0,1.00728975e-07,0.9999999
1,4.3303266e-05,0.9999567
2,1.4840137e-05,0.9999852
3,1.0,1.2309266e-08
4,5.1539068e-08,1.0
5,7.678049e-09,1.0
6,6.3062964e-07,0.9999994
7,4.8701714e-09,1.0
8,7.430413e-07,0.9999993
9,0.00018282469,0.9998172
10,1.0466743e-08,1.0
11,9.363554e-06,0.9999906
12,9.993601e-06,0.99999
13,7.517159e-09,1.0
14,2.4772302e-05,0.9999752
15,8.631483e-06,0.9999914
16,1.7647493e-07,0.9999999
17,1.2071701e-05,0.99998796
18,2.433854e-07,0.99999976
19,0.9999883,1.17053205e-05
20,1.0,2.0947155e-08
21,2.621896e-07,0.99999976
22,0.00010386818,0.99989617
23,0.16342539,0.8365746
24,2.335145e-07,0.99999976
25,1.0,1.4558571e-08
26,5.4931743e-08,1.0
27,0.9988256,0.0011744061
28,0.00043520948,0.9995648
29,8.7964686e-08,0.9999999
30,0.023180466,0.9768196
31,1.8058243e-05,0.999982
32,7.623462e-08,0.9999999
33,2.992706e-07,0.99999964
34,4.665083e-08,1.0
35,8.6982647e-07,0.99999917
36,0.9999994,5.695922e-07
37,2.0152263e-05,0.99997985
38,0.85865027,0.14134969
39,0.0013143566,0.99868566
40,1.4182208e-08,1.0
41,0.9998093,0.00019070385
42,0.9999975,2.5103848e-06
43,0.999587,0.00041304648
44,7.5448756e-05,0.99992454
45,8.443487e-09,1.0
46,0.9999832,1.6785907e-05
47,7.87888e-08,0.9999999
48,6.5610385e-07,0.9999993
49,9.761386e-06,0.9999902
50,0.99987507,0.00012487655
51,5.3433183e-07,0.9999995
52,0.99999285,7.183042e-06
53,2.1771877e-08,1.0
54,0.9999455,5.447923e-05
55,0.58037114,0.41962883
56,2.7642764e-06,0.99999726
57,0.9998185,0.00018150598
58,0.9999788,2.1203503e-05
59,1.2067677e-07,0.9999999
60,0.9999989,1.0987301e-06
61,0.03726576,0.9627343
62,0.9112613,0.088738695
63,0.00017631694,0.99982375
64,2.789971e-08,1.0
65,8.335226e-08,0.9999999
66,1.0,4.6918622e-08
67,8.2543025e-08,0.9999999
68,0.2759576,0.7240424
69,0.99999976,1.8254259e-07
70,3.2549832e-07,0.99999964
71,6.797255e-06,0.9999932
72,0.7085641,0.2914359
73,3.1237914e-07,0.99999964
74,7.759814e-06,0.99999225
75,1.37847655e-05,0.9999862
76,0.042008344,0.95799166
77,0.99993324,6.680852e-05
78,0.9107358,0.08926422
79,7.9528745e-06,0.999992
80,4.4082861e-07,0.9999995
81,1.224335e-06,0.9999988
82,5.9366606e-08,1.0
83,0.9996811,0.0003189207
84,1.0,1.0018434e-09
85,0.55890787,0.44109213
86,0.9999888,1.1146731e-05
87,6.1588315e-07,0.9999994
88,0.950902,0.049098007
89,0.9999331,6.689184e-05
90,2.2511377e-07,0.99999976
91,0.00014343606,0.9998566
92,6.441259e-08,0.9999999
93,0.9999995,5.0306295e-07
94,1.3203548e-08,1.0
95,6.87953e-08,0.9999999
96,2.2635797e-05,0.99997735
97,0.9997962,0.00020383997
98,0.99999905,9.0451937e-07
99,2.4597764e-06,0.9999975
100,2.3745933e-07,0.99999976
101,8.88037e-06,0.9999912
102,0.6520963,0.3479038
103,4.8775737e-06,0.9999951
104,1.4402655e-06,0.99999857
105,1.0405201e-07,0.9999999
106,0.99987555,0.00012438573
107,0.7846333,0.21536672
108,3.2623335e-05,0.99996734
109,0.58363533,0.4163647
110,0.0045927,0.99540734
111,2.0965302e-08,1.0
112,0.73123676,0.2687632
113,2.2310559e-07,0.99999976
114,0.97179157,0.02820845
115,2.9871849e-06,0.999997
116,7.275007e-06,0.9999927
117,2.8728033e-07,0.99999976
118,0.48262596,0.51737404
119,0.9999999,6.11099e-08
120,1.9288851e-08,1.0
121,2.0597478e-08,1.0
122,6.406037e-05,0.999936
123,0.27672625,0.7232737
124,4.570297e-09,1.0
125,0.0004486852,0.99955124
126,0.968856,0.03114396
127,1.386111e-07,0.9999999
128,0.20676364,0.7932364
129,1.2117514e-05,0.99998784
130,2.648231e-05,0.99997354
131,6.927869e-05,0.99993074
132,0.04087004,0.9591299
133,0.0042306837,0.9957694
134,0.00032308794,0.99967694
135,2.746811e-08,1.0
136,0.9999999,1.4169858e-07
137,8.034216e-08,0.9999999
