0,0.00022583034,0.025547659,0.00042212562,0.97380435
1,1.0,2.3431874e-09,1.5680708e-08,2.2412394e-09
2,7.2742445e-08,3.0341454e-07,2.046542e-08,0.9999995
3,2.704855e-06,2.4606481e-06,3.0027762e-05,0.9999647
4,0.70569533,2.4122235e-05,0.2942443,3.6253747e-05
5,0.02718665,0.9694268,0.00021340908,0.0031732016
6,6.919526e-08,3.6252867e-08,1.431463e-06,0.99999845
7,0.9999304,6.7149875e-07,6.6843e-05,2.1140884e-06
8,0.99996865,1.9920526e-07,2.9731102e-05,1.4949187e-06
9,7.6596145e-05,0.0025605871,5.9788577e-05,0.997303
10,1.97719e-08,3.296651e-08,1.6718568e-08,1.0
11,0.00016077659,0.00011114917,0.0066488553,0.99307925
12,2.0661973e-06,4.096343e-07,6.0207494e-06,0.99999154
13,0.99823403,0.0012412003,0.00017187117,0.0003529486
14,5.4106026e-06,3.7118318e-06,0.011147822,0.9888431
15,0.9999708,2.746854e-06,2.5166688e-05,1.2981346e-06
16,7.418109e-05,7.371845e-05,0.00781069,0.9920414
17,9.032434e-08,9.449836e-08,5.6252367e-07,0.9999993
18,2.1960199e-10,1.2652022e-10,3.6053124e-10,1.0
19,0.999982,5.696663e-06,1.1236619e-05,1.10414e-06
20,7.1822837e-10,1.0,6.571424e-11,3.4475287e-11
21,0.0077274516,0.0009102558,0.00402549,0.9873368
22,0.9998946,3.5110158e-06,9.9648656e-05,2.214292e-06
23,0.0010503089,0.9989446,3.2621422e-06,1.929179e-06
24,0.9999999,1.694521e-09,9.2782074e-08,9.5122985e-09
25,1.7104153e-07,2.0592633e-08,4.7486662e-07,0.9999994
26,1.4912131e-06,0.9998223,3.1873358e-07,0.00017593069
27,0.099522606,6.051091e-06,0.90046936,2.023231e-06
28,4.860036e-07,2.8928972e-07,2.5522597e-05,0.9999738
29,0.013103487,0.9863436,0.0003965194,0.00015641096
30,0.83430475,1.1522503e-05,0.16567998,3.7897628e-06
31,1.367066e-06,4.802761e-06,1.09377015e-05,0.99998295
32,1.4459492e-05,5.6752342e-05,7.1553677e-06,0.9999217
33,0.9999999,2.8993612e-09,7.65038e-08,1.9705513e-09
34,1.4885725e-07,1.8073354e-08,1.4486075e-07,0.99999976
35,0.99997234,3.7280944e-07,2.712464e-05,1.535074e-07
36,3.1948622e-07,9.2938016e-08,7.579165e-07,0.9999988
37,1.8424788e-09,9.5770725e-09,1.4279917e-09,1.0
38,6.745654e-05,0.999526,6.265282e-06,0.0004002109
39,0.00046602162,0.9995222,8.256949e-06,3.5352186e-06
40,0.9999678,3.901636e-06,1.945779e-05,8.821483e-06
41,6.329382e-06,9.081308e-07,1.1528655e-05,0.99998116
42,7.954405e-06,5.312389e-07,8.8421904e-05,0.9999031
43,7.892985e-06,2.6867851e-06,2.5228976e-05,0.9999641
44,0.00014004123,0.00015722662,4.728351e-05,0.9996555
45,0.0001002018,7.849451e-06,5.1143186e-05,0.99984074
46,4.4328917e-06,3.4387558e-06,5.78312e-06,0.9999863
47,1.2999281e-07,6.4298106e-08,1.0827907e-06,0.9999987
48,0.9984334,0.00072076696,0.000101408,0.000744431
49,0.0071179206,0.45226094,0.0012026862,0.5394185
50,1.1638468e-05,0.9999646,2.070565e-05,3.0452568e-06
51,8.3863466e-07,1.3243343e-06,4.7051603e-06,0.9999931
52,0.9999807,1.8524683e-07,1.853923e-05,4.9023186e-07
53,0.9999999,1.5584897e-07,4.1273303e-08,5.3257483e-09
54,3.263871e-05,0.999933,2.8192662e-06,3.157105e-05
55,2.5535694e-06,5.6622173e-07,2.4510398e-05,0.99997234
56,2.6417956e-07,5.4168954e-06,2.8468108e-05,0.9999659
57,1.5585539e-06,1.4780513e-06,3.1066807e-06,0.9999939
58,2.4761086e-05,2.548801e-06,0.00029407,0.99967873
59,0.9999989,1.7901414e-07,8.5375666e-07,1.0859813e-08
60,0.9998368,0.00015507321,4.4443814e-06,3.6335093e-06
61,0.836089,0.0061607664,0.15708125,0.00066898187
62,0.0042054486,1.6886723e-05,0.0009216396,0.994856
63,0.999997,1.5062459e-07,1.2735735e-06,1.5265576e-06
64,0.004613675,0.0006542397,0.26816982,0.72656226
65,8.433779e-05,0.015159941,0.0002748251,0.984481
66,1.3487018e-05,1.1242077e-05,0.06972322,0.93025213
67,0.9999914,9.641238e-07,5.7119864e-06,1.8651871e-06
68,0.99984777,7.868334e-06,0.00010399537,4.0296225e-05
69,7.011843e-09,4.124797e-08,4.032896e-09,1.0
70,1.4707467e-06,8.282017e-06,2.210036e-05,0.9999682
71,1.8575498e-08,1.2817327e-07,1.4058459e-07,0.99999976
72,2.841945e-06,0.999997,2.5210023e-08,6.466771e-08
73,0.008592178,0.0038811262,0.88706017,0.10046648
74,2.2284052e-08,6.699037e-08,7.208887e-08,0.99999976
75,8.665436e-05,0.9994729,6.4301394e-06,0.000434045
76,0.9997266,5.500591e-07,0.0002719978,8.493214e-07
77,0.00018362493,0.00013406307,0.001144185,0.99853814
78,5.740984e-07,0.9999993,3.044932e-08,9.457265e-08
79,0.9773322,0.00012424974,0.008277063,0.014266548
80,0.0001256497,1.4503082e-05,0.9997484,0.00011141241
81,0.0024318167,1.1195586e-06,0.99756217,4.9231135e-06
82,0.9999995,1.5965929e-08,3.2748855e-07,1.0573814e-07
83,4.1384772e-07,0.9999995,5.3932334e-09,1.0967353e-08
84,5.58027e-05,8.6658355e-07,0.9977495,0.0021938654
85,3.1720705e-05,8.4174434e-07,2.1178541e-05,0.99994624
86,0.00023898472,8.919907e-07,0.9997458,1.440839e-05
87,0.9987117,1.24926055e-05,0.0012673803,8.418231e-06
88,3.0781493e-07,0.99999964,6.40035e-09,1.2432761e-08
89,0.9999993,1.3200624e-07,1.316502e-07,4.0932585e-07
90,1.2163703e-07,1.0349437e-06,1.0256931e-07,0.9999987
91,1.0,2.194251e-08,9.845675e-09,8.033013e-10
92,3.0584863e-05,0.48759857,6.908633e-05,0.51230174
93,0.9999907,4.599031e-06,2.8514178e-06,1.8298846e-06
94,0.9999962,9.089594e-08,3.6149595e-06,1.5185404e-07
95,0.999845,2.1918231e-05,0.00013192694,1.0744471e-06
96,8.2948446e-07,1.5704953e-06,4.3058317e-06,0.9999933
97,1.2202953e-07,5.2196437e-08,1.6129727e-07,0.99999976
98,6.319674e-08,1.9779103e-08,3.0778548e-08,0.9999999
99,0.9999988,1.1147925e-07,1.101943e-06,5.1333377e-08
100,5.8304516e-07,1.5809163e-05,1.3889984e-06,0.9999821
101,0.9999796,6.5354425e-07,1.5335065e-05,4.3021278e-06
102,1.0,9.038829e-09,4.5446388e-08,2.5869097e-08
103,0.9999651,3.2062948e-07,3.3322583e-05,1.2486479e-06
104,0.99998796,1.7446783e-06,9.187108e-06,1.1014668e-06
105,0.8395126,0.0049646064,0.15457973,0.00094311865
106,2.7818578e-07,0.99999976,1.353571e-10,1.3811764e-10
107,0.99937433,3.8764487e-05,0.0005848679,2.1346834e-06
108,6.781343e-05,1.0807368e-06,0.000255496,0.99967563
109,1.0,6.9903976e-09,3.2988083e-08,4.1662904e-09
110,0.99999845,2.4561908e-07,1.2067586e-06,1.3710478e-07
111,0.9998617,4.779956e-07,0.00013391,3.9231263e-06
112,0.99999666,1.910325e-06,6.2673615e-07,7.8852474e-07
113,0.9999347,7.5878563e-07,4.6256904e-05,1.8286368e-05
114,1.6295397e-08,5.827451e-07,3.2820054e-08,0.9999994
115,0.9999999,7.1638713e-09,8.616858e-08,2.5308184e-08
116,0.00024404758,0.99972373,1.5980429e-06,3.060343e-05
117,8.621478e-06,7.408815e-05,4.118778e-06,0.9999131
118,0.99995184,1.2256099e-07,4.7808026e-05,1.763729e-07
119,1.2376658e-07,9.356279e-07,2.3142539e-07,0.9999987
120,0.99495703,7.979012e-05,0.0036796876,0.001283526
121,4.5492249e-07,6.6943194e-08,3.0416248e-07,0.99999917
122,0.99999917,1.0782442e-07,6.6908825e-07,2.9245536e-08
123,0.0017713143,0.00023122094,0.00077996607,0.99721754
124,5.2911946e-07,1.4597202e-06,4.09859e-06,0.9999939
125,6.660586e-06,0.9999932,1.1187952e-07,2.2176506e-08
126,1.1907174e-09,5.9137153e-09,1.2978177e-09,1.0
127,1.7488332e-05,9.985175e-06,0.0019666478,0.9980059
128,1.2071226e-05,2.1261592e-06,3.843993e-06,0.9999819
129,2.1422395e-06,5.873233e-06,1.938677e-06,0.9999901
130,0.99806863,0.0016563463,0.000120015866,0.00015498626
131,0.99997723,3.989272e-06,1.3696022e-05,5.099564e-06
132,0.99996746,3.2449887e-05,6.642887e-08,2.0637588e-08
133,9.400073e-05,0.0017385802,0.00014229018,0.9980252
134,3.911248e-09,3.0899354e-09,1.0906321e-08,1.0
135,1.0823945e-06,3.7138187e-07,1.4242036e-06,0.99999714
136,5.3934095e-06,6.988559e-07,3.5721954e-05,0.99995816
137,8.087012e-06,1.2946297e-05,9.442893e-05,0.9998845
138,3.3716196e-06,5.5290025e-07,0.0007325081,0.99926347
139,0.0016323922,0.43032452,0.00021632199,0.5678268
140,4.0843697e-05,5.426175e-07,0.9998042,0.00015434947
141,5.444871e-07,4.9881106e-05,8.64157e-07,0.99994874
142,0.99994445,2.641475e-05,2.834275e-05,7.402782e-07
143,3.063825e-05,0.000100538695,3.505351e-05,0.9998337
144,4.4855916e-10,1.0,2.8214317e-12,8.473596e-12
145,0.9997212,0.00027762406,7.112236e-07,4.2543488e-07
146,3.1386873e-05,1.2497611e-06,9.620347e-06,0.9999578
147,4.2457314e-06,2.688532e-06,3.305808e-05,0.99995995
148,8.667524e-06,1.1336048e-06,2.24406e-06,0.99998784
149,0.9985481,6.7022684e-06,0.0013848686,6.033222e-05
150,9.534059e-09,1.1816544e-08,8.60016e-08,0.9999999
151,0.9998727,0.00012639163,8.46531e-07,7.277707e-08
152,1.0034447e-08,1.0,1.6481846e-10,2.1258709e-10
153,0.00014585027,0.9998528,8.7596874e-07,4.8610707e-07
154,0.00044999452,0.00026086913,0.9569696,0.04231946
155,0.99999845,1.0383022e-07,1.2857472e-06,8.409165e-08
156,5.644974e-09,4.090697e-09,2.8064293e-09,1.0
157,2.2217557e-05,1.3681103e-05,1.3251913e-05,0.99995077
158,0.0015875532,0.99747413,0.0004821545,0.00045613566
159,0.00015797402,0.00024354729,0.0014254482,0.998173
160,8.4246125e-07,1.1635665e-07,4.356693e-06,0.99999464
161,0.9999161,4.5951126e-07,8.0259575e-05,3.1979218e-06
162,1.4956758e-08,1.3257753e-08,3.752541e-08,1.0
163,9.926962e-07,3.8231992e-08,2.3350856e-06,0.99999666
164,7.1617826e-08,5.6260777e-08,2.9371455e-07,0.99999964
165,1.0320104e-05,0.0010580317,0.0026687677,0.99626285
166,1.012583e-07,6.9607545e-08,1.067467e-07,0.99999964
167,0.99963033,2.454376e-05,0.00030838387,3.6747137e-05
168,0.7519668,0.101819545,0.09832555,0.04788821
169,0.9999995,1.1849673e-08,3.9311405e-07,1.5106734e-07
170,7.573407e-11,1.0,8.702792e-13,1.3416358e-12
171,7.4592285e-06,4.586957e-07,1.2657842e-05,0.9999794
172,3.996685e-05,3.173572e-06,0.00024066918,0.9997161
173,0.9999989,1.05878335e-07,6.0406563e-07,3.4756752e-07
174,1.7372377e-06,2.4051164e-06,0.00056051585,0.99943537
175,0.9997918,6.7703468e-06,0.00019836829,3.1654936e-06
176,4.113841e-05,0.0022909765,0.0001998507,0.997468
177,0.0003872856,2.0068528e-05,0.00011239815,0.9994803
178,0.9999256,1.7895912e-06,7.209815e-05,4.946149e-07
179,0.99999964,1.18899116e-07,2.964411e-07,2.858274e-08
180,0.9620103,1.3960152e-05,0.037967514,8.194314e-06
181,0.9999962,2.5598248e-07,3.0845963e-06,4.523065e-07
182,1.0155571e-09,5.01371e-09,5.213546e-08,1.0
183,0.03985448,0.8854657,0.00928532,0.06539449
184,5.8527416e-08,2.3628367e-08,4.0018797e-08,0.9999999
185,2.939498e-07,1.8359998e-07,2.2612892e-06,0.99999726
186,0.9999962,6.356061e-08,3.4679363e-06,2.9507015e-07
187,1.748577e-10,1.0,7.5017825e-11,3.396782e-10
188,1.3796594e-05,2.2786298e-05,5.0311828e-05,0.9999131
189,0.9999981,1.0410756e-06,8.385869e-07,5.7951905e-08
190,3.2753952e-08,1.5625568e-06,1.0798542e-06,0.9999974
191,4.1492574e-05,3.4186583e-06,1.3995446e-05,0.9999411
192,0.99999714,1.499555e-06,6.664319e-07,6.630258e-07
193,1.19485785e-05,5.8227135e-07,0.9999654,2.2077591e-05
194,0.97811186,1.1878793e-05,0.021874625,1.6650146e-06
195,0.99996114,2.750239e-05,9.894932e-06,1.4156282e-06
196,2.7157517e-08,2.824366e-08,1.2813723e-07,0.9999999
197,4.924777e-08,0.9999989,1.1630911e-09,1.0523434e-06
198,0.14711931,4.7701933e-06,0.8528744,1.5801501e-06
199,3.0184156e-06,1.069839e-06,6.201806e-05,0.99993384
200,0.00014580207,6.757615e-08,0.9998541,7.663017e-09
201,8.0912434e-07,3.7936243e-07,7.048698e-07,0.9999981
202,1.1271121e-09,3.640278e-09,2.2264885e-09,1.0
203,1.0725968e-05,0.00017565393,0.0012967288,0.99851686
204,0.9948284,0.0014441761,0.0037012603,2.6196178e-05
