0,3.5641882e-05,1.9412932e-05,0.0008447182,0.9991002
1,0.36452714,0.0007340261,0.6236316,0.011107271
2,1.0594745e-06,2.550661e-07,1.9347929e-06,0.9999968
3,0.00017978996,8.327527e-06,0.0005308675,0.999281
4,0.9999999,1.339235e-08,1.433511e-07,2.192707e-08
5,0.0022367812,1.8793939e-05,0.99483204,0.0029123977
6,2.8870867e-05,0.9999629,7.601303e-07,7.381069e-06
7,0.9999988,1.9726457e-07,8.632579e-07,1.5117632e-07
8,0.99998844,1.1045947e-06,1.02186605e-05,1.7307346e-07
9,0.0008429901,0.09424534,9.3832845e-05,0.9048179
10,0.99999976,1.422954e-08,2.5879788e-07,3.3882305e-08
11,0.11044285,0.87906426,0.00974492,0.0007478832
12,0.050148573,0.0004198266,0.020053854,0.92937773
13,5.8303544e-07,5.908311e-08,6.5201226e-07,0.9999988
14,8.712493e-07,1.01669194e-07,9.378876e-07,0.9999981
15,0.14243622,6.4006194e-06,0.8574756,8.179599e-05
16,0.99908626,0.000248819,0.00064871623,1.617808e-05
17,4.2703803e-05,3.4951358e-05,3.7281035e-05,0.9998851
18,0.9999659,3.3936478e-05,8.721428e-08,1.4951256e-08
19,0.20900156,4.389369e-06,0.7909924,1.6530232e-06
20,6.8505586e-05,0.9999124,2.8841598e-06,1.6214713e-05
21,0.9999995,3.6073797e-07,7.254845e-08,2.3248463e-08
22,0.999995,3.5772737e-07,3.5038083e-06,1.2181391e-06
23,0.0005712808,0.00094699237,0.0013865287,0.9970952
24,0.99999905,2.2858625e-07,5.54232e-07,1.0531962e-07
25,1.0,1.7160572e-08,1.9181574e-08,6.880669e-09
26,0.9999999,1.0586951e-08,6.678956e-08,4.0556845e-08
27,1.0278716e-05,0.99998975,1.8580169e-08,4.2978858e-08
28,0.0007155227,0.0006359312,0.08731017,0.9113383
29,1.6124488e-05,0.999982,3.5364448e-07,1.5307742e-06
30,0.057538163,0.15464841,0.036527906,0.7512855
31,0.99920577,0.0007740871,9.100243e-06,1.1132894e-05
32,0.26847437,0.0034787576,0.056090087,0.67195684
33,4.147604e-08,2.5372852e-08,4.937008e-08,0.9999999
34,0.9997253,8.525615e-05,0.00011385524,7.559719e-05
35,8.914506e-05,0.997733,0.00018785763,0.001989913
36,9.635762e-06,0.9999901,1.282706e-07,8.5859305e-08
37,1.9150252e-07,6.213715e-06,4.1663375e-07,0.9999932
38,0.3510724,0.6489246,2.3242626e-06,6.9210654e-07
39,0.999992,2.0699772e-06,3.4609436e-06,2.4879178e-06
40,0.018227337,0.00041114347,0.048034202,0.9333273
41,0.9860531,0.0063261106,0.0049220086,0.0026987442
42,0.84728265,0.14663877,0.0058199507,0.00025868087
43,0.99999297,1.0804655e-06,3.37741e-06,2.6335526e-06
44,0.039673917,0.44540116,0.061961923,0.45296302
45,0.5780011,0.4214466,0.000115889125,0.00043649678
46,2.7449235e-07,2.4261515e-06,5.1253903e-07,0.9999968
47,9.90684e-06,0.9999889,1.3877995e-07,1.0298808e-06
48,0.97193265,0.027893033,0.00011119313,6.311375e-05
49,0.00017128918,1.7678069e-05,0.0008023812,0.9990087
50,0.00017278225,0.9998221,2.183512e-06,3.0232e-06
51,0.99999976,4.1066073e-08,2.8760545e-07,7.399316e-09
52,0.000525933,0.9994734,3.3282922e-07,3.2635685e-07
53,0.9999927,6.377905e-06,4.7140853e-07,4.1034326e-07
54,0.9999908,1.1580894e-06,6.1625237e-06,1.8634064e-06
55,0.05580763,0.9438799,9.274366e-05,0.00021973379
56,0.9988323,0.0001353521,0.00097335177,5.8923175e-05
57,1.569934e-05,0.99998343,3.679031e-07,4.491654e-07
58,0.0001473909,0.9998481,2.2486543e-06,2.2592103e-06
59,3.1572756e-05,0.99996793,8.47604e-08,4.0963482e-07
60,0.00012700845,0.99986196,7.52999e-07,1.0209654e-05
61,0.9995314,3.047035e-05,0.000109316425,0.00032888277
62,7.5219964e-06,8.907781e-07,7.868459e-06,0.9999838
63,0.7827923,0.002019854,0.20427445,0.010913351
64,0.017672852,4.1561485e-05,0.9818995,0.00038602357
65,1.0,1.5976202e-08,1.4362198e-08,8.350324e-09
66,0.45481792,4.1787833e-05,0.54510605,3.423636e-05
67,0.99880195,4.564683e-05,0.0009874267,0.00016493091
68,0.99997795,1.2444486e-06,5.7898314e-06,1.49668085e-05
69,0.4260314,0.5737658,5.9769205e-05,0.00014300716
70,0.00040004568,0.99959654,2.0595787e-06,1.4535818e-06
71,5.6259e-06,0.9999937,3.5787806e-07,3.777744e-07
72,0.00030279814,0.09439136,8.071165e-05,0.9052251
73,4.789954e-06,4.1674084e-05,5.707904e-06,0.9999478
74,0.99736625,1.8357941e-05,0.0022622123,0.00035320706
75,0.010250395,4.160226e-05,0.98969895,9.0336425e-06
76,0.0011048535,0.0012648824,0.06380168,0.93382865
77,0.00034095792,3.6256807e-08,0.99965894,1.13632964e-07
78,2.5529629e-05,1.5521864e-05,4.7276233e-05,0.99991167
79,0.99999964,3.986551e-08,2.0764573e-07,1.0555478e-07
80,0.4798033,0.5196047,2.6721409e-05,0.0005652934
81,0.0017609214,0.00022291338,0.0022098417,0.99580634
82,7.207898e-05,8.328333e-06,0.00012437266,0.99979526
83,2.2038814e-06,4.7895505e-06,1.1136804e-05,0.9999819
84,9.310502e-06,1.7845288e-05,4.3208485e-05,0.99992955
85,0.16511488,0.00032648703,0.834532,2.6534384e-05
86,0.0009639065,0.99675983,0.00031216888,0.001964137
87,0.7648721,0.00025420176,0.23474225,0.00013145499
88,0.3371292,0.0023358914,0.66018903,0.00034580345
89,0.9999999,6.968634e-08,1.5996049e-08,1.5284717e-08
90,0.039555084,1.7893091e-05,0.9604251,1.923008e-06
91,4.392488e-08,3.218451e-09,4.4348388e-07,0.9999995
92,0.99999726,1.3023914e-06,1.2619888e-06,1.7309762e-07
93,0.03794268,0.0028989546,0.0418886,0.9172698
94,0.13994887,0.8395765,0.016715229,0.0037594435
95,0.036230292,0.9637317,2.7287297e-05,1.0681213e-05
96,0.7346205,0.26345104,0.0015322001,0.00039630046
97,0.0046310658,0.046018176,0.015659926,0.93369085
98,8.213131e-05,0.9997683,2.1469648e-06,0.0001474379
99,0.9832545,0.016744545,5.0877975e-07,4.642018e-07
100,0.00033662657,2.0386235e-05,0.0034533306,0.99618965
101,0.99999976,2.5028031e-08,1.1455133e-07,1.0466726e-07
102,1.0,1.0736982e-09,2.2871007e-09,2.9977942e-09
103,0.0004989752,1.4539971e-05,0.00043032633,0.99905616
104,0.9999515,4.474053e-06,4.0922394e-05,3.1728964e-06
105,0.00024875137,7.2242074e-07,0.99321896,0.0065316255
106,0.9999783,1.04375154e-07,1.7864702e-05,3.6974484e-06
107,1.6701476e-06,2.4831821e-05,1.7617779e-06,0.99997175
108,0.06983777,0.93013316,2.7930469e-06,2.6294621e-05
109,0.0005117894,4.007897e-06,0.9994759,8.366481e-06
110,0.9837945,5.1386265e-05,0.009409701,0.0067444015
111,8.692276e-06,0.99998903,1.7211511e-07,2.185358e-06
112,0.99999535,2.695256e-06,1.4777364e-06,5.728951e-07
113,0.08749486,0.001960424,0.69963104,0.21091379
114,5.1077274e-07,7.1928156e-07,1.7655194e-06,0.999997
115,9.3927986e-07,8.4217745e-06,3.423582e-06,0.9999871
116,0.9999219,7.172278e-06,4.6213143e-05,2.4604173e-05
117,0.99999905,4.9925518e-08,8.4074094e-07,2.753386e-08
118,3.5379664e-05,2.0718048e-06,1.7050526e-06,0.9999609
119,0.0004961184,2.7247923e-05,0.99851626,0.0009603067
120,1.0,2.7276842e-10,7.21927e-10,1.8603673e-10
121,0.9835513,2.9649846e-06,0.016444795,8.7130735e-07
122,6.2753634e-06,3.5221208e-06,2.1898992e-05,0.9999683
123,2.5515694e-05,0.99997413,5.9192192e-08,2.8517852e-07
124,1.0,3.0928424e-09,7.824827e-09,2.875542e-09
125,0.99998844,2.1144206e-06,6.839006e-06,2.659486e-06
126,0.9999981,1.1478938e-06,6.190645e-07,1.8858321e-07
127,0.99996316,1.7072536e-05,1.5101835e-05,4.6730283e-06
128,9.773485e-06,0.0014275797,5.823738e-06,0.9985568
129,0.0009631441,0.83195823,0.0010797592,0.16599882
130,9.8304765e-05,0.9997205,0.00016306537,1.8073573e-05
131,3.3505478e-06,9.1129e-05,5.163001e-06,0.99990034
132,0.0014728911,0.9980447,2.2626291e-05,0.00045966482
133,1.0,1.4066072e-08,1.5523662e-09,3.2475997e-10
134,1.6305139e-06,1.0355508e-05,2.341663e-06,0.9999857
135,0.9986809,5.706577e-05,0.0011318803,0.00013015245
136,0.8188922,0.18103819,6.055871e-05,9.119259e-06
137,0.010315238,3.9361086e-07,0.9896841,2.728112e-07
138,0.9999999,2.22553e-08,4.7902716e-08,5.4290208e-08
139,0.9999999,1.3494042e-08,1.7357233e-07,4.147382e-08
140,0.04608766,0.9538092,8.848963e-05,1.4694303e-05
141,0.99999833,9.172334e-07,2.4165502e-07,5.646256e-07
142,1.0,2.0719389e-08,5.0683443e-08,1.8292958e-08
143,3.8244485e-05,0.9999614,2.418824e-07,8.885467e-08
144,0.00017238241,0.9997818,4.2868516e-05,2.9699263e-06
145,0.00083974627,3.1843652e-07,0.9991592,7.5045307e-07
146,2.353492e-05,1.3261978e-06,8.4808045e-05,0.9998903
147,0.00021638587,7.313498e-08,0.9997832,2.9646372e-07
148,0.9999862,4.632619e-06,4.8946117e-06,4.261899e-06
149,0.92533123,0.07376708,0.0007176327,0.00018398195
150,0.0102516,0.989712,3.262983e-05,3.7535483e-06
151,0.9999728,1.7625085e-05,6.7108836e-06,2.873703e-06
152,1.0,4.054414e-09,1.2005309e-08,2.5852067e-09
153,0.37238377,0.62687373,0.00014551097,0.00059699535
154,3.8244485e-05,0.9999614,2.418824e-07,8.885467e-08
155,1.0,7.5099754e-10,6.745205e-09,2.4519513e-09
156,0.99431384,4.280964e-06,7.941147e-05,0.0056024934
157,0.99999714,2.430031e-06,3.9522084e-07,3.9236195e-08
158,0.99260384,4.678274e-06,0.0073880036,3.4802201e-06
159,0.0015816396,0.9981001,0.00028978428,2.8432503e-05
160,9.240321e-06,0.00054288004,3.214794e-05,0.99941576
161,5.189376e-05,3.8424958e-05,0.0001405047,0.9997693
162,6.115495e-05,1.8642909e-06,3.2248747e-05,0.99990463
163,7.204951e-05,8.148655e-06,3.4817447e-05,0.99988496
164,0.041066166,0.0026254859,0.00051034335,0.95579803
165,0.7693942,0.2305083,4.1913892e-05,5.5550772e-05
166,6.996847e-05,0.00010229235,0.00016927953,0.99965847
167,2.9164282e-06,0.9999968,1.6379957e-08,2.3361915e-07
168,0.010333161,3.4714398e-05,0.9884073,0.0012248047
169,2.7696942e-05,0.00054098404,0.00015998658,0.99927133
170,6.60427e-05,0.99993217,1.0705485e-06,7.4952396e-07
171,0.9999999,7.445189e-08,1.9283062e-09,4.058915e-10
172,3.7495245e-06,1.586947e-07,3.9683778e-06,0.99999213
173,0.99999607,1.0579662e-06,1.8720102e-06,1.0027902e-06
174,0.951665,2.8678529e-05,0.047970306,0.00033600445
175,6.0235567e-07,8.481187e-07,1.020582e-07,0.99999845
176,0.13431442,4.2899035e-05,0.86560565,3.701233e-05
177,3.246532e-05,2.744003e-06,7.026512e-07,0.9999641
178,0.9174792,0.00047015084,0.08186928,0.00018142906
179,1.0,1.6679191e-09,1.0676948e-08,9.139482e-09
180,0.17401546,0.023597738,0.8013775,0.0010092689
181,0.036475692,0.0004160261,0.9265653,0.036542997
182,0.9999019,3.9696646e-05,3.051256e-05,2.7868511e-05
183,9.3631365e-07,0.99999416,4.2818268e-08,4.9334076e-06
184,0.2636185,0.0013921446,0.037363898,0.6976254
185,0.09445203,0.0010103339,0.90213096,0.002406677
186,0.9785501,0.0013118068,0.00017669336,0.019961359
187,0.97900987,1.1500688e-06,0.02098562,3.3491344e-06
188,0.6140662,0.00032881147,0.3855065,9.8435485e-05
189,0.5248725,0.0014377857,0.4660976,0.007592143
190,0.99999154,5.716355e-07,7.0441465e-06,8.8826124e-07
191,3.6193576e-08,4.313747e-08,5.2606726e-08,0.9999999
192,0.00030850124,0.002133005,0.0013930519,0.9961654
193,0.96997166,3.1473373e-05,0.029976057,2.0785337e-05
194,0.16301902,0.029985275,0.034080196,0.7729155
195,0.9999976,8.3759465e-07,1.2088793e-06,3.5052867e-07
196,0.005086435,0.065561034,0.19808231,0.73127025
197,0.36313364,0.00013023737,0.636653,8.311966e-05
198,0.0048321052,0.99493474,7.638445e-05,0.00015679098
199,0.78961194,0.00013671794,0.20788254,0.0023688355
200,8.4140884e-05,0.023903705,0.008335673,0.96767646
201,0.9999993,3.5721975e-08,5.8461586e-07,3.2054338e-08
202,0.99958676,0.00041168943,8.21402e-07,7.732926e-07
203,1.2918659e-06,0.9999987,1.761437e-08,1.0156686e-08
204,0.00220539,0.9954527,0.00013755664,0.002204409
205,0.9993562,4.4214863e-07,0.00064274366,6.3978916e-07
206,0.0003058976,0.9996742,3.6549648e-06,1.6179114e-05
207,0.8288217,0.17115006,1.8506247e-05,9.77148e-06
208,0.9821755,0.00034005006,0.00032738433,0.017156992
209,4.7051755e-05,0.9999529,1.3574256e-08,2.8685225e-08
210,0.84486204,0.00011926559,0.15190703,0.0031116947
211,0.08749486,0.001960424,0.69963104,0.21091379
212,0.0029350966,0.99352336,0.003532369,9.129781e-06
213,0.0012317646,0.0027642285,0.0044742743,0.9915297
214,3.391895e-05,1.3954528e-06,7.0258275e-06,0.9999577
215,0.9999988,2.3786754e-07,5.048129e-07,4.5251306e-07
216,5.805674e-07,2.695205e-05,4.2378358e-07,0.9999721
217,1.24188655e-05,8.527343e-05,2.497203e-05,0.99987733
218,5.483219e-05,0.0020550713,9.227721e-06,0.9978808
219,0.9999951,1.4027846e-07,2.1991048e-06,2.656941e-06
