0,0.7545195,0.099361494,0.00026283905,3.382994e-05,0.13433485,0.0068689827,0.00010087404,0.0016214842,0.00025692835,0.0018769692,0.0007621906
1,0.99944204,5.609589e-06,0.00053503824,9.1339075e-10,2.547312e-07,1.556364e-05,1.8577228e-07,1.1273892e-07,7.55078e-08,1.3044188e-07,8.604511e-07
2,2.6359143e-05,5.543321e-06,6.254623e-07,9.8051314e-05,1.4675221e-06,8.855339e-08,0.9985172,9.800462e-06,4.825599e-05,0.0012850893,7.5145545e-06
3,6.205014e-08,4.497824e-08,1.20568356e-11,6.118201e-08,0.99999857,1.4873326e-08,1.0261557e-09,5.3335685e-07,1.8610453e-07,2.7421626e-07,2.881014e-07
4,1.7178373e-07,1.7907155e-08,2.5477814e-08,5.6118967e-07,1.2454722e-09,1.545113e-08,0.9999968,1.8445351e-07,1.7255585e-06,3.4296036e-07,1.7641379e-07
5,9.36838e-08,8.4038214e-11,2.5125875e-09,3.434537e-08,5.433558e-11,2.8756106e-10,0.9999995,1.8871113e-08,2.886966e-07,4.5209108e-09,6.951281e-08
6,1.4063324e-05,0.04300914,5.1477764e-07,7.2955496e-05,0.0005766443,4.0329328e-07,3.592857e-05,1.7023245e-05,5.090849e-06,0.956266,2.2196539e-06
7,4.920587e-08,4.503893e-08,3.069372e-09,0.99999857,2.4943992e-07,8.017606e-09,1.8981983e-07,2.954955e-07,6.0042174e-07,1.2119966e-07,1.28128566e-08
8,1.6080395e-06,1.9810285e-09,4.783079e-08,2.7534101e-08,1.5328027e-05,0.99997926,6.9454586e-07,1.0579429e-07,1.5637361e-06,1.2475658e-06,1.4193692e-07
9,0.040890552,2.3000869e-06,3.4142056e-07,6.751804e-05,6.4048544e-07,4.6435898e-07,0.0027309586,3.589385e-06,2.8745687e-06,0.9561317,0.0001691184
10,5.1887804e-07,2.396896e-08,3.4661942e-09,4.3611485e-07,3.0989446e-07,5.8641667e-06,8.122325e-08,0.9994973,2.8578235e-05,7.946586e-09,0.00046688766
11,6.2123318e-06,2.8999505e-06,1.7234589e-07,8.300613e-06,9.38512e-08,5.978416e-08,0.99921584,5.6712524e-06,8.7335975e-06,0.0006697183,8.223025e-05
12,8.170013e-09,1.2503279e-11,4.4877067e-09,1.0825372e-07,9.25228e-12,7.4126755e-10,0.99999976,1.1524747e-09,1.4467464e-07,3.140181e-09,1.2339434e-10
13,4.6410514e-07,2.8392836e-07,5.2602717e-10,8.096083e-07,0.99997807,1.6433099e-06,1.842425e-08,6.212063e-06,3.0158556e-06,2.1630608e-06,7.3974447e-06
14,4.7903892e-08,4.044289e-08,7.160591e-09,1.9921085e-07,2.6586736e-10,3.1704384e-10,0.99995387,4.0180396e-08,3.3659128e-07,4.5448654e-05,1.1931911e-08
15,3.2808348e-08,1.501016e-08,8.5302036e-11,8.4067665e-08,1.9747793e-07,2.062565e-08,2.8987568e-09,0.99999547,3.4852908e-06,4.501899e-10,6.982091e-07
16,3.4487744e-05,3.776097e-06,2.564042e-06,0.38746566,0.00051323726,1.0043251e-06,1.4832075e-05,0.00021008839,3.5108336e-05,0.00019330702,0.61152595
17,0.008251061,5.723456e-06,0.0004350768,0.06957124,0.00023806753,0.00046364104,0.71285397,0.0005953928,0.0020388013,0.050774433,0.15477256
18,1.9237847e-07,3.922999e-08,1.37276e-07,7.500525e-07,3.7369228e-09,4.867087e-08,0.9999877,1.3314539e-07,1.6140282e-06,9.388233e-06,3.9802806e-08
19,0.00023077654,3.2789515e-06,0.015337127,5.7183395e-05,2.9873205e-05,0.030788958,0.9527045,2.337434e-05,0.00063632673,0.00016975518,1.8881157e-05
20,2.0806115e-06,2.7954133e-07,1.5081088e-07,0.018313287,1.8329648e-06,1.6124231e-06,1.7239223e-06,0.98095936,0.00063055335,2.5532418e-07,8.893572e-05
21,5.1004106e-05,9.962423e-07,1.8206636e-07,0.037369624,8.476645e-05,8.614263e-07,5.6124773e-06,0.0003654079,2.8213382e-05,1.2172713e-06,0.962092
22,3.246261e-07,3.614501e-06,1.241523e-10,6.493233e-08,0.9999895,3.9288562e-07,7.2329254e-09,2.912266e-06,2.7080193e-06,2.7009457e-07,2.4635747e-07
