0,0.9997992,4.529411e-13,4.601955e-11,8.622912e-10,1.1956541e-11,1.5261252e-09,0.00020071724,1.8594734e-09,4.743805e-09,1.1273629e-09,5.323372e-08
1,0.00013280993,1.5663726e-07,4.4672253e-09,6.8726445e-07,5.9132412e-06,8.663337e-09,1.3338299e-06,8.23074e-06,2.282308e-07,8.795155e-08,0.9998505
2,3.2993069e-07,4.18984e-06,0.9999856,1.3621334e-08,7.0726416e-09,9.19245e-06,9.3282026e-08,8.886593e-09,8.620417e-08,4.13898e-07,7.603251e-09
3,1.302982e-08,3.8269256e-11,1.416863e-08,2.9544425e-09,1.3702174e-08,0.99999964,4.7259633e-08,5.5929608e-09,1.1793603e-07,1.4415524e-07,4.2101064e-08
4,1.3378993e-09,6.312552e-09,4.4287985e-12,3.5266183e-08,7.1739535e-08,5.494879e-09,2.5644117e-10,0.9999981,1.3492577e-06,4.8251285e-11,5.4037184e-07
5,2.7830038e-09,2.7729669e-10,6.1564626e-10,8.2309737e-07,2.0713437e-06,3.416107e-10,7.703622e-09,2.0866369e-07,1.534019e-08,3.492162e-08,0.9999968
6,4.9708543e-08,3.832923e-08,7.06774e-09,7.68954e-09,2.3845043e-05,0.9999695,1.7755118e-08,4.156726e-07,7.831398e-07,6.9685984e-07,4.5924908e-06
7,7.049918e-09,4.9401547e-07,4.6849715e-11,5.668098e-07,7.6027014e-08,4.662125e-11,2.788963e-07,5.9598504e-09,4.3659036e-09,0.99999857,7.2024706e-09
8,3.3945415e-07,1.4922742e-08,6.665749e-08,6.169896e-07,2.4852315e-07,7.630598e-07,0.99997187,1.7627377e-06,2.1171714e-05,1.1867978e-07,3.0271121e-06
9,0.9999993,4.9965894e-09,8.3949764e-11,9.73235e-10,5.951602e-07,2.7315428e-08,8.107218e-09,2.8125593e-08,3.6093297e-09,4.3325198e-08,4.7765102e-08
10,5.735071e-06,2.218245e-05,1.3198446e-07,4.3442972e-07,2.1252745e-07,2.262441e-08,6.577051e-05,1.5047476e-07,1.2231469e-07,0.9999049,3.3245882e-07
11,1.9431828e-07,4.139562e-09,3.3915654e-08,5.080682e-06,3.9966318e-07,4.9298e-07,7.761858e-05,4.4721543e-05,0.9998697,3.3146736e-09,1.773915e-06
