0,8.3153105e-07,5.165261e-07,9.836084e-07,0.9999684,1.6230931e-06,6.8551776e-07,8.645866e-06,6.9203015e-06,7.963844e-06,2.6126537e-07,3.1545185e-06
1,2.5574602e-06,2.0327845e-07,1.6783233e-05,4.764282e-06,1.1716081e-07,8.064161e-07,0.9999393,1.6488568e-06,3.275454e-05,4.9128477e-07,5.9164034e-07
2,2.5009256e-05,9.622526e-06,6.807481e-06,5.096062e-05,4.0833747e-05,1.6430055e-05,0.00013364811,0.00013871159,0.99953973,3.9393867e-06,3.425422e-05
3,0.00022018125,6.8038785e-06,0.00079550984,0.0035614877,1.611848e-05,0.0006743126,0.9927396,0.000133979,0.001806821,2.3897339e-05,2.1260124e-05
4,1.2256578e-06,0.00012464976,0.999856,3.2128284e-07,9.313937e-06,1.0079073e-06,6.236183e-07,1.479973e-06,4.4879243e-06,6.8564077e-07,2.3800784e-07
5,6.646826e-07,6.580019e-06,2.2386266e-07,3.3441404e-07,4.6394268e-07,5.947489e-08,2.4292058e-06,1.3345764e-06,1.8631023e-07,0.9999875,3.090283e-07
6,1.3137517e-05,4.7148205e-08,1.6856875e-07,5.583484e-07,2.380228e-06,0.9999813,3.9251088e-07,2.6978188e-07,1.3219982e-06,9.5819416e-08,3.2292238e-07
7,5.3893165e-09,5.349547e-10,1.5658308e-09,5.7362108e-08,4.3678905e-09,3.968298e-08,1.9827596e-08,1.890928e-07,5.3894325e-08,2.425021e-09,0.99999964
8,1.3077257e-05,4.965875e-07,1.6908081e-05,5.955661e-06,7.1868726e-06,2.6744958e-05,0.9998642,4.529083e-06,5.3713735e-05,3.5987402e-06,3.4498519e-06
9,9.320818e-07,3.6924714e-08,1.9812005e-06,1.6515297e-06,5.00297e-08,2.831247e-07,0.9999856,5.969444e-07,8.328243e-06,2.3507658e-07,2.278419e-07
10,3.1485588e-06,2.438052e-07,9.707395e-06,7.0704077e-06,6.112089e-07,3.287311e-06,0.9999409,2.3520636e-06,2.5650568e-05,4.228376e-06,2.771728e-06
11,0.00016969151,6.651106e-05,1.784038e-05,5.7831014e-05,0.00096408377,0.00022298725,1.3257618e-05,0.00017841753,0.9981799,1.2320123e-05,0.00011722206
12,0.001525396,0.00020857067,0.0018397778,0.009288161,0.09057567,0.73065937,0.12060494,0.005232599,0.037196483,0.0006810107,0.0021880493
13,1.8939225e-05,4.4118035e-05,1.2357918e-05,2.4377494e-05,0.0043031685,9.0107915e-06,8.527574e-05,4.2549378e-05,1.0853501e-05,0.9953035,0.00014579314
14,2.0548898e-06,1.416619e-06,1.2709559e-07,3.0806568e-06,1.262906e-06,4.1954166e-07,5.4268185e-07,0.9999838,4.863463e-06,2.9650795e-07,2.1212134e-06
15,9.436562e-05,3.4047713e-05,1.587454e-05,6.284265e-05,2.5089725e-05,4.4046898e-05,0.0001023018,0.00032662853,0.99924755,6.5785057e-06,4.076552e-05
16,6.8520585e-06,3.2024911e-06,1.8359823e-07,2.9170667e-06,9.4248196e-07,6.5349406e-07,5.3824874e-07,0.9999763,6.73147e-06,7.655247e-07,9.076597e-07
17,1.1869088e-05,4.96542e-05,6.055851e-06,1.6156884e-05,0.001178062,1.2576479e-05,7.6829405e-05,3.05232e-05,9.373619e-06,0.99855393,5.4976823e-05
18,4.977409e-06,3.6295644e-06,1.2612243e-06,1.511006e-06,3.505525e-05,7.178797e-06,2.1942267e-05,2.540915e-06,1.3234936e-06,0.99991393,6.740686e-06
19,4.2971384e-05,2.225044e-05,2.3073731e-05,9.961937e-05,0.00012572188,0.00010678663,0.00012922465,0.00021623498,0.99910516,6.579821e-06,0.0001221779
