0,1.25866745e-05,6.539615e-06,6.9703187e-06,4.2596985e-05,0.9956363,1.8021163e-06,0.000105707826,5.7180576e-05,1.7921424e-05,0.0032571394,0.00085528067
1,0.9999907,1.2251404e-06,7.616216e-07,3.4207207e-07,4.8847363e-07,8.401464e-07,1.0850861e-06,1.0991403e-06,1.743494e-06,7.491754e-07,8.594427e-07
2,2.842365e-06,2.0761063e-06,1.2141899e-06,4.9402724e-06,7.055144e-06,9.541149e-06,1.5734289e-06,1.9500936e-05,0.9999465,5.6534697e-07,4.219827e-06
3,0.00019872056,3.1372314e-05,0.00030885858,0.00036053002,0.00020509357,0.0005332426,0.99620795,0.00023071255,0.0015411517,4.864524e-05,0.00033356072
4,1.0102826e-06,1.7021894e-07,4.6055638e-07,1.2295578e-06,3.0701667e-06,0.99998593,2.8438435e-06,7.2063784e-07,3.4351915e-06,3.1361722e-07,8.285028e-07
5,0.9999347,4.3113687e-06,1.1213323e-06,1.0574404e-06,3.1814045e-05,8.723085e-06,1.1685748e-06,2.939226e-06,3.557047e-06,6.0214866e-06,4.6511364e-06
6,3.0043248e-06,2.122114e-06,1.7033788e-06,9.6193135e-06,2.8786392e-06,3.469422e-06,1.2342871e-05,1.3631936e-05,0.99994767,3.934376e-07,3.2297853e-06
7,5.7655823e-05,1.7634344e-05,4.4773146e-06,5.931086e-05,4.541575e-05,2.2196058e-05,2.2437618e-05,0.999616,0.00010464842,8.097634e-06,4.2019892e-05
8,0.999933,3.0308713e-06,3.4472803e-06,1.4162634e-06,8.9727355e-06,2.2681426e-05,6.2008335e-06,3.473185e-06,6.8637623e-06,5.380738e-06,5.5014566e-06
9,0.00013128728,1.0654139e-05,0.00028587526,0.003361446,0.001404132,0.00039534716,0.991033,0.00034192315,0.00264625,6.649541e-05,0.00032348037
10,0.002970349,0.001024853,0.00025302536,0.0018890988,0.175719,0.0006295174,0.0012127624,0.002763312,0.0008543386,0.39879322,0.4138905
11,0.0026428038,0.0005508441,0.00026590965,0.0065058335,0.002500229,0.0006057041,0.011836085,0.87726426,0.022207707,0.00047599262,0.075144626
12,2.378754e-07,4.7271e-07,3.5505445e-07,1.4403793e-06,0.9999765,9.5846005e-08,4.0982977e-07,2.6048192e-06,4.4762885e-07,1.2293534e-05,5.040293e-06
13,5.159018e-07,2.2510758e-07,1.0346746e-06,9.552061e-07,0.999977,1.2712728e-06,3.81472e-07,4.190991e-06,1.1273942e-06,5.8872115e-07,1.2636727e-05
14,7.112249e-06,5.9038634e-06,8.4385687e-07,2.363616e-05,2.794959e-06,4.0200384e-06,4.2148044e-06,0.9998265,2.9935865e-05,2.6272794e-06,9.25326e-05
15,4.038709e-05,2.5940122e-05,2.4520576e-05,6.926805e-05,0.000101832295,2.0588048e-05,5.6253655e-05,0.00018407329,0.9994301,5.3352946e-06,4.1634044e-05
16,0.9999999,8.041248e-09,2.854171e-09,2.5400007e-09,1.762013e-09,3.908759e-08,5.3796945e-09,8.079992e-09,1.9254665e-08,2.074417e-09,2.5709315e-09
17,5.9201016e-06,2.7780877e-06,3.0372987e-06,1.5156428e-05,2.0795171e-06,5.633109e-06,1.844816e-05,1.8615296e-05,0.9999229,6.404145e-07,4.8357783e-06
18,0.0003381761,2.183908e-06,4.2915246e-05,1.1035714e-05,0.0018554492,0.99754494,1.6806973e-05,1.850824e-05,5.1622796e-05,2.6580517e-05,9.181474e-05
19,1.6065632e-09,3.9617148e-10,8.003403e-10,3.551262e-08,2.2465532e-10,3.3210362e-08,8.368387e-09,1.215641e-07,2.5367044e-08,1.1380099e-09,0.99999976
20,1.3390929e-05,1.6143297e-06,5.0943698e-05,8.647711e-05,0.00011786384,2.3827527e-06,0.9995214,1.7493972e-05,0.000110737405,5.3355456e-05,2.4412955e-05
21,0.00037982006,0.0001110737,0.0001592091,0.0015003848,0.5519395,0.12234331,0.00050184235,0.0036768126,0.001346737,0.00067523174,0.31736612
22,0.0002558011,3.3800523e-05,0.00021341657,0.00021671785,0.018655999,0.9734761,0.00016565622,0.00026780844,0.00053975574,0.0002325928,0.005942332
23,2.830533e-07,9.623426e-08,9.179905e-07,1.325884e-05,0.99996793,1.3748509e-06,1.0015501e-06,2.372303e-06,1.6462706e-06,4.2663498e-07,1.072123e-05
24,0.00039728626,2.6311109e-06,1.3260631e-05,3.2479926e-05,4.5646873e-05,0.99887913,9.3799674e-05,3.2608103e-05,0.000113769835,7.080651e-06,0.0003821765
25,0.9995353,3.3738945e-06,3.2673538e-06,3.2111075e-06,8.519171e-06,0.00031040923,3.946736e-06,1.0615545e-05,1.966558e-05,2.592619e-06,9.914513e-05
26,1.3638612e-07,1.0199152e-06,0.99999774,2.8930918e-08,1.1234619e-07,1.3877786e-07,1.3152876e-07,8.1952685e-08,5.7782216e-07,3.1174093e-08,1.6554162e-08
27,3.0711362e-08,4.7465787e-09,1.4378998e-07,4.0626e-08,3.465935e-07,0.99999845,1.08251925e-07,4.4680846e-08,4.943156e-07,2.0898517e-08,3.0911627e-07
28,2.1814209e-05,9.938733e-05,8.303387e-05,2.805234e-05,0.9988612,2.6265849e-05,1.42657245e-05,6.8353926e-05,2.5735011e-05,0.00044471584,0.00032725415
