0,1.1801455e-08,1.0
1,3.4149407e-06,0.99999654
2,2.3798033e-07,0.99999976
3,1.0,4.811661e-09
4,5.935867e-07,0.9999994
5,5.999838e-08,0.9999999
6,4.6085876e-07,0.9999995
7,0.9999993,6.949877e-07
8,7.1394304e-08,0.9999999
9,0.024199063,0.9758009
10,6.368472e-09,1.0
11,0.9999951,4.8996294e-06
12,1.7544224e-07,0.9999999
13,4.251959e-08,1.0
14,0.95608497,0.0439151
15,8.501797e-08,0.9999999
16,0.019983105,0.9800168
17,6.237444e-06,0.9999938
18,5.977878e-05,0.9999403
19,1.3006211e-08,1.0
20,4.5998675e-07,0.9999995
21,0.00017984014,0.9998202
22,0.9999969,3.0860551e-06
23,3.7908995e-07,0.99999964
24,0.00048638662,0.9995136
25,3.4135817e-07,0.99999964
26,3.3040223e-08,1.0
27,6.765679e-09,1.0
28,0.9881896,0.011810421
29,1.6016148e-07,0.9999999
30,0.9743885,0.025611462
31,0.9999999,1.3071087e-07
32,2.1135136e-08,1.0
33,0.30623922,0.6937608
34,4.502609e-09,1.0
35,0.9999995,5.275902e-07
36,2.0354326e-08,1.0
37,0.99996054,3.943044e-05
38,1.0,1.7752274e-08
39,2.4844603e-05,0.9999752
40,1.0,3.2524738e-09
41,1.7844501e-09,1.0
42,3.5425e-09,1.0
43,5.7665666e-08,1.0
44,9.165398e-07,0.99999905
45,1.0,6.3841e-09
46,0.99997914,2.0878484e-05
47,5.1376507e-09,1.0
48,4.5826593e-07,0.9999995
49,0.9948236,0.0051764464
50,0.95299953,0.047000412
51,1.3328696e-08,1.0
52,1.0,3.056699e-09
53,0.74929327,0.25070676
54,1.1379736e-06,0.9999988
55,1.0,2.522374e-09
56,1.4608413e-06,0.99999857
57,1.3589836e-09,1.0
58,6.52322e-06,0.99999344
59,1.47535495e-08,1.0
60,2.1538856e-06,0.99999785
61,3.4659486e-08,1.0
62,0.0023037721,0.9976962
63,5.5044243e-06,0.9999945
64,3.630424e-07,0.99999964
65,8.659316e-06,0.9999913
66,2.455124e-06,0.9999975
67,1.970133e-06,0.999998
68,5.509014e-06,0.9999945
69,0.9999019,9.8108205e-05
70,0.052466273,0.9475337
71,7.0309966e-08,0.9999999
72,0.99999225,7.737896e-06
73,0.00014981798,0.99985015
74,0.9999999,1.2564948e-07
75,5.7185243e-09,1.0
76,1.5680019e-08,1.0
77,1.5329307e-07,0.9999999
78,2.0337721e-07,0.99999976
79,7.2083924e-07,0.9999993
80,6.5229537e-09,1.0
81,1.0,3.0690387e-08
82,1.4316474e-07,0.9999999
83,0.99998033,1.9687137e-05
84,1.8965607e-06,0.9999981
85,5.7689206e-08,1.0
86,1.751851e-07,0.9999999
87,0.00023257727,0.9997675
88,8.499134e-09,1.0
89,3.8173613e-07,0.99999964
90,0.99999726,2.6882992e-06
91,1.1443643e-08,1.0
92,6.058329e-06,0.9999939
93,0.9968532,0.003146886
94,3.4496725e-07,0.99999964
95,1.6416104e-08,1.0
96,7.01772e-05,0.9999298
97,3.320988e-06,0.99999666
98,1.881929e-08,1.0
99,2.330356e-06,0.9999976
100,2.1406497e-07,0.99999976
101,5.0317517e-08,1.0
102,1.9603485e-06,0.9999981
103,0.024288785,0.9757112
104,6.563717e-08,0.9999999
105,9.708168e-07,0.99999905
106,0.99999964,3.82816e-07
107,4.7638016e-05,0.9999523
108,1.6448517e-05,0.99998355
109,1.3871962e-05,0.9999862
110,8.73404e-07,0.99999917
111,6.199797e-06,0.9999938
112,9.934961e-07,0.99999905
113,5.8559926e-05,0.99994147
114,0.987708,0.012291978
115,0.28858078,0.7114192
116,0.0025470522,0.9974529
117,0.001738894,0.99826115
118,0.9999999,9.039281e-08
119,3.286913e-08,1.0
120,0.00013952267,0.9998604
121,0.00012450652,0.9998754
122,3.389531e-07,0.99999964
123,2.040914e-08,1.0
124,0.9999993,7.1607525e-07
