0,2.3403212e-08,1.0
1,7.7910096e-05,0.99992204
2,1.550863e-06,0.99999845
3,0.9999999,6.6930475e-08
4,1.4457624e-08,1.0
5,5.1831828e-09,1.0
6,2.8671042e-08,1.0
7,6.130355e-09,1.0
8,8.397589e-08,0.9999999
9,2.3785862e-08,1.0
10,4.7950874e-09,1.0
11,6.1230703e-06,0.9999939
12,5.9544755e-07,0.9999994
13,3.5223144e-09,1.0
14,1.6517794e-06,0.99999833
15,0.0006838494,0.9993162
16,4.389291e-08,1.0
17,0.054140195,0.9458598
18,4.2453976e-06,0.9999957
19,0.64153343,0.3584666
20,0.99997056,2.9435885e-05
21,4.6687413e-07,0.9999995
22,6.2153313e-06,0.9999938
23,0.99126667,0.008733393
24,1.4313962e-07,0.9999999
25,0.99942017,0.00057990046
26,3.0587304e-07,0.99999964
27,0.9985618,0.0014382682
28,0.0008735604,0.9991265
29,1.502768e-07,0.9999999
30,7.938159e-07,0.99999917
31,0.00010184424,0.9998982
32,7.0805066e-07,0.9999993
33,4.9093825e-07,0.9999995
34,9.565867e-08,0.9999999
35,1.00734354e-07,0.9999999
36,0.9927168,0.007283211
37,1.12235064e-07,0.9999999
38,0.8677969,0.1322031
39,0.0004671328,0.99953294
40,1.3696405e-08,1.0
41,0.9980617,0.0019382945
42,0.99903834,0.0009616681
43,0.6056822,0.3943178
44,2.1404467e-06,0.99999785
45,2.4601117e-09,1.0
46,0.76065713,0.23934287
47,3.3463884e-08,1.0
48,2.3336352e-05,0.99997663
49,5.7570606e-08,1.0
50,0.99999285,7.1983477e-06
51,4.5401418e-07,0.9999995
52,0.9679929,0.032007087
53,2.7384866e-07,0.99999976
54,0.9889236,0.011076312
55,0.9570979,0.04290215
56,1.1488668e-05,0.99998856
57,0.99996316,3.6804235e-05
58,0.13111702,0.86888295
59,9.50251e-08,0.9999999
60,0.99988985,0.00011011834
61,0.00027466696,0.9997253
62,1.0,7.881157e-10
63,3.34525e-07,0.99999964
64,3.589151e-08,1.0
65,3.2221458e-08,1.0
66,1.0,2.8428177e-08
67,2.0370354e-07,0.99999976
68,0.022994623,0.97700536
69,0.9999876,1.2415936e-05
70,8.2941325e-09,1.0
71,1.8490618e-07,0.99999976
72,0.81889355,0.1811065
73,1.18467334e-07,0.9999999
74,1.446494e-07,0.9999999
75,5.3900217e-06,0.99999464
76,0.0057521006,0.9942479
77,0.008160292,0.99183965
78,0.0024467236,0.9975533
79,1.9249103e-06,0.9999981
80,1.27124125e-08,1.0
81,6.093764e-07,0.9999994
82,9.774088e-07,0.99999905
83,0.19636258,0.8036374
84,0.99999857,1.4547186e-06
85,0.032787353,0.9672126
86,0.9999889,1.1058089e-05
87,2.1819617e-06,0.99999785
88,0.08388324,0.9161167
89,0.9999988,1.2468017e-06
90,2.399761e-07,0.99999976
91,4.3489536e-07,0.9999995
92,1.4161502e-08,1.0
93,0.0042320336,0.99576795
94,1.5406104e-07,0.9999999
95,1.1152632e-05,0.9999888
96,1.0077086e-07,0.9999999
97,0.9965138,0.0034862193
98,0.9932073,0.006792705
99,3.2570945e-08,1.0
100,1.2540223e-08,1.0
101,3.419047e-05,0.9999658
102,0.0032099872,0.99679
103,3.764377e-07,0.99999964
104,1.5948373e-05,0.999984
105,7.773968e-07,0.99999917
106,0.0001181736,0.99988186
107,0.016161567,0.98383844
108,1.16513824e-07,0.9999999
109,0.07536879,0.92463124
110,0.015491637,0.9845084
111,2.5398916e-07,0.99999976
112,0.743245,0.25675502
113,2.4565832e-06,0.9999975
114,0.99371296,0.0062869973
115,2.7603617e-06,0.99999726
116,2.8737328e-05,0.9999713
117,1.4170398e-07,0.9999999
118,0.38788688,0.6121132
119,0.9999999,7.8977926e-08
120,3.9124293e-07,0.99999964
121,1.376439e-08,1.0
122,1.779698e-06,0.9999982
123,9.195331e-06,0.9999908
124,1.3244055e-08,1.0
125,9.558751e-07,0.99999905
126,5.31544e-05,0.99994683
127,6.3045164e-08,0.9999999
128,0.7470057,0.25299427
129,2.8351878e-05,0.9999716
130,9.760356e-05,0.99990237
131,6.1408236e-06,0.9999938
132,3.1655043e-05,0.9999683
133,0.26713789,0.7328621
134,0.15205552,0.8479445
135,4.7866553e-08,1.0
136,0.9999968,3.2504217e-06
137,3.521215e-07,0.99999964
138,1.1187636e-05,0.9999888
139,0.97824085,0.021759095
140,9.487992e-07,0.99999905
141,2.3101155e-05,0.9999769
142,0.99902797,0.0009720752
143,0.99999976,2.859072e-07
144,0.99960154,0.0003985032
145,1.0,2.4155193e-11
146,0.00965721,0.99034274
147,8.172557e-07,0.99999917
148,3.8050434e-06,0.9999962
149,3.8247435e-08,1.0
150,5.190801e-06,0.99999475
151,1.8911771e-07,0.99999976
152,1.0,2.3846551e-08
153,2.70304e-06,0.99999726
154,4.981712e-08,1.0
155,3.3352822e-07,0.99999964
156,1.3856241e-08,1.0
157,2.357443e-06,0.9999976
158,0.49131832,0.5086817
159,5.479704e-09,1.0
160,0.98911464,0.010885418
161,2.4551825e-06,0.9999975
162,2.2488761e-07,0.99999976
163,4.9631232e-08,1.0
164,0.96693546,0.03306457
165,0.9177665,0.082233466
166,0.99990654,9.348407e-05
167,1.1393277e-06,0.9999988
168,6.46473e-05,0.9999354
169,6.2311e-06,0.9999938
170,5.227204e-09,1.0
171,7.056496e-08,0.9999999
172,9.0937516e-07,0.99999905
173,1.9441582e-06,0.9999981
174,0.9981426,0.0018574179
175,4.643254e-08,1.0
176,0.0074398182,0.99256015
177,0.9999516,4.8440346e-05
178,7.161222e-09,1.0
179,0.00013007672,0.99986994
180,0.9870602,0.012939789
181,1.0846512e-06,0.9999989
182,0.0030138674,0.9969861
183,1.4780841e-08,1.0
184,4.263174e-08,1.0
185,1.2423908e-05,0.9999876
186,0.9998623,0.0001376318
187,0.054941364,0.94505864
188,8.124952e-08,0.9999999
189,0.014869887,0.9851302
190,7.283127e-05,0.99992716
191,0.9920105,0.007989583
192,7.1266885e-07,0.9999993
193,4.730402e-05,0.9999527
194,0.9993574,0.00064255105
195,1.5834777e-06,0.99999845
196,2.5538421e-08,1.0
197,6.80171e-06,0.9999932
