0,0.096445635,0.005574911,0.33500934,0.24742132,0.1840265,0.12273119,0.016778165,0.13877788,0.061267037,0.010749493,0.03578115,0.037228566,0.11279073,0.0045842007
1,0.07620398,0.0027034585,0.042623572,0.08337672,0.16545948,0.119101495,0.006830318,0.045534115,0.017865222,0.0031137057,0.025682874,0.03993227,0.05379007,0.0040306165
2,0.065327615,0.010068729,0.03481662,0.09875309,0.07827895,0.08415957,0.006506427,0.051594157,0.013765606,0.0033066468,0.02614093,0.032428004,0.043930113,0.0032677988
3,0.071685754,0.0023272464,0.5069646,0.22903694,0.27801305,0.12675545,0.010811456,0.23122357,0.06051751,0.007866287,0.045068607,0.024668802,0.1377192,0.0020168445
4,0.13662179,0.011283573,0.4000484,0.3677102,0.17216596,0.11611852,0.03091035,0.07648809,0.1299315,0.040314615,0.026252419,0.019693742,0.07381991,0.0043668123
5,0.07178482,0.0047115106,0.25566646,0.2900228,0.27955118,0.15538564,0.016629836,0.25479686,0.07264323,0.013111512,0.06479614,0.040272456,0.12698714,0.003974361
6,0.024621556,0.0065088593,0.011399204,0.13129412,0.014694442,0.039507743,0.005777682,0.0032688007,0.009560393,0.006972106,0.0018608678,0.0057201656,0.0068257935,0.0008106067
7,0.03705801,0.0036765835,0.018460127,0.1786715,0.02981008,0.05554092,0.0079379,0.014380713,0.017710747,0.008722076,0.0068293926,0.00843472,0.0123252515,0.0013522408
8,0.095081486,0.007933249,0.044317424,0.20633385,0.05703845,0.067733765,0.0129289655,0.030513175,0.038697872,0.019844867,0.018756721,0.0092862975,0.0185712,0.0020844282
9,0.24599971,0.05190547,0.16530915,0.22986183,0.036625855,0.045412075,0.017265448,0.04089413,0.05491573,0.0189542,0.025049547,0.011750574,0.03072251,0.003867807
10,0.027522245,0.002276818,0.014053317,0.13599983,0.059997167,0.073217735,0.0069602514,0.01126311,0.017757038,0.008822059,0.0063175336,0.009303976,0.012963965,0.0011672837
11,0.042358775,0.004726704,0.030535877,0.22386713,0.06588363,0.09398291,0.013036119,0.012051757,0.02914334,0.01714479,0.006298969,0.013403658,0.017839948,0.0019804253
12,0.06592987,0.008212547,0.04636623,0.23994267,0.074423075,0.09745086,0.018089736,0.019703224,0.04230579,0.031138565,0.011775684,0.012914995,0.020743148,0.0024721809
13,0.024459485,0.003648016,0.017714946,0.14178489,0.06290431,0.09222481,0.007979448,0.010901258,0.0147656035,0.007284559,0.005324371,0.01724445,0.019324215,0.0017318915
14,0.17126523,0.007946944,0.0376964,0.12781079,0.05658054,0.067780465,0.009339102,0.016623886,0.02442117,0.0063116937,0.014966405,0.017012209,0.02125526,0.003954793
15,0.09551619,0.27949125,0.09943351,0.24339527,0.015229186,0.029403782,0.016717013,0.0074922484,0.03821606,0.050361603,0.0048819897,0.005090174,0.01263115,0.0011650671
16,0.18794805,0.040828146,0.20823845,0.44582194,0.020467332,0.02945483,0.03150343,0.0078099705,0.14296335,0.16239198,0.005069256,0.0014982832,0.0075132614,0.0009048506
17,0.07301762,0.052703675,0.07128046,0.23853193,0.042587295,0.06560473,0.01958484,0.021700501,0.04094941,0.039567057,0.012189694,0.011826275,0.022944063,0.0023471632
18,0.07327836,0.012290837,0.048211288,0.30511162,0.03173893,0.056602802,0.02333867,0.009054062,0.059264056,0.09546584,0.0063439994,0.0035355855,0.008077977,0.0011779183
19,0.057957504,0.03325393,0.090859346,0.46029836,0.031421646,0.057547797,0.037519958,0.00947378,0.09845508,0.2567685,0.0052131745,0.002515715,0.008122465,0.0008070802
20,0.024894763,0.010335115,0.017824288,0.21541972,0.0137698725,0.041883223,0.008780141,0.0053721727,0.01471268,0.012742459,0.0023733657,0.005899368,0.008135029,0.00092813105
21,0.03369219,0.008542045,0.012639586,0.07097428,0.028516773,0.051215816,0.0044522136,0.004882472,0.007110745,0.0033863473,0.003451107,0.012210404,0.012509252,0.0012815258
22,0.066611364,0.0022919015,0.044499613,0.10185955,0.41966784,0.19568023,0.00877576,0.061884496,0.033423796,0.0060833697,0.037247345,0.049727418,0.07312456,0.0040230877
23,0.065148,0.0030937674,0.09208334,0.21487169,0.3028367,0.1645956,0.011098899,0.2863133,0.04673354,0.007466726,0.09565305,0.04519148,0.10486587,0.003942683
24,0.20149103,0.02131077,0.4881281,0.24378929,0.084783934,0.073716134,0.01912897,0.13713288,0.063532926,0.011527667,0.040891144,0.028917475,0.105091706,0.0057675177
25,0.08036278,0.004033096,0.2711359,0.23706704,0.42312065,0.19577837,0.017064031,0.17853521,0.07890692,0.013340799,0.05305273,0.05201435,0.146192,0.0047259955
26,0.048959445,0.013163926,0.09057159,0.4672124,0.082586996,0.113647446,0.041307002,0.021989873,0.10397981,0.18302229,0.010062879,0.0070387092,0.017361326,0.0016117448
27,0.22487545,0.02621842,0.43331674,0.4215286,0.042607006,0.03891109,0.02900621,0.02348073,0.16231121,0.07028827,0.010152661,0.003682335,0.022578105,0.0017463621
28,0.0586847,0.0027878243,0.08608637,0.20186856,0.33787343,0.17698717,0.011634156,0.12471216,0.048411645,0.008543579,0.044034846,0.044735733,0.087152235,0.0037558991
29,0.123559535,0.018542932,0.047727183,0.1147924,0.044116084,0.06277062,0.008595793,0.022569332,0.017294357,0.0050842827,0.015327981,0.022264196,0.029289996,0.0037880698
30,0.03139157,0.019323496,0.13444728,0.58680874,0.049623,0.08429344,0.050358787,0.015896497,0.13475919,0.37916115,0.005693317,0.0025614018,0.010779786,0.00064789754
31,0.036485326,0.0022010596,0.026796568,0.1480951,0.08299409,0.087186344,0.0063158907,0.05360557,0.017185887,0.003672326,0.018752396,0.022339096,0.033565167,0.0021139758
32,0.074930064,0.004609493,0.029629078,0.10462906,0.15162629,0.115882345,0.00923077,0.026211306,0.024752818,0.00744277,0.019801164,0.02724634,0.034202144,0.0036017336
33,0.023478068,0.008184568,0.014489287,0.19720453,0.008514152,0.029059116,0.0058273305,0.0069347653,0.010677843,0.0061149606,0.0025523566,0.005005941,0.007321947,0.00074459566
34,0.09252944,0.04342314,0.4913979,0.45452657,0.11637495,0.0820387,0.039515197,0.030046634,0.17345917,0.116260484,0.009592269,0.008540304,0.04730763,0.0019187735
35,0.026144313,0.0019519597,0.008599076,0.08384475,0.028486652,0.056669563,0.0039653596,0.0046262452,0.0066663567,0.0025226562,0.0027915956,0.010941254,0.010131594,0.0011470383
36,0.041859504,0.018604133,0.14133197,0.57395774,0.03920334,0.0633161,0.045125067,0.012923642,0.14572592,0.38093805,0.00518877,0.0015847612,0.008074092,0.0005089178
37,0.04709863,0.06875057,0.044426948,0.20923091,0.010450159,0.029698279,0.008508507,0.015947632,0.015150708,0.009017215,0.0059406585,0.008829364,0.0156102525,0.0013106394
38,0.14343518,0.023375522,0.340659,0.46675944,0.064875565,0.06321674,0.038150772,0.037659023,0.16390292,0.101347655,0.014702708,0.006153237,0.029335264,0.0022972526
39,0.17171,0.013049059,0.4555369,0.36153433,0.09202358,0.06995049,0.027632602,0.06672974,0.13267478,0.047680262,0.023648033,0.0085160155,0.047089793,0.0026400026
40,0.04456732,0.4341725,0.07852159,0.2012356,0.010378559,0.03206342,0.0128898285,0.006809908,0.016259253,0.024159309,0.0032366002,0.009837545,0.017476317,0.0012634281
41,0.04494627,0.03189954,0.10838477,0.527676,0.030314622,0.060661864,0.04181886,0.021007255,0.10768114,0.30736014,0.008622645,0.0023147254,0.009654684,0.00069711305
42,0.18055372,0.006785174,0.04233423,0.120473996,0.04544948,0.054606993,0.0078941835,0.034506824,0.022574302,0.0048347088,0.025715154,0.014735666,0.02330646,0.0035380947
43,0.16073784,0.008117195,0.13525246,0.26605397,0.15423839,0.09519934,0.016902192,0.10648721,0.08346663,0.019913986,0.053306546,0.016101403,0.04835583,0.003698389
44,0.07724142,0.019871313,0.039096925,0.17017236,0.029132348,0.05759883,0.010139084,0.011898546,0.018436987,0.00811035,0.0069307406,0.015794337,0.019664317,0.0026475086
45,0.09668462,0.030973803,0.03175562,0.14387208,0.016135901,0.03201355,0.010021477,0.005059871,0.022653405,0.022409473,0.0048352503,0.003858643,0.0071890824,0.0011087545
46,0.119992346,0.006825328,0.022751568,0.109325595,0.021740254,0.039432008,0.005875766,0.0071721505,0.013826702,0.003968268,0.006107708,0.008700499,0.01071207,0.0019856507
