0,0.03364548,0.0034116812,0.028875293,0.15274182,0.15957463,0.13890556,0.010770449,0.02010844,0.026323747,0.012296957,0.010711176,0.023377469,0.03059327,0.0022593548
1,0.03507194,0.003499073,0.021674365,0.16328904,0.07191699,0.100340225,0.011018688,0.009779835,0.021757934,0.014552959,0.005892968,0.013780653,0.016518468,0.001829979
2,0.027492026,0.0065478142,0.039827432,0.24363448,0.09436621,0.11422133,0.017567137,0.013516873,0.039134677,0.044486422,0.0066250265,0.0108111845,0.018982578,0.0013889492
3,0.06068439,0.006383093,0.043714996,0.24315324,0.07145628,0.09315136,0.014422021,0.022706581,0.03552982,0.01440623,0.010913821,0.018335627,0.026035488,0.0030166612
4,0.03219886,0.0029330421,0.04681688,0.22803865,0.12731314,0.12442119,0.011416799,0.07477736,0.030736787,0.0095771765,0.022397036,0.027770095,0.046277028,0.002620279
5,0.043989465,0.00429628,0.021129005,0.14227054,0.051554512,0.07670657,0.0074018296,0.016162712,0.015262404,0.0047558523,0.008177871,0.019270727,0.021679234,0.0023740646
6,0.04307674,0.005400277,0.023277503,0.16979182,0.04211511,0.061689924,0.011295394,0.006644376,0.027145982,0.024814488,0.004628044,0.0058076754,0.00946713,0.0011348046
7,0.041893616,0.0035864334,0.019228062,0.10612995,0.07731764,0.08156936,0.008724233,0.009906989,0.020822715,0.012916003,0.0075548706,0.010524035,0.014973408,0.0015746685
8,0.03802079,0.006196002,0.05028844,0.31130672,0.08425185,0.10496647,0.025029948,0.017049113,0.063121855,0.11662629,0.00934672,0.0055529443,0.013075516,0.0010862185
9,0.028594233,0.0024854157,0.010399487,0.12951723,0.020135377,0.042711608,0.0045978446,0.0058407695,0.009784402,0.003698083,0.0029832388,0.0070041697,0.008292092,0.0009472693
10,0.034879714,0.039239377,0.07380411,0.32130495,0.057919946,0.098912455,0.027493063,0.025382457,0.046914108,0.075842485,0.010499525,0.013616364,0.026115756,0.0020119692
11,0.04377735,0.006868395,0.04814434,0.27441406,0.087440476,0.11286576,0.020302739,0.01694302,0.045682494,0.041521683,0.008532688,0.01305877,0.021141605,0.002089667
12,0.06729607,0.04852074,0.045068607,0.15529682,0.034080986,0.06052999,0.01235293,0.009820137,0.020856056,0.016609207,0.0066917227,0.013986321,0.019528614,0.0022364
