0,0.09704896,0.02650172,0.047652442,0.15745364,0.04799772,0.07415117,0.010993722,0.037129104,0.021781482,0.0058897478,0.021705197,0.023528408,0.026333362,0.0022905967
1,0.013690082,0.003840794,0.0044428417,0.0871133,0.012565629,0.037374903,0.0016296866,0.004124681,0.0030458826,0.0004394582,0.002415797,0.0072779544,0.0050032837,0.00024957114
2,0.021556986,0.005961402,0.007408223,0.100782886,0.019246038,0.050090138,0.0026470139,0.0076922835,0.004950529,0.00076111435,0.004416568,0.011245393,0.008450104,0.00046041582
3,0.026122728,0.0071466584,0.009228599,0.11706935,0.013913301,0.036835685,0.0026098322,0.007097097,0.0049713226,0.0009949537,0.0037152874,0.007951982,0.006191643,0.0003843991
4,0.031333756,0.011340224,0.034656744,0.14970195,0.0826396,0.08893049,0.0067077414,0.0773553,0.01888541,0.0016517453,0.031090194,0.03509669,0.0528022,0.0018945471
5,0.052244738,0.012719138,0.017052094,0.116601534,0.025204498,0.05284745,0.005150421,0.01298452,0.00983532,0.0021753232,0.00801922,0.013535407,0.011895653,0.00088186574
6,0.06409484,0.012729202,0.011293312,0.111391135,0.014515852,0.033608,0.0044906694,0.01059304,0.009932877,0.004102171,0.006383843,0.005413625,0.0055898004,0.0004361676
7,0.10605421,0.028291918,0.05896921,0.14136806,0.08992478,0.09639245,0.014291556,0.09668208,0.035225645,0.0070944265,0.05146203,0.037671812,0.05422718,0.003879966
8,0.15620157,0.040410273,0.06299579,0.18289158,0.045916427,0.06219356,0.01843683,0.045296554,0.0440979,0.024831692,0.029285455,0.012654417,0.021258228,0.0021891908
9,0.0144704925,0.0037401346,0.0056210333,0.08166327,0.013179557,0.033139963,0.0014721167,0.0052238237,0.0031414127,0.00040504584,0.0027013393,0.006811811,0.0054077585,0.0002285616
10,0.01588746,0.007656833,0.009802136,0.1536671,0.026539624,0.059141096,0.0041507133,0.013118771,0.0077316673,0.0012124752,0.0065504885,0.015346106,0.01302993,0.0007714362
11,0.062505126,0.01888121,0.034457333,0.1561096,0.03451449,0.06249118,0.0075274548,0.022708189,0.014144159,0.0033759398,0.012687083,0.018922674,0.018508816,0.0015055299
12,0.091944285,0.023119329,0.036284663,0.14177206,0.029689893,0.053285066,0.009356287,0.015611404,0.019646438,0.007853856,0.011284445,0.010120332,0.012849901,0.0010567574
13,0.04824835,0.018285712,0.034525346,0.20060639,0.04526235,0.06301804,0.008651683,0.06169455,0.02034634,0.0039866585,0.023506207,0.022556592,0.028398387,0.001877269
14,0.0123776505,0.002695943,0.0024751674,0.0727762,0.0070763687,0.02220841,0.0010258821,0.0033768194,0.0022548146,0.00040088312,0.0017284276,0.0034602452,0.002523543,0.00011726558
15,0.21524082,0.05210983,0.17739424,0.31870738,0.03069,0.039846145,0.023794966,0.032573868,0.07531471,0.0667659,0.017680403,0.0038183536,0.013906041,0.00091885735
16,0.102542266,0.013617582,0.19284959,0.12734139,0.17428936,0.0782884,0.0073255445,0.27520698,0.04358074,0.0020846375,0.1057774,0.034425374,0.13091351,0.0022910906
17,0.1624827,0.046261612,0.21147674,0.39938676,0.034799874,0.040808126,0.030191423,0.03251827,0.115734234,0.10924337,0.016709138,0.0023673973,0.014654555,0.0006418432
18,0.18487415,0.040841322,0.10731673,0.16954124,0.043407112,0.05820869,0.013605743,0.039232418,0.030669931,0.011803645,0.02305062,0.01622697,0.023661563,0.0021415795
19,0.2198259,0.03587386,0.06491155,0.17820348,0.020447714,0.033907708,0.011161851,0.02332336,0.029462598,0.021933999,0.014459256,0.0047026468,0.008646965,0.0007526848
20,0.088574655,0.01812776,0.029126212,0.12220844,0.02488447,0.048974533,0.0060144984,0.016119309,0.011842084,0.003493969,0.010061682,0.012299958,0.01167694,0.0010209258
21,0.21303125,0.033496115,0.13395514,0.18332128,0.05609502,0.051118135,0.012552601,0.11017627,0.04340428,0.010681415,0.04377736,0.016017975,0.035660338,0.0021647585
22,0.11208577,0.033961866,0.16027124,0.14680247,0.17340861,0.13491747,0.02011827,0.106374875,0.054417927,0.007119285,0.071087696,0.05937627,0.1158422,0.006058515
23,0.10742399,0.021548793,0.025609896,0.12501796,0.026740355,0.042977072,0.007920627,0.028018424,0.019886736,0.008431478,0.01603549,0.008746972,0.011540718,0.000951999
24,0.27882835,0.046451125,0.3071511,0.3101802,0.026863098,0.033103105,0.020117246,0.019517735,0.07827154,0.0667302,0.011595334,0.0020241374,0.0108031,0.00047046618
25,0.055426646,0.012032623,0.014690177,0.106240824,0.017705869,0.037513018,0.004128234,0.011800313,0.008860482,0.002643704,0.006882207,0.007854518,0.0074821915,0.00055933173
26,0.014463136,0.004549786,0.005165121,0.07101175,0.019578628,0.047679935,0.0021157195,0.005407005,0.0040617166,0.00054240157,0.0036384803,0.010486118,0.007763772,0.00037557463
27,0.1599627,0.059296243,0.4389131,0.49624613,0.045600705,0.04530216,0.04867783,0.020523068,0.18964134,0.18104273,0.012580044,0.0019161318,0.019183178,0.0006359942
28,0.01877222,0.0048612566,0.0050538853,0.06298558,0.01809515,0.04678705,0.0021232187,0.0046884133,0.0039832406,0.0005974456,0.0034991144,0.009865634,0.006807999,0.0003727485
29,0.2225239,0.041115746,0.10672198,0.287352,0.016890906,0.027490035,0.016876081,0.017298942,0.055481892,0.07023593,0.010675084,0.0016376614,0.0061620004,0.00037452203
30,0.010556933,0.005728856,0.006946384,0.16445006,0.019721866,0.047890473,0.0029923222,0.01100625,0.005715774,0.00078028726,0.004538692,0.012331354,0.009972476,0.0005232156
31,0.19169362,0.032997213,0.39864862,0.25453642,0.10112925,0.05638795,0.014892205,0.18022688,0.07160434,0.010742806,0.0613838,0.01616686,0.074597985,0.0021178387
32,0.10899845,0.017338969,0.032592617,0.091773435,0.02099542,0.039252467,0.0047917366,0.011552163,0.010271462,0.0031776133,0.008132259,0.008894562,0.009044587,0.00070201146
33,0.08046522,0.026047902,0.045082126,0.11351663,0.073868275,0.101208344,0.012839218,0.03128406,0.024561934,0.005418739,0.025014762,0.035211753,0.038071416,0.0032237328
34,0.02382468,0.0047214604,0.005133128,0.05336703,0.014311178,0.031650867,0.0017928403,0.0052615483,0.0040719067,0.0007428211,0.0036387276,0.0059111165,0.0050742994,0.00024910542
35,0.086718656,0.052816395,0.12795909,0.4147023,0.059486456,0.07075341,0.044295125,0.046991818,0.12531827,0.10174625,0.026700607,0.0068875793,0.027464291,0.0017758607
36,0.018328497,0.005646305,0.00626248,0.09080869,0.023405956,0.043638676,0.0027626518,0.015259515,0.0069413986,0.0010311293,0.007406281,0.009841513,0.009961284,0.0004473197
37,0.06672488,0.012364153,0.10622696,0.13377678,0.118166186,0.07077837,0.006878134,0.17011593,0.03445696,0.00240514,0.061121754,0.023976192,0.07707437,0.0015669843
38,0.065636866,0.010295319,0.012948648,0.073511556,0.01408892,0.031591292,0.0031505318,0.0061753714,0.006945512,0.0022580018,0.00464634,0.0051954347,0.005027908,0.0003387607
39,0.015887354,0.005429726,0.007159025,0.10833912,0.016599715,0.04282005,0.0023427668,0.0068079703,0.0044137617,0.0006622633,0.003514448,0.009641563,0.0074066557,0.00037895207
40,0.043307174,0.015222974,0.019969044,0.15510058,0.035300232,0.073425755,0.0072611584,0.018615821,0.012701103,0.0026819354,0.010921473,0.021367919,0.018336091,0.0015051794
41,0.09521973,0.024126766,0.05640347,0.164702,0.03017638,0.03992628,0.011822977,0.01708045,0.03716113,0.020651197,0.011767657,0.004255209,0.011115779,0.000621761
42,0.049333006,0.015722936,0.06537512,0.17224005,0.11388908,0.092948295,0.009406558,0.15148953,0.030883359,0.0026742762,0.055444025,0.0423243,0.08095586,0.002855164
43,0.1311719,0.022685342,0.03421804,0.115940236,0.023060039,0.044686355,0.006934749,0.014909613,0.0143365385,0.0057106786,0.010617441,0.009505446,0.010085501,0.00092642236
44,0.035080597,0.008118897,0.010527233,0.07851478,0.020069538,0.049579345,0.0031330467,0.0054142387,0.0055341357,0.0010815307,0.004335592,0.010813347,0.008044758,0.00053521857
45,0.020796448,0.005867251,0.008141306,0.066759154,0.026241213,0.05740616,0.0026725293,0.006427089,0.0051227813,0.00066094525,0.0048871166,0.0138814375,0.0106506115,0.00052475365
46,0.29601622,0.058448106,0.18374115,0.19678907,0.051383406,0.061388545,0.018600252,0.06098195,0.044653695,0.019981686,0.034556057,0.0172512,0.029862093,0.0028576832
47,0.0039728493,0.0021983427,0.0027544796,0.13799804,0.011332267,0.037209652,0.0012140047,0.00403524,0.0022401283,0.00020731341,0.0016279822,0.0075355675,0.005124483,0.00018844334
48,0.26532584,0.065578826,0.54950774,0.275363,0.1305093,0.091294505,0.036593895,0.072352506,0.12373933,0.0378532,0.04627405,0.01738559,0.07801673,0.0035020388
49,0.04755558,0.022984881,0.029620964,0.18853322,0.056358505,0.09366942,0.012772571,0.036686346,0.024054302,0.005723801,0.020742299,0.0301928,0.03171806,0.0027642827
50,0.15954727,0.041138288,0.16653939,0.20327981,0.081456706,0.07358729,0.024234354,0.058105323,0.079183586,0.030791925,0.03739249,0.012266081,0.03939842,0.0021948342
51,0.036262684,0.0154074775,0.034210682,0.18379198,0.06728463,0.09589818,0.008967633,0.04796311,0.018720372,0.0023830896,0.022023417,0.03732126,0.043099787,0.0024103834
52,0.026645308,0.0064506386,0.009224916,0.092838384,0.0139101595,0.035248037,0.002256537,0.006093922,0.0043867724,0.00082099304,0.0034208228,0.007604344,0.0059098364,0.00033902872
53,0.0037051241,0.0018255692,0.002023422,0.115059234,0.0100861015,0.034729917,0.001000309,0.0031537844,0.0018996911,0.0001716077,0.0013656587,0.00630242,0.0041568773,0.00014547989
54,0.0764756,0.023458347,0.03740164,0.20115902,0.041239794,0.066823885,0.010495314,0.050308246,0.022293419,0.0060246238,0.022878842,0.021006485,0.023865074,0.0021235389
55,0.10065032,0.044658385,0.14494452,0.36068496,0.048898544,0.052256204,0.03288083,0.038686696,0.11115039,0.083456494,0.021523327,0.0045758486,0.02172962,0.0011331647
56,0.20640667,0.0699413,0.22593123,0.2968768,0.074143745,0.07444912,0.033259287,0.08855079,0.08463983,0.042312235,0.045841303,0.019172125,0.045764808,0.004191184
57,0.01953207,0.0035284075,0.0025439323,0.065843746,0.0074497093,0.021234207,0.001438858,0.003185674,0.0035114833,0.0008677639,0.001988591,0.0026035963,0.0023696057,0.000115632196
58,0.095332414,0.019899504,0.08181658,0.10283997,0.096706256,0.092680424,0.00930282,0.060569387,0.025838356,0.0031638038,0.036296245,0.034495376,0.05625985,0.0024945699
59,0.1866555,0.050424214,0.4342712,0.48232335,0.028076127,0.031831782,0.034433518,0.014163036,0.15023072,0.172238,0.008174093,0.00093074475,0.010377354,0.00029367197
60,0.12132422,0.02953061,0.05483804,0.15836571,0.043815274,0.07000353,0.0113619445,0.03401661,0.022073532,0.006877815,0.020889029,0.021260332,0.023417044,0.0022930498
61,0.08612377,0.02042906,0.1982406,0.18763156,0.18806554,0.09524837,0.013263936,0.26395655,0.063535824,0.004844807,0.112678476,0.039172426,0.14226644,0.00353695
62,0.04113038,0.0121265715,0.023733111,0.09302867,0.049372736,0.07938248,0.0056095207,0.017837474,0.0111266235,0.0015596027,0.012504159,0.025784057,0.024620391,0.001424264
63,0.23027095,0.037418976,0.11995428,0.18921377,0.04223525,0.048941594,0.012313625,0.080918126,0.035640106,0.012791434,0.034618225,0.013425645,0.024630971,0.0019247421
64,0.06821313,0.015956014,0.031332172,0.12347702,0.043835822,0.06971675,0.006756877,0.029858587,0.0145946015,0.0026807804,0.016525201,0.021277597,0.023214364,0.001479025
65,0.29011485,0.04010115,0.68662035,0.29754856,0.085998155,0.045555085,0.018345235,0.0821968,0.1056515,0.020148981,0.03097005,0.0065912604,0.05466901,0.0010491483
66,0.05421122,0.01849444,0.077461414,0.20422482,0.07501337,0.0718985,0.009056569,0.10520714,0.025757981,0.0030570463,0.03663691,0.031783763,0.054977324,0.0023868992
67,0.01017163,0.0043255854,0.0060013793,0.1537108,0.013797985,0.034574326,0.0019451716,0.010003044,0.0041703335,0.00054005685,0.003497391,0.008029108,0.006889556,0.00029056583
68,0.07503973,0.007448828,0.1613644,0.0852433,0.1705941,0.067380175,0.0038255195,0.22943114,0.02710868,0.0007621472,0.08632755,0.02867132,0.12157744,0.0012053932
69,0.13506795,0.021679506,0.08858526,0.071255885,0.053636115,0.067163296,0.006728905,0.018168068,0.014481841,0.0024323077,0.015337665,0.023515599,0.027531087,0.0016560779
70,0.1732672,0.040179413,0.1754467,0.1662498,0.08861235,0.090594806,0.015939433,0.06777976,0.03619615,0.007577488,0.040705364,0.037231695,0.05762429,0.0043922844
71,0.08549683,0.021437105,0.19131723,0.3285627,0.07446201,0.04145422,0.0175074,0.09013786,0.10218268,0.01637662,0.033069834,0.006807906,0.04781211,0.001035183
72,0.20205529,0.038751043,0.21847336,0.1786793,0.050017577,0.048690815,0.014983913,0.034525637,0.049108826,0.019006303,0.02117379,0.008235821,0.024359558,0.00126998
73,0.15707497,0.034843247,0.1168509,0.15329453,0.07063775,0.07906285,0.013341087,0.06646385,0.030747239,0.00700289,0.036355387,0.030502915,0.043780424,0.0033260505
74,0.030496059,0.007969795,0.0119629465,0.07749238,0.029172033,0.05704708,0.0035676109,0.009221852,0.007137955,0.0011113781,0.0068236673,0.013996919,0.012451125,0.00068272016
