0,0.096662894,0.02252737,0.15111244,0.17737287,0.13079874,0.07900414,0.011206369,0.24153252,0.043947663,0.003938307,0.08452068,0.04157434,0.10327489,0.0036002093
1,0.04201383,0.01176575,0.018228713,0.11072749,0.035769686,0.067346625,0.0054739346,0.015834048,0.01056643,0.001853744,0.010149182,0.018781122,0.017343592,0.0011148412
2,0.0804844,0.026268287,0.041448627,0.14255658,0.052300252,0.074420065,0.012023636,0.035141457,0.025158824,0.0071693873,0.022211935,0.022579854,0.027160551,0.00230244
3,0.10925374,0.016737914,0.18661317,0.11933162,0.17930482,0.096159495,0.008665755,0.23080389,0.037501637,0.0022253965,0.09904439,0.048190884,0.13620563,0.0032090675
4,0.21502146,0.0488195,0.46083328,0.25675133,0.1704805,0.095688716,0.0272119,0.20643413,0.109915435,0.018273164,0.094110325,0.031169733,0.12732054,0.0049167867
5,0.21909948,0.04386723,0.20386764,0.18246944,0.079553775,0.06868354,0.016010793,0.11854135,0.04644671,0.010470755,0.051646832,0.028188175,0.05527227,0.0037388164
6,0.021917103,0.006799714,0.007609487,0.13258407,0.015041421,0.04215696,0.002822484,0.00823146,0.0051993993,0.000985719,0.004057907,0.009116302,0.0068578455,0.0004316165
7,0.012226282,0.003285515,0.0030882515,0.10621258,0.00905117,0.029433781,0.0014107332,0.004898595,0.002891677,0.00047690122,0.002266497,0.0049461713,0.003617297,0.00017428656
8,0.13236846,0.02395174,0.04160462,0.11248433,0.03530134,0.05462298,0.008053054,0.031141888,0.018008184,0.0055842693,0.018841617,0.015161435,0.017239045,0.0014701155
9,0.23065355,0.052309755,0.21642199,0.1968962,0.07752261,0.072144784,0.019644316,0.08608213,0.051354267,0.014313531,0.044491637,0.026342336,0.051087588,0.0038961174
10,0.049323183,0.015175554,0.01563862,0.13399386,0.032018155,0.05795135,0.006843924,0.027649704,0.014716018,0.0037679274,0.014278283,0.0151808355,0.01568854,0.0011542059
11,0.014434733,0.0035376558,0.0037620114,0.09052749,0.0096304,0.032091234,0.0013924324,0.0039293817,0.0026523063,0.00040910154,0.00204307,0.005766468,0.0038500289,0.00019144134
12,0.17331694,0.041744914,0.049283117,0.18639293,0.033387948,0.056450438,0.016970014,0.030445212,0.036928583,0.025517037,0.021138033,0.009856253,0.014651948,0.0016229368
13,0.013083733,0.0053305235,0.0066825594,0.1217146,0.0219404,0.057085954,0.0028011906,0.007890275,0.0049949703,0.00064410904,0.0043123635,0.013519245,0.010131291,0.0005084863
14,0.042935558,0.007318672,0.010889655,0.0782392,0.012701062,0.032116104,0.0021756128,0.0055473596,0.0044160485,0.00093803334,0.0034942366,0.006502501,0.00514687,0.00031168555
15,0.20929214,0.059017822,0.13697742,0.25714672,0.053930726,0.06345155,0.026643274,0.067234725,0.06995895,0.042926636,0.0365638,0.0125329355,0.028688263,0.0025962554
16,0.22565512,0.043099344,0.2622834,0.3364588,0.023220463,0.030453071,0.021305166,0.014620018,0.085373096,0.0894314,0.009129971,0.0013461038,0.008419722,0.00033534755
17,0.06526377,0.018036116,0.019486787,0.12812652,0.029692799,0.048876006,0.0075733946,0.027355995,0.0178721,0.0062002405,0.015227799,0.011100845,0.013081388,0.0010967541
18,0.093464136,0.01856547,0.024973996,0.1318511,0.019151472,0.03712213,0.0061340877,0.015676748,0.014079703,0.0059391493,0.009351317,0.006899769,0.008070835,0.00068066554
19,0.14644274,0.029671682,0.04082053,0.19542049,0.01875864,0.03203911,0.01184655,0.019874744,0.033821825,0.02986429,0.012038072,0.0032013115,0.0070554987,0.0005360559
20,0.030181063,0.009423831,0.011764792,0.12580419,0.027600342,0.05332096,0.004383691,0.018489711,0.009495148,0.0016102616,0.008896836,0.014199066,0.013604394,0.00078955817
21,0.1267633,0.027126156,0.13631105,0.11038667,0.143307,0.10796322,0.013781586,0.10782801,0.04075706,0.004924669,0.06541184,0.04704828,0.09239526,0.0042310352
22,0.032953702,0.008809493,0.014256253,0.07594599,0.032098446,0.065094456,0.0038350588,0.008815783,0.0070642303,0.001023155,0.006792647,0.01769472,0.014397694,0.0008060091
23,0.09203927,0.023251962,0.24547623,0.2528359,0.17462479,0.083391316,0.016871477,0.28588733,0.09273878,0.009178082,0.10844735,0.025196984,0.13091561,0.0028430219
24,0.3484307,0.0348547,0.65727895,0.21641895,0.07857738,0.043781567,0.011737136,0.08842057,0.06398209,0.0097347945,0.033049982,0.008529248,0.05208138,0.0010692556
25,0.18392834,0.036053844,0.35236362,0.22693186,0.16291255,0.08486574,0.021177284,0.21406552,0.097197145,0.0126779545,0.092877105,0.027906392,0.12062419,0.003825921
26,0.12097302,0.03973187,0.32576558,0.5018619,0.03104033,0.03430974,0.035742868,0.01701835,0.1692003,0.18229717,0.009064948,0.0008723762,0.010941868,0.00027289565
27,0.14185448,0.030739494,0.08555812,0.33481175,0.013900648,0.020119118,0.01754198,0.009784089,0.06921504,0.07606978,0.0060405894,0.0009029846,0.005004126,0.00021578908
28,0.033819463,0.011700858,0.052187853,0.16414157,0.13775271,0.096892394,0.008668053,0.16788933,0.03337944,0.0024025398,0.069274776,0.038837712,0.09370611,0.0025318433
29,0.2445104,0.052625857,0.17768902,0.23116699,0.041178133,0.05244873,0.018559206,0.0420615,0.047089975,0.02523524,0.023905981,0.010434121,0.02179786,0.0018288984
30,0.22696416,0.049078178,0.17131202,0.35250703,0.023325408,0.03385648,0.024595276,0.021957453,0.08369805,0.09990928,0.012969763,0.0019773853,0.009098703,0.00053347927
31,0.054931242,0.015617363,0.030670434,0.16515271,0.040833116,0.05800183,0.006864071,0.055957675,0.017069934,0.0032131334,0.02194153,0.019127082,0.023927009,0.0014743893
32,0.10084358,0.024204215,0.06733676,0.1034325,0.07082028,0.080801845,0.010555413,0.035703827,0.02508139,0.0049709505,0.02530332,0.025329098,0.03672955,0.002153712
33,0.042407654,0.0016496229,0.09142552,0.30841634,0.019920478,0.020115212,0.0036573107,0.027785124,0.022987949,0.0025847799,0.0061046,0.00030360636,0.009469562,4.803595e-05
34,0.19429152,0.04859636,0.5618727,0.2997638,0.12642477,0.07581981,0.030902399,0.074443154,0.13368914,0.03394664,0.041070886,0.011358469,0.07437064,0.0020851078
35,0.009521738,0.002742865,0.0031948448,0.06345453,0.012853707,0.03755624,0.0012228691,0.0031151727,0.0023428884,0.0002663623,0.0019816547,0.007289729,0.0048178895,0.00019843683
36,0.24677019,0.04113642,0.28838724,0.35824507,0.021915887,0.028422838,0.020954883,0.015497097,0.09060081,0.094667666,0.008979566,0.001105116,0.007867006,0.00028159746
37,0.18316287,0.02937841,0.12318978,0.1698146,0.04668796,0.047861986,0.009810484,0.08602829,0.03208265,0.008212178,0.03355332,0.014025377,0.028033704,0.0016365959
38,0.24669132,0.06330875,0.5862954,0.37306657,0.08656327,0.06443362,0.0396974,0.05037346,0.15776503,0.071345344,0.027989903,0.0065206084,0.046918992,0.0015870831
39,0.197402,0.04778865,0.4999224,0.3884357,0.053955402,0.045944583,0.03259484,0.026597071,0.14727767,0.09262016,0.015323604,0.0024602052,0.023135336,0.0006388948
40,0.19812214,0.062466983,0.13610533,0.28370914,0.04541622,0.06290985,0.025059368,0.051575515,0.055006776,0.033747442,0.028972024,0.014245682,0.025670925,0.0028104817
41,0.23906654,0.051823206,0.34926012,0.32842448,0.041315008,0.045974858,0.029629167,0.021107983,0.11321898,0.093702264,0.014343284,0.0026555536,0.01641567,0.00069530105
42,0.31706047,0.040915042,0.26542512,0.20396367,0.030178433,0.033266205,0.012225372,0.030150486,0.043698154,0.021729235,0.016119216,0.0043677865,0.014510075,0.0007250654
43,0.15740705,0.03429,0.04793012,0.19471076,0.022920977,0.03975368,0.01340371,0.022038378,0.033989184,0.026715767,0.01437341,0.005088223,0.009269335,0.0008509017
44,0.008760505,0.003657397,0.005290944,0.12408966,0.015364583,0.044922188,0.0017575785,0.0054208133,0.0031839616,0.00034110915,0.0025320456,0.010234218,0.0071441755,0.00030457234
45,0.14120743,0.021072738,0.020661995,0.11733666,0.016864985,0.032793757,0.007340699,0.014405106,0.018895281,0.013118277,0.010433993,0.003953937,0.005774459,0.00049998047
46,0.04140804,0.009081973,0.012197385,0.09479636,0.019608393,0.045473374,0.0034002215,0.008771755,0.0065090475,0.0013118514,0.0054365387,0.010533961,0.008623615,0.0005569373
47,0.025905045,0.008341267,0.009806315,0.15256774,0.020640697,0.046762705,0.0038629817,0.01747138,0.00798484,0.0015789369,0.0077299327,0.011301967,0.010009507,0.00067081867
48,0.035606574,0.010326682,0.012953165,0.13131163,0.019117236,0.047208387,0.004064662,0.010019936,0.007324609,0.0016751861,0.0056591835,0.011203378,0.008870306,0.00067832944
49,0.011416794,0.0025038063,0.0019226238,0.06470616,0.007173947,0.022541948,0.00097181683,0.0033767119,0.0021870837,0.0003819457,0.0017258887,0.0034340578,0.0024478363,0.000111950205
50,0.0036748932,0.0012172764,0.0012324367,0.072792806,0.0066355257,0.016715007,0.0006408973,0.0027112837,0.0018202637,0.0001528992,0.0010766468,0.0027511115,0.0024664127,6.447872e-05
51,0.14565451,0.030039886,0.052719936,0.20692506,0.0190099,0.032714617,0.011517907,0.017639993,0.032346174,0.02473227,0.010708862,0.0034768342,0.007555246,0.00054643606
52,0.19911394,0.031267818,0.29794094,0.1848805,0.1421541,0.07707775,0.015047039,0.21801771,0.06973399,0.0077252127,0.08979286,0.02937624,0.107967675,0.0033517533
53,0.22364326,0.058342513,0.25056455,0.3634252,0.048461832,0.052906115,0.037129946,0.038721144,0.12511963,0.09962706,0.023053616,0.0045805145,0.022430046,0.0012914859
54,0.007957868,0.0016137941,0.0018146544,0.047982037,0.0061762375,0.02161295,0.00059418567,0.0013364442,0.0012183876,0.00014719591,0.0008435758,0.003106562,0.0019828046,6.9231275e-05
55,0.26869193,0.04520812,0.1368462,0.1852586,0.031736664,0.04260876,0.013575093,0.0350448,0.036031976,0.02003656,0.020707559,0.008125411,0.015759092,0.0013207349
56,0.097077414,0.03585959,0.17300455,0.46146375,0.027105862,0.03382391,0.033254527,0.015745223,0.14515358,0.17727536,0.008947108,0.0008997532,0.008905809,0.00027017167
57,0.016880179,0.0027074274,0.0017426951,0.051707283,0.005893937,0.018825589,0.0009614387,0.0024708607,0.0022713577,0.0005541476,0.0015607779,0.0022714215,0.0016998248,8.6240456e-05
58,0.09828632,0.04127814,0.19767135,0.47703126,0.027855579,0.036448974,0.0392446,0.013668055,0.15796956,0.22044416,0.008607946,0.0009143153,0.0089332545,0.00030375112
59,0.012578989,0.0062526762,0.010703862,0.1799369,0.020776609,0.04880853,0.003020958,0.012179099,0.005732328,0.0007298475,0.0047358745,0.013653695,0.011516441,0.00057283975
60,0.08874188,0.029617475,0.070621766,0.15992609,0.08653694,0.10220131,0.014401837,0.068955034,0.03045172,0.005868445,0.038203847,0.04305283,0.054650262,0.0041715633
61,0.11967251,0.030805795,0.04090693,0.17801954,0.032299984,0.050444722,0.0141335,0.029471153,0.03689423,0.022408392,0.01842206,0.007435739,0.013392086,0.0011117046
62,0.17660102,0.044259373,0.09941368,0.16511732,0.08475077,0.09685028,0.019140882,0.08341969,0.04190957,0.01189042,0.050032,0.036957573,0.05156713,0.004896413
63,0.11730362,0.029115744,0.040743172,0.16163294,0.038967554,0.059156984,0.012119005,0.04157972,0.02772323,0.011061493,0.02399494,0.014765333,0.019249026,0.0018596931
64,0.0068510515,0.0030206637,0.0029219836,0.11453637,0.014017493,0.03997301,0.0016296431,0.006267048,0.0032608511,0.0003862127,0.0027960525,0.0079693915,0.0059897653,0.00025041177
65,0.03991746,0.010740562,0.036233548,0.14838949,0.060509086,0.060519967,0.0053096055,0.09905072,0.017631475,0.0017326073,0.031366654,0.022702454,0.039978262,0.0012721265
66,0.2884594,0.060396083,0.4112774,0.26418978,0.059371527,0.05269594,0.024491193,0.04705638,0.08211827,0.03765226,0.026216477,0.008375918,0.032438613,0.0016943321
67,0.27613226,0.05991852,0.29671755,0.23854889,0.06482088,0.062133785,0.021078238,0.07914962,0.05734078,0.021558233,0.0390672,0.01759936,0.04094017,0.0030763638
68,0.02790294,0.007542471,0.0063994387,0.11022822,0.0143618155,0.035220664,0.0031616136,0.009164339,0.0068679727,0.0018663496,0.004986541,0.0060574673,0.0056677014,0.00035226275
69,0.031845577,0.008542921,0.0103246,0.12645105,0.013600863,0.034380686,0.0030092485,0.008713617,0.005924562,0.001447306,0.0043243244,0.0071352725,0.006044196,0.0003954464
70,0.20707946,0.0638001,0.24639279,0.2979097,0.060982633,0.06346112,0.03261027,0.050548818,0.09474715,0.05962643,0.030082187,0.009411966,0.031309858,0.0021766587
