0,0.20886327,0.011443283,0.00026877545,4.069719e-05,0.59309804,0.17687106,9.85082e-05,0.004956521,0.0007012493,0.0006220058,0.0030365384
1,0.93243563,1.667282e-08,0.067561455,7.154697e-10,1.2486764e-07,6.4992446e-07,3.0180903e-08,2.235811e-08,1.8291682e-06,2.078952e-07,6.9889396e-08
2,4.2142976e-05,2.987219e-07,2.630581e-07,8.295086e-05,1.6885878e-08,1.525309e-07,0.99949026,9.17493e-06,2.6877015e-05,0.00011663692,0.00023125538
3,1.7200472e-09,1.272286e-09,6.746187e-11,2.5993733e-08,0.999998,1.2663768e-06,3.0070482e-09,4.4546692e-07,3.4052572e-08,3.9072752e-08,2.2259405e-07
4,6.891276e-07,3.653824e-08,2.0511162e-07,3.5682203e-06,1.3978209e-09,1.8245964e-07,0.99998486,3.5962353e-07,1.509392e-06,3.8646876e-06,4.8562933e-06
5,5.7433084e-07,4.63696e-10,2.673803e-08,2.560696e-07,2.2373731e-11,5.8096674e-09,0.9999969,3.7262968e-08,3.310189e-07,2.0499832e-07,1.6313659e-06
6,2.644683e-06,0.0063995025,1.2029446e-06,1.1013126e-05,1.4587725e-05,1.3769146e-06,4.923142e-05,2.9240296e-06,3.1931893e-06,0.99351054,3.6783435e-06
7,9.279159e-09,2.2664422e-06,3.1496528e-09,0.99999225,6.4578046e-08,8.2266665e-09,5.5796386e-07,5.160558e-07,3.966982e-06,8.7727436e-08,3.3271627e-07
8,0.00025413328,1.190322e-06,5.8437996e-07,1.3158912e-06,0.0016427047,0.9979366,3.564957e-05,3.7559766e-05,3.848408e-05,3.4477172e-05,1.72638e-05
9,0.0026339921,9.420835e-05,2.7918855e-05,0.000506064,4.6931627e-06,2.9647423e-05,0.38043532,5.0082086e-05,9.8871584e-05,0.61547995,0.00063919334
10,5.264476e-08,6.816071e-10,1.5063232e-11,6.030032e-08,9.85911e-09,2.6006575e-08,4.7997368e-08,0.99999213,2.7470674e-06,1.1778645e-09,4.908506e-06
