0,0.99999976,7.115047e-14,1.7576699e-12,5.6737438e-11,1.8032754e-12,4.6388372e-11,2.4817837e-07,1.4937324e-10,2.9716332e-10,1.0214996e-09,3.824199e-10
1,5.1908597e-08,3.254623e-10,9.3686676e-11,1.0782792e-07,8.947966e-08,2.070857e-10,1.1476137e-08,2.3486102e-06,2.8054762e-08,1.8586539e-09,0.9999974
2,1.0618976e-07,2.4373213e-07,0.9999949,8.3187374e-10,2.4357607e-08,1.9608086e-07,9.796378e-09,7.1730915e-09,1.0535861e-06,3.4950908e-06,2.9118006e-08
3,2.1556438e-07,4.1423798e-09,2.9814826e-09,5.2789177e-09,2.0858026e-08,0.9999989,5.985068e-07,6.746265e-09,4.3538332e-08,1.10292774e-07,3.005086e-08
4,1.343095e-08,1.0836081e-09,4.027223e-12,5.272776e-08,5.9978764e-09,7.792386e-09,1.2108397e-08,0.99999774,9.125519e-07,5.720679e-10,1.2837896e-06
5,2.8163303e-11,5.399331e-12,7.969624e-12,7.4724184e-08,6.3434857e-09,7.2462323e-12,7.00768e-10,4.8212257e-08,1.9159623e-09,1.8463554e-09,0.9999999
6,5.0269017e-10,4.7392557e-10,1.8864406e-10,1.1524243e-09,1.3359185e-08,0.9999999,3.0828666e-08,3.404054e-09,7.675706e-09,1.5724073e-08,3.5714503e-08
7,4.028084e-08,1.5246376e-07,3.9364605e-09,2.2987694e-08,2.8444533e-09,9.675371e-09,7.744554e-06,1.01280655e-08,1.354892e-08,0.999992,2.3817314e-08
8,9.220043e-07,3.2262495e-09,5.6212303e-07,1.7754276e-06,3.4558707e-09,1.9580168e-06,0.9999877,1.7170586e-07,5.474129e-06,4.9798865e-07,8.483329e-07
9,0.9999995,7.79418e-10,3.7791385e-11,3.8070826e-09,3.7427984e-07,4.0291654e-09,7.994876e-09,5.6756022e-08,8.956912e-09,6.6624764e-08,3.3695077e-08
10,3.5649893e-07,3.4231894e-07,1.3861753e-09,1.7457124e-08,2.3654863e-09,3.1934966e-09,7.277049e-06,1.11598215e-08,9.623836e-09,0.999992,1.7374013e-08
11,1.3550957e-08,4.6999915e-08,3.8053724e-07,2.0964368e-08,4.2405688e-08,2.365234e-08,1.21493e-07,2.0263806e-06,0.9999974,1.4402155e-08,3.5355514e-09
12,1.4856155e-05,5.8783627e-07,2.1836395e-06,2.6713665e-06,1.020848e-07,2.3089244e-08,3.137714e-05,3.6231057e-05,0.9997632,3.6419195e-07,0.00014827556
13,1.09302574e-10,3.381258e-12,1.353576e-14,4.084481e-10,6.9827104e-12,6.391135e-11,3.9531933e-10,0.9999999,1.6789373e-07,4.1222687e-13,1.7711104e-09
14,1.9699677e-10,2.7369145e-09,2.4530008e-11,0.99999976,2.3752569e-09,6.297223e-11,3.40952e-08,8.171275e-09,8.41903e-08,1.7172583e-08,1.1192358e-07
15,6.098203e-07,2.874078e-07,9.580928e-07,6.959528e-08,4.7881752e-08,3.1486543e-08,7.8026807e-07,1.970109e-06,0.9999951,1.0295939e-07,1.7142693e-08
16,0.9999994,5.8566133e-08,7.026328e-08,2.4245579e-09,1.437176e-07,2.2388605e-07,1.6595761e-08,5.499167e-08,4.925427e-08,4.4992948e-08,3.8167546e-08
17,8.7153325e-07,1.7898036e-10,8.55719e-08,7.2738254e-07,2.189241e-09,9.4655303e-07,0.9999958,4.879126e-08,1.292014e-06,5.299697e-08,1.051896e-07
18,8.786497e-09,4.1490605e-10,4.2744485e-11,5.165289e-08,3.3351203e-08,1.626369e-08,3.641451e-08,0.99994767,1.9770714e-06,1.2343104e-09,5.0327726e-05
19,9.540144e-11,3.077052e-11,5.395844e-11,2.5336175e-10,1.0,8.065811e-09,1.5160689e-11,3.5265984e-08,1.8629214e-09,2.3144004e-09,4.1653605e-09
20,0.012044029,0.0001765293,0.00052201346,0.000116183845,0.039364595,0.041021254,0.0051554376,0.00026029197,0.0007613985,0.8996575,0.00092084595
21,7.2575648e-09,2.7111858e-11,1.7551498e-08,1.595186e-06,2.3418348e-10,8.9264813e-07,0.99999714,6.3461787e-09,2.9854976e-07,3.4400294e-08,3.0533223e-09
22,1.3569119e-06,6.113135e-11,4.9208246e-09,6.360779e-07,1.1074526e-10,2.9341425e-08,0.9999976,1.7712424e-08,3.6736697e-07,1.840059e-08,2.1235701e-08
23,2.0659474e-09,3.327196e-10,3.8755468e-11,2.64014e-09,0.9999999,2.3853874e-08,2.1756409e-10,6.459529e-08,7.131125e-09,1.7491121e-08,2.4675506e-09
24,3.693578e-10,7.580193e-13,1.2261026e-11,6.896124e-08,1.4878612e-10,1.519977e-12,1.6215773e-06,2.9383221e-08,8.165841e-09,2.13908e-08,0.9999982
25,1.4810848e-07,2.2217503e-07,1.5074583e-08,1.10106985e-05,3.048504e-05,5.725165e-07,8.865365e-07,0.9860882,3.8857033e-05,6.6093216e-06,0.013822971
26,3.4841967e-05,2.352009e-06,1.571922e-05,1.0940106e-05,4.0346873e-07,1.239433e-07,5.036506e-05,0.00021376906,0.99798846,1.8411531e-06,0.0016811681
27,2.6967903e-08,3.2422353e-11,6.6639703e-09,1.7075608e-07,1.9032e-11,4.104756e-08,0.99999905,1.6423698e-08,1.3023048e-07,1.35092755e-08,6.4183905e-07
28,1.6028865e-09,1.5355804e-08,1.9189842e-07,8.272529e-09,7.8351015e-08,1.579154e-08,5.3144237e-08,1.5162402e-07,0.9999994,1.608765e-08,4.1799603e-10
29,3.3954306e-10,3.8458706e-13,1.9676514e-11,8.5074e-08,2.6612082e-10,2.9397393e-10,1.0826421e-06,3.768898e-08,1.0896389e-08,1.0690012e-09,0.9999988
30,5.9946403e-09,1.548618e-10,3.1601024e-14,4.1282564e-09,1.7710033e-11,1.2044028e-10,1.5607797e-09,0.99999964,4.0356224e-07,2.0034395e-12,2.493995e-09
31,8.470972e-10,1.1927668e-11,8.269976e-14,1.0466066e-08,1.7481039e-10,3.6869058e-10,4.6300492e-09,0.99999833,1.8591768e-07,3.1848333e-11,1.4932704e-06
32,0.00017404756,1.2994543e-05,2.0553352e-06,0.00039933133,0.00012033489,3.6998947e-05,0.00016889516,0.954978,0.0436844,2.636644e-05,0.0003965227
33,2.9508922e-09,4.0630684e-07,4.150634e-10,0.9999969,3.8113342e-07,2.6886942e-09,2.4261067e-07,2.3421504e-07,5.8741887e-07,8.183488e-07,4.865231e-07
