0,4.885502e-07,1.0668261e-06,2.6619855e-07,9.88679e-07,9.4455186e-07,0.9999938,7.4686216e-07,1.2013343e-06,5.617738e-07
1,0.9998566,7.737938e-06,7.64063e-06,8.597426e-06,7.170405e-05,9.8344635e-06,2.2772476e-05,5.2075115e-06,9.900364e-06
2,3.149185e-05,0.9998055,3.8771414e-05,4.2276082e-05,1.6650634e-05,1.7130822e-05,1.7009947e-05,1.4532001e-05,1.6526968e-05
3,1.1755301e-06,1.0181644e-06,6.8193225e-07,1.2275542e-06,1.1328297e-06,1.7112184e-06,1.4520505e-07,0.99999154,1.3642541e-06
4,2.2413271e-05,0.9998635,2.369086e-05,2.9190684e-05,1.1838534e-05,1.2711629e-05,1.2954918e-05,1.1214221e-05,1.2441809e-05
5,2.845967e-06,1.4629384e-06,7.745718e-07,2.5487077e-06,0.9999759,2.7694244e-07,1.532688e-05,2.9195664e-07,6.133085e-07
6,3.0039866e-06,4.897384e-06,2.080616e-06,0.99996865,2.4567607e-06,2.1683402e-06,1.3022143e-05,2.824658e-06,8.718079e-07
7,5.6818016e-07,8.1520176e-07,2.862647e-06,6.2363716e-07,4.3286826e-07,3.1250786e-07,1.3414149e-05,3.2087334e-07,0.99998057
8,1.6161675e-06,6.4788134e-07,3.784026e-06,6.3652067e-07,7.268881e-08,2.1117943e-07,0.9999906,1.3896037e-06,1.011778e-06
9,4.7729394e-05,3.3953318e-05,0.00022227295,3.2271124e-05,4.6187648e-05,1.9408588e-05,1.1262831e-05,0.9995571,2.9747622e-05
10,1.0354419e-05,2.4346573e-05,6.6556017e-06,0.9999083,2.4140709e-05,7.812708e-06,9.473078e-06,5.869517e-06,3.0555898e-06
11,1.0586382e-06,8.013044e-07,1.51822e-07,7.603366e-07,3.8854478e-06,5.4875386e-06,2.1918837e-07,0.99998724,3.7758215e-07
12,8.528689e-09,1.7870056e-08,1.0,4.917092e-09,6.7426704e-09,1.387097e-08,1.2841199e-09,8.969036e-09,3.7966878e-08
13,1.1065748e-05,2.0165538e-05,0.9993722,8.864299e-06,1.6449312e-05,7.450037e-06,2.9273203e-06,0.00055109884,9.820591e-06
14,7.01596e-07,1.6941253e-06,8.5011726e-07,1.4405703e-06,1.3335897e-06,0.9999908,1.0093582e-06,1.326522e-06,8.2560115e-07
15,0.0014676732,0.0010165547,0.02398896,0.00070942193,0.00073433365,0.9658956,0.0005155878,0.004785832,0.00088603527
16,6.5005486e-07,6.397161e-07,6.663992e-08,1.3080442e-05,1.4315556e-06,3.644826e-07,8.903114e-08,0.99998283,9.0211256e-07
17,5.4040534e-06,1.2778074e-05,2.6144273e-05,1.0454114e-05,1.2263863e-05,0.99991083,7.790116e-06,7.9691135e-06,6.290839e-06
18,3.937031e-06,2.3706555e-06,6.2405195e-07,7.40559e-06,0.999936,4.354325e-07,4.7828515e-05,3.223896e-07,1.1807072e-06
19,1.4983011e-05,2.387602e-05,0.00011500035,5.114184e-05,1.1196284e-05,1.3109632e-05,0.0002643098,6.58904e-06,0.9994998
20,6.957305e-08,2.5307312e-08,3.0308478e-08,3.2058082e-08,1.8716404e-08,7.1865887e-09,0.99999976,1.04060334e-07,1.6529052e-08
21,1.5396856e-07,1.7442697e-07,1.5202513e-08,1.04128e-07,0.9999993,9.547665e-09,3.942497e-07,7.74677e-09,1.3115012e-08
22,0.00020970425,0.00033098823,0.002467197,0.00041490485,0.0013815847,0.00024194288,0.00011880107,0.000714012,0.9941208
23,4.5824745e-06,8.251389e-06,3.8578587e-06,0.99996054,5.852718e-06,3.64014e-06,7.043203e-06,3.1120717e-06,3.069468e-06
24,4.39738e-07,1.3818858e-06,2.9902625e-07,1.1669674e-06,1.2315128e-06,0.99999344,8.058577e-07,3.3790013e-07,8.0519015e-07
25,1.6016177e-06,4.4842864e-07,2.7297293e-07,3.2423446e-07,3.592229e-07,1.5704903e-07,0.9999964,3.0604417e-07,1.9268475e-07
26,3.4972736e-06,8.871227e-07,8.9993017e-07,8.8255246e-07,9.694302e-07,2.8198392e-07,0.9999821,9.787212e-06,6.2980916e-07
27,3.9609607e-05,1.8741022e-05,1.897905e-05,1.5285668e-05,0.0008169568,4.871296e-06,0.9990577,1.0044681e-05,1.7796296e-05
28,0.9999341,7.926171e-06,4.238728e-06,9.480624e-06,7.094885e-06,1.1579006e-05,1.0548789e-05,9.843212e-06,5.168313e-06
29,1.4703418e-05,3.715758e-05,9.91183e-06,0.9998716,2.4907076e-05,1.1993841e-05,1.3664661e-05,9.819851e-06,6.2575104e-06
30,0.99996257,3.578043e-06,6.451679e-06,4.126838e-06,1.249574e-06,5.4211923e-06,3.891671e-06,7.7181585e-06,4.9645e-06
