0,3.999806e-06,6.723515e-06,1.3152928e-06,1.3783356e-05,2.3279397e-05,1.4317593e-06,2.5368594e-05,1.0390435e-06,0.999923
1,0.001520718,0.00029634454,0.00019086295,0.00031347122,0.99559456,0.0001988607,0.00068546674,0.0004296192,0.00076995196
2,0.00022578325,5.2091946e-05,2.0362046e-05,6.904603e-05,0.9986896,1.5616157e-05,0.00088138954,1.0626093e-05,3.5595887e-05
3,0.0008546275,0.0013735415,0.0003719959,0.34806594,0.0016861113,0.0008447631,0.0034264268,0.0011585561,0.642218
4,0.118242,0.0011103232,0.00035945524,0.0009201116,0.8735664,0.00035913882,0.0032648533,0.0002909972,0.0018867474
5,0.022915775,0.0019910058,0.00026231722,0.00054457947,0.9724149,0.00016029888,0.001432151,0.00013238454,0.00014672498
6,1.5689047e-06,2.1517928e-06,4.629472e-07,2.0877562e-06,4.6103465e-05,1.466728e-06,2.4207868e-06,5.517036e-07,0.99994326
7,0.9991049,4.7355912e-05,2.9328285e-05,4.7886944e-05,3.2489217e-05,0.00054402195,0.00013106334,3.209901e-05,3.077276e-05
8,4.878842e-07,1.7705742e-07,1.3671685e-07,3.1510965e-07,2.309123e-07,6.271842e-08,0.9999974,1.03184924e-07,1.0595469e-06
9,1.4771004e-05,2.2933265e-05,6.3475134e-05,1.7996887e-05,1.5804037e-05,2.7094993e-05,0.003446153,3.2245846e-06,0.99638855
10,0.00067153206,0.0006679212,0.00029321306,0.0038449555,0.0005119921,0.00056945975,0.465714,0.0016723536,0.5260546
11,6.8142763e-06,5.4883293e-07,8.2681044e-07,1.7819721e-06,5.5954214e-08,3.7863853e-07,0.9999869,7.940803e-07,1.9989582e-06
12,2.6802482e-08,7.156331e-08,3.8759367e-07,5.103301e-08,5.0301455e-08,6.571141e-08,5.5743353e-08,5.7277223e-09,0.9999993
13,2.2803437e-05,6.498737e-06,1.157858e-05,1.2328038e-05,3.814631e-05,4.113473e-06,0.9998791,3.1438458e-06,2.2247257e-05
14,0.047890455,0.010462684,0.034088183,0.0073904544,0.10168852,0.68217134,0.0144198295,0.003146596,0.09874188
15,0.0003375174,0.00062548305,0.01127155,0.00047555935,0.0005316373,0.98328996,0.0009780633,0.0018646133,0.00062562566
16,0.4663128,0.007691993,0.045045793,0.007834019,0.07423209,0.35009116,0.024297602,0.004317538,0.020177018
17,2.919437e-05,4.9185106e-05,0.9988889,3.328158e-05,0.00022386886,0.0006456175,7.617081e-05,1.0132164e-05,4.3660202e-05
