0,0.015913103,0.0060790805,0.009805358,0.1359337,0.025344854,0.049773585,0.0025692533,0.0199591,0.005382872,0.00081030047,0.008155627,0.014585444,0.0144311795,0.0005646914
1,0.12488751,0.029972402,0.08668502,0.1403314,0.07232612,0.076479726,0.012089333,0.07095042,0.029045243,0.007053475,0.03412314,0.027139585,0.04230946,0.0029528935
2,0.056081954,0.015527495,0.035143465,0.11690877,0.05411245,0.07634872,0.0064963032,0.03886604,0.013551966,0.0024077273,0.01966225,0.027283201,0.03127339,0.0017529991
3,0.084024884,0.028876342,0.112266794,0.18623218,0.108544946,0.11070186,0.014129851,0.09888268,0.030958945,0.004695784,0.044581752,0.05015772,0.07990106,0.0046704616
4,0.18404707,0.052624974,0.3134128,0.24034302,0.098092504,0.0666065,0.024484124,0.100296475,0.08936607,0.02101488,0.046850964,0.019227209,0.066162966,0.0040865187
5,0.12713617,0.034006856,0.12643649,0.17091873,0.08692277,0.08032283,0.013827437,0.094787136,0.03632138,0.0073220776,0.04045222,0.03047286,0.055649996,0.0034933928
6,0.016371014,0.0038023463,0.004400353,0.089478165,0.013016813,0.030841265,0.0014802818,0.0093565,0.003398873,0.00074525765,0.0043208026,0.005684502,0.005603178,0.00020879669
7,0.055230144,0.018063242,0.039423935,0.18804517,0.04519358,0.061445102,0.008153726,0.05054762,0.019906936,0.005105759,0.02140129,0.016570054,0.02633379,0.0014612491
8,0.13293369,0.027936563,0.0877615,0.13165823,0.061981793,0.065694556,0.010874016,0.0640774,0.02853583,0.0076215276,0.030098325,0.02013866,0.03427782,0.0022570868
9,0.2600595,0.048373617,0.3777514,0.18085541,0.10465863,0.06649814,0.019049117,0.104746476,0.07060694,0.014294465,0.044981007,0.02010962,0.06753511,0.0034192414
10,0.04648176,0.011700594,0.013419319,0.12229799,0.024578372,0.044846565,0.0051299552,0.02167855,0.011724582,0.00494885,0.011391028,0.007867895,0.010249607,0.00061677786
11,0.018587256,0.003971864,0.0048710424,0.075789526,0.01454196,0.03347499,0.00147183,0.009411478,0.003233666,0.0006409697,0.0045164404,0.0070177214,0.006316124,0.000244608
12,0.11601381,0.031684395,0.07112247,0.17448498,0.062493794,0.072909154,0.014127687,0.0664456,0.033891667,0.011643426,0.03319217,0.020178657,0.034504723,0.0025425241
13,0.035026476,0.012499638,0.02649578,0.16257758,0.045833994,0.06929741,0.0055615087,0.037859,0.011990267,0.0019856063,0.016627604,0.02322862,0.02846331,0.0013666677
14,0.14301181,0.021829223,0.09705786,0.12963127,0.042811926,0.04325948,0.008572698,0.035706475,0.029359577,0.008960055,0.017593564,0.007773629,0.020308208,0.0009476001
15,0.16183722,0.034084033,0.107091576,0.21966393,0.04111392,0.046204276,0.017700844,0.04073992,0.058258113,0.040503863,0.02354578,0.0048599187,0.017315123,0.00096428394
16,0.16976188,0.03677497,0.2770731,0.328832,0.04544821,0.038453963,0.023188299,0.03840665,0.1075784,0.06647454,0.021023598,0.0025309646,0.020715034,0.00066144275
