0,0.01927854,0.006206796,0.00813476,0.11729274,0.023302466,0.04855158,0.002601157,0.017105693,0.0052769594,0.0009713794,0.007886424,0.013042679,0.012180729,0.00054103014
1,0.027059207,0.0071838466,0.012600739,0.09824623,0.029758815,0.05471304,0.0029211473,0.018548787,0.005996688,0.00095659506,0.0091156475,0.016127652,0.015724456,0.000677528
2,0.030548356,0.0070889536,0.011180566,0.09160583,0.024795827,0.045761235,0.0027427855,0.017793652,0.0059570665,0.0011553542,0.008459554,0.012022843,0.012148989,0.0005537849
3,0.032076698,0.011615052,0.021868493,0.15470244,0.04011087,0.064272545,0.004992347,0.03680806,0.010425075,0.001840236,0.015485158,0.021955073,0.024404863,0.0012264929
4,0.07127777,0.021642491,0.061263584,0.16867702,0.05911543,0.06957585,0.008847702,0.06445982,0.021571213,0.004329709,0.026462007,0.024596024,0.037223164,0.0021346675
5,0.024169067,0.006599524,0.011872276,0.10863498,0.027684584,0.04984447,0.0027269244,0.017601067,0.0060693817,0.0009257702,0.008281703,0.013560931,0.014665935,0.0005862933
6,0.035972994,0.0071999202,0.009757667,0.09181752,0.01936435,0.036721505,0.002834482,0.014953897,0.006757604,0.0019944897,0.007397368,0.0067607188,0.0081030065,0.00038017964
7,0.024025021,0.0057115667,0.006035447,0.09277702,0.016771512,0.03736559,0.0023810386,0.012154783,0.0050952453,0.0015020997,0.006251361,0.0070205955,0.0069885277,0.00033842726
8,0.100266084,0.024028342,0.040271018,0.1478793,0.04068746,0.057565022,0.011214044,0.03789076,0.026781349,0.013585651,0.02174631,0.010859869,0.018453134,0.0013711974
9,0.023017257,0.006717034,0.013565919,0.11117133,0.03053098,0.053383384,0.0027883109,0.020396536,0.0061215046,0.0008430117,0.008993883,0.015687192,0.01729729,0.0006432836
10,0.013989274,0.004648802,0.006467466,0.11581315,0.020135136,0.04450623,0.0019417531,0.014600171,0.0039628986,0.0006130134,0.006340402,0.011915066,0.010801582,0.00040306637
11,0.03310835,0.00913723,0.017100684,0.11890278,0.03192572,0.053390775,0.0035665855,0.02447279,0.007846964,0.0013601641,0.011016127,0.015832614,0.017545087,0.0007941744
12,0.06999104,0.01783977,0.052852795,0.119883485,0.060105056,0.07551751,0.007217971,0.046337333,0.016136914,0.0027706402,0.022291323,0.02792797,0.036251403,0.0019560782
13,0.034218866,0.009604031,0.0126196835,0.12271737,0.025838627,0.048992123,0.004064974,0.02249881,0.0086701885,0.0024230059,0.010954994,0.011498905,0.012646723,0.00068766304
14,0.08913679,0.020850847,0.038493104,0.12236218,0.046817478,0.06416231,0.008668045,0.043491162,0.019606285,0.006290656,0.022633798,0.017440002,0.023289433,0.0016548107
15,0.18922876,0.042493053,0.40144384,0.3252766,0.07036677,0.047492694,0.02439299,0.06761796,0.11303343,0.04201152,0.030305335,0.005417064,0.04025286,0.0013178957
16,0.20378743,0.051926408,0.37735298,0.20305195,0.15163209,0.099570535,0.022756174,0.1644534,0.06799886,0.010136463,0.06727323,0.045872804,0.11875162,0.006719156
17,0.12726417,0.034777775,0.12516342,0.35042286,0.034220386,0.039992306,0.025301246,0.031789947,0.094034486,0.10313376,0.019877138,0.0020102542,0.013335144,0.00054123724
18,0.06503834,0.019946756,0.048268065,0.15209123,0.05903671,0.07485627,0.008224759,0.056584496,0.018264053,0.0035448354,0.024901485,0.027716864,0.036432326,0.0021404885
19,0.16503146,0.03041113,0.08199608,0.17352903,0.039128162,0.04588677,0.014450684,0.036449477,0.044801068,0.029122228,0.021590767,0.0054572034,0.015926618,0.000950437
20,0.081848666,0.021146841,0.04730793,0.1352384,0.055363245,0.07068362,0.008435554,0.04970901,0.01884741,0.0042831553,0.023930889,0.024010653,0.031825706,0.0020206315
21,0.10683242,0.026499888,0.06940052,0.1850299,0.046213303,0.056047082,0.012946137,0.04146848,0.035944473,0.015311673,0.022731915,0.009673565,0.022646924,0.0013377806
