0,1.8908759e-07,1.9609162e-08,1.4946089e-08,4.8514092e-11,1.3098277e-07,0.99999595,2.0924996e-11,3.7052832e-06,5.6953073e-08
1,0.8855091,8.406312e-05,0.0005111873,7.899299e-06,0.09579605,0.0010192486,0.008237935,6.9194546e-05,0.008765348
2,1.1411748e-06,0.99997747,2.1092006e-05,1.0362525e-07,1.6283007e-09,8.698121e-08,2.9125815e-09,1.7022632e-10,1.4588367e-09
3,3.8794306e-09,9.2995896e-11,2.6228676e-05,9.383949e-09,4.172647e-06,4.3432633e-06,2.1908408e-08,0.999961,4.246003e-06
4,3.2342948e-07,0.99998546,1.4234936e-05,3.9273324e-08,4.784071e-10,3.207114e-08,8.7671215e-10,4.950205e-11,5.2260385e-10
5,1.0876979e-07,4.1861747e-07,1.0339639e-08,3.5898253e-11,0.99990714,2.8544042e-11,9.1335634e-05,9.799084e-10,9.863717e-07
6,2.1436037e-07,3.3059443e-06,0.00013889646,0.99984527,3.406743e-07,3.532702e-07,3.2512994e-06,3.4417028e-06,4.8581355e-06
7,2.4793705e-11,1.7096005e-09,3.4373043e-06,1.9273074e-08,1.1982025e-05,5.520753e-09,1.4566327e-05,5.6451296e-07,0.99996936
8,4.7677626e-16,9.8558894e-17,1.4281879e-08,9.445869e-09,2.9693606e-10,1.3707207e-17,0.999866,3.0677197e-12,0.00013398594
9,1.1093957e-07,2.9497496e-06,0.6446605,5.2130687e-08,8.655075e-06,0.010498943,6.5523176e-10,0.34481812,1.0644991e-05
10,7.1202706e-08,3.7168127e-05,1.1352062e-05,0.99991417,1.0111075e-06,1.9678895e-08,3.8316458e-07,1.414787e-06,3.433879e-05
11,4.9887365e-07,9.142889e-09,0.000117425596,2.6458453e-08,0.0005167152,0.012106358,1.0520898e-07,0.9870524,0.00020645087
12,0.004899375,2.4422627e-05,0.9894628,3.5774958e-06,5.0288936e-06,0.0051845154,6.0743196e-07,0.00035816143,6.1590596e-05
13,2.6242786e-09,3.0889362e-06,0.99991345,1.8311534e-10,8.783135e-08,2.688761e-06,3.354423e-13,8.060339e-05,1.26292905e-08
14,2.0916806e-08,6.1045746e-10,5.7689736e-08,2.7701118e-12,4.397004e-09,0.99999964,2.9764442e-13,6.8559764e-08,1.2777465e-07
15,4.3365057e-05,1.0121787e-05,0.15773068,5.350219e-07,6.794556e-05,0.7881147,1.8414212e-07,0.05255424,0.0014781978
16,2.3802624e-09,7.2232276e-11,0.00013586206,6.019667e-07,5.4950506e-06,1.1921715e-06,2.7745915e-07,0.9998447,1.1835919e-05
17,5.602451e-07,1.0525496e-06,1.4360191e-06,1.7280553e-09,2.6858884e-06,0.99994886,6.642491e-10,4.4182525e-05,1.1032877e-06
18,4.0540638e-09,1.1897787e-06,4.1677122e-08,3.7296777e-11,0.99993837,5.2435622e-11,4.242355e-05,4.064377e-09,1.8020743e-05
19,3.6078072e-09,2.0056854e-09,3.179073e-05,6.7648136e-05,1.3838405e-05,4.85353e-07,0.00998806,2.9084393e-05,0.9898691
20,4.847019e-11,9.7400474e-14,9.0435157e-07,1.7356538e-08,1.9584281e-06,9.844382e-13,0.9999927,1.6190441e-07,4.107158e-06
21,8.946672e-07,3.6624513e-06,1.6510141e-07,5.167598e-10,0.99959856,1.0381314e-09,0.000393779,3.129716e-08,2.8902002e-06
22,3.0755818e-09,2.6433268e-05,0.0037216037,2.3701317e-05,0.004654754,1.8043326e-07,7.4569725e-05,0.0025516616,0.9889471
23,9.119403e-08,4.385101e-07,1.5021866e-05,0.9999763,3.1100984e-07,2.9599871e-08,3.1620373e-06,7.3159185e-07,3.9389397e-06
24,2.413625e-08,2.0450809e-10,1.4303501e-08,1.2632306e-12,5.6350324e-09,0.99999976,3.3123043e-13,1.6036762e-07,3.3123e-08
25,1.1325257e-12,2.1874826e-18,6.946018e-13,5.192929e-13,2.7658764e-10,3.0335803e-18,1.0,1.1982183e-15,8.3823304e-10
26,2.2962443e-09,1.304737e-13,1.1032078e-08,1.8407922e-09,1.0744167e-06,3.9453532e-13,0.99999785,9.38839e-10,1.0656224e-06
27,1.791299e-08,5.71594e-13,6.000409e-09,7.980009e-10,7.6815155e-07,7.524117e-13,0.99999833,6.769675e-11,9.3593906e-07
28,0.9999902,2.9753497e-07,5.4541033e-07,8.551936e-08,4.5266088e-08,7.5511402e-06,6.5972006e-07,1.0353459e-09,6.075076e-07
29,3.5556582e-07,9.372518e-06,6.4155356e-05,0.9999232,1.3883623e-07,3.042464e-07,4.9506906e-07,7.93639e-07,1.0850833e-06
30,0.9999995,7.508275e-08,3.081625e-08,2.6419877e-09,4.5625993e-11,3.891033e-07,1.3725819e-08,2.0060282e-12,2.12308e-08
31,5.517541e-11,3.6920605e-07,0.99985754,2.9160594e-11,6.169693e-08,6.296587e-05,1.6360704e-14,7.9018406e-05,3.5121266e-09
32,9.0830054e-07,0.99985135,0.00013357316,7.926914e-06,2.7456879e-06,1.3078292e-06,1.2976404e-06,5.172952e-07,3.685206e-07
33,1.3159444e-15,1.0515495e-09,1.2788769e-06,8.4539836e-10,3.0674053e-07,2.9919282e-11,1.1011473e-08,2.8010359e-06,0.99999547
34,1.598186e-06,1.0617996e-06,1.4191799e-05,3.4756331e-09,0.9999201,4.889162e-08,1.2089096e-05,2.696452e-06,4.824289e-05
35,8.053447e-08,0.99997795,2.1549738e-05,2.8074734e-07,3.7620683e-08,1.0296136e-07,2.167217e-08,4.9206714e-09,8.169928e-09
36,1.5125175e-07,5.580462e-07,8.3949024e-05,0.9998939,4.2556033e-07,3.6129958e-07,6.7764e-06,6.5225513e-06,7.308151e-06
37,1.9540404e-07,2.981547e-08,8.5609594e-07,2.0014963e-10,0.9999399,5.939457e-10,5.4960277e-05,1.4401665e-07,4.0339637e-06
38,2.6206026e-10,7.255817e-08,0.998961,3.7475002e-07,9.230709e-06,2.1215155e-07,4.3026066e-07,0.0009538108,7.485596e-05
39,2.610198e-08,0.999967,3.161466e-05,5.5093324e-07,4.1104317e-07,1.6524152e-07,5.748115e-08,2.9580859e-08,1.9151851e-07
40,2.0293555e-07,0.99988854,0.00010073386,3.6383785e-06,3.5852072e-06,1.2388052e-06,6.680056e-07,4.871297e-07,9.010155e-07
41,2.4740632e-09,1.1394526e-08,0.0036182448,2.5575123e-06,0.0013754595,3.523688e-07,0.013806826,0.17321888,0.80797774
