0,1.5231207e-11,7.771465e-08,4.0350432e-07,2.3518248e-07,0.00034555251,4.0681212e-11,4.634502e-05,1.8410441e-07,0.99960726
1,4.1839155e-07,0.000104789244,0.00046925122,2.6993325e-07,0.9550529,3.8815256e-06,0.0009628909,0.0016411998,0.041764405
2,3.1115873e-05,1.2320005e-05,1.06302664e-07,9.163259e-10,0.9995394,3.0668745e-09,0.00040890495,5.214104e-09,8.213173e-06
3,5.3896825e-09,1.4201852e-07,0.0015006987,0.72065145,1.49103225e-05,3.5345423e-07,0.0020101783,0.00021820371,0.27560398
4,0.0019627442,0.0010272424,1.2847811e-05,5.5579056e-07,0.98056066,6.2302485e-07,0.0111431265,1.7420743e-07,0.0052920766
5,0.41587585,0.07045531,0.00010241575,4.6752953e-06,0.49060622,8.835818e-06,0.021934457,3.714548e-07,0.0010118778
6,3.4906277e-13,6.9989117e-09,1.1442115e-07,1.2791685e-08,2.3899212e-05,2.3970595e-12,2.221087e-06,6.893246e-08,0.99997365
7,0.9877842,1.874885e-06,0.0007673779,1.0719487e-05,0.00043079344,0.010427271,0.0001712312,4.9964172e-05,0.00035662806
8,3.9575068e-10,6.351436e-13,2.655892e-07,1.3445998e-07,2.9822988e-06,1.6010317e-13,0.9999937,4.2647098e-11,2.93365e-06
9,1.9383462e-10,1.7777809e-09,2.094888e-05,6.9765093e-07,6.156783e-05,9.2891535e-11,0.07986577,5.3621454e-07,0.92005056
10,3.8102623e-08,3.963531e-10,1.0890282e-05,3.6279554e-05,2.6506264e-05,3.64584e-08,0.97040623,4.072682e-06,0.029515991
11,1.0005776e-10,3.0244836e-14,3.301102e-08,1.6949073e-07,1.4443799e-08,6.6498425e-11,0.9982856,1.48836605e-08,0.0017141295
12,6.945485e-11,1.1519682e-08,6.505676e-06,1.3916454e-07,1.5033213e-06,1.5011428e-09,2.7498604e-06,1.1205694e-07,0.9999889
13,6.264984e-12,9.824919e-15,4.3447917e-10,5.822094e-11,1.3204597e-06,5.527131e-16,0.99999833,1.0529619e-12,3.898063e-07
14,0.85133266,0.0020481972,0.00697845,0.0008805017,0.08769947,0.024881389,0.008205844,0.0007736826,0.01719991
15,3.6645638e-08,1.3018374e-05,0.09592569,2.7154186e-07,0.00017804679,0.77099526,1.802048e-08,0.10085412,0.03203353
16,0.31683818,0.00012498804,0.07239498,7.6003955e-05,0.02558383,0.5748231,0.0008352176,0.0057663405,0.0035573826
17,0.0,2.5512657e-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.9114579,3.7015247e-06,0.003389997,1.5936511e-06,0.0005416032,0.08351358,6.822924e-05,4.5416542e-05,0.0009780473
19,5.3330887e-06,8.511314e-07,0.010962671,1.5569256e-06,0.0027234883,0.47558516,1.16537585e-05,0.45972764,0.0509816
20,0.0,5.5356325e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.42794934,9.462218e-05,0.0361852,0.0003394243,0.061654087,0.33038455,0.013190667,0.0054637557,0.12473826
22,1.2470319e-08,0.99999475,5.2546843e-06,4.915285e-09,1.8957223e-10,6.0707706e-09,9.8345034e-11,1.3649266e-11,3.6343584e-11
23,2.2641325e-13,2.0016327e-10,7.063621e-07,2.7609116e-07,5.2462343e-07,2.0767825e-12,4.95958e-05,2.0341334e-08,0.999949
24,6.391124e-14,3.312101e-10,3.412674e-05,3.5166784e-05,2.2716709e-07,6.984867e-12,4.678e-05,1.7729472e-07,0.9998834
25,0.9134689,1.2381417e-05,0.007574863,0.00050342013,0.0048068697,0.04814189,0.0077873217,0.0008298138,0.016874399
26,6.0742195e-08,0.9997496,0.0002490108,1.8946787e-07,1.771331e-07,7.8157694e-07,5.7939825e-08,1.24699975e-08,3.1998262e-08
27,2.7728271e-11,9.9476796e-14,1.2713891e-05,3.4573816e-07,3.8911832e-08,4.155532e-12,0.9998497,2.7233938e-08,0.00013710736
28,3.3952592e-18,3.6691444e-20,6.98844e-12,8.319557e-14,9.1956235e-14,1.4354278e-20,1.0,2.1826161e-17,3.007773e-08
29,0.5435822,6.492038e-06,0.007797598,2.8707555e-05,0.006904281,0.42023224,0.0031427527,0.0029331287,0.015372677
30,0.9999988,1.38655025e-08,1.9135214e-08,3.0765999e-09,3.286185e-10,9.3884216e-07,4.5613763e-08,7.0474624e-12,6.865562e-08
31,5.375502e-11,2.8339215e-08,0.00023573422,1.2574529e-06,6.784246e-05,1.5780244e-09,0.00021757631,2.4075232e-06,0.9994752
32,0.99999535,3.8580705e-08,1.224343e-07,1.1370963e-08,1.0816253e-09,4.0924406e-06,1.5220566e-07,6.1001926e-11,2.5798653e-07
33,0.7250174,1.8914758e-05,0.0031337598,2.0599911e-05,0.023775969,0.24077165,0.00079519325,0.0003907635,0.0060757347
34,1.0711767e-08,0.9999962,3.7564118e-06,3.3519314e-09,5.1941233e-11,4.8511746e-09,7.113988e-11,6.7168215e-12,2.2987404e-11
35,2.837545e-12,3.929904e-07,0.9988863,3.2696315e-10,2.5155355e-06,6.522428e-07,6.807229e-12,0.0011089621,1.1631035e-06
36,1.1289918e-09,7.0606086e-07,0.016118757,3.1379943e-09,1.5074445e-06,0.9759517,1.0886532e-11,0.0077691935,0.00015817827
37,6.7748044e-07,4.1005357e-08,9.1724054e-05,0.9995541,7.134482e-07,1.5557039e-06,0.00032150015,2.6511952e-05,3.2122337e-06
38,0.00030669896,5.5999235e-06,0.00015880907,1.3905566e-07,0.99370426,9.570326e-06,0.0007340673,0.004492931,0.0005880639
39,0.00015048408,1.8623221e-07,0.0011229517,0.0200179,0.0036806248,4.9602872e-06,0.9169864,0.00010665994,0.05792978
40,7.665035e-13,8.649526e-07,0.92717075,1.4080911e-11,6.746448e-09,0.07281941,1.3095769e-15,8.3273e-06,6.189307e-07
41,4.389562e-14,1.9368936e-14,2.173189e-07,4.642565e-07,2.9566039e-08,1.5737535e-13,0.6891466,1.1055145e-08,0.31085268
42,4.2324446e-09,5.3801805e-06,0.006842247,5.701981e-07,0.035144623,3.3823237e-06,0.00025322218,0.057596352,0.9001542
43,3.07954e-10,4.6893405e-09,1.0245838e-05,3.5457597e-06,3.944252e-05,3.1244656e-09,0.0014689431,1.7821295e-06,0.9984761
44,0.95078546,7.558316e-06,0.011383449,4.2384258e-05,0.00032047337,0.031486634,0.0012036213,5.2883857e-05,0.004717663
45,1.7918426e-06,2.3858013e-07,4.0414794e-05,0.9998983,4.7923555e-07,7.159913e-07,5.4734748e-05,2.2107804e-06,1.0517879e-06
46,8.5630363e-13,1.0843847e-16,6.662734e-09,1.7494678e-07,7.889011e-10,8.7281305e-13,0.999539,1.7455804e-08,0.00046077993
47,0.0,1.4559556e-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,5.169823e-13,5.361969e-14,1.5384118e-06,1.0734076e-05,2.1920211e-08,3.4096483e-13,0.9906521,7.21641e-09,0.009335604
49,5.110922e-08,3.252981e-10,0.00016970206,6.836226e-05,1.5129996e-05,0.0026238367,2.6916221e-05,0.9967817,0.00031436683
50,6.005497e-06,1.07320325e-07,0.00016197571,0.99835664,4.298411e-06,1.0874862e-05,0.0013007887,0.00014789564,1.1365238e-05
51,1.2387639e-08,0.99999726,2.7680067e-06,2.1102642e-09,2.2832652e-11,3.136055e-09,3.622132e-11,2.1958522e-12,1.4063893e-11
52,7.425888e-08,6.2724604e-07,9.463946e-05,0.9998323,1.0059581e-06,1.4959663e-07,1.06280695e-05,1.0543884e-05,5.003303e-05
53,9.112036e-08,3.0184742e-07,0.0027437592,0.9963006,6.0913926e-06,2.1297292e-07,0.0006376813,4.7718753e-05,0.00026358492
54,0.71717894,1.6945149e-05,0.0069772704,2.3380046e-05,0.0014378508,0.26902315,0.0005140656,0.0005466965,0.0042817215
55,4.594693e-09,0.99984777,0.00015188359,1.4806582e-08,1.898351e-08,2.0055661e-07,3.85552e-09,5.804257e-10,5.822656e-09
56,1.3591848e-09,2.4471033e-06,0.47370917,1.8468614e-05,0.001539201,5.8500507e-07,5.073803e-05,0.0028429066,0.52183646
57,0.44018635,6.414743e-06,0.034531396,5.5726196e-06,0.000775073,0.5173413,6.862874e-05,0.00067676994,0.0064084977
