0,0.1224548,0.055698305,2.1691314e-06,9.122013e-05,0.00026318754,7.4118348e-06,0.016702864,0.80478007
1,0.010968148,0.0014370315,0.024142941,0.14070782,0.01701543,0.4534945,0.3018537,0.050380435
2,0.043016978,0.018723864,0.13233025,0.37163535,0.014732561,0.40017968,0.009206072,0.010175219
3,0.027423108,0.008978849,0.04247762,0.122625455,0.104090184,0.19997822,0.31322956,0.18119702
4,0.25765777,0.10271976,4.1033803e-05,0.00040307723,0.000886887,0.0006339928,0.25648135,0.3811761
5,0.056245547,0.101486705,2.2196844e-05,0.0008384027,0.002125028,0.0002643416,0.31125394,0.5277639
6,0.27280098,0.59660083,7.403879e-07,0.00012686898,0.0002216257,8.220376e-06,0.05662002,0.07362064
7,0.13502516,0.0014346866,0.00024544078,0.010342869,0.013741601,0.0009166202,0.81933105,0.018962506
8,0.39634043,0.48129478,7.1557966e-05,0.0040018647,0.0030655921,0.0002638026,0.032045525,0.08291644
9,0.6022855,0.34425607,9.945636e-07,0.00023029288,0.0008046218,6.918785e-06,0.018874042,0.033541486
10,0.9380792,0.027703239,6.273525e-07,5.419222e-05,0.0001442262,1.294591e-06,0.0036352102,0.030381976
11,0.01957348,0.009666794,2.9244231e-05,0.00026269656,0.0005912477,0.0003493413,0.08072386,0.88880336
12,0.15792978,0.04072245,0.00020311282,0.003033427,0.0020159024,0.0027111778,0.38490725,0.40847692
13,0.76119536,0.20977277,5.423115e-05,0.0006524414,0.0015752731,0.00048313205,0.024859058,0.0014077789
14,0.01677561,0.00821945,7.311525e-06,0.00080475473,0.0024162256,0.00010686339,0.96954733,0.0021224646
15,0.1435245,0.020596039,0.017741099,0.440348,0.25072163,0.017340092,0.058747873,0.05098081
16,0.013235367,0.004618344,0.1517411,0.033276077,0.02115629,0.76899874,0.0032584441,0.0037156518
17,0.45756575,0.28037837,0.00013959606,0.008310995,0.0028429062,0.0007540891,0.200319,0.0496893
18,4.0149665e-05,9.386675e-05,0.903228,0.0034892398,0.0046802014,0.0880438,0.00037627228,4.842415e-05
19,0.033540092,0.011620358,0.0021183086,0.032271415,0.010538496,0.018061105,0.61206686,0.27978343
20,0.051292103,0.022722289,0.22421843,0.10537485,0.12262223,0.37907484,0.041844152,0.052851137
21,0.26444113,0.010796092,0.0013028138,0.060930226,0.011988276,0.0075381496,0.5585332,0.084470145
22,0.042148534,0.0042756177,2.3810205e-06,0.00011383707,0.0003247153,8.6353444e-05,0.94017625,0.012872377
23,0.011124996,0.00100106,0.015892072,0.049589057,0.023139639,0.13863559,0.71994096,0.040676635
24,0.99585956,0.00083944475,6.3084954e-08,2.9949254e-06,1.2047733e-05,7.614496e-07,0.0030810593,0.00020413744
25,0.0067987046,0.0018553826,0.046417568,0.05756524,0.009209312,0.5232177,0.18211089,0.17282523
26,0.02030741,0.007737613,1.7005384e-06,7.288796e-05,0.00022757913,5.243228e-05,0.9613745,0.010225768
27,0.08667696,0.40933365,1.623622e-06,0.0011491969,0.0015880764,2.4832441e-05,0.49994802,0.0012776223
28,0.9721326,0.018582266,2.4340841e-05,0.0004935771,0.0011401318,9.211745e-05,0.0051749675,0.0023600855
29,0.012287063,0.0050322893,0.030035766,0.058696706,0.07358986,0.07389363,0.13642505,0.61003965
30,0.07245803,0.17349091,6.738516e-05,0.0006116756,0.002167679,0.0008077622,0.58211434,0.16828226
31,0.9778179,0.0130857285,8.811445e-06,0.0003308846,0.0013279299,9.232105e-06,0.0016279977,0.0057915254
32,0.16705184,0.03631048,0.19601299,0.11533647,0.11574571,0.28356305,0.025034476,0.06094503
