0,2.8287628e-08,3.245285e-11,1.7189022e-08,0.9995376,1.940201e-05,3.9200945e-09,6.603516e-05,3.3567463e-05,5.276191e-07,6.1322815e-08,0.0003427491
1,3.3394963e-06,4.8210907e-11,2.3155093e-05,6.3207667e-06,3.574064e-10,6.7518346e-07,0.99995816,6.437572e-09,8.372314e-06,3.5448345e-08,1.3516707e-09
2,7.8192825e-06,2.0271598e-09,1.9455983e-07,2.4471205e-09,2.7838436e-07,6.5497017e-07,2.0242612e-06,1.9432822e-05,0.9999695,5.0827204e-08,1.4004234e-08
3,1.2165596e-06,7.576086e-12,3.1246844e-05,0.001967079,6.2996985e-10,5.9395023e-07,0.99791867,1.2943647e-07,8.09306e-05,2.6544697e-08,1.0884908e-08
4,2.387442e-06,6.839941e-05,0.99990046,1.628198e-08,4.8147367e-08,3.0887134e-06,3.93122e-07,4.993043e-07,2.4296953e-05,4.240544e-07,4.997897e-09
5,3.5561074e-09,6.117273e-09,9.143596e-13,1.963292e-09,3.640528e-09,2.7057048e-09,4.758527e-08,6.227425e-10,2.0700792e-11,1.0,4.6314255e-09
6,3.6649254e-08,8.2370505e-10,2.78352e-09,7.178707e-09,1.3330007e-06,0.99999726,2.3550006e-09,1.2582321e-06,1.8085032e-08,2.8121457e-08,4.0520398e-08
7,3.516136e-09,9.97979e-13,1.01066535e-13,3.7566896e-09,8.2464985e-10,1.8588779e-08,8.2692114e-10,8.18969e-07,1.3091281e-10,4.1187828e-10,0.99999917
8,0.00016567558,5.7947688e-08,7.043758e-05,2.6561767e-05,2.2124896e-06,3.6936526e-05,0.99965453,6.22735e-07,2.5673004e-05,1.520653e-05,2.1619298e-06
9,1.0299167e-07,1.5829115e-12,4.2160067e-07,1.5765679e-06,2.123145e-12,3.8642343e-09,0.99999774,2.4326546e-10,1.8107157e-07,2.0134381e-08,4.8189373e-11
10,2.5030583e-06,1.1676118e-09,1.5249648e-05,1.1280397e-05,4.8818274e-09,8.05499e-06,0.9999529,3.7010512e-08,4.5265265e-06,5.4149186e-06,3.246887e-08
11,0.00029178584,5.849049e-07,8.867128e-05,3.2558742e-07,2.4412342e-05,0.00018494224,0.000116987736,0.00022950982,0.999054,7.137305e-06,1.5234245e-06
12,0.0005592315,2.1311862e-07,0.00040538228,2.972877e-05,5.7125988e-05,0.6604945,0.016305918,0.0010093034,0.32110006,2.2519494e-05,1.597336e-05
13,8.207483e-06,4.626748e-05,2.3329802e-07,6.2664435e-06,0.007946394,4.010093e-05,1.457417e-05,6.333348e-06,2.907378e-07,0.9918331,9.824791e-05
14,8.036033e-08,4.1493408e-08,4.5230084e-11,1.7422626e-05,1.9254795e-08,7.197489e-09,2.3411769e-11,0.9999819,3.1627133e-07,1.54405e-08,1.4006991e-07
15,6.312225e-06,5.6168625e-09,8.330234e-07,2.4993465e-09,2.4663548e-08,1.760438e-07,4.600221e-07,2.920272e-05,0.9999629,2.4435236e-08,1.5597283e-09
16,4.8362954e-06,3.7473203e-06,7.7294855e-09,1.4584602e-06,4.088896e-07,3.6850375e-07,3.511215e-10,0.9997913,0.0001974993,3.5397719e-07,5.5912412e-09
17,4.174428e-06,4.2929387e-06,3.122028e-09,6.935955e-07,0.000112508686,2.6423184e-05,3.3836125e-06,1.0598706e-06,2.8936572e-08,0.99984026,7.0988485e-06
18,3.7933737e-07,5.425964e-07,5.041756e-10,3.036601e-07,1.457754e-05,3.770755e-07,1.1574031e-06,1.0856823e-07,3.3620797e-09,0.9999807,1.8325574e-06
19,2.1679303e-05,1.5582621e-08,1.5810956e-05,6.770783e-08,7.1154295e-07,3.581246e-05,3.0501717e-05,5.8677986e-05,0.9998363,3.323118e-07,1.1088608e-07
20,3.5899686e-07,9.920168e-10,7.518588e-07,8.5033726e-08,1.6497697e-07,0.99998116,1.5872143e-05,1.8458543e-07,5.1811725e-07,7.7542063e-07,8.1888516e-08
21,1.1155106e-06,1.3647646e-06,6.6252703e-10,7.7640186e-07,8.262418e-08,4.8258745e-08,5.6125903e-11,0.999966,3.0337054e-05,9.257601e-08,1.7849965e-08
22,9.1507516e-08,5.8334148e-08,7.7156614e-12,3.5953556e-09,2.255834e-08,1.4672015e-09,1.8528426e-07,1.5767337e-09,9.4878605e-11,0.99999964,1.6458392e-08
