0,0.0003529046,3.0917763e-05,6.87669e-07,0.001530757,0.78899497,4.6373065e-05,0.0012721473,0.00016016423,5.584898e-06,0.19972555,0.007879967
1,0.99999833,3.9174162e-07,1.1571806e-08,6.8728234e-10,1.3474816e-07,3.9893087e-07,2.4623857e-08,1.1193303e-07,4.7662585e-08,8.056346e-08,5.433293e-07
2,6.911083e-07,1.1252906e-10,8.103074e-08,1.5817829e-10,3.3077112e-09,1.7207748e-08,9.295715e-08,2.3122013e-06,0.9999968,1.8678965e-09,1.1962764e-10
3,0.00019954379,1.4211624e-07,0.0009727409,0.0012005751,2.209865e-06,8.294426e-05,0.9965803,2.2814285e-05,0.0009164875,1.0140949e-05,1.2078457e-05
4,3.7122888e-07,7.0582167e-09,2.7111602e-07,7.247063e-08,2.351781e-06,0.9999924,1.9014378e-06,1.140278e-06,4.5022784e-07,4.983416e-07,6.6778324e-07
5,0.99999523,1.4008715e-07,5.170921e-10,3.912369e-10,1.3619596e-06,1.8137739e-07,1.4283391e-09,8.6962686e-08,4.840818e-09,5.1757812e-08,2.9663368e-06
6,1.6673633e-06,1.0990412e-10,3.4248782e-07,4.9683885e-10,2.444701e-09,2.613375e-08,1.418988e-06,1.3484922e-06,0.9999951,2.8392044e-09,2.1273573e-10
7,5.912863e-06,3.367742e-07,1.2868615e-09,9.278796e-06,1.4411554e-06,2.4412751e-05,2.0353312e-09,0.9999392,8.997273e-06,6.927214e-07,9.777294e-06
8,0.9999651,3.7108869e-06,7.130918e-07,7.831706e-09,2.4478065e-06,1.242768e-05,1.6363865e-07,1.2386721e-06,4.757052e-07,3.5330612e-07,1.3334634e-05
9,0.00030923128,2.078295e-08,0.00014689122,2.7651104e-05,1.1907849e-06,0.00025890814,0.9557748,1.7004946e-05,0.04345366,7.680975e-06,2.9186517e-06
10,0.0001775913,4.2397318e-05,6.8363434e-08,7.970609e-05,0.04156309,0.00033018814,1.0144969e-05,0.00022794085,8.106433e-07,0.88033885,0.07722916
11,9.736188e-05,2.8030554e-06,5.3380102e-08,0.00013733671,1.6630987e-05,2.265659e-05,3.751396e-06,0.788857,0.00048562814,1.4165875e-05,0.21036273
