0,5.163064e-09,3.8177594e-09,2.6226943e-09,1.2199273e-08,6.3920806e-09,1.0,3.3885916e-09,1.9906269e-08,3.3175722e-09
1,0.99973255,7.5335515e-06,9.099677e-06,2.4265573e-05,0.00015375225,1.6629774e-05,3.2043175e-05,1.1973454e-05,1.2140374e-05
2,3.0500812e-05,0.9998667,4.6244673e-05,2.3063325e-05,4.6817486e-06,8.46009e-06,5.048292e-06,1.0329549e-05,4.9397836e-06
3,1.6253237e-07,3.6643794e-07,1.8024001e-06,2.8040898e-07,7.746173e-07,3.7320178e-06,2.1873237e-08,0.9999851,7.858142e-06
4,3.140488e-05,0.99986196,4.701626e-05,2.522154e-05,4.8357283e-06,8.850883e-06,5.076671e-06,1.0502627e-05,5.131671e-06
5,1.7954095e-07,4.2217643e-08,1.4538656e-09,7.06565e-08,0.99999726,1.8034386e-09,2.3275454e-06,2.8319684e-09,1.8160838e-08
6,5.406158e-07,5.279409e-07,4.0521044e-07,0.99999654,1.0512013e-06,1.5935375e-07,4.2505437e-07,8.672213e-08,2.5174919e-07
7,1.4570802e-06,3.823108e-06,4.3797954e-05,5.9936187e-06,5.9193076e-06,1.3913033e-05,0.00015727877,1.8261915e-05,0.9997496
8,9.231875e-11,9.008872e-11,1.4971642e-10,1.7192955e-10,9.846745e-13,2.239535e-12,1.0,2.4815297e-10,2.017986e-09
9,2.8422319e-05,7.560911e-05,0.008795663,1.6900383e-05,5.0963437e-05,0.00020034716,1.8101463e-06,0.9906731,0.00015715923
10,5.234718e-06,1.0868021e-05,3.1869727e-06,0.9999596,1.4560824e-05,1.4023408e-06,2.7615372e-06,6.974101e-07,1.7308771e-06
11,6.525465e-08,3.751222e-08,1.08812745e-08,2.1282936e-08,7.7162224e-07,1.101507e-05,2.929125e-09,0.99998784,1.9980116e-07
12,1.811535e-08,6.768815e-08,0.9999995,4.8741184e-09,4.6354973e-09,8.658553e-08,4.8678754e-09,1.6286544e-08,3.2358432e-07
13,4.6578283e-08,7.873838e-07,0.99995625,5.3567938e-08,5.5257406e-08,7.105673e-08,6.626548e-09,4.258532e-05,1.3353349e-07
14,2.8561537e-08,2.6673566e-08,1.1575479e-07,8.630375e-08,4.108032e-08,0.9999995,2.283727e-08,1.8604864e-07,2.538567e-08
15,0.0002392346,0.0002637334,0.009651933,0.00021174506,0.00053352234,0.9663585,4.296335e-05,0.021944193,0.00075418776
16,1.0162359e-07,1.4315337e-07,2.0094177e-08,1.098579e-06,7.0023987e-07,2.9779582e-07,4.0369756e-08,0.9999958,1.806174e-06
17,1.8193132e-06,9.809985e-07,2.8154248e-06,2.8811928e-06,2.3855494e-06,0.99998283,7.850031e-07,4.5754064e-06,8.9122e-07
18,6.6958194e-07,2.671087e-07,7.702982e-09,2.743837e-07,0.9999938,1.03003e-08,4.6525474e-06,2.1974706e-08,2.340589e-07
19,1.0717244e-08,4.3858343e-08,5.6489586e-07,1.2104088e-07,3.9015784e-08,5.959372e-08,1.2395768e-06,7.3613795e-09,0.999998
20,6.40433e-10,3.0490693e-10,4.9107423e-11,7.60858e-10,3.9871867e-10,6.4782463e-12,1.0,6.1512706e-10,8.209625e-10
21,4.311907e-07,1.8254542e-07,4.896423e-09,1.4407338e-07,0.99999523,5.019686e-09,3.879436e-06,7.2695903e-09,5.5773114e-08
22,8.8937095e-06,4.7153782e-05,0.00044216265,3.70794e-05,0.00011543057,1.2708078e-05,2.52685e-05,0.00022368265,0.9990876
23,5.7233424e-06,6.031068e-06,2.1008086e-06,0.9999176,2.6353151e-05,1.5414043e-06,7.419196e-06,1.0318008e-06,3.204926e-05
24,1.2655524e-10,1.3760386e-10,8.1139184e-10,3.729376e-10,3.4855419e-10,1.0,7.45042e-11,6.934261e-10,1.3304324e-10
25,2.5066436e-09,1.4143699e-10,2.726377e-11,1.9120809e-10,2.2282705e-11,7.20563e-12,1.0,1.7805021e-10,2.2088152e-10
26,1.3596482e-08,6.757025e-09,1.8963482e-09,1.3538437e-08,4.4209223e-09,2.5721175e-10,1.0,1.1181089e-08,7.433068e-09
27,2.722977e-06,8.308001e-07,3.2828757e-07,5.9056885e-07,1.3537188e-05,2.380939e-08,0.99997973,4.1052581e-07,1.6925238e-06
28,0.9999738,1.4997617e-06,9.284291e-07,4.8466804e-06,1.8228465e-06,1.1297891e-05,2.9509831e-06,2.0064454e-06,8.3109785e-07
29,6.8193767e-06,1.4344232e-05,3.7616312e-06,0.9999503,1.3412681e-05,2.2699962e-06,4.401795e-06,1.2394206e-06,3.600643e-06
30,0.9999918,7.748434e-07,4.7293955e-07,1.6150617e-06,4.516842e-07,1.5972568e-06,2.1379346e-06,7.890407e-07,3.071621e-07
31,2.2388327e-10,2.9397333e-09,1.0,2.7249436e-10,2.7555241e-10,4.881822e-10,3.049725e-11,4.9990043e-09,1.6197786e-09
32,3.098423e-05,0.9998229,7.160781e-05,2.3708883e-05,9.474645e-06,1.2336471e-05,6.3970074e-06,1.4880553e-05,7.685389e-06
