0,9.487643e-09,3.9763098e-08,1.1385975e-08,5.3207284e-08,2.4641918e-07,1.1466503e-08,1.0303563e-06,5.862272e-09,0.99999857
1,8.503003e-06,2.6348189e-06,1.9535275e-07,1.727813e-06,0.99996066,3.675384e-07,8.106337e-06,1.0814377e-06,1.6677377e-05
2,0.0003734605,2.9970142e-05,2.1918e-06,4.250003e-05,0.9991906,6.196957e-06,0.00033624546,6.1838923e-06,1.2729767e-05
3,2.6858536e-06,8.466624e-06,8.07676e-06,0.0016965814,4.551821e-06,2.1945061e-06,0.00013852977,3.6980991e-06,0.9981352
4,0.00076248206,5.9692287e-05,5.8909845e-06,5.5584227e-05,0.9979785,7.771037e-06,0.00021423509,6.0473644e-06,0.0009098025
5,0.01318914,0.00914311,3.7833724e-05,0.00033298647,0.96918374,3.9540046e-05,0.0078261085,3.8768212e-05,0.00020877305
6,3.2789494e-08,8.775494e-08,2.6050381e-08,1.3862348e-07,2.3395683e-06,1.7343459e-07,4.4241511e-07,2.8392698e-08,0.99999666
7,0.9997869,5.721514e-06,6.553583e-06,1.4449728e-05,9.712123e-06,0.00014259575,1.4934325e-05,1.4614871e-05,4.675744e-06
8,3.779317e-09,1.5882463e-09,5.935092e-10,1.1669126e-08,7.1355033e-10,1.0728625e-10,1.0,8.7084007e-10,2.3851372e-08
9,2.56539e-06,7.679869e-06,0.0001320177,1.692649e-05,8.273816e-06,3.6767302e-05,0.0001611453,1.0755803e-06,0.99963355
10,6.751445e-05,7.004695e-05,4.3436023e-05,0.0008801518,0.00045127762,0.00014851286,0.0051210537,5.9686663e-05,0.9931584
11,1.1989123e-06,3.337521e-07,3.008624e-07,1.1513201e-06,1.7721883e-08,4.570002e-07,0.9999764,1.8950551e-06,1.8262992e-05
12,3.8557504e-11,2.5321584e-10,4.8326926e-10,6.082726e-10,4.5764095e-10,2.5798608e-10,8.028774e-09,9.842938e-12,1.0
13,2.4785308e-07,8.506538e-08,2.9595618e-08,1.9722542e-07,7.7918315e-08,1.038886e-08,0.99999666,1.8449484e-07,2.5406819e-06
14,0.02025444,0.003669864,0.0422256,0.0028142412,0.05228267,0.86233795,0.008732245,0.00073391886,0.006948985
15,0.0005653252,0.0008275546,0.060881156,0.00079654134,0.00017239488,0.90641147,0.00960498,0.019217692,0.0015228319
16,0.2504407,0.0018214586,0.030689549,0.002693238,0.01609904,0.6725725,0.011635371,0.0016560348,0.012392133
17,9.4365555e-09,1.8338428e-08,0.99999917,8.889934e-09,8.2176165e-08,4.2257582e-07,6.0473404e-08,3.2868457e-09,1.6771821e-07
18,0.99217296,3.2579956e-05,3.400711e-05,8.161703e-05,0.00023253786,0.0072450875,0.000101545455,5.4915767e-05,4.479449e-05
19,0.00020219409,0.00034374732,0.00010044561,0.00022965121,0.007035119,0.9551393,9.1525086e-05,0.0358477,0.0010103345
20,3.6349576e-08,7.4572675e-08,0.99999785,4.8412126e-08,2.0229164e-07,1.1106683e-06,2.317932e-07,1.4613961e-08,4.884809e-07
21,0.014828049,0.00014204907,0.0001364121,0.0004239427,0.00026657325,0.9830261,0.0005050255,0.00022905572,0.0004429052
22,6.8672007e-06,0.9999713,1.1400491e-05,3.6147283e-06,1.172829e-06,1.8358829e-06,7.143289e-07,2.112224e-06,1.0101109e-06
23,5.9025957e-08,2.4658263e-07,7.939346e-07,1.0990633e-06,9.844102e-08,5.1813885e-07,3.7393856e-05,4.5461295e-08,0.9999598
24,2.1444742e-09,1.2310035e-08,4.5279176e-09,6.340874e-08,2.2032023e-09,2.2756903e-09,6.0608822e-06,2.386145e-09,0.9999938
25,0.5796964,0.0006701011,0.0038742905,0.0012651478,0.0015655884,0.40586984,0.001695465,0.0018097061,0.00355343
26,8.833294e-06,0.9999527,1.918128e-05,6.316237e-06,1.8337963e-06,3.4876086e-06,1.6006177e-06,4.19472e-06,1.9523882e-06
27,2.4039486e-09,1.6763869e-09,6.8056063e-09,4.8703757e-09,1.2386355e-11,6.4137515e-11,1.0,2.1440416e-09,2.6771387e-08
28,2.463411e-14,8.922189e-15,2.0734337e-15,3.0329556e-14,9.32258e-18,8.9392145e-17,1.0,2.012135e-14,5.987759e-14
29,0.01682993,0.00020085988,0.0058090426,0.00036827318,0.00031221425,0.97410494,0.0007572205,0.00020874734,0.0014087169
30,0.9999764,9.346715e-07,7.575504e-07,3.5437024e-06,6.25054e-07,1.0547727e-05,3.2462633e-06,3.0532403e-06,8.927267e-07
31,1.2953267e-09,5.045586e-09,4.9400676e-08,5.9826806e-09,6.421932e-09,5.474039e-09,3.7743916e-07,3.5340605e-10,0.9999995
32,0.99970704,4.9884006e-06,3.4672678e-06,1.7740467e-05,1.5915781e-06,4.5010034e-05,0.00020707259,9.421587e-06,3.7401358e-06
33,0.9338273,7.433782e-05,7.292837e-05,0.00017865024,0.00013283477,0.06390548,0.001517128,0.00012884947,0.00016250831
34,3.0539159e-06,0.99998593,5.5385303e-06,1.8413965e-06,4.875963e-07,9.98579e-07,3.7368412e-07,1.2130296e-06,5.512338e-07
35,2.4785763e-06,2.1762407e-05,0.9998858,4.1200997e-06,3.3406404e-06,4.363472e-05,7.489375e-07,9.558485e-06,2.8603006e-05
36,3.3714713e-08,3.8157314e-08,3.962078e-07,9.072467e-08,5.9618536e-08,0.99999845,1.3682074e-08,8.066637e-07,1.10404486e-07
37,4.4854685e-05,4.146687e-05,2.4955583e-05,0.9987367,4.1842264e-05,1.0184674e-05,0.0010441954,2.7773616e-05,2.8046463e-05
38,0.0007824882,0.0001224865,2.7596247e-05,0.00014425268,0.99012846,3.629119e-05,0.0036311375,0.005026527,0.00010071661
39,2.5876244e-07,1.1027114e-07,9.108416e-08,1.576241e-06,3.0260864e-08,2.3328052e-08,0.99999726,1.578629e-07,4.4140856e-07
40,1.445316e-06,2.2113024e-06,0.001071585,2.9578648e-06,3.3273998e-06,0.9989115,1.3028582e-06,2.1945293e-06,3.45217e-06
41,5.4743516e-09,2.0550794e-09,1.5505248e-09,1.7589807e-08,2.1000316e-11,3.9367956e-10,0.9999994,3.2895182e-09,5.937583e-07
42,0.00016938995,7.3580166e-05,9.919302e-06,8.0178834e-05,0.99794465,1.467665e-05,0.00012411356,0.0010557147,0.0005277327
43,3.6270652e-08,1.4328832e-07,6.481845e-07,1.483643e-07,7.3389685e-07,1.040773e-07,3.4225347e-06,1.2904636e-08,0.9999949
44,0.053908966,8.343846e-05,0.0006149548,0.00020929489,8.997841e-05,0.9444814,0.00015958466,0.00013038305,0.00032194649
45,2.2579752e-06,1.919278e-06,8.053278e-07,0.9999745,2.4113185e-06,4.6529917e-07,1.580562e-05,1.0724117e-06,7.693202e-07
46,2.6358887e-06,1.0641334e-06,3.9417887e-06,4.3178693e-06,5.9598126e-08,2.1343581e-07,0.99947506,7.7212076e-07,0.00051203306
47,1.7847797e-09,3.5484835e-09,0.99999964,1.8515285e-09,2.208779e-08,2.43494e-07,9.8602175e-09,4.3247805e-10,6.373796e-08
48,1.1951531e-06,2.296786e-06,2.4808722e-05,3.5317094e-06,1.18920184e-07,5.2265085e-07,0.9846518,1.7275868e-06,0.0153139895
49,1.2043679e-06,1.673412e-06,3.3006478e-07,3.16888e-06,4.8764996e-06,3.673388e-05,4.2270113e-07,0.99932504,0.00062657666
50,1.035382e-05,1.1245033e-05,7.122703e-06,0.9997904,8.562386e-06,2.3571117e-06,0.00015076857,1.46732e-05,4.5687007e-06
51,3.0889196e-06,0.99998534,5.8407745e-06,1.9140618e-06,5.558446e-07,1.0201837e-06,3.8900095e-07,1.2028638e-06,5.5971555e-07
52,1.364143e-06,1.4616652e-06,1.625215e-06,0.9999902,2.9631722e-06,3.6211677e-07,1.1495542e-06,3.209741e-07,5.036914e-07
53,6.618018e-05,6.361555e-05,5.2401134e-05,0.9991805,0.00015823124,2.1984422e-05,0.00019270545,0.0002189035,4.534283e-05
54,0.026571738,0.000531325,0.0006216622,0.0010496514,0.0020096486,0.9160686,0.0017015878,0.0009189583,0.050526828
55,3.4106188e-06,0.99998236,7.303224e-06,2.4032086e-06,6.4474057e-07,1.2673925e-06,5.0506554e-07,1.4699039e-06,6.875117e-07
56,0.0012286458,0.0021672323,0.008791944,0.011318191,0.015895862,0.007396393,0.0036031085,0.5413789,0.40821975
