0,1.7256419e-06,1.1401175e-06,9.866848e-07,1.5076515e-06,6.4769215e-06,0.9999784,6.8702855e-07,7.616207e-06,1.3166509e-06
1,0.9996525,7.1680965e-06,5.2976043e-06,1.6064896e-05,0.00019556477,4.0156858e-05,4.944784e-05,2.379027e-05,1.0064878e-05
2,2.9033037e-05,0.9999434,1.005002e-05,5.596603e-06,1.3539997e-06,3.5534906e-06,3.0929907e-06,1.8538972e-06,1.9928564e-06
3,5.265882e-07,2.4328614e-07,3.4744468e-07,6.589934e-07,4.117077e-07,1.134973e-06,5.7810086e-09,0.99999547,1.1396e-06
4,3.0540217e-05,0.99994373,9.396329e-06,5.291063e-06,1.228512e-06,3.3445892e-06,2.8945062e-06,1.7853192e-06,1.8492573e-06
5,8.074185e-06,1.430894e-06,9.028129e-08,8.2982496e-07,0.99985254,6.358494e-08,0.00013383014,1.0725013e-07,3.0679514e-06
6,1.2371116e-06,1.992096e-06,2.8767822e-06,0.99998903,1.8091905e-06,4.0651912e-07,1.8982065e-06,3.2192403e-07,3.6291567e-07
7,3.1308263e-09,2.6005324e-08,1.00411086e-07,2.4460002e-08,3.3605538e-08,2.021665e-08,2.2848519e-07,1.0895487e-07,0.9999994
8,1.13052065e-08,6.5032e-09,3.4301127e-08,1.5476807e-08,4.172683e-09,4.948117e-10,0.99999976,4.3590383e-08,4.4592873e-08
9,0.00023402298,0.00012585404,0.0012789164,9.387315e-05,0.00032593662,0.0004380218,7.2513362e-06,0.9973514,0.00014468553
10,2.3603652e-06,5.1331012e-06,2.3412083e-06,0.99998224,4.2074366e-06,9.4431215e-07,1.4684312e-06,3.7784753e-07,9.426332e-07
11,3.0196834e-06,2.0611726e-06,2.5772337e-07,2.9172445e-06,9.737089e-05,0.0001986584,1.0887922e-07,0.99968827,7.4662084e-06
12,5.9212186e-07,3.9922227e-08,0.99999857,2.2477272e-08,2.4486821e-08,8.6865e-08,4.0019124e-08,3.1454616e-07,2.7974872e-07
13,3.9154236e-07,2.0638452e-06,0.99933904,4.6840793e-07,9.465585e-07,2.0504556e-06,2.8453096e-08,0.0006537788,1.2486256e-06
14,1.6326476e-09,2.3008875e-09,6.1567547e-09,2.3448146e-09,3.1693284e-09,0.9999999,4.639681e-10,5.7741932e-08,2.6718014e-09
15,0.00021501235,0.00017810926,0.0069076763,0.00015501978,0.0006276439,0.91985565,1.6887161e-05,0.07155166,0.0004923231
16,1.388377e-07,2.4133797e-07,5.402911e-08,3.1086547e-06,1.1115594e-06,1.6011364e-07,8.396503e-09,0.9999931,2.131579e-06
17,6.5954014e-06,4.0879318e-06,4.8137576e-06,4.9163136e-06,1.7679033e-05,0.99993634,2.46889e-06,1.5043343e-05,8.080354e-06
18,1.40379e-06,3.6860723e-07,1.3354392e-08,1.5753315e-07,0.99997675,1.01567545e-08,2.095765e-05,7.3577984e-09,3.0289357e-07
19,2.2667978e-08,1.1665321e-07,2.0902776e-07,4.185396e-07,6.020137e-08,4.0113314e-08,3.5797642e-05,3.9785057e-08,0.9999633
20,7.1332e-11,2.0815693e-11,2.5534144e-11,4.2242747e-11,9.8327166e-11,5.25746e-13,1.0,6.985005e-11,4.895592e-11
21,2.6099453e-06,9.3401894e-07,2.2187105e-08,2.0494694e-07,0.99998844,2.445269e-08,7.581664e-06,6.363702e-08,1.4054922e-07
22,8.685258e-06,3.8972357e-05,0.00063125405,5.9190566e-05,9.563579e-05,1.5580521e-05,2.1086638e-05,8.139914e-05,0.9990482
23,5.6104254e-06,7.14906e-06,2.5438228e-06,0.99994195,2.1586047e-05,1.2111983e-06,1.3968642e-05,1.2986433e-06,4.7050944e-06
