0,7.903758e-08,3.5459195e-07,7.331717e-08,4.1864246e-06,3.2541468e-06,2.4382079e-08,9.592412e-06,2.1536696e-08,0.9999825
1,3.5869052e-05,9.389602e-06,1.507802e-06,6.977447e-06,0.99971014,3.0225501e-06,0.00010421316,4.2778806e-06,0.00012455483
2,0.00013231052,4.3090502e-05,8.6575704e-07,7.927245e-06,0.99938977,1.4283969e-06,0.00041345603,4.4618787e-06,6.644954e-06
3,2.14122e-06,1.0552428e-05,5.4797774e-06,0.0038473364,6.8458553e-06,2.6050632e-06,8.897632e-05,1.5671387e-06,0.99603444
4,0.0013083246,6.1379586e-05,4.111423e-06,3.592727e-05,0.99816835,5.6914087e-06,0.00033921894,4.2754073e-06,7.269464e-05
5,0.0018646596,0.0010222535,5.2066953e-06,3.3685224e-05,0.99601233,5.652892e-06,0.0010379191,5.0245894e-06,1.3358777e-05
6,8.752996e-08,1.6344518e-07,1.7105293e-08,4.7779145e-07,5.6720064e-06,3.668358e-08,2.119666e-06,2.003576e-08,0.9999913
7,0.9997495,4.58877e-06,3.1047102e-06,1.15420335e-05,8.127769e-06,0.00019208729,1.631355e-05,1.2322279e-05,2.4913975e-06
8,2.0835392e-07,1.1975638e-07,1.3238123e-07,2.3485204e-07,2.8889706e-06,7.0402653e-09,0.9999902,3.9588183e-08,6.14523e-06
9,7.8957505e-08,3.8924225e-07,8.344133e-06,3.055661e-07,2.7068398e-07,3.407674e-06,6.4632535e-05,5.955264e-08,0.9999225
10,0.0014053073,0.0021748997,0.0021447083,0.030993301,0.03863955,0.0009837365,0.023366455,0.0064291074,0.89386296
11,1.0699366e-05,4.1251835e-07,1.962513e-07,1.1819858e-06,1.4427204e-07,2.5048269e-07,0.999974,1.5811169e-06,1.1459811e-05
12,4.74229e-12,8.511228e-11,1.4363916e-09,1.2716207e-10,3.6682168e-11,3.4408084e-11,9.726735e-10,3.9721685e-12,1.0
13,1.0621968e-06,1.3310049e-07,2.2982115e-07,2.5329678e-07,2.491928e-06,9.588977e-09,0.99999285,9.488371e-08,2.847888e-06
14,0.0642873,0.012002378,0.42222553,0.0058367224,0.13357282,0.29621285,0.013248843,0.0017401355,0.05087342
15,0.00053892017,0.0009200912,0.12390655,0.0009422052,0.0018229077,0.758252,0.0008707067,0.11085666,0.0018899384
16,0.19210047,0.0014214998,0.008544467,0.0019547357,0.015423512,0.75806785,0.016228857,0.0014938434,0.0047647962
17,1.00279785e-05,2.3003622e-05,0.9961073,4.7449947e-05,0.00036889163,0.0033462555,1.5405181e-05,3.6633467e-06,7.805802e-05
18,0.96304697,8.7764805e-05,6.94741e-05,0.00019898202,0.00056966394,0.03516762,0.0006118755,0.00014441335,0.00010321043
19,0.0005069005,0.0002678811,7.038794e-05,0.00020170149,0.10911562,0.88706404,0.00012976312,0.0016732259,0.00097051525
20,5.4165315e-07,1.4750489e-06,0.99991834,1.957558e-06,1.781878e-05,5.3233547e-05,5.166224e-07,3.140812e-07,5.8041974e-06
21,0.013863816,0.00011383369,0.00010663643,0.00020536741,0.00032587422,0.9829882,0.00015718775,0.00052415533,0.0017149717
22,1.8587425e-05,0.9999219,1.9514597e-05,1.0880097e-05,4.589711e-06,7.5099056e-06,7.2093644e-06,4.116529e-06,5.6089057e-06
23,7.8429224e-10,8.471835e-09,2.9896434e-08,1.3190867e-08,4.0128483e-09,1.533392e-09,1.4041244e-06,5.8706273e-10,0.99999857
24,1.03251246e-07,5.959626e-07,1.9912089e-07,8.202098e-06,3.4794095e-07,3.706026e-08,0.000100076984,1.0776274e-07,0.9998903
25,0.9395869,0.00057576265,0.0015847167,0.0009288576,0.0052022715,0.046272438,0.0019147445,0.00049528637,0.0034391033
26,8.037191e-06,0.99996674,9.443764e-06,4.167358e-06,1.6966699e-06,3.045275e-06,2.9303303e-06,1.5751003e-06,2.3252426e-06
27,9.725625e-09,2.9880436e-09,8.132394e-08,8.583276e-09,1.8496712e-10,2.762096e-10,0.9999999,3.2530754e-09,4.0975085e-08
28,2.071038e-12,6.000899e-13,1.7196808e-12,2.8175058e-12,9.533921e-15,2.2230032e-14,1.0,2.8774086e-12,5.816684e-12
29,0.010711868,0.00039522207,0.011116068,0.00032091458,0.0016450416,0.973822,0.0004268474,0.00018556361,0.0013765537
30,0.9999964,1.13565136e-07,3.526942e-08,3.9504872e-07,6.0609956e-08,1.2586739e-06,9.924178e-07,5.6384226e-07,5.2511407e-08
31,8.049788e-11,4.1372733e-10,1.6566219e-10,4.857422e-10,7.942712e-10,1.1203514e-10,3.6211116e-08,5.9549324e-11,1.0
32,0.9997218,1.2727078e-05,2.7975602e-06,2.0347725e-05,7.0169262e-06,0.00015240941,5.0652223e-05,2.2123591e-05,1.0180332e-05
33,0.6418773,0.00027696547,0.00013245764,0.00048282082,0.0005030278,0.35372928,0.00092763454,0.00050692743,0.0015636114
34,1.8719425e-05,0.99992216,1.9268424e-05,1.0287318e-05,4.651096e-06,7.5119056e-06,6.9242064e-06,4.6996875e-06,5.687528e-06
35,1.2278738e-05,0.00012912207,0.9994504,1.6667229e-05,3.4966426e-05,0.00022556493,4.923592e-06,6.2796455e-05,6.336235e-05
36,4.5132136e-08,5.9472587e-08,2.3718763e-07,6.070078e-08,8.665416e-08,0.99999833,9.776159e-09,1.1150138e-06,9.1578464e-08
37,1.8741842e-06,2.29945e-06,3.6043843e-06,0.9999274,8.367989e-07,3.3542338e-07,5.9552684e-05,3.6912886e-06,4.1829554e-07
38,0.0031894804,0.0010412766,0.00057932344,0.0006900605,0.90996253,0.00050243555,0.02306656,0.060040746,0.0009274945
39,2.7715248e-06,2.8862547e-07,1.6612229e-06,2.4806075e-06,1.0335795e-07,5.866526e-07,0.9999906,4.972413e-07,1.013494e-06
40,1.3119094e-08,1.6160417e-08,2.565193e-07,1.8064664e-08,3.774181e-08,0.9999995,4.8824926e-09,4.4318387e-08,2.1148876e-08
41,2.658534e-09,9.0290037e-10,1.0166172e-09,6.805762e-09,1.4485874e-10,1.2663805e-10,1.0,9.484956e-10,1.267462e-08
42,0.00015854648,0.00020333011,0.00015853046,4.0244035e-05,0.998389,1.0477797e-05,9.857133e-05,0.00063161016,0.00030981118
43,1.09490665e-08,8.526057e-08,2.0967546e-07,1.2589511e-07,8.391167e-08,7.148655e-08,3.4542238e-06,1.0909023e-08,0.99999595
44,0.021292334,7.1607436e-05,4.7669e-05,0.00014119723,5.544915e-05,0.9768181,0.00029044438,0.0001278641,0.001155308
45,6.3652897e-07,6.758333e-07,2.8727106e-07,0.9999951,7.0945026e-07,1.0279711e-07,1.9341492e-06,3.8356487e-07,9.451996e-08
46,4.8426143e-09,8.3797885e-10,2.9532943e-09,2.6766167e-09,4.28089e-11,6.258501e-11,1.0,2.4049667e-09,3.1142132e-08
47,5.315215e-07,1.4992058e-06,0.9996786,3.4797035e-06,2.5374902e-05,0.0002844437,5.650694e-07,2.1893796e-07,5.258506e-06
48,0.0001079361,0.0002274005,0.0062290397,0.0010946597,0.0001389112,0.00034814197,0.88509125,0.00027116665,0.10649143
49,2.307301e-07,2.0908479e-07,1.5246917e-08,3.72901e-07,5.6267885e-07,1.1211201e-05,5.149836e-08,0.9999862,1.2081958e-06
50,1.8963509e-06,2.6103987e-06,1.4509478e-06,0.99989414,7.609448e-07,3.7807663e-07,9.154226e-05,6.81024e-06,4.431201e-07
51,2.5450447e-05,0.9998989,2.4303265e-05,1.318267e-05,5.8875407e-06,1.0023014e-05,8.975322e-06,5.793439e-06,7.4825953e-06
52,5.6597173e-06,7.784576e-06,4.6987516e-06,0.9999566,8.503399e-06,1.8377024e-06,5.457799e-06,1.8942027e-06,7.5283874e-06
53,0.00012939086,0.0002409275,0.00030357958,0.99747133,0.00017304753,0.00019109111,0.00024147057,0.0008824367,0.00036677052
54,0.26635638,0.00032502628,0.00033376153,0.00058433466,0.0017092249,0.7280368,0.0009009907,0.0005656964,0.0011877848
55,1.2518846e-05,0.999946,1.5803707e-05,6.709462e-06,2.8500506e-06,4.856716e-06,4.753816e-06,2.616546e-06,3.893099e-06
56,0.00011420979,0.00037319405,0.0038341815,0.00036466654,0.0013272488,0.0022046953,0.00016096947,0.015148069,0.97647274
57,0.77063805,0.0007420457,0.00063225493,0.0016395285,0.0009329328,0.17725283,0.043482997,0.0010592085,0.0036201184
58,0.99979645,1.9766424e-06,9.103752e-07,6.544108e-06,2.2938157e-06,0.00016982926,1.13225815e-05,6.4222418e-06,4.2532874e-06
59,0.018842394,3.0431884e-05,2.9902649e-05,5.6514382e-05,6.7536566e-05,0.98069936,6.192298e-05,0.00010160576,0.00011035755
60,0.99446774,0.00013298973,0.00018555994,0.00026941297,0.00041125852,0.0031710176,0.00039002192,0.0008634821,0.0001085739
61,7.4150953e-06,4.6197956e-06,5.6454233e-08,7.0454587e-07,0.99997807,1.1100612e-07,7.025173e-06,1.4636728e-06,6.2516295e-07
62,9.516881e-05,9.685557e-05,2.4507533e-06,2.1325464e-05,0.99881136,4.090894e-06,0.0008768834,3.491645e-05,5.6944205e-05
63,0.09650319,0.00084408367,0.0008257033,0.0016683787,0.0038785064,0.88799,0.0024194636,0.0027539986,0.0031167024
64,2.0308195e-09,1.6314429e-08,3.3843524e-09,6.892701e-08,4.9134922e-08,7.8363943e-10,4.8795647e-07,6.0093924e-10,0.9999994
65,0.00012391996,0.00018151275,0.0014504668,0.997042,0.00033482828,3.57074e-05,0.00058080396,9.82265e-05,0.00015250368
66,0.9054702,0.00015673882,2.377643e-05,0.0003427061,0.07565812,0.00025544112,0.01110145,0.006915714,7.585649e-05
67,0.98572206,2.3255818e-05,1.30377575e-05,5.6560133e-05,0.0003588053,0.0136268735,4.3848653e-05,0.00014088837,1.4760546e-05
68,4.4610206e-05,0.00058260886,0.9969289,4.9477898e-05,0.0005452866,0.00012883525,4.7076105e-06,0.0015329812,0.00018264212
69,0.00011416935,4.1861476e-05,1.7089428e-06,2.5132545e-05,0.9987589,2.473062e-06,0.0010363178,2.5870352e-06,1.6915114e-05
70,0.9276504,0.0002943476,0.0010231112,0.0007746127,0.00041856623,0.062379897,0.0058620637,0.00085976237,0.00073716743
71,1.6067846e-08,1.0262988e-07,7.6592414e-08,4.0218643e-07,5.477197e-08,5.946459e-09,5.308092e-05,1.7146204e-08,0.99994636
72,0.9967835,4.3430988e-05,3.504482e-05,0.00010460316,0.00013876235,0.0024323643,0.00031494774,0.000120687764,2.6694837e-05
73,1.1775001e-05,2.012715e-05,0.00010099206,0.00012810755,4.31907e-05,3.3955046e-06,0.62065446,2.699429e-06,0.3790352
74,6.321285e-06,2.9420953e-05,0.98888713,2.6314738e-05,2.0739548e-05,3.37072e-05,2.0759297e-05,0.00018226114,0.010793312
75,0.044556428,0.032884255,0.011444113,0.009153166,0.3566491,0.0034750123,0.12722692,0.0016733585,0.4129376
76,1.109616e-06,1.1068829e-06,5.6802132e-06,9.3965207e-07,3.9714605e-06,0.9999846,3.2793028e-07,1.4021005e-06,7.892322e-07
77,1.7865465e-05,0.99992657,1.8057966e-05,9.750223e-06,4.352293e-06,7.1928403e-06,6.8319473e-06,3.9960646e-06,5.418914e-06
78,1.0463239e-05,0.99995553,1.2975994e-05,5.5303917e-06,2.258447e-06,3.9679753e-06,3.9970378e-06,2.1677306e-06,3.0761662e-06
79,6.4404754e-05,0.0001622525,0.026332079,0.00020337384,0.00032490588,0.008578309,6.114125e-06,0.96343905,0.0008893999
80,0.0001092459,0.00021566362,0.0102508925,0.98784256,0.00014812594,4.7888996e-05,0.0011371011,6.2272564e-05,0.00018618103
81,0.37025145,0.0067728506,0.02023402,0.008490502,0.09159232,0.4508072,0.040231925,0.00641414,0.0052056108
82,0.00061659847,0.0037075786,0.00017690794,0.00043322862,0.9680251,4.2115447e-05,0.0049678367,0.00015740792,0.021873184
83,0.8703774,0.0004932133,0.0014618342,0.00085568056,0.0022552984,0.12016673,0.0026665544,0.00046124574,0.0012620952
84,5.3496237e-06,1.2342631e-05,1.8379911e-05,0.99993396,7.929308e-06,2.4006824e-06,8.9081905e-06,1.6342576e-06,9.055243e-06
85,4.313127e-10,4.0889976e-09,3.471267e-09,4.609773e-09,1.0623297e-09,3.2795708e-10,9.300634e-06,4.3877995e-09,0.9999907
86,6.547235e-05,7.0127324e-05,1.4131498e-06,1.2510867e-05,0.9859386,1.1288553e-06,0.0138952,1.3572502e-06,1.4169993e-05
87,0.0018982611,0.00026463257,0.0018193984,0.000314202,0.0013478575,0.9834089,0.0049935263,0.00031065964,0.005642591
88,0.2541741,0.0005127405,0.00069369253,0.001280795,0.0034270422,0.73467284,0.0014186561,0.0008486902,0.0029713798
89,0.86448765,0.00035629096,8.699684e-05,0.0005474756,0.12376567,0.0009591888,0.005652863,0.003868306,0.00027548656
90,1.12044475e-07,2.5947256e-07,6.646815e-08,6.1341376e-07,4.562125e-06,1.8911085e-07,2.0815344e-06,1.7642163e-08,0.99999213
91,0.00033078887,0.9749162,0.00024682732,0.00018320656,0.0022861522,0.02131537,0.0006165927,2.1718743e-05,8.313061e-05
92,1.3371885e-06,5.654094e-06,1.6157007e-06,0.00021383523,7.920657e-06,5.1301805e-07,0.00026576107,1.7254039e-05,0.9994862
93,0.918517,0.00038995198,8.651393e-05,0.00090812927,0.01707125,0.0585628,0.0020073764,0.0012977158,0.0011592483
94,1.3017038e-07,1.563022e-07,6.799933e-08,0.99999905,1.1323958e-07,2.2044299e-08,3.3510815e-07,6.821237e-08,1.8638872e-08
95,2.5258421e-05,1.0091077e-05,3.6330977e-07,2.9648168e-06,0.9998336,3.8403576e-07,0.00012311705,1.3496625e-06,2.9293255e-06
96,1.8835368e-05,9.009362e-05,0.0021839442,0.00014999796,3.6689653e-05,2.8506322e-05,0.001819418,0.0049005765,0.990772
97,0.41782653,0.00016645956,0.00014907599,0.00039017273,0.00039412754,0.5794231,0.00061705714,0.00041993806,0.0006135004
98,0.865873,0.00012360475,0.00011698166,0.0002460745,0.0011423295,0.13171628,0.00045142518,0.00022350236,0.00010676351
99,1.5304831e-05,0.9999335,1.909178e-05,8.295943e-06,3.6809759e-06,6.004798e-06,6.0289376e-06,3.2700148e-06,4.8547663e-06
100,1.06992366e-10,1.208714e-09,1.6988119e-09,1.585283e-09,7.2128137e-10,7.390295e-11,2.5136978e-07,5.268506e-11,0.99999976
101,1.8576795e-07,2.4635025e-07,9.840689e-08,0.99999833,4.669484e-07,3.2715896e-08,5.318877e-07,1.0049968e-07,2.7504708e-08
102,2.8811897e-10,3.2893817e-09,1.0838923e-08,1.2201948e-08,2.3450473e-09,4.4985374e-10,7.442959e-08,1.9615316e-10,0.9999999
103,6.0358092e-05,2.6598153e-05,9.3661265e-06,0.999268,0.00018466687,4.1664875e-06,0.00039080967,5.227206e-05,3.7773846e-06
104,2.9198942e-05,5.2468502e-05,0.00025640105,0.999419,0.0001573547,1.97546e-05,1.4360886e-05,1.5354453e-05,3.6117002e-05
105,1.7604936e-05,2.7626096e-05,0.00014927323,0.99970263,5.1944615e-05,6.265959e-06,1.96295e-05,1.1852095e-05,1.3235314e-05
106,1.7789562e-06,6.191111e-07,2.3251532e-08,2.2597936e-07,0.99998283,2.4389948e-08,1.4254625e-05,2.246646e-08,1.9708449e-07
107,0.86404556,0.00032245848,0.00013717044,0.0007379945,0.0009827449,0.12953871,0.0020261104,0.001320424,0.0008888178
108,7.928741e-06,0.99996746,9.168488e-06,4.100081e-06,1.6405899e-06,3.0956473e-06,2.8567788e-06,1.5463739e-06,2.2113234e-06
109,1.4813886e-05,0.9999361,1.8067767e-05,7.969398e-06,3.2623543e-06,5.7253596e-06,6.413309e-06,3.249338e-06,4.372154e-06
110,3.2268024e-05,2.5300616e-05,9.759182e-07,5.149479e-06,0.9997212,5.66785e-07,0.00019367924,6.399405e-07,2.0183976e-05
111,0.051669456,0.0004055839,0.00040850035,0.0006769913,0.00066382805,0.94160235,0.001062922,0.002339906,0.001170507
112,4.929477e-06,0.9999801,5.8223523e-06,2.4697633e-06,9.2540984e-07,1.7772454e-06,1.675768e-06,9.3171235e-07,1.2756889e-06
113,4.359992e-06,0.99998295,4.7460235e-06,2.1688259e-06,8.028301e-07,1.5326352e-06,1.4879465e-06,8.0486546e-07,1.1236581e-06
114,0.00010150071,0.00020765052,0.06881034,0.00015550111,0.0003569678,0.84098756,8.776112e-06,0.087790675,0.0015809677
115,3.4943062e-06,4.4597396e-06,3.5146195e-06,0.99994767,2.4064964e-06,8.9279723e-07,3.0260879e-05,6.5123913e-06,7.412103e-07
116,2.1807222e-05,0.99990773,2.2528484e-05,1.2213742e-05,5.597599e-06,9.037854e-06,8.355229e-06,5.630784e-06,7.068697e-06
117,0.953097,0.00014307065,0.00014998595,0.0002984469,0.0011565803,0.04338409,0.0010303628,0.0003749892,0.00036538029
118,1.9728796e-08,1.2315301e-07,6.413297e-07,8.23169e-08,1.3016952e-06,1.975911e-08,1.0159626e-07,1.0524237e-07,0.9999976
119,9.734371e-06,2.6905964e-06,1.2923276e-07,1.3917357e-06,0.9999025,1.3257313e-07,7.2925875e-05,6.675774e-07,9.852968e-06
120,0.1910173,0.006197645,0.1707683,0.0093911905,0.0905755,0.49303368,0.015371909,0.0040675607,0.019576926
121,0.0016249308,0.00028143774,1.7293996e-05,0.000105194886,0.9938949,1.6699609e-05,0.0037652145,0.00013708568,0.00015726157
122,8.6757393e-07,8.721556e-07,2.0248815e-06,1.5118144e-05,9.8397024e-08,1.233441e-07,0.99842876,0.0015361084,1.6001282e-05
123,5.2345143e-07,4.455137e-06,0.0064722043,1.9454424e-06,2.8192157e-05,7.080346e-07,1.9896781e-05,1.6958558e-07,0.993472
124,8.173821e-05,0.0001394468,2.1121984e-06,1.8478624e-05,0.998108,1.973402e-06,0.0013197938,8.304444e-06,0.00032003634
125,0.017692888,0.00016527716,0.00021013505,0.00022765939,0.00016851735,0.9782185,0.001948476,0.00029766207,0.0010708924
126,1.4639926e-05,2.3016093e-05,5.3314106e-06,4.413735e-05,0.0017173919,4.3741006e-06,0.00076602714,4.703827e-06,0.99742043
127,9.536916e-06,0.99995947,1.2097473e-05,5.020409e-06,2.0521081e-06,3.6073438e-06,3.4825935e-06,1.9532897e-06,2.803145e-06
128,1.6458183e-05,8.954518e-06,4.2580712e-07,2.6300013e-06,0.99989676,3.3477235e-07,6.521373e-05,8.619623e-07,8.316709e-06
129,3.598691e-09,4.6521516e-09,6.541321e-08,5.2837987e-09,1.0263435e-08,0.9999999,9.997646e-10,1.787677e-08,6.9643122e-09
130,0.9846972,1.0765753e-05,8.452748e-06,2.9458482e-05,2.9546436e-05,0.015126202,3.357389e-05,5.397306e-05,1.0797989e-05
131,6.433672e-07,5.493198e-06,4.6170385e-07,1.6175761e-06,8.6159025e-06,1.7758187e-07,0.00069528277,4.5615687e-07,0.9992874
132,1.6526565e-06,5.6145886e-06,1.3855627e-05,1.2168987e-05,9.011009e-06,4.423493e-06,0.00079137634,2.699894e-06,0.9991592
133,0.57334656,0.00019862824,0.0001621744,0.0004265313,0.00056122756,0.42208952,0.00053374283,0.0024443113,0.00023735716
134,3.217999e-07,8.36843e-07,7.1732734e-07,1.2618052e-05,9.0021933e-07,1.2989844e-07,3.8448386e-05,9.350133e-08,0.99994576
135,0.00028443168,7.557976e-06,3.2271126e-07,3.227767e-06,0.9982607,3.128717e-07,0.0014417011,5.9569135e-07,1.199656e-06
136,0.9999682,5.2596783e-06,5.180026e-06,3.8494873e-06,6.321182e-07,4.8831944e-06,5.3543495e-06,5.780307e-06,9.2137805e-07
137,0.9749522,0.00019034246,0.0011545713,0.00036543905,0.0002484156,0.013793993,0.0012625491,0.00016345619,0.007868988
138,9.791208e-06,1.7756982e-05,2.567809e-05,0.99988496,8.631157e-06,4.1201356e-06,3.529273e-05,5.9243785e-06,7.780553e-06
139,1.2805094e-05,0.999948,1.3212592e-05,6.8036798e-06,2.821385e-06,5.069164e-06,4.8559477e-06,2.8532381e-06,3.4634463e-06
140,2.6828464e-09,2.0083792e-08,7.6529176e-08,1.6245405e-08,1.5497713e-07,6.003828e-09,1.6825032e-07,2.1345785e-09,0.99999964
141,9.508124e-08,8.914424e-08,3.7008977e-08,3.7745217e-06,1.0018049e-08,4.819749e-09,0.9999305,1.0297218e-07,6.540321e-05
142,0.0005935959,0.0016978723,0.51668334,0.0012446641,0.0029162723,0.05844728,0.002590686,0.3165486,0.09927776
143,4.3986685e-07,2.3291313e-06,0.00013383305,2.8859736e-06,1.6394332e-06,3.6421375e-07,0.00066961313,1.6418178e-06,0.9991872
144,0.0003530634,0.0016048481,5.10442e-05,0.000101550795,0.9955682,1.6067363e-05,0.0016280226,5.8390287e-05,0.0006188241
145,0.9780895,0.00018039743,0.0002160815,0.00033825744,0.00036905843,0.019589545,0.00065768696,0.00041624313,0.00014327174
146,5.3950903e-06,0.999977,7.475027e-06,2.7173635e-06,1.0554982e-06,1.9704753e-06,1.8357481e-06,1.059491e-06,1.4175663e-06
147,8.532287e-06,1.903436e-05,0.98606074,5.454645e-05,0.00038753715,0.013415337,1.2677997e-05,2.4841033e-06,3.905906e-05
148,4.8926125e-07,9.045217e-07,1.327117e-06,0.9999958,7.298472e-07,1.9969856e-07,3.012217e-07,1.113408e-07,1.8168063e-07
149,0.008330696,0.0001406574,6.3142215e-05,0.00017755275,0.9839446,5.4122494e-05,0.0059499163,0.0010898582,0.00024944972
150,4.983789e-07,7.562599e-07,1.0697178e-05,8.2552555e-07,1.1037665e-06,0.99986875,8.545925e-08,0.00011643187,8.2943495e-07
151,5.1507232e-08,6.863372e-08,8.1761897e-07,7.568005e-08,1.2837468e-07,0.9999982,1.6850723e-08,5.5267026e-07,8.6073484e-08
152,0.97029513,6.213234e-05,2.5966008e-05,0.0001548476,0.00039722174,0.027474962,0.00036527027,0.0011765686,4.7965386e-05
153,7.612726e-06,2.8357294e-06,1.0584918e-07,9.2822506e-07,0.9999734,1.2469347e-07,1.2651816e-05,7.9863315e-07,1.5634583e-06
154,3.1564953e-10,3.9694026e-09,5.8898966e-09,8.710748e-09,4.3212802e-09,2.5494543e-10,6.1429843e-09,2.0419797e-09,1.0
155,2.2508722e-05,0.9999056,2.2921584e-05,1.2541952e-05,5.762526e-06,9.458545e-06,8.638268e-06,5.496072e-06,7.1048257e-06
156,2.9190494e-08,5.2780393e-08,2.3112194e-09,3.5589395e-07,9.339676e-08,1.0427416e-06,4.635729e-09,0.99999785,6.1631516e-07
