0,0.49990895,0.3675549,0.13253626
1,0.35387462,0.40161988,0.2445055
2,0.34834483,0.39932412,0.25233105
3,0.3918601,0.39931068,0.20882918
4,0.38259646,0.4061925,0.211211
5,0.35516483,0.39544868,0.2493865
6,0.35631508,0.39846182,0.24522312
7,0.59865355,0.33141297,0.069933444
8,0.4275934,0.41234753,0.16005899
9,0.4632323,0.3770599,0.15970775
10,0.36240223,0.41109487,0.22650287
11,0.38592413,0.41402972,0.2000462
12,0.43846688,0.40435398,0.15717919
13,0.5011588,0.36068198,0.13815928
14,0.4306541,0.40507707,0.16426876
15,0.37370214,0.39788514,0.22841264
16,0.48247582,0.384091,0.13343327
17,0.36555508,0.39467993,0.23976499
18,0.41415158,0.38939083,0.1964576
19,0.34573922,0.3983461,0.2559147
20,0.5527008,0.35502258,0.09227663
21,0.47511584,0.39140022,0.13348392
22,0.5743546,0.3358649,0.08978048
23,0.8071993,0.1750783,0.017722348
24,0.34550914,0.39946216,0.25502875
25,0.64609385,0.2926631,0.06124308
26,0.49184042,0.37524876,0.13291085
27,0.3625397,0.40675226,0.23070809
28,0.3789197,0.3931999,0.2278804
29,0.41660288,0.4065643,0.1768328
30,0.35417742,0.40366763,0.24215499
31,0.41466495,0.38682425,0.19851081
32,0.3477487,0.39952475,0.25272655
33,0.3466302,0.39811134,0.25525847
34,0.534425,0.36988327,0.09569175
35,0.4193817,0.40062496,0.17999327
36,0.4049133,0.42668447,0.16840221
37,0.423496,0.38987982,0.18662423
38,0.36254394,0.41216847,0.2252876
39,0.46403375,0.394189,0.14177726
40,0.34485382,0.39830178,0.2568444
41,0.5734425,0.33536595,0.09119152
42,0.35102734,0.4003947,0.24857794
43,0.36492878,0.4014836,0.23358768
44,0.34398323,0.39808324,0.25793356
45,0.3524142,0.3980967,0.2494891
46,0.5044707,0.38202876,0.11350052
47,0.52055645,0.362375,0.11706855
48,0.3504368,0.39803213,0.25153106
49,0.46402374,0.38451433,0.15146197
50,0.37348038,0.40202227,0.22449738
51,0.46140745,0.37729907,0.16129345
52,0.57599294,0.3348137,0.08919333
53,0.389514,0.39985093,0.21063504
54,0.3461674,0.398201,0.25563163
55,0.36544672,0.4019993,0.232554
56,0.5750995,0.33206686,0.09283362
57,0.35179216,0.3975187,0.25068912
58,0.42451283,0.3946836,0.18080361
59,0.34558627,0.39944643,0.25496733
60,0.35033706,0.40310404,0.24655885
61,0.3469558,0.39918828,0.25385588
62,0.4431259,0.3713979,0.18547615
63,0.46569273,0.3769934,0.15731385
64,0.3622694,0.39838395,0.23934668
65,0.3882937,0.39198092,0.21972536
66,0.44381055,0.40233454,0.15385495
67,0.45106372,0.39525267,0.15368359
68,0.35339493,0.3983147,0.24829033
69,0.39174744,0.40314543,0.20510711
70,0.64759827,0.29284057,0.059561156
71,0.4137054,0.39271328,0.19358128
72,0.47337252,0.39294377,0.13368376
73,0.8909152,0.10777863,0.001306176
74,0.4281037,0.39008728,0.181809
75,0.37845618,0.3919723,0.22957149
76,0.46975064,0.38258317,0.14766613
77,0.41631508,0.3965664,0.18711859
78,0.38849938,0.38992548,0.22157517
79,0.36362743,0.40119463,0.23517792
80,0.35197267,0.39730707,0.25072023
81,0.3755058,0.39923996,0.22525422
82,0.4156013,0.40317103,0.18122765
83,0.41621006,0.41126987,0.17252006
84,0.52080244,0.36705652,0.112140976
85,0.40640712,0.40228292,0.19130993
86,0.46008044,0.38568452,0.15423505
87,0.36273688,0.39821756,0.23904555
88,0.3495372,0.39832538,0.25213742
89,0.56568336,0.3449291,0.08938756
90,0.36458483,0.4133957,0.22201946
91,0.39048755,0.4010202,0.20849225
92,0.35605827,0.3990006,0.2449411
93,0.36349323,0.40165958,0.23484719
94,0.5115953,0.36664292,0.1217617
95,0.4243522,0.4037015,0.17194633
96,0.45474946,0.39623642,0.14901415
97,0.43506822,0.39380538,0.17112638
98,0.34562874,0.3983586,0.25601265
99,0.45250645,0.38681424,0.16067936
100,0.854116,0.13877362,0.0071104006
101,0.3513716,0.39961186,0.24901655
102,0.3652145,0.39945042,0.23533511
