0,0.46169809,0.4085861,0.1297158
1,0.5020943,0.37537283,0.12253289
2,0.52898115,0.3604465,0.110572405
3,0.40362486,0.59617823,0.00019689093
4,0.44768435,0.4022351,0.15008052
5,0.6473488,0.30201122,0.050639972
6,0.39738473,0.38796607,0.2146492
7,0.4008529,0.4172833,0.18186381
8,0.54279435,0.34667513,0.11053047
9,0.43781674,0.39648694,0.16569632
10,0.44177336,0.3642228,0.19400387
11,0.6728176,0.30864713,0.01853531
12,0.57577187,0.3419434,0.08228474
13,0.90878963,0.09104799,0.00016241394
14,0.3974336,0.40627396,0.19629249
15,0.5846096,0.41255605,0.0028343152
16,0.64862776,0.34524184,0.0061304197
17,0.56079125,0.35820326,0.08100554
18,0.53999096,0.41396436,0.04604465
19,0.5560395,0.35119316,0.09276738
20,0.55356383,0.43340415,0.0130319735
21,0.53339213,0.41618773,0.0504201
22,0.47523627,0.38304248,0.14172131
23,0.6373629,0.36262926,7.792546e-06
24,0.55712193,0.44142404,0.0014540054
25,0.6117615,0.30972865,0.07850979
26,0.41341037,0.40868485,0.1779048
27,0.7144543,0.2550461,0.030499585
28,0.5914005,0.32261446,0.08598509
29,0.6746869,0.2869879,0.03832512
30,0.6403405,0.3288397,0.030819818
31,0.47403827,0.4041758,0.12178588
32,0.61861193,0.36114064,0.020247487
33,0.4504566,0.405249,0.14429438
34,0.62370914,0.35908255,0.017208302
35,0.5293167,0.4081492,0.06253408
36,0.48963317,0.38685352,0.12351336
37,0.5343306,0.42307976,0.042589672
38,0.615215,0.3388411,0.045943905
39,0.5577923,0.3681391,0.07406863
40,0.5523374,0.35115206,0.09651048
41,0.56280875,0.3354357,0.10175554
42,0.8741093,0.12589005,5.9322963e-07
43,0.49686015,0.36991116,0.13322873
44,0.50660163,0.4460014,0.04739698
45,0.570055,0.34660858,0.08333644
46,0.3744783,0.4089839,0.21653782
47,0.47439745,0.43847552,0.08712699
48,0.4596265,0.40372574,0.1366478
49,0.40098885,0.42493957,0.17407162
