0,0.7422078,0.24438016,0.013412042
1,0.47308546,0.50272614,0.024188397
2,0.4764288,0.4300215,0.09354963
3,0.54975516,0.41809058,0.032154255
4,0.45347616,0.41067025,0.1358536
5,0.44111767,0.3874234,0.17145894
6,0.5104014,0.38442916,0.1051694
7,0.63033444,0.34572777,0.02393783
8,0.42324585,0.5699598,0.0067943246
9,0.7643023,0.21567059,0.02002706
10,0.41528744,0.5220885,0.06262401
11,0.64375997,0.3418085,0.014431542
12,0.39846,0.6009467,0.00059332466
13,0.7373091,0.25653464,0.0061562834
14,0.56923246,0.39844576,0.03232183
15,0.5752835,0.37059182,0.0541247
16,0.5730532,0.35336247,0.07358441
17,0.49862775,0.36440206,0.13697018
18,0.49229297,0.5066163,0.0010907408
19,0.3398196,0.36836228,0.2918181
20,0.63054585,0.34496337,0.024490757
21,0.6230528,0.37352785,0.0034193553
22,0.6313527,0.3231768,0.045470424
23,0.6479964,0.35114527,0.00085830386
24,0.35276926,0.3882301,0.25900066
25,0.63380057,0.36606428,0.00013517983
26,0.61487705,0.3511628,0.033960078
27,0.5644134,0.3944193,0.041167267
28,0.6193853,0.31350854,0.067106165
29,0.4995358,0.49125466,0.009209517
30,0.4675132,0.3808562,0.15163065
31,0.48225674,0.35814714,0.15959613
32,0.5095355,0.3700125,0.12045208
33,0.37170047,0.38521925,0.2430803
34,0.49805638,0.49383911,0.008104558
35,0.6072637,0.3279049,0.06483139
36,0.5864141,0.3815458,0.0320401
37,0.51710135,0.39985323,0.08304542
38,0.5337597,0.3788516,0.08738865
39,0.64276254,0.30297044,0.054266945
40,0.41898057,0.41908407,0.16193539
41,0.7511828,0.24622943,0.0025877364
42,0.44820097,0.3845497,0.16724926
43,0.5926439,0.32849935,0.07885672
44,0.42401862,0.41470754,0.16127382
45,0.4014319,0.504846,0.0937221
46,0.6120442,0.32201776,0.06593806
47,0.67457515,0.29613373,0.029291058
48,0.48747993,0.378198,0.13432208
49,0.5514878,0.35688946,0.09162278
50,0.42608395,0.41438177,0.15953426
51,0.6364293,0.30244455,0.061126173
52,0.58551174,0.36477312,0.0497151
53,0.47946146,0.39283273,0.12770584
54,0.35564178,0.38974565,0.2546126
55,0.53225666,0.38479033,0.08295301
56,0.66090626,0.32860062,0.010493158
57,0.52137876,0.38492465,0.093696535
58,0.59607327,0.35643595,0.047490787
59,0.37206852,0.38824767,0.2396838
60,0.39867693,0.4029115,0.19841151
61,0.37485328,0.39269435,0.23245233
62,0.47154805,0.37652355,0.15192838
63,0.6782383,0.29545248,0.026309252
64,0.4871421,0.43106896,0.081788965
65,0.4449998,0.380431,0.17456926
66,0.57089216,0.3928797,0.036228202
67,0.65004826,0.2943284,0.05562334
68,0.39467332,0.3798287,0.22549799
69,0.5701013,0.3449962,0.08490244
70,0.7007004,0.29344612,0.0058534457
71,0.58051836,0.3444891,0.074992515
72,0.6954684,0.3011245,0.0034071081
73,0.5483101,0.45142004,0.00026987118
74,0.5136197,0.48595622,0.00042397596
75,0.5380835,0.36526915,0.096647374
76,0.49377343,0.3746724,0.13155426
77,0.5915225,0.32467505,0.083802454
78,0.545373,0.34505692,0.10957009
79,0.6813801,0.27307397,0.045545954
80,0.37688163,0.39813027,0.22498815
81,0.58685297,0.36463535,0.048511714
82,0.6567378,0.31780657,0.025455628
83,0.61334956,0.34271547,0.043934967
84,0.61726254,0.31169915,0.07103832
85,0.51517975,0.4229144,0.061905846
86,0.69847137,0.27370813,0.02782047
87,0.5517155,0.3414834,0.10680112
88,0.5349428,0.3625559,0.10250125
89,0.6886672,0.2672965,0.044036377
90,0.5336827,0.3904163,0.075901024
91,0.4439741,0.55596936,5.65821e-05
92,0.48302403,0.38821232,0.12876362
93,0.4855774,0.46891537,0.045507193
94,0.72375846,0.2556145,0.02062699
95,0.33489832,0.6645407,0.00056097633
96,0.5317314,0.4602958,0.0079728
97,0.631876,0.31142092,0.056703057
98,0.4158744,0.385987,0.19813856
99,0.6189808,0.38048553,0.00053362205
100,0.46600273,0.53374,0.00025726878
101,0.47900963,0.36134645,0.15964393
102,0.47725403,0.3887761,0.1339699
