0,0.17362598,0.14443523,0.17048077,0.3897484,0.12170958
1,0.07145988,0.012543152,0.20318292,0.56002367,0.15279041
2,0.8888956,0.03752861,0.050103694,0.018072454,0.0053996774
3,0.70525783,0.10006062,0.12246704,0.056068327,0.016146222
4,0.25339925,0.48153183,0.14804287,0.09533286,0.021693258
5,0.96408826,0.014084015,0.016002273,0.004733609,0.0010918328
6,0.1044783,0.04201852,0.1752869,0.48004627,0.19817002
7,0.18128029,0.15069015,0.2546954,0.29706255,0.11627161
8,0.078306384,0.011755417,0.15822028,0.5822644,0.16945344
9,0.21788901,0.09558061,0.2636008,0.29184383,0.13108571
10,0.13873926,0.084981315,0.21566609,0.3885053,0.17210796
11,0.9543321,0.013198613,0.023137726,0.007381293,0.0019502686
12,0.81391233,0.054477323,0.0839275,0.0372343,0.010448489
13,0.090579554,0.015954144,0.16117635,0.5613927,0.17089722
14,0.14226468,0.1439744,0.20296772,0.3620556,0.14873768
15,0.94492066,0.019040192,0.025680052,0.008249139,0.0021098733
16,0.09611871,0.03009949,0.14424843,0.5281991,0.20133427
17,0.23146096,0.26623124,0.24227916,0.1973258,0.06270287
18,0.30313897,0.26102248,0.30243412,0.13340448,4.475893e-27
19,0.077614345,0.0128073525,0.15807457,0.57231396,0.17918974
20,0.94154453,0.02097314,0.026727749,0.008592028,0.0021625184
21,0.32932377,0.26407102,0.22087122,0.14447242,0.04126156
22,0.94191706,0.02281394,0.025267003,0.008112046,0.0018900143
23,0.14587723,0.11763151,0.25582337,0.32909942,0.15156847
24,0.9383937,0.018913237,0.030599043,0.0096750725,0.0024189306
25,0.86281806,0.042094234,0.06388365,0.023525674,0.0076783774
26,0.30637386,0.24865164,0.19622919,0.18625762,0.06248775
27,0.69646156,0.07258116,0.13834797,0.06997446,0.02263482
28,0.67553234,0.06543267,0.14388816,0.0837784,0.03136841
29,0.19488075,0.0930749,0.2375579,0.32536027,0.14912616
30,0.08031655,0.017897725,0.12947038,0.57618064,0.19613467
31,0.12857983,0.058429927,0.1715861,0.4609917,0.1804125
32,0.10927082,0.05444251,0.17604056,0.46515876,0.19508725
33,0.7348827,0.0758746,0.11271837,0.05746108,0.019063232
34,0.082518294,0.018753663,0.16346547,0.5550471,0.1802155
35,0.13391392,0.062190004,0.19522354,0.43644252,0.17222999
36,0.081747614,0.023347484,0.14844851,0.5502176,0.19623877
37,0.17446929,0.40282002,0.22905871,0.15252265,0.041129265
38,0.92916095,0.022183243,0.034355797,0.011155095,0.0031449255
39,0.9401146,0.021463428,0.027279066,0.008891188,0.0022516963
40,0.9478406,0.01794297,0.024455285,0.007773455,0.0019877008
41,0.8936227,0.025615761,0.055995286,0.019013293,0.0057528983
42,0.69531035,0.047502656,0.12378225,0.09871736,0.0346874
43,0.6444961,0.06923179,0.12928247,0.11620134,0.0407883
44,0.1259662,0.08472622,0.20366196,0.3949513,0.19069435
45,0.31234443,0.25727102,0.29906842,0.13131613,3.6149e-27
46,0.2835295,0.1676667,0.23100986,0.23476504,0.083028875
47,0.16312954,0.20121713,0.23214465,0.29356182,0.10994688
48,0.8865985,0.029361412,0.057730604,0.020295803,0.0060135718
49,0.27139932,0.16808605,0.2208121,0.24424961,0.0954529
50,0.7205623,0.106257044,0.112325504,0.047587313,0.013267837
51,0.5334091,0.064741224,0.18947,0.1553216,0.057058133
52,0.95783174,0.013233666,0.020785253,0.006479314,0.0016700317
53,0.08507673,0.026997248,0.14748318,0.53222543,0.2082174
54,0.26303756,0.21875769,0.2008475,0.24039313,0.07696409
55,0.8242618,0.059758764,0.07612579,0.030491611,0.009362096
56,0.08829522,0.037564546,0.16263829,0.49876618,0.21273571
57,0.07709778,0.020513568,0.14455985,0.5648976,0.19293128
58,0.2681463,0.41928482,0.15288326,0.12918654,0.030499073
59,0.083946496,0.024845604,0.13889103,0.5455823,0.20673452
60,0.09754855,0.039743103,0.1776294,0.48833865,0.19674034
61,0.69698375,0.061218746,0.13119356,0.08370701,0.026896998
62,0.17127354,0.09833263,0.2717941,0.31165782,0.14694194
63,0.083402336,0.022365872,0.18601063,0.5311674,0.1770538
64,0.923485,0.022685144,0.037915915,0.01248256,0.0034313803
65,0.24811228,0.29629186,0.20269656,0.19337147,0.059527818
66,0.2629453,0.2882353,0.3054719,0.1433475,1.9753253e-30
67,0.31975818,0.38163698,0.16141126,0.10800315,0.02919045
68,0.92184883,0.03147341,0.032903716,0.01112957,0.002644463
69,0.47705856,0.14172845,0.21893239,0.12019333,0.04208727
70,0.10937288,0.048268646,0.16076387,0.49558696,0.18600762
71,0.07737782,0.010923358,0.19536123,0.5662881,0.15004951
72,0.114360444,0.09743591,0.21195376,0.4077537,0.16849609
73,0.9660572,0.01363986,0.015004083,0.00429959,0.0009992329
74,0.091798976,0.022922771,0.16497795,0.54087055,0.17942977
75,0.9595585,0.013570073,0.01962959,0.0058010207,0.0014408503
76,0.40458864,0.18347614,0.22589551,0.14150324,0.044536494
77,0.7510036,0.052307162,0.116170414,0.060981613,0.019537248
78,0.25733095,0.20825562,0.28981352,0.18326767,0.06133226
79,0.36205307,0.2507805,0.22608715,0.124084204,0.036995124
80,0.08688502,0.029025927,0.15505327,0.5283016,0.20073421
81,0.34525692,0.18340456,0.23468247,0.17408253,0.062573515
82,0.83650035,0.045947447,0.07461828,0.032254476,0.0106794555
83,0.42615566,0.1924811,0.19323735,0.13931386,0.048811972
84,0.11689269,0.14435992,0.20457594,0.38478294,0.14938848
85,0.9382198,0.018988108,0.030657947,0.009709255,0.002424899
86,0.2313136,0.36494428,0.19746768,0.16158031,0.04469411
87,0.27575728,0.19048089,0.21562444,0.2334077,0.08472976
88,0.35635352,0.113358825,0.18121667,0.25879213,0.09027888
89,0.304652,0.13014975,0.23321864,0.22912276,0.102856904
90,0.07369366,0.011655603,0.17855522,0.5770349,0.15906061
91,0.8411909,0.040149394,0.07830033,0.030902784,0.009456636
92,0.28230414,0.44057298,0.15227182,0.1001491,0.02470199
93,0.96223146,0.014893244,0.016734604,0.004993743,0.0011469946
94,0.12439674,0.081569426,0.19747433,0.40949252,0.18706703
95,0.079832464,0.024444608,0.14678936,0.5464141,0.20251946
96,0.6100802,0.061504424,0.15980639,0.12425195,0.044357065
97,0.1642359,0.14401244,0.27020708,0.29612702,0.12541756
98,0.26282552,0.29269677,0.30202138,0.14245626,2.019995e-30
99,0.12259366,0.05728498,0.17273127,0.47324216,0.17414792
100,0.17109096,0.070645615,0.22109932,0.37518787,0.1619762
101,0.08256696,0.029328156,0.14962201,0.5398074,0.19867547
102,0.12888318,0.26150146,0.20416586,0.30408195,0.10136752
103,0.28259668,0.4570542,0.1446917,0.0936016,0.022055889
104,0.08282415,0.013610958,0.16063042,0.5782866,0.16464794
105,0.1390954,0.07643898,0.22969864,0.37719172,0.17757533
106,0.931173,0.020322304,0.035168923,0.0103784,0.0029573683
107,0.09981549,0.026229985,0.14620891,0.5523795,0.1753661
108,0.9043044,0.030146733,0.044660527,0.016608993,0.004279272
109,0.14875922,0.14519629,0.21485789,0.35318705,0.1379996
110,0.7721013,0.07283739,0.100746304,0.0416832,0.012631793
111,0.82161033,0.036606923,0.09215294,0.0378243,0.011805474
