0,0.96520066,0.008226436,0.019377237,0.0057316213,0.0014640061
1,0.23628056,0.32360062,0.17802511,0.20404345,0.058050312
2,0.9604407,0.012786483,0.019599935,0.0056705405,0.0015023646
3,0.31234795,0.20115003,0.26429313,0.16389872,0.05831015
4,0.85697275,0.032320835,0.070386335,0.030597836,0.009722236
5,0.8207247,0.047281023,0.084667474,0.03592195,0.011404772
6,0.14006531,0.0669091,0.21673526,0.39763576,0.17865455
7,0.32532915,0.21152246,0.22107399,0.18028137,0.061793037
8,0.8557355,0.038020674,0.0713186,0.026429137,0.008496171
9,0.13268095,0.08003571,0.18003647,0.42639625,0.18085064
10,0.89634705,0.03794755,0.046196014,0.015268839,0.004240602
11,0.07711664,0.014103017,0.1545324,0.5702557,0.18399233
12,0.12946117,0.11020105,0.23790364,0.357985,0.16444917
13,0.080428794,0.019583058,0.14782688,0.568941,0.18322028
14,0.96139544,0.014216012,0.017661203,0.0054035345,0.0013238111
15,0.8645967,0.031007068,0.06508629,0.02990067,0.009409278
16,0.9750211,0.008468965,0.012410143,0.0032905128,0.0008092476
17,0.19742097,0.096003175,0.23594469,0.31883118,0.15179998
18,0.115152664,0.07559203,0.1774889,0.4390513,0.19271511
19,0.10312534,0.046764076,0.1811208,0.46635866,0.2026311
20,0.9127387,0.027944706,0.041427877,0.013767755,0.004120933
21,0.96724373,0.012363173,0.014990318,0.0043407455,0.0010620586
22,0.591139,0.066028036,0.18283291,0.114691556,0.045308467
23,0.89243054,0.036110353,0.049359612,0.017738488,0.0043609445
24,0.96563005,0.0123626925,0.01607821,0.0047371862,0.0011918464
25,0.9379792,0.018477539,0.03154897,0.009350894,0.0026433829
26,0.68961424,0.09095201,0.12968317,0.06850866,0.021241976
27,0.08595005,0.023337903,0.15664043,0.5408731,0.19319852
28,0.5581521,0.074309796,0.18593363,0.13452338,0.04708113
29,0.078093454,0.0121911885,0.15431236,0.57845014,0.17695287
30,0.8106312,0.040967673,0.09666534,0.03891231,0.012823559
31,0.11767994,0.13740844,0.21229748,0.3662554,0.16635874
32,0.1389851,0.05470162,0.19985557,0.41733027,0.18912746
33,0.9720952,0.010780141,0.012599548,0.0036768746,0.00084817124
34,0.8558351,0.046869483,0.063663825,0.025470432,0.008161117
35,0.92789596,0.022194583,0.03311068,0.013250812,0.0035478936
36,0.91056615,0.028017802,0.04239526,0.0149165075,0.004104286
37,0.11810031,0.059997097,0.19537051,0.4438475,0.18268456
38,0.27530116,0.12866841,0.2634086,0.2337394,0.0988824
39,0.9541034,0.013729546,0.023793373,0.006524315,0.0018492917
40,0.8409923,0.05506531,0.07167169,0.025757698,0.0065129916
41,0.8816507,0.03754841,0.056128852,0.019562164,0.005109921
42,0.7294404,0.03922929,0.110089555,0.08872174,0.032519173
43,0.15435882,0.12816948,0.2117014,0.35748506,0.14828525
44,0.17542937,0.24086732,0.21812205,0.26696053,0.09862073
45,0.1218501,0.08288337,0.17486294,0.457605,0.16279867
46,0.15273117,0.056506615,0.20246476,0.42570668,0.16259079
47,0.106909186,0.043897342,0.19494958,0.47622517,0.1780187
48,0.17973353,0.25286585,0.20540406,0.272872,0.08912458
49,0.62791425,0.051347002,0.16537783,0.11364651,0.041714404
50,0.87769955,0.029596785,0.064282276,0.022373386,0.006048008
51,0.22786795,0.30038303,0.21033533,0.19829686,0.06311687
52,0.19476707,0.24307454,0.2825547,0.2088882,0.070715435
53,0.84172434,0.038854513,0.07053094,0.037247743,0.011642401
54,0.5503901,0.12852953,0.19058786,0.09936935,0.031123074
55,0.30611366,0.42293996,0.15901034,0.0897192,0.022216871
56,0.10635186,0.066429965,0.15936626,0.48195407,0.18589781
57,0.61838454,0.06675445,0.15402924,0.11819398,0.04263772
58,0.9470862,0.018167412,0.02548319,0.0072531835,0.002009938
59,0.6128332,0.09436384,0.17029129,0.09070761,0.031804115
60,0.10747537,0.05819722,0.20941366,0.44779623,0.17711745
61,0.95590377,0.015738515,0.020576093,0.006279327,0.0015023474
62,0.08016833,0.012428102,0.14713304,0.5838598,0.17641075
63,0.9630064,0.010231976,0.019968046,0.0053531076,0.0014404465
64,0.9500055,0.021375949,0.02057894,0.0065481765,0.0014914927
65,0.72787654,0.10722179,0.10892028,0.043179486,0.012801875
66,0.9430476,0.019298987,0.02707491,0.008503851,0.0020747462
67,0.15164566,0.22937402,0.27363274,0.24933648,0.09601113
68,0.13512723,0.121610045,0.266522,0.3255413,0.15119946
69,0.11840317,0.06289407,0.19154507,0.4320094,0.1951483
70,0.93772256,0.02179686,0.028555222,0.009473267,0.0024520787
71,0.49095136,0.084964305,0.20397682,0.15792404,0.06218341
72,0.96452534,0.012704765,0.016702002,0.004914959,0.0011529047
73,0.1515785,0.124446236,0.2104369,0.362573,0.15096536
74,0.10097747,0.03461107,0.18311284,0.49442485,0.18687375
75,0.90590775,0.020942666,0.051081628,0.017072102,0.0049958364
76,0.9548646,0.017887646,0.019566234,0.006242719,0.0014388445
77,0.1412769,0.09805358,0.22157717,0.36740324,0.17168906
78,0.80002683,0.07970389,0.080791235,0.031763423,0.007714649
79,0.9362499,0.022153616,0.029462706,0.009673451,0.002460317
80,0.10136995,0.061147097,0.195535,0.45860955,0.18333836
81,0.22989993,0.31093642,0.19718306,0.19849221,0.063488446
82,0.83262974,0.04322386,0.08055393,0.032574408,0.011018029
83,0.9078633,0.023730515,0.04363387,0.019523138,0.0052491934
84,0.12105489,0.060346276,0.19918893,0.42252165,0.19688821
85,0.1885215,0.117813714,0.2332919,0.32977167,0.13060126
86,0.9220645,0.01553375,0.043796,0.014258501,0.0043472764
87,0.30712053,0.22614978,0.24597311,0.16733064,0.053425934
88,0.07875103,0.023610624,0.15396367,0.53475577,0.20891891
89,0.9670196,0.012452448,0.01508512,0.0043704864,0.0010723624
90,0.7957809,0.07770146,0.08376492,0.033608392,0.009144261
91,0.14911902,0.16020666,0.25604957,0.30138808,0.13323665
92,0.9494455,0.017189186,0.024014957,0.007470239,0.0018800928
93,0.3144037,0.1051387,0.24021904,0.23606524,0.10417331
94,0.48278326,0.27943203,0.1465255,0.07224214,0.019017162
95,0.124909654,0.17902066,0.21466684,0.34724715,0.13415565
96,0.30444226,0.09564096,0.22199897,0.2707022,0.10721552
97,0.6698395,0.12670699,0.11096423,0.07464229,0.017846938
98,0.9495553,0.013954045,0.026762322,0.007637448,0.0020908213
99,0.79993266,0.061746024,0.08685213,0.03884678,0.0126224
100,0.84601486,0.028460827,0.07977096,0.034977034,0.010776365
101,0.07794391,0.014753874,0.13310097,0.59289736,0.18130386
102,0.801427,0.047796622,0.09663573,0.04041183,0.013728763
103,0.9123937,0.022310533,0.045497704,0.015227879,0.004570131
104,0.78539556,0.07256366,0.086371735,0.043125987,0.012543094
105,0.29123968,0.11856501,0.22540869,0.25747064,0.10731595
106,0.9729918,0.010425301,0.01223268,0.0035338285,0.0008163738
107,0.95574397,0.010965363,0.024826895,0.006610217,0.0018534621
108,0.979228,0.0070253755,0.010395569,0.0026986152,0.00065246073
109,0.6384467,0.06958607,0.15836737,0.099649005,0.033950813
110,0.081405334,0.012814774,0.1621277,0.572781,0.17087112
111,0.6246492,0.11754722,0.15330675,0.07818487,0.02631196
112,0.6175587,0.103781514,0.15311201,0.094108626,0.031439062
113,0.24104162,0.43510064,0.15903048,0.13260785,0.03221949
114,0.69153285,0.06686833,0.1367299,0.07621377,0.028655188
115,0.9221319,0.020554783,0.038494702,0.014589437,0.0042292033
116,0.16540289,0.12313746,0.21530284,0.35499474,0.14116211
117,0.22637448,0.33280867,0.20220007,0.17999108,0.05862573
118,0.47259507,0.15614972,0.18666354,0.13427728,0.050314344
119,0.9461239,0.01998426,0.024269449,0.007693227,0.0019290684
120,0.17103927,0.2429644,0.28449327,0.2222387,0.07926435
121,0.0732215,0.011591399,0.1621299,0.58536,0.16769722
122,0.71215636,0.06723892,0.12603647,0.07022771,0.024340617
123,0.83850986,0.046855245,0.07533355,0.029942332,0.009359001
124,0.13793835,0.11249674,0.24630803,0.36240387,0.140853
125,0.17972331,0.11101372,0.24430548,0.32391843,0.141039
126,0.2819081,0.08867721,0.25685987,0.2518186,0.120736204
127,0.15099072,0.146639,0.23260632,0.3302848,0.13947915
128,0.1492531,0.1748935,0.23023967,0.31623092,0.12938288
129,0.9437095,0.014730007,0.030370392,0.008746446,0.0024435916
130,0.8677444,0.0356243,0.0635005,0.025351329,0.0077795526
131,0.25798622,0.38604528,0.15150547,0.16589461,0.038568445
132,0.10607076,0.13329174,0.4034637,0.3021397,0.055034112
133,0.2819388,0.44295812,0.14830747,0.103114255,0.023681356
134,0.16998467,0.29073474,0.25864393,0.21437183,0.06626485
135,0.91978365,0.024028085,0.0393294,0.013366904,0.0034919304
136,0.24086091,0.31167123,0.1836848,0.20362228,0.060160846
137,0.21395123,0.25111616,0.25550196,0.21300131,0.06642931
138,0.09810674,0.028347412,0.15922308,0.5298712,0.18445158
139,0.21707273,0.40093157,0.16220129,0.17411876,0.04567564
140,0.9321075,0.020551749,0.033497345,0.010782387,0.0030610173
141,0.9409331,0.014153443,0.032449897,0.009656049,0.0028075739
142,0.27509195,0.3259076,0.20370468,0.15207174,0.043224048
143,0.95028675,0.01658025,0.02400092,0.0073059415,0.0018260769
144,0.8859384,0.03775854,0.05363123,0.01775755,0.004914352
145,0.4564758,0.22673923,0.17102705,0.11061109,0.03514679
146,0.11248081,0.08824432,0.2322013,0.40886357,0.15820996
147,0.10507296,0.039913196,0.1608937,0.5073252,0.18679492
148,0.1619258,0.25588274,0.2651355,0.23756197,0.079494
149,0.6989917,0.07888557,0.13084538,0.069080964,0.022196397
150,0.12080684,0.06031119,0.19363476,0.45454195,0.1707053
151,0.92064494,0.018912908,0.04173125,0.014558926,0.0041520307
152,0.09228737,0.04045715,0.16874081,0.4832241,0.21529062
153,0.9763982,0.00823834,0.0115859015,0.0030364036,0.0007410353
154,0.08339269,0.019907247,0.14569847,0.56578255,0.18521905
155,0.07559476,0.019811306,0.14807358,0.5636191,0.19290125
156,0.77533275,0.065010354,0.101348944,0.044000376,0.01430761
157,0.9283077,0.024526695,0.03236472,0.011643231,0.0031576895
158,0.074751906,0.014235786,0.14637776,0.57737625,0.18725833
159,0.9067861,0.03156497,0.042250138,0.015162683,0.004236074
160,0.9247755,0.02198181,0.036489647,0.013151979,0.0036011343
161,0.9761603,0.008713794,0.010956352,0.0033804418,0.00078914844
162,0.96939015,0.010294074,0.015036003,0.0042687184,0.0010110508
163,0.20010898,0.13726273,0.20437008,0.33486152,0.12339666
164,0.14225258,0.13140553,0.20746316,0.36432603,0.1545527
165,0.10695177,0.07346451,0.21203591,0.4130674,0.19448037
166,0.12616752,0.062139474,0.22856785,0.39829034,0.18483484
167,0.14188436,0.09432181,0.22095221,0.38332504,0.15951657
168,0.14262474,0.13226813,0.20201772,0.37143716,0.15165228
169,0.1490791,0.28413752,0.24636029,0.24309394,0.07732917
170,0.07837917,0.011265429,0.17618947,0.5708378,0.16332817
171,0.66414785,0.07083736,0.14039932,0.092106074,0.032509413
172,0.18549235,0.12474755,0.22902583,0.31571627,0.14501792
173,0.35334256,0.31625593,0.17372628,0.12232986,0.03434541
174,0.9313508,0.026027411,0.030884163,0.009292588,0.002444962
175,0.124172784,0.1545781,0.25014806,0.33527973,0.13582133
176,0.70926917,0.07340812,0.12954074,0.06643215,0.021349797
177,0.119805224,0.09405204,0.20865932,0.39947328,0.17801006
178,0.26552352,0.17281139,0.21751602,0.2508838,0.09326524
