0,0.9865435,0.013456548
1,0.98792446,0.0120755695
2,0.987912,0.012087914
3,0.9877067,0.012293321
4,0.9893701,0.0106298495
5,0.98617816,0.013821806
6,0.98643064,0.013569378
7,0.74019176,0.25980824
8,0.98693514,0.013064882
9,0.85461754,0.14538248
10,0.009147671,0.9908523
11,0.97813374,0.021866214
12,0.9872333,0.012766674
13,0.9927879,0.0072120717
14,0.9112574,0.08874264
15,0.9838668,0.01613312
16,0.9872377,0.012762269
17,0.98838145,0.01161854
18,0.9882112,0.011788748
19,0.95198625,0.048013672
20,0.9902384,0.009761514
21,0.9867531,0.013246891
22,0.9666804,0.03331954
23,0.9888742,0.011125789
24,0.9894309,0.010569083
25,0.98604894,0.013951132
26,0.9877539,0.012246091
27,0.98917025,0.010829717
28,0.9237561,0.07624387
29,0.909809,0.090190984
30,0.69119847,0.30880153
31,0.988701,0.011298935
32,0.8524985,0.14750151
33,0.68381894,0.3161811
34,0.9742303,0.025769686
35,0.10973127,0.89026874
36,0.9892105,0.010789548
37,0.98692673,0.013073196
38,0.969236,0.030763987
39,0.8899534,0.110046595
40,0.9580528,0.04194717
41,0.9871924,0.012807607
42,0.9880122,0.011987761
43,0.9876109,0.012389058
44,0.19985661,0.80014336
45,0.98675764,0.013242398
46,0.40123835,0.5987616
47,0.98699737,0.013002646
48,0.9875337,0.012466249
49,0.9618986,0.038101383
50,0.9873958,0.01260421
51,0.9867546,0.013245388
52,0.059701595,0.9402984
53,0.98742086,0.012579216
54,0.9850085,0.014991551
55,0.9875602,0.012439803
56,0.9913646,0.0086353645
57,0.9912902,0.0087098
58,0.988408,0.011591963
59,0.7472575,0.2527425
60,0.9814948,0.018505197
61,0.4158623,0.58413774
62,0.9890358,0.010964252
63,0.892751,0.107248954
64,0.96900976,0.030990269
65,0.9866457,0.013354294
66,0.9862932,0.0137068145
67,0.9879574,0.012042587
68,0.9878038,0.01219619
69,0.95645386,0.043546125
70,0.18277605,0.81722397
71,0.98652667,0.013473371
72,0.9178259,0.082174145
73,0.98727244,0.012727586
74,0.99003464,0.009965423
75,0.9881166,0.011883448
76,0.008922974,0.99107707
77,0.9864628,0.013537255
78,0.96430147,0.035698526
79,0.985844,0.014155987
80,0.8849752,0.11502478
81,0.9872829,0.012717079
82,0.98626584,0.013734193
83,0.9883613,0.011638642
84,0.9268754,0.07312464
85,0.98973686,0.010263074
86,0.41070914,0.58929086
87,0.9884112,0.011588855
88,0.9884638,0.011536184
89,0.98742825,0.012571707
90,0.988176,0.011824019
91,0.9818347,0.018165268
92,0.7711313,0.22886871
93,0.8921206,0.107879445
94,0.98404247,0.015957542
95,0.9885513,0.011448753
96,0.8847864,0.11521352
97,0.544944,0.45505607
