0,0.73106176,0.2689383
1,0.93543875,0.06456128
2,0.9639576,0.036042407
3,0.9880481,0.011952002
4,0.9901017,0.009898336
5,0.8389274,0.16107257
6,0.99023086,0.009769104
7,0.9885141,0.011485816
8,0.98725444,0.01274553
9,0.98763007,0.012369889
10,0.9790931,0.020906968
11,0.9816227,0.018377284
12,0.98892003,0.011080012
13,0.98669297,0.0133070545
14,0.98556954,0.014430523
15,0.8276465,0.1723535
16,0.9758976,0.024102345
17,0.9499678,0.050032243
18,0.98856366,0.011436418
19,0.9887298,0.011270218
20,0.9705081,0.029491948
21,0.9792022,0.020797811
22,0.9886206,0.011379333
23,0.8767629,0.123237066
24,0.99048156,0.009518411
25,0.97041774,0.029582333
26,0.99213856,0.007861488
27,0.9879375,0.012062528
28,0.9710802,0.028919851
29,0.93638,0.06362
30,0.8944065,0.10559347
31,0.9889792,0.011020799
32,0.988473,0.011526953
33,0.9886119,0.011388134
34,0.9829062,0.01709376
35,0.9180206,0.08197944
36,0.9896644,0.010335651
37,0.98808974,0.011910257
38,0.051577546,0.9484225
39,0.98937047,0.010629529
40,0.9893371,0.010662888
41,0.386633,0.61336696
42,0.9884043,0.0115956785
43,0.9875135,0.012486525
44,0.9885361,0.011463797
45,0.9875022,0.012497801
46,0.8928563,0.10714367
47,0.98540306,0.014596934
48,0.69457746,0.3054225
49,0.98736537,0.0126346005
50,0.48661223,0.51338774
51,0.9873537,0.012646336
52,0.98866034,0.011339707
53,0.84629583,0.1537041
54,0.9854578,0.01454216
55,0.9867241,0.0132759875
56,0.9280313,0.07196863
57,0.85104513,0.14895491
58,0.9889021,0.011097921
59,0.9874802,0.012519747
60,0.9885337,0.011466256
61,0.7650681,0.23493184
62,0.024703825,0.97529614
63,0.88801575,0.11198428
64,0.98740524,0.012594765
65,0.9897086,0.010291371
66,0.9870395,0.012960525
67,0.89273334,0.107266724
68,0.7647115,0.2352885
69,0.9877344,0.012265549
70,0.98670536,0.013294678
71,0.9863927,0.013607324
