0,1.431632e-07,3.610562e-06,3.5479946e-08,4.6069684e-10,0.9914296,0.008522712,5.866103e-11,1.4030094e-08,5.796058e-11,6.7972337e-06,3.7058537e-05
1,2.9932865e-10,4.8662273e-13,3.9519584e-18,5.321433e-10,9.9703474e-17,4.5862243e-14,0.9999987,1.8790587e-10,8.39536e-10,4.0746033e-13,1.261016e-06
2,1.3353045e-05,1.4305405e-06,3.1348246e-10,3.682958e-05,3.175883e-07,4.0637406e-07,0.9977863,1.286378e-05,5.9423405e-07,3.0728454e-05,0.002117081
3,3.9890633e-16,5.0298847e-19,1.830252e-17,7.987988e-07,3.638029e-18,3.9389984e-15,1.2791774e-06,1.1266008e-06,0.9999968,2.640236e-10,2.7016824e-14
4,6.985218e-08,5.255662e-07,2.9530144e-08,7.239953e-07,0.20460606,0.00055573654,9.7318306e-08,1.2764757e-07,1.5410353e-09,0.7948342,2.3880832e-06
5,9.4180757e-07,1.2616853e-05,2.4461453e-06,2.7831626e-07,0.84121156,0.008747291,4.440313e-08,3.430895e-07,7.2971766e-09,0.14206186,0.007962624
6,0.00011538196,0.00097560236,0.0022503338,4.496416e-06,0.010160753,0.95074236,1.0120858e-06,2.7234599e-05,5.8369216e-07,0.025753703,0.009968479
7,1.9536783e-05,0.00018970034,0.0026753668,3.740112e-05,0.00016920606,0.00037262595,7.052155e-08,2.4984292e-06,2.2665333e-07,0.99564606,0.0008873779
8,5.98418e-06,4.2471556e-06,3.615335e-06,4.2334857e-05,0.018132167,0.6074573,6.146107e-05,2.5250334e-05,1.5238236e-07,0.37354594,0.00072160317
9,3.3299564e-06,2.798826e-07,1.8715433e-08,3.798529e-06,2.3187026e-07,8.990998e-05,0.9724936,6.840672e-06,2.7802707e-07,0.02738009,2.1620892e-05
10,0.00013391729,5.8779367e-08,3.9560152e-10,0.00036269947,1.276033e-10,5.704972e-09,0.99933845,3.7922375e-06,1.0013636e-06,0.00015962955,3.5997869e-07
11,0.00010231862,0.6735635,0.32610035,7.0446968e-06,2.228573e-05,3.5151672e-05,2.0331812e-07,5.348896e-06,2.2494955e-06,0.000141683,1.9829697e-05
12,2.0898391e-05,1.8346002e-07,1.1301005e-09,0.0007530061,8.697147e-07,6.0599194e-07,0.99587005,2.6383172e-05,5.000836e-06,0.002879759,0.0004432628
13,1.3315062e-08,1.0753136e-10,4.7766124e-10,4.5411507e-06,6.239939e-10,5.3149173e-12,1.4562215e-07,0.009202231,0.9907928,6.5700205e-09,2.654455e-07
14,3.4539738e-07,1.8263734e-06,4.8854394e-13,1.0505513e-05,1.2087016e-06,2.2333893e-08,0.6878875,1.2935423e-06,2.0730316e-07,5.6376477e-09,0.31209713
15,1.3502257e-06,6.7712854e-06,2.8795835e-06,1.00159805e-05,0.00060399633,2.5727827e-06,3.6844657e-08,1.7383026e-07,6.2125456e-09,0.99931264,5.9495353e-05
16,1.2856883e-08,7.713012e-08,3.5389826e-11,1.00101296e-07,7.1445527e-07,2.9444058e-09,8.325872e-06,3.160045e-08,2.5201128e-09,8.9994484e-07,0.99998987
17,1.4638192e-08,3.7748287e-11,1.6188439e-17,8.8317705e-07,3.4322116e-15,5.3583215e-15,0.99987507,1.0771028e-08,3.3539575e-08,1.344521e-13,0.00012398727
18,1.8010623e-11,6.691404e-10,1.4191134e-11,5.7419013e-12,0.0017937005,0.99820626,5.6297905e-12,4.536932e-10,1.5792645e-13,1.2530749e-08,1.0094406e-09
19,2.2650333e-08,3.9094894e-10,8.646585e-15,2.6274146e-08,1.9289748e-12,6.037039e-11,0.99994564,1.7001016e-08,2.4581206e-09,2.9164319e-08,5.4189994e-05
20,0.07855932,0.55528736,0.35607004,0.000103837134,0.0016393807,0.0008841161,5.2262985e-06,0.00039689083,7.923657e-05,0.0031368753,0.0038377414
21,2.5119358e-05,7.903691e-11,7.568171e-14,2.376243e-06,2.3408282e-14,5.2166722e-11,0.99997175,6.2255606e-07,3.5827913e-08,5.6351137e-08,4.216078e-09
22,8.386464e-09,4.4189623e-08,6.894429e-12,1.1707492e-09,0.808305,0.1916949,2.4082944e-10,2.1393868e-08,5.624794e-12,3.5548695e-08,5.922195e-09
23,1.2763193e-06,7.0872857e-06,4.128351e-06,1.0623252e-06,0.17748329,0.40722838,4.6139796e-08,1.704773e-06,1.0674159e-08,0.4136259,0.0016470578
24,4.5702313e-09,5.071702e-07,5.1453632e-09,2.0126267e-08,0.75529826,0.24269961,2.9632443e-09,5.7779772e-08,8.4290366e-11,0.0019933616,8.202699e-06
25,7.311963e-07,9.807433e-07,5.1514716e-11,2.4223343e-07,1.0615377e-05,6.1307236e-07,0.051933546,2.050866e-05,1.3975608e-07,1.740562e-05,0.94801515
26,6.152126e-08,1.2776122e-06,6.593884e-13,6.735973e-05,1.9298132e-05,2.506502e-09,0.00011292741,3.8636972e-07,1.4667513e-07,8.217965e-10,0.9997986
27,1.7799458e-06,3.642182e-05,1.6758797e-08,9.645118e-06,0.9801087,0.00064486894,1.1837329e-07,1.6287456e-06,7.157208e-09,2.600147e-05,0.019170891
28,2.8564082e-05,0.020825978,0.017324645,0.009532432,2.0480675e-05,0.00022815543,6.3706546e-05,6.596141e-05,6.1686856e-06,0.9512658,0.0006380813
29,6.504892e-05,5.0524537e-08,1.693558e-08,9.352373e-06,2.5637686e-07,1.3963622e-09,3.1031914e-06,0.9755887,0.02433261,6.2630676e-08,8.424845e-07
30,0.00013076591,1.1495574e-06,9.428011e-08,0.00029657222,1.0199692e-07,1.3402449e-05,0.92511755,0.00018605728,3.4181558e-05,0.00047480862,0.073745266
31,0.00024694623,0.0017441494,0.0008064965,5.6217108e-05,0.13089843,0.50704354,5.18018e-06,7.7058205e-05,1.516632e-06,0.30493915,0.05418138
32,1.4169756e-10,5.829926e-15,1.6669995e-21,1.9597443e-10,3.562722e-19,2.691235e-18,1.0,1.5457023e-11,1.506626e-10,9.417848e-16,5.486033e-08
33,7.081876e-06,3.7721427e-05,1.9312152e-07,0.9938445,1.2942327e-09,2.0552602e-09,0.004239489,2.0293739e-05,6.8829277e-06,1.9306573e-05,0.0018246234
34,0.0027811269,0.64329404,0.35348964,1.2394324e-05,4.462022e-05,6.565601e-05,9.540638e-07,3.316137e-05,1.4489908e-05,0.00017437714,8.9591216e-05
35,1.9503055e-11,1.9903702e-14,7.977273e-20,1.3620996e-10,3.235567e-18,5.249263e-17,1.0,1.1066671e-11,8.653315e-10,5.8242826e-14,1.6804503e-08
36,7.522067e-07,1.676412e-08,7.842169e-09,3.2764092e-07,1.1485195e-06,7.4062984e-10,5.7047447e-07,0.9926091,0.007381155,9.9219676e-08,6.801577e-06
