0,3.977748e-07,2.9655098e-07,1.492688e-08,0.9999325,2.2932354e-06,1.3206132e-08,4.549232e-08,1.1128387e-05,9.2533014e-08,5.3043852e-05,8.039301e-08
1,5.1535105e-09,5.835522e-11,1.4706934e-16,8.154279e-08,2.190634e-15,1.2496877e-13,0.9999999,6.0277765e-09,9.498297e-10,1.9246822e-10,4.6618975e-08
2,1.5252434e-07,1.5717505e-07,1.5326059e-08,1.5897047e-07,3.50922e-05,6.3876704e-09,1.9029775e-07,2.308785e-08,9.429759e-10,0.999964,1.4565582e-07
3,4.2118545e-11,3.292315e-09,1.3905672e-07,1.2943187e-06,1.8133949e-10,1.0505924e-09,1.2843245e-08,6.095539e-10,4.778076e-11,0.99999857,4.7291837e-09
4,0.11249755,0.13146353,0.2465495,1.11945255e-05,0.0069540455,0.23994447,2.97824e-05,0.0003536358,2.0948819e-05,0.23674457,0.025430802
5,4.1923027e-05,0.00014938548,2.0295865e-05,2.957656e-07,0.4452772,0.00021204872,3.6160284e-07,1.3838498e-06,6.21724e-08,0.55139804,0.0028989885
6,2.7703698e-05,2.1605526e-06,2.3056897e-08,0.99957234,3.967106e-06,8.555658e-07,5.088997e-05,9.4224866e-05,5.0624917e-06,0.00010896295,0.00013380233
7,3.976941e-09,7.383584e-08,5.3432613e-11,8.823052e-11,0.9832255,0.016774125,1.4349985e-11,3.6276477e-09,1.8922147e-12,2.0904591e-07,1.6818852e-09
8,1.3481612e-07,6.881748e-10,1.1232665e-14,7.3995653e-07,2.699084e-13,3.2349033e-11,0.99999905,2.221533e-08,6.453572e-09,5.688374e-09,1.16657276e-07
9,6.181357e-08,7.55256e-10,1.2602903e-10,1.6448531e-06,5.38276e-09,1.0035527e-12,7.161288e-08,0.005511239,0.9944851,1.4888598e-09,1.8470314e-06
10,5.4376123e-06,8.941169e-07,2.62102e-12,0.9893606,2.700794e-07,1.02253335e-08,0.008945478,0.00014936161,3.6294543e-06,2.1158115e-09,0.0015344317
11,2.3541611e-12,8.88089e-15,2.7830093e-13,9.081354e-06,4.0278943e-13,4.313652e-12,1.9980446e-06,0.0002302059,0.99975866,1.7159637e-08,4.871629e-11
