0,4.2514343e-11,4.742633e-09,2.62283e-09,0.999964,3.0522427e-09,2.0483619e-13,4.339938e-10,5.762467e-08,1.4788834e-07,3.565576e-05,2.2765973e-07
1,1.1913114e-07,1.5566505e-09,4.2804975e-11,4.868386e-06,3.3413589e-10,5.7483085e-10,0.9987895,3.4255348e-07,1.5745178e-07,0.0012047683,3.5753436e-07
2,5.2175768e-08,6.566911e-09,5.535349e-09,9.341802e-08,1.1778344e-06,1.1008009e-10,9.904267e-07,4.9561324e-09,3.4152436e-08,0.99999666,9.1691004e-07
3,8.8166115e-12,7.126045e-08,1.8163136e-07,4.660653e-05,1.7788818e-08,1.0935991e-11,1.4123518e-09,3.2544607e-09,2.2471308e-08,0.9999125,4.0530893e-05
4,0.081318066,0.029949589,0.12404626,9.346824e-06,7.5029435e-05,0.7623555,1.6599282e-05,0.0007023138,2.3918628e-05,0.0006033826,0.000899963
5,5.9966944e-05,0.007054959,0.0018276959,1.169236e-06,0.18629839,0.19607216,2.5831691e-06,1.6279537e-05,1.18614e-06,0.045284737,0.56338084
6,3.3207896e-05,0.00018090059,9.179266e-05,0.8797368,0.0007653209,0.00017130737,6.0176306e-05,0.00015150211,6.4273176e-05,0.11823557,0.00050916785
7,4.3061366e-08,4.785121e-07,1.9735238e-09,1.3712871e-09,0.9155365,0.084462665,7.1170747e-10,3.158867e-08,3.434052e-10,3.113331e-07,2.4689745e-08
8,1.000876e-07,7.156011e-11,1.4159439e-13,3.5128275e-07,4.907806e-13,2.0568205e-10,0.999998,9.611847e-08,1.425592e-08,1.489929e-09,1.4436515e-06
9,5.087977e-16,8.045433e-18,5.050717e-22,1.2912991e-17,7.9349665e-20,1.2180573e-17,6.837508e-10,7.599442e-05,0.99992394,1.6263248e-11,2.5426006e-08
10,1.8989085e-05,3.81718e-05,3.1204436e-06,0.99202555,0.0022629614,0.0002449115,0.0012082682,0.0015016275,6.300234e-05,0.0018192478,0.000814138
11,2.34654e-40,0.0,0.0,3e-45,0.0,6.2e-44,4.671229e-18,3.561519e-08,1.0,2.8704923e-26,5.001297e-19
12,5.9527e-09,1.2770875e-09,1.1352295e-11,8.790347e-06,3.9549504e-06,4.055786e-11,6.796684e-08,0.9997843,0.00019916313,6.6804553e-09,3.7464938e-06
13,1.17254004e-07,1.4038587e-10,5.1216345e-13,5.066419e-07,1.0334552e-11,3.3612774e-10,0.9999963,8.820879e-07,1.2012141e-07,5.193173e-07,1.508343e-06
14,6.7265224e-05,0.6803237,0.31951168,1.28247975e-05,1.1230712e-05,3.3478384e-05,1.3661628e-07,1.9795867e-05,8.218115e-06,1.0453987e-05,1.1503098e-06
15,0.00018283492,6.6983357e-06,2.7618519e-06,4.3027638e-05,0.0033747507,8.63845e-06,0.00011371203,0.00012421345,7.8052355e-05,0.9960283,3.6957466e-05
16,0.0010952585,8.521088e-05,6.65169e-07,0.4130275,0.0071081063,3.3809803e-05,0.40576506,0.08160693,0.0017411475,0.050906744,0.03862948
17,0.0002722369,0.00015973196,6.530247e-05,0.34399736,4.162901e-05,0.0007064346,0.06432417,0.0011580545,0.00023377285,0.58240694,0.0066344063
18,0.0003694724,4.349859e-06,1.228954e-06,0.003195065,2.0439045e-06,1.6548942e-05,0.9845803,0.006222142,0.0004402215,0.0042424486,0.00092624844
19,1.0,1.7217444e-09,2.7965443e-09,9.5500115e-11,4.4005213e-09,7.957637e-09,6.187525e-10,3.198027e-09,1.2651916e-08,6.331987e-10,1.3463117e-08
20,2.88232e-07,1.4561231e-10,4.189259e-12,1.2918284e-07,2.968415e-12,8.033152e-11,0.9999949,7.916122e-08,1.2128241e-08,1.8961957e-07,4.4233734e-06
21,3.6111246e-08,2.8969708e-07,8.003542e-10,4.1942164e-07,2.10909e-06,2.3895853e-05,6.196115e-05,8.6639886e-07,2.3290772e-08,6.028757e-08,0.99991035
22,2.2055303e-06,9.708734e-07,6.0846626e-09,2.5486666e-05,4.1492395e-08,4.1561434e-09,0.9705904,1.1792633e-05,2.9234611e-06,0.0003810324,0.02898514
23,1.0,1.5681506e-09,4.4129775e-09,4.657918e-11,6.344572e-10,6.526485e-10,1.263625e-10,9.953314e-10,7.471532e-09,3.9062062e-10,4.5682227e-09
24,2.853022e-09,1.8651775e-10,3.5271095e-11,6.610692e-08,2.64615e-08,1.7907367e-09,1.1196621e-08,0.99997485,2.5016825e-05,8.7057245e-10,9.497901e-09
25,3.424477e-05,4.752684e-05,8.52316e-07,0.00044757174,0.006054921,2.7286994e-06,0.002174789,0.0001447893,4.408801e-05,0.5769134,0.41413507
26,0.9728957,2.2357059e-05,5.594771e-05,8.283254e-05,1.9326973e-05,0.000274056,0.012151713,5.1357936e-05,3.3087e-05,0.014395739,1.799971e-05
27,0.00019993777,0.00030096192,2.6059686e-05,0.9233518,0.04620717,0.014513831,0.0011962274,0.0019407995,0.00013941863,0.0063681956,0.005755633
28,0.00020059019,0.6829927,0.3052545,5.7450703e-05,0.000540588,0.00010007729,1.0398396e-06,4.521285e-05,3.1765743e-05,0.0098998565,0.00087620626
29,8.766717e-09,1.8112147e-06,2.5659876e-06,0.9998702,1.7447858e-06,9.102483e-08,1.5622998e-08,3.6747417e-06,1.0562172e-06,0.0001152259,3.5398675e-06
30,2.3322638e-10,1.4813881e-07,1.9772018e-07,0.99995494,5.7513105e-09,2.251934e-11,5.841677e-10,7.230872e-08,2.0305782e-07,4.381334e-05,5.1708884e-07
31,5.356714e-07,4.234152e-09,8.7642124e-12,2.863306e-06,8.15266e-12,4.338486e-11,0.99971956,9.1198143e-07,2.0894383e-06,2.3628697e-07,0.00027370628
32,0.00039584842,8.033173e-07,4.1779987e-08,5.6091012e-05,2.8708544e-05,6.2991635e-06,0.73135346,2.8467293e-05,8.400642e-06,0.2680769,4.4937395e-05
