0,8.360173e-05,0.00059116835,8.04904e-06,2.0307729e-08,0.82587177,0.17312929,1.1897132e-08,1.5999468e-06,7.918918e-08,6.302116e-05,0.00025147593
1,3.3572567e-09,3.8705334e-11,2.7660895e-13,2.3068443e-08,2.728843e-12,1.1779162e-10,0.99999666,1.0901605e-08,7.569429e-10,5.4689617e-09,3.368191e-06
2,0.0013580327,4.597207e-05,2.0794222e-07,0.0009943362,0.0001563689,9.086666e-05,0.78414714,0.00039731423,3.7059355e-05,9.126826e-05,0.2126814
3,1.8311047e-37,3.236e-42,0.0,5.202e-42,0.0,1.697e-41,3.3807607e-16,2.961018e-07,0.99999976,8.8313964e-24,1.1757015e-15
4,5.7884217e-09,5.3686332e-08,2.6596743e-08,1.6016585e-08,0.009659422,5.5635246e-05,6.781568e-08,1.088746e-08,3.3127259e-09,0.990249,3.587983e-05
5,3.6543042e-07,9.010858e-06,2.7033295e-06,2.2022789e-08,0.02209374,0.97445995,3.0411712e-08,1.0012578e-06,2.3650088e-08,0.002942565,0.0004905421
6,1.7198074e-05,0.00048857817,3.8797985e-05,2.6084177e-07,0.00870553,0.9899226,6.309714e-07,5.886679e-06,1.8306852e-07,0.00013544761,0.00068493886
7,0.00063149835,0.038782638,0.021954402,0.0016731932,0.0038505178,1.186036e-05,5.9977657e-07,6.808445e-05,0.00067791896,0.9299087,0.0024406128
8,4.4541986e-07,2.252284e-06,1.2635945e-07,1.1568527e-06,0.5005112,0.49424765,4.543705e-07,1.5016387e-06,8.62314e-08,0.005188466,4.6613943e-05
9,1.2672099e-06,1.1235875e-08,1.0414676e-09,1.1934425e-06,1.6681831e-08,1.1225327e-06,0.99993646,3.313234e-06,7.0667156e-08,5.0954408e-05,5.5696014e-06
10,5.15672e-07,8.3142093e-10,2.8971037e-10,0.00019495828,7.269626e-12,4.5075953e-11,0.9997098,6.567001e-07,8.634489e-07,9.3008464e-05,8.082738e-08
11,4.305904e-05,0.73755,0.26212236,1.0941618e-06,2.8085853e-05,0.00023283913,9.310198e-08,9.335698e-06,2.7411013e-06,7.064909e-06,3.3071121e-06
12,0.00028457312,5.5857594e-08,1.4549937e-08,7.6652614e-05,4.1334502e-07,1.7468572e-06,0.9953075,0.00025005065,0.0001229242,0.00377407,0.00018205213
13,1.9791352e-12,4.7689852e-14,1.3496134e-17,2.904835e-12,8.91014e-16,6.34108e-15,1.161265e-07,0.0019092929,0.99808997,4.266317e-09,6.568964e-07
14,0.00035946647,0.0001598006,4.208378e-08,1.3466849e-05,0.0012097324,3.4476547e-05,0.1186321,9.961279e-05,4.495819e-06,2.9624397e-07,0.87948656
15,0.0067228987,0.004366879,0.00025087388,0.000120414574,0.37010732,0.00032311823,7.703042e-07,1.3417807e-05,5.535852e-05,0.568609,0.049429994
16,4.1436433e-06,4.1661158e-07,1.0294506e-09,9.936334e-07,7.513028e-06,7.1428743e-09,0.000110687884,4.6126024e-06,3.871641e-06,1.2732615e-06,0.9998665
17,8.751192e-06,6.150615e-07,4.3234363e-10,5.237342e-05,9.943808e-09,8.409191e-08,0.40410843,0.0062457756,0.00026253102,3.3906883e-07,0.5893211
18,1.79143e-09,5.721862e-08,3.640365e-10,8.5267454e-10,0.14204165,0.85795754,1.7576722e-09,6.286611e-08,8.349149e-11,1.15838496e-07,4.2374262e-07
19,1.1509167e-06,1.3393932e-08,3.182334e-12,2.4045155e-06,7.7542645e-10,3.2288966e-10,0.98850775,4.832625e-07,1.4365914e-07,2.2491106e-08,0.011488087
20,0.0057953415,0.60386634,0.38928685,2.2073715e-05,0.0001833414,0.00059969974,1.2881029e-06,0.000117464784,4.2826454e-05,6.65497e-05,1.8211555e-05
21,6.492767e-06,4.923744e-11,3.5461253e-13,0.00011681561,7.972712e-13,3.3733437e-12,0.9998747,8.7453884e-07,9.628226e-07,8.8321165e-08,1.770991e-08
22,2.0011815e-07,1.9698227e-06,6.7638175e-09,4.8824185e-09,0.872731,0.12726305,5.245649e-09,3.235658e-07,2.108519e-09,1.7916507e-07,3.3422632e-06
23,6.657838e-06,7.1799055e-05,4.162262e-06,1.1880084e-06,0.9085727,0.012994257,2.5507072e-08,2.892233e-06,8.077705e-07,0.053983424,0.02436208
24,6.8277114e-07,1.6297969e-05,6.1714184e-07,3.900018e-06,0.95906866,0.02248802,7.1532304e-07,3.061264e-06,2.0381263e-07,0.0030173424,0.015400449
25,2.699589e-06,2.7233049e-05,1.0198821e-08,0.0001994191,3.7165466e-06,3.2684336e-05,0.3289198,0.00046637317,2.6686316e-06,1.0570935e-06,0.6703443
26,2.7439874e-08,1.5894557e-08,8.560449e-13,3.3430638e-06,7.2534044e-07,1.1561065e-10,1.509176e-05,9.622024e-08,9.17606e-08,1.23257e-09,0.99998057
27,2.8809385e-05,0.000631997,3.1076415e-06,0.0010293457,0.9566676,0.00039165784,2.4046558e-06,5.4538987e-06,2.0396217e-06,0.00049918843,0.040738333
28,2.672445e-09,3.3787575e-05,9.292386e-05,0.00011750688,5.3741207e-08,3.1984992e-08,1.1888407e-06,9.7841514e-08,6.7444995e-07,0.99975246,1.2245495e-06
29,2.3208338e-05,6.568211e-06,4.2466813e-06,2.5444537e-05,5.552062e-05,9.230208e-05,0.00010966005,0.99944943,0.00020648823,4.3151776e-06,2.2809661e-05
30,0.0048593343,6.154771e-05,3.5439698e-05,0.41693234,4.047171e-05,0.00013406678,0.21188755,0.0034993482,0.0017625898,0.3388106,0.021976657
31,1.3576451e-06,1.5507923e-05,6.3892195e-08,1.2679916e-08,0.5856962,0.41372374,1.8957778e-08,2.8443273e-07,9.852477e-09,1.2074703e-05,0.00055062876
32,5.581878e-07,4.115612e-12,1.992379e-16,3.751433e-09,5.1670545e-14,3.5915758e-13,0.999995,4.0054244e-09,1.0381608e-09,7.882775e-13,4.4173917e-06
33,5.2150062e-06,2.074882e-05,1.2516384e-06,0.9995478,6.700327e-08,5.292929e-08,0.00016189669,5.4156713e-05,4.1697956e-05,3.6411054e-06,0.00016340299
34,5.029638e-05,0.57577884,0.42411405,1.9198958e-06,7.8450535e-07,2.6328209e-05,4.001263e-07,9.430145e-06,4.3569603e-06,1.3284401e-05,2.9571268e-07
35,2.3398696e-08,6.676254e-12,2.3239367e-13,5.9276413e-08,5.5974187e-14,5.912467e-11,0.99999976,2.301481e-08,2.8945315e-09,2.5202385e-09,7.803397e-08
36,8.0636465e-07,3.902807e-07,2.9985205e-08,1.0479704e-06,0.00013376532,7.320821e-07,1.1156841e-06,0.9997898,6.432837e-05,1.10558226e-07,7.896344e-06
37,7.1252735e-08,1.1780097e-08,8.535537e-11,5.7602595e-08,9.734619e-08,3.4838488e-10,2.2664413e-08,0.00057727826,0.9994037,3.6879203e-06,1.5007783e-05
38,0.0014881812,0.00014727017,0.00036703024,0.0002846818,0.0038767622,0.00070138165,5.175381e-05,6.0778093e-05,3.643503e-05,0.9927578,0.00022791253
39,2.4573574e-06,0.00079342054,2.4287943e-05,8.561888e-07,0.47345087,0.51801336,1.430376e-06,2.1440002e-05,3.7674195e-07,0.0029720815,0.004719377
40,0.00016660518,5.5043558e-05,1.9317114e-05,8.196083e-06,0.68271303,0.0023767394,1.0486765e-06,8.921863e-06,3.3475976e-06,0.30798784,0.006659919
41,4.5847384e-10,5.7437296e-07,6.051019e-08,1.3839372e-08,0.0026083614,0.99694026,1.7763006e-10,1.2128721e-07,1.3677218e-09,5.8066656e-05,0.00039267482
42,0.00083216396,0.6373891,0.36115268,3.3691456e-06,2.1947368e-05,6.386571e-05,9.341354e-07,1.9391071e-05,1.8219265e-05,0.0004952319,2.9565836e-06
43,0.021362301,0.00073417026,0.003914063,0.0010081162,0.001501583,0.0618824,0.12593234,0.0007949501,9.2617236e-05,0.7823365,0.00044110604
44,3.3289734e-06,1.0596743e-05,1.18898896e-07,0.97231966,1.1119915e-05,4.2926695e-06,0.0013542387,0.0004043212,5.285875e-05,6.010469e-07,0.025838917
45,3.6189786e-06,6.942179e-11,2.8772294e-13,2.6263178e-06,3.9671374e-12,2.0883757e-11,0.9999801,2.8125416e-07,4.269216e-08,2.0857545e-09,1.3383105e-05
46,4.4284507e-11,1.1765396e-08,3.6275133e-10,1.4591618e-11,0.00015315524,0.9998466,2.072622e-11,3.9362633e-09,2.7334341e-12,2.061334e-08,2.022732e-07
47,1.0172303e-07,2.2789896e-10,8.959582e-11,5.7632828e-05,3.7367743e-12,1.6430366e-09,0.9999343,5.0659025e-07,8.444854e-08,7.268798e-06,1.8102806e-08
48,1.7610642e-08,1.02686755e-07,6.718985e-10,7.331447e-11,0.9977277,0.0022205974,3.7300375e-11,2.617638e-09,4.325816e-10,6.2015065e-06,4.548364e-05
