0,2.344711e-05,0.9999765
1,0.01767291,0.9823271
2,0.042580944,0.95741904
3,0.9968258,0.0031741608
4,1.0303782e-05,0.99998975
5,2.485465e-05,0.9999751
6,0.012018025,0.987982
7,0.0069781714,0.9930219
8,0.0031048683,0.9968951
9,8.475374e-08,0.9999999
10,0.0015342114,0.9984658
11,0.19635698,0.80364305
12,0.00029097614,0.99970895
13,0.0011539216,0.99884605
14,0.9992293,0.0007707294
15,3.5664655e-06,0.9999964
16,0.06509034,0.9349097
17,0.0002245859,0.99977547
18,0.96915644,0.03084354
19,0.00019956256,0.9998005
20,0.07557667,0.9244233
21,0.00011621397,0.9998838
22,1.9085222e-05,0.9999809
23,0.002370227,0.99762976
24,0.0004304713,0.9995695
25,0.0010050252,0.998995
26,3.0997148e-06,0.9999969
27,0.93257314,0.06742693
28,0.99990773,9.230214e-05
29,0.00042065562,0.99957937
30,0.1589036,0.84109646
31,2.2119802e-05,0.9999778
32,3.9954514e-07,0.99999964
33,0.99989665,0.000103318635
34,8.128428e-05,0.9999187
35,1.8198634e-06,0.9999982
36,4.789135e-06,0.99999523
37,0.0006626419,0.9993374
38,8.0165944e-07,0.99999917
39,0.12418355,0.87581646
40,0.0001175485,0.99988246
41,0.05559321,0.94440675
42,0.0064312033,0.9935688
43,5.2298274e-06,0.99999475
44,0.7214978,0.2785022
45,0.9975291,0.0024709797
46,5.882887e-06,0.99999416
47,0.96957904,0.030420896
48,4.2643722e-05,0.9999573
49,0.8211635,0.17883651
50,0.12814617,0.8718538
51,0.031477947,0.9685221
52,0.00037186296,0.99962807
53,0.00031963177,0.9996804
54,0.0015752196,0.99842477
55,0.008572192,0.99142784
56,0.067636505,0.9323635
57,3.6971433e-05,0.99996305
58,4.051908e-05,0.99995947
59,5.5061068e-05,0.9999449
60,3.1950862e-14,1.0
61,1.2203355e-05,0.99998784
62,1.0752753e-11,1.0
63,0.9983034,0.0016965427
64,4.073336e-06,0.99999595
65,0.93865585,0.061344102
66,0.87593096,0.12406905
67,0.5207676,0.47923237
68,0.99320436,0.006795613
69,0.025825173,0.97417486
70,0.6160515,0.3839485
71,0.9699584,0.030041534
72,0.040681783,0.95931816
73,0.62639755,0.37360242
74,0.99969244,0.00030764102
75,2.0751827e-15,1.0
76,0.0005510942,0.99944896
77,0.0031883686,0.99681157
