0,0.9002259,0.09977414
1,0.7774293,0.22257073
2,0.0001379474,0.9998621
3,0.0013043862,0.9986957
4,0.00034649266,0.99965346
5,0.0012832852,0.9987167
6,0.19351915,0.8064808
7,0.0011073083,0.9988927
8,0.01820283,0.9817972
9,8.635954e-06,0.9999914
10,0.99946934,0.00053066143
11,0.9877565,0.012243513
12,0.00018925345,0.99981076
13,0.2689413,0.73105866
14,6.4294836e-06,0.99999356
15,0.11115581,0.88884413
16,0.08523029,0.91476965
17,0.0014028037,0.9985972
18,1.7785665e-11,1.0
19,0.14542474,0.8545752
20,0.99680555,0.0031944106
21,3.5991163e-06,0.9999964
22,6.313801e-25,1.0
23,0.94735104,0.052648958
24,0.10803376,0.8919662
25,0.00018624227,0.99981374
26,0.99926263,0.00073738396
27,0.006079631,0.9939203
28,1.6266423e-06,0.99999833
29,3.0717168e-18,1.0
30,0.013621861,0.9863782
31,0.0005288226,0.99947125
32,6.456283e-05,0.9999354
33,0.21261734,0.78738266
34,0.00074718584,0.99925274
35,0.041591972,0.958408
36,0.00029660508,0.99970335
37,9.4591405e-06,0.9999906
38,0.9991467,0.0008533128
39,1.7768789e-05,0.99998224
40,0.675434,0.324566
41,0.0005882059,0.9994118
42,0.97806495,0.021935003
43,4.0479135e-06,0.99999595
44,1.8432043e-05,0.9999815
45,0.5534839,0.4465161
46,0.0009991728,0.99900085
47,0.006026552,0.99397343
48,0.9993006,0.0006993832
49,5.213265e-06,0.99999475
50,0.00013151197,0.9998685
51,5.534983e-05,0.9999447
52,0.0038243034,0.99617565
53,0.0002341048,0.99976593
54,0.0064304415,0.9935695
55,0.93203586,0.067964174
56,0.29931587,0.70068413
57,0.23476514,0.7652349
58,0.99811625,0.0018837237
59,1.7976995e-06,0.9999982
60,0.35239893,0.64760107
61,0.0005766293,0.9994234
62,2.7118183e-08,1.0
63,0.0046178563,0.99538213
64,0.0005864582,0.9994136
65,0.000105319836,0.9998946
66,4.9356995e-06,0.9999951
67,0.6233303,0.3766697
68,0.99646807,0.0035318846
69,0.6163439,0.38365614
70,3.20312e-07,0.99999964
71,0.0016176647,0.99838233
72,2.606797e-07,0.99999976
73,3.3548503e-07,0.99999964
74,0.008642715,0.9913573
75,2.1619964e-08,1.0
76,0.9998417,0.00015831948
77,0.97017777,0.02982226
78,5.088381e-05,0.9999491
79,8.946818e-05,0.9999105
80,6.615641e-05,0.99993384
81,0.012012776,0.9879872
82,0.054554746,0.9454453
83,0.00027120917,0.99972874
84,0.00028321162,0.9997168
85,0.74918085,0.25081918
86,0.020978475,0.97902155
87,8.152177e-09,1.0
88,4.586159e-05,0.9999541
89,0.34897462,0.6510254
90,0.0003664257,0.99963355
91,0.0013189631,0.998681
92,0.59997576,0.40002427
93,0.0025279445,0.997472
94,4.8190475e-07,0.9999995
95,0.0023923477,0.9976076
96,0.1729048,0.8270952
97,2.9201945e-05,0.9999708
98,6.524163e-08,0.9999999
99,0.15623042,0.8437696
100,0.019897714,0.98010224
101,0.0017885104,0.9982115
102,0.55309445,0.44690555
103,1.34647535e-05,0.9999865
104,0.9697203,0.030279724
105,0.0014023026,0.9985977
106,0.9861167,0.013883252
107,0.006356694,0.9936433
108,0.0021044882,0.9978955
109,0.0012194936,0.99878055
110,0.9983854,0.001614561
111,0.286191,0.713809
112,0.7775787,0.22242129
113,0.00010105378,0.9998989
114,0.976999,0.023001062
115,0.0,1.0
116,0.9844562,0.015543845
117,0.0,1.0
118,4.69016e-24,1.0
119,0.46047637,0.5395236
120,0.35675403,0.643246
121,0.020223059,0.9797769
122,0.005636716,0.9943633
123,0.99133027,0.008669672
124,0.00022863701,0.9997714
125,1.18596205e-07,0.9999999
126,0.9978417,0.0021582288
127,0.96194106,0.03805889
128,0.9975635,0.0024365427
129,0.0016168253,0.99838316
130,3.032447e-06,0.999997
131,3.563198e-05,0.99996436
132,0.034005243,0.9659948
133,2.0850188e-05,0.99997914
134,0.006637726,0.9933623
135,0.9838064,0.016193686
136,0.0003800606,0.99961996
137,0.000120107834,0.99987984
138,0.45182797,0.54817206
139,0.025041083,0.9749589
140,0.005688598,0.99431145
141,2.0923871e-06,0.99999785
142,0.0013590642,0.99864095
143,0.99823296,0.0017669919
144,2.1706038e-07,0.99999976
145,0.0029807934,0.9970193
146,0.36100745,0.63899255
147,2.4270295e-05,0.9999757
148,4.4426843e-06,0.9999956
149,0.99916065,0.0008393439
150,0.99784815,0.002151849
151,0.03664993,0.9633501
152,5.1928114e-06,0.99999475
153,0.747876,0.25212395
154,0.9673477,0.03265236
155,7.510182e-07,0.9999993
