0,0.0185118,0.011964491,0.020441206,0.12868087,0.022300504,0.060861643,0.006422118,0.012102101,0.007029999,0.0035689534,0.0052244184,0.016259665,0.020700911,0.0013093412
1,0.035734423,0.0015983247,0.0094209695,0.09037658,0.018493073,0.04270311,0.003731632,0.010853525,0.0067515704,0.0019034605,0.0068674586,0.008138435,0.010319086,0.00097325904
2,0.022078723,0.007374435,0.015376923,0.15653647,0.015587239,0.05054943,0.0076832986,0.006689247,0.0090615135,0.0070287613,0.0036157074,0.007907138,0.010809339,0.00097045343
3,0.026018793,0.0025374924,0.01471451,0.16110532,0.024134483,0.054402914,0.006384067,0.015592573,0.010939113,0.0042357766,0.0071241967,0.00905529,0.013731376,0.001101096
4,0.028898533,0.00328217,0.022447227,0.17820548,0.024930324,0.053795,0.0069846567,0.037154395,0.012912759,0.0041858437,0.013922652,0.010439824,0.01885002,0.0012229431
5,0.0844486,0.0067114937,0.044080034,0.17393057,0.037271224,0.07011552,0.01085247,0.05562158,0.01949899,0.0067652734,0.029135631,0.01712363,0.028775563,0.00265297
6,0.04101871,0.01587248,0.024721535,0.10537185,0.033088464,0.059778452,0.007832676,0.011610685,0.011587625,0.0060859844,0.008261012,0.015220758,0.019750455,0.0017364383
7,0.03816813,0.010954627,0.018418174,0.09098725,0.021084182,0.049120232,0.006073005,0.0103682745,0.008387673,0.004237736,0.0074766483,0.011993494,0.015072792,0.0013841195
8,0.024922917,0.0069783656,0.047681056,0.3650238,0.07151705,0.101739466,0.032162715,0.016188018,0.056372173,0.14884678,0.008060531,0.004855721,0.012406708,0.00080528023
9,0.031193448,0.0075444737,0.016916206,0.12230382,0.014041659,0.042507365,0.0054694302,0.012740526,0.0073187375,0.0028533873,0.006500672,0.010711197,0.014604782,0.0012288316
10,0.021510303,0.041065235,0.027342077,0.15639694,0.008519975,0.037633084,0.0073741977,0.009469889,0.0068469937,0.0053001703,0.004130524,0.010056588,0.014886079,0.001001471
11,0.021362167,0.0030629423,0.020162612,0.18701386,0.017320512,0.046847533,0.006628435,0.014258377,0.0109162405,0.0046709203,0.005250514,0.0069531132,0.012954963,0.0008586203
12,0.0456737,0.026037773,0.03536797,0.15101355,0.01568104,0.04829412,0.010184481,0.0065749614,0.011865961,0.009738017,0.0043001412,0.009785234,0.014745452,0.0014729432
13,0.03357106,0.0017467046,0.025712386,0.1450402,0.023549018,0.050456356,0.004481353,0.10982412,0.009134623,0.0014073666,0.031922933,0.01412224,0.027352337,0.0012672432
14,0.023672283,0.038777962,0.018842494,0.09649902,0.0066363392,0.027720356,0.004742151,0.005346305,0.004823668,0.0032085765,0.0031761047,0.007870825,0.010702771,0.00077456573
15,0.11837215,0.053393282,0.25975102,0.41240606,0.034555867,0.039908502,0.038418014,0.019482497,0.1232706,0.13830903,0.010285694,0.0030413568,0.01767699,0.0012276337
16,0.12065748,0.004936263,0.12923796,0.16221581,0.1311901,0.099368796,0.011089701,0.2775357,0.03531114,0.0049277497,0.117208466,0.033461016,0.08439956,0.0038790132
