0,0.12925215,0.018527158,0.27565947,0.18944892,0.09158926,0.079717204,0.014154763,0.18408212,0.04201101,0.007433708,0.065984815,0.027331868,0.09075154,0.0036519156
1,0.13512345,0.004046824,0.05583499,0.12080522,0.04574406,0.066628024,0.0077937073,0.09390264,0.017933656,0.0033061784,0.05264318,0.020436823,0.037133783,0.0030578123
2,0.06049938,0.00557668,0.029320434,0.08178492,0.06119584,0.071343414,0.005686597,0.040309895,0.011934017,0.0023794319,0.024719317,0.025037514,0.034802478,0.0024468561
3,0.07567967,0.0017906433,0.1887697,0.11772831,0.11660837,0.08639161,0.0055166753,0.37972024,0.020298889,0.0013882774,0.10693399,0.03034577,0.10526266,0.0021485474
4,0.227129,0.012795505,0.2648846,0.26454636,0.09157639,0.06954182,0.023442406,0.09936543,0.0945436,0.024325183,0.05169784,0.012823773,0.051609885,0.0039188867
5,0.18805064,0.015887555,0.48350033,0.2197215,0.08116687,0.066672266,0.017741019,0.094123065,0.06652812,0.013577493,0.033252895,0.013726542,0.0729683,0.0028964034
6,0.030339133,0.00405096,0.011487283,0.12853584,0.009367729,0.033722706,0.0050377096,0.0062900605,0.007175866,0.0036051015,0.003750887,0.005435162,0.007646033,0.00078842515
7,0.018281758,0.0012613204,0.0069474466,0.12709384,0.007407637,0.028346097,0.0030580186,0.009849814,0.0049936366,0.001477722,0.004111493,0.004575599,0.0067615793,0.000531814
8,0.044021398,0.0031057014,0.01520534,0.102824375,0.02920258,0.05173928,0.005427852,0.019738188,0.010622385,0.0033379854,0.012673581,0.010892927,0.015199967,0.0013562384
9,0.30846763,0.020692594,0.11790157,0.2259131,0.02403412,0.035308678,0.018568367,0.027754974,0.059287604,0.02502427,0.024988694,0.0058559286,0.017133085,0.0026887166
10,0.025249142,0.014982525,0.023751646,0.14395674,0.037162293,0.06600117,0.01012706,0.011729124,0.014795837,0.011621075,0.007074003,0.012141352,0.01773865,0.0013448758
11,0.021385273,0.001725829,0.010238812,0.13265887,0.018056067,0.046171706,0.00452927,0.012122963,0.0075786435,0.0025485768,0.0055252835,0.0077673197,0.010982466,0.00085214514
12,0.042847726,0.06390982,0.05234344,0.22940613,0.017425822,0.051958133,0.01941708,0.006371161,0.021453531,0.040478203,0.0042424696,0.0072252452,0.013313993,0.001281408
13,0.011144881,0.005367464,0.010086867,0.14169174,0.008261887,0.037243,0.004731074,0.0053425767,0.0049147736,0.0034286233,0.0021880537,0.0058652353,0.008113795,0.0005387143
14,0.09640012,0.0044685686,0.026941959,0.12472449,0.030492306,0.059138913,0.008145092,0.02649326,0.015141405,0.0050052283,0.01921578,0.013508966,0.019291408,0.0023611921
15,0.053641126,0.18664043,0.065054454,0.1759929,0.013412779,0.029475372,0.012879136,0.007205605,0.019774405,0.022965336,0.005285541,0.006477198,0.014048026,0.0010490158
16,0.21623833,0.061092954,0.26233885,0.37763333,0.014629706,0.024640141,0.031100027,0.0069225836,0.09707382,0.121406496,0.0050033648,0.0016102754,0.009501864,0.00089218357
17,0.06724611,0.17122388,0.07455482,0.18375205,0.009646503,0.0294209,0.013078322,0.0083923815,0.017084492,0.018417157,0.005692032,0.0070848395,0.014744414,0.0012438175
18,0.08919627,0.028368063,0.0393913,0.1966866,0.012692724,0.03530901,0.0155858565,0.0047277566,0.024864385,0.033714533,0.004657665,0.0040309993,0.007811427,0.0011962771
19,0.04365834,0.050078984,0.08163658,0.38100976,0.031316496,0.05377642,0.033455834,0.014438269,0.06166382,0.1424491,0.008012043,0.0040986952,0.012633893,0.00092928275
20,0.016058302,0.032054167,0.019299088,0.16116925,0.0040260903,0.02411732,0.0051049376,0.006824627,0.0047861026,0.0031445709,0.002546174,0.0061555733,0.009800327,0.0006150063
