0,1.0393834e-05,0.00016633955,9.880484e-07,0.9998223
1,0.9999993,2.595547e-08,5.442119e-07,7.8022325e-08
2,8.865276e-07,7.073756e-06,1.9370258e-07,0.9999919
3,1.0470155e-06,4.397494e-06,0.00025123305,0.9997433
4,0.8975593,5.838688e-06,0.10240756,2.73039e-05
5,0.0015688575,0.9977374,3.793591e-05,0.0006558274
6,2.4206616e-07,3.414025e-07,2.4709968e-06,0.9999969
7,0.9999417,4.3555295e-07,5.6267476e-05,1.5539252e-06
8,0.9999602,1.0661851e-06,3.1849886e-05,6.8912605e-06
9,1.0297506e-05,9.109735e-05,4.089882e-06,0.9998945
10,2.4328856e-05,2.4575269e-05,0.0015630395,0.9983882
11,0.00017317025,7.031086e-05,0.02799882,0.9717577
12,1.1677806e-05,1.4592587e-06,0.0003873802,0.9995995
13,0.978454,0.0016665807,0.0005805668,0.019298917
14,3.1732472e-07,1.1115743e-06,0.00010668935,0.9998919
15,0.9999913,2.575835e-07,8.33591e-06,6.187678e-08
16,0.0006371614,0.0038636322,0.00032592777,0.9951733
17,2.3050218e-06,3.799427e-07,2.2396345e-05,0.99997497
18,5.7003664e-09,2.8898425e-08,6.7946553e-07,0.9999993
19,0.99999976,7.768039e-08,1.634503e-07,5.1545253e-08
20,2.207882e-12,1.0,4.277702e-13,8.4201504e-13
21,1.0516638e-05,0.00026626137,4.8249192e-05,0.99967504
22,0.9999765,1.2783374e-07,2.2245837e-05,1.0835496e-06
23,0.00013025424,0.99986804,9.662747e-07,7.0062123e-07
24,0.9999629,5.0630143e-07,3.5121517e-05,1.4458454e-06
25,1.37993235e-08,9.080369e-09,6.212163e-08,0.9999999
26,8.254946e-08,0.89391476,1.0460897e-07,0.10608502
27,0.03612219,5.7555635e-06,0.96386516,6.8373915e-06
28,1.3361059e-06,1.5081872e-06,1.34605925e-05,0.99998367
29,1.1132155e-06,0.9999988,7.250746e-08,2.8796842e-08
30,0.92247546,0.00010204475,0.07736335,5.917889e-05
31,1.9535133e-08,6.902253e-08,2.202415e-07,0.99999964
32,2.5279013e-07,6.1727446e-06,3.117693e-06,0.99999046
33,0.9999993,1.3530089e-08,6.2865644e-07,7.554917e-08
34,8.225722e-06,2.1089157e-07,3.5480887e-05,0.999956
35,0.99999976,2.1956938e-09,2.2543945e-07,1.3204652e-08
36,2.672697e-06,6.2473487e-07,0.0002543951,0.9997423
37,8.63613e-11,6.8233447e-10,4.9225957e-11,1.0
38,9.350059e-05,0.9949614,0.00010530998,0.004839787
39,0.026419118,0.9735656,1.4184104e-05,1.107232e-06
40,0.99999475,2.4936787e-07,4.1243075e-06,8.100929e-07
41,4.8556736e-09,1.1799383e-08,7.153566e-08,0.9999999
42,0.00016834805,5.8276768e-05,0.00032827002,0.99944514
43,4.577736e-07,3.3956064e-07,7.3600216e-07,0.99999845
44,0.00045428664,0.00029347735,8.745601e-05,0.9991648
45,0.00010301064,0.00016916597,0.00019587603,0.999532
46,9.491477e-06,7.697729e-06,0.0011279215,0.9988549
47,2.405572e-08,1.1484443e-07,4.2874328e-07,0.9999994
48,0.99996793,2.1375074e-05,4.6521427e-06,5.987957e-06
49,3.7003265e-06,5.1253855e-06,4.0620977e-05,0.9999505
50,1.7976034e-06,0.9999982,3.1355214e-08,3.7396017e-08
51,7.3775817e-07,3.7150783e-06,3.0759718e-06,0.9999925
52,0.9982317,2.2639583e-06,0.0017449335,2.1193058e-05
53,0.9999999,1.6477367e-08,6.046583e-08,2.5519038e-08
54,4.5246725e-06,0.99872476,0.00020300939,0.0010677199
55,1.6691783e-07,2.242388e-07,6.9274947e-06,0.9999926
56,0.0005201518,0.0025686433,0.0056380965,0.9912731
57,0.00018457216,4.1451873e-05,0.0006802902,0.99909365
58,1.0322234e-08,6.2588796e-08,2.167988e-08,0.9999999
59,0.9999987,1.8440076e-07,1.0039784e-06,1.1405457e-07
60,0.9990671,0.0008256705,0.00010077059,6.417196e-06
61,0.98580235,2.2283091e-05,0.014140439,3.5002005e-05
62,3.3010348e-09,5.4238978e-08,1.9040835e-08,1.0
63,0.94342023,0.00042647982,0.017767413,0.03838593
64,0.0016332654,3.7193917e-05,0.87364936,0.12468021
65,9.457206e-06,0.00050581514,3.4361612e-05,0.9994504
66,1.1410765e-08,6.883554e-08,7.9986177e-07,0.99999905
67,0.999998,5.5320662e-08,1.6278166e-06,2.7329685e-07
68,0.9999964,5.1139244e-07,2.278362e-06,7.952215e-07
69,1.0706782e-08,8.877424e-08,4.4713455e-09,0.9999999
70,1.3434887e-07,3.674977e-07,9.671901e-07,0.99999857
71,7.732913e-09,5.8232555e-08,8.7462794e-08,0.9999999
72,7.9671935e-08,0.9999999,1.995112e-08,4.009734e-08
73,0.00022366927,0.00028520214,0.017983275,0.98150784
74,8.230874e-09,2.7817457e-08,3.5796276e-08,1.0
75,0.00031514285,0.99224186,7.2762596e-05,0.007370305
76,0.9999907,3.460964e-07,8.299544e-06,6.2483883e-07
77,4.754286e-05,3.4214897e-06,9.642945e-05,0.99985254
78,5.427525e-10,1.0,8.112985e-11,3.234513e-10
79,0.9945977,0.00064373965,0.0005023258,0.0042561847
80,9.930965e-06,3.698697e-05,0.9997185,0.00023461645
81,9.73823e-05,9.722575e-07,0.99989974,1.901307e-06
82,0.9999963,9.4616034e-08,1.3877152e-06,2.1161986e-06
83,1.7216112e-07,0.99999976,1.582749e-08,4.068916e-09
84,1.3893234e-05,7.344727e-05,0.0070168152,0.9928958
85,2.4936508e-06,3.050487e-06,8.6608765e-07,0.99999356
86,9.047032e-06,3.899057e-07,0.99995756,3.29873e-05
87,0.942246,6.228269e-05,0.05751602,0.00017570531
88,1.2473466e-06,0.9999962,1.3626403e-06,1.1584149e-06
89,0.99999046,5.276556e-06,2.929299e-06,1.3344581e-06
90,4.2638636e-08,2.871832e-08,3.1154315e-07,0.99999964
91,0.99996984,2.630955e-05,3.0601523e-06,7.098194e-07
92,2.2314207e-06,0.0031180088,5.1795643e-05,0.9968279
93,0.99973005,6.581557e-06,0.00025335836,9.95397e-06
94,0.9999926,2.1400078e-07,7.0588344e-06,1.8340349e-07
95,0.99999964,3.1464893e-08,2.401521e-07,3.5806845e-08
96,1.1774065e-06,1.4318675e-06,0.00032108807,0.99967635
97,8.9071244e-07,3.1256513e-07,2.7904841e-06,0.99999595
