0,1.6935077e-05,7.864029e-06,0.00019971695,0.99977547
1,0.60308695,0.0010303451,0.3915551,0.0043276115
2,1.6468424e-07,3.6532998e-07,3.0311077e-07,0.99999917
3,0.0002078508,0.00027252198,0.0002936496,0.999226
4,0.99999964,2.4919993e-08,2.3557949e-07,1.1344058e-07
5,0.01390722,0.00077609863,0.8560811,0.12923549
6,3.435165e-05,0.99994814,1.2484297e-05,5.014538e-06
7,0.99999785,1.164856e-07,1.8988405e-06,1.7358455e-07
8,0.9975145,7.1660215e-05,0.0023568275,5.69557e-05
9,2.606721e-07,8.208227e-06,1.3217052e-05,0.9999783
10,0.9999908,1.17194574e-07,8.188259e-06,8.7968294e-07
11,4.8538686e-06,0.99999464,2.668159e-07,2.432458e-07
12,0.00543535,0.00060888036,0.3916204,0.6023354
13,1.5480744e-05,4.3786735e-05,0.00020128838,0.99973947
14,3.330214e-09,1.5930102e-08,3.710188e-08,1.0
15,1.858586e-05,1.0499194e-06,0.999936,4.435733e-05
16,0.99999535,1.3094952e-06,1.705368e-06,1.6942704e-06
17,0.000286246,0.00048826518,7.3925476e-05,0.9991516
18,0.9999956,4.3671675e-06,4.8038196e-08,3.6669537e-08
19,0.93661314,1.21391995e-05,0.06333408,4.0628413e-05
20,0.000488405,0.9994997,2.1938667e-06,9.594577e-06
21,0.99999523,5.1795075e-07,2.095391e-06,2.1398612e-06
22,0.987931,4.0947693e-06,0.012054122,1.0711413e-05
23,6.6931714e-09,4.2895024e-08,1.09773445e-07,0.9999999
24,0.9999943,1.0597831e-06,2.0122468e-06,2.588867e-06
25,0.99999714,1.1499169e-07,2.50383e-06,2.8782145e-07
26,0.99998784,1.5040574e-07,1.0271456e-05,1.7419185e-06
27,5.482704e-09,1.0,1.381419e-10,1.5728169e-10
28,0.00011288117,6.594845e-05,0.065198414,0.9346227
29,1.2018562e-06,0.999998,5.4971874e-08,7.397349e-07
30,0.0013300725,0.0004924295,5.2846546e-05,0.99812454
31,0.99847275,0.0015079493,4.429531e-06,1.4843406e-05
32,0.39207482,0.01206418,0.0013034665,0.5945576
33,1.724446e-09,1.8653472e-08,1.7503129e-09,1.0
34,0.9999374,8.233904e-06,3.062726e-05,2.3681745e-05
35,0.002471555,0.95967036,0.0050465562,0.03281152
36,0.0038580704,0.9960543,7.662064e-05,1.1061348e-05
37,3.4179493e-06,2.2727354e-05,7.3496276e-06,0.9999665
38,0.99987125,0.00012832346,3.1218718e-07,7.3245985e-08
39,0.9999912,2.2732672e-06,1.0567582e-06,5.4477123e-06
40,0.00053979777,0.004556173,0.0014440571,0.99345994
41,0.953804,0.00015833465,0.044458304,0.0015793305
42,0.932744,0.06695304,0.00014407957,0.00015888312
43,0.9999976,3.873802e-07,1.1176874e-06,9.540341e-07
44,0.0007848927,0.035008855,0.026721163,0.9374851
45,0.9987465,0.0007220417,0.00040122744,0.00013016399
46,1.4823506e-07,6.0351535e-06,6.583762e-07,0.9999931
47,0.0062979027,0.9936939,4.756484e-06,3.4030522e-06
48,0.9183556,0.08163808,2.9779555e-06,3.3775082e-06
49,0.00016853382,1.2842223e-05,0.00076469756,0.9990539
50,0.0009969014,0.9990029,1.5165634e-07,9.5726755e-08
51,0.99999964,2.5928562e-08,1.967991e-07,1.0091973e-07
52,1.5597689e-05,0.9999839,2.3648245e-07,2.3225196e-07
53,0.99999976,2.7402e-07,1.6733239e-08,9.406909e-09
54,0.99940026,0.00035792557,0.00019338047,4.8480815e-05
55,0.0007019034,0.9992956,1.5707922e-06,9.646299e-07
56,0.9999943,1.5085615e-06,3.6070114e-06,6.851015e-07
57,6.891639e-08,0.9999999,6.81003e-10,6.075699e-10
58,0.014511408,0.98546475,2.1899139e-05,1.953156e-06
59,7.4048934e-05,0.9999225,3.162939e-07,3.114177e-06
60,2.2300952e-05,0.99997616,1.3135902e-06,2.3529104e-07
61,0.5946645,0.00040097075,0.0015110162,0.40342352
62,1.393117e-07,6.656367e-08,2.1656119e-07,0.9999995
63,0.00015173535,0.00045604215,0.0043593976,0.9950328
64,0.86713874,0.009470287,0.117230326,0.0061606704
65,0.99999905,8.375028e-08,1.9295354e-07,6.205707e-07
66,0.8205291,0.00023532742,0.17912127,0.00011426453
67,0.9992619,0.000650144,3.3176857e-05,5.475461e-05
68,0.99991095,1.2638887e-06,1.0714768e-06,8.672939e-05
69,0.21210451,0.7878715,7.5692406e-06,1.644487e-05
70,0.010445888,0.9895398,1.156755e-05,2.7630451e-06
71,1.0455194e-07,0.99999976,9.046006e-08,1.6549524e-08
72,1.9811396e-05,0.002631417,2.2378424e-06,0.9973465
73,4.958855e-06,0.014049801,3.3250308e-05,0.985912
74,0.99674964,5.8024227e-05,0.001665804,0.0015265399
75,0.0013781405,8.8522836e-07,0.99862075,1.9593581e-07
76,0.0047846707,0.002047484,0.0017572368,0.9914106
77,0.0090097645,1.1186381e-06,0.99094045,4.8718306e-05
78,1.0628299e-05,0.00021080702,0.0002288199,0.9995497
79,0.99999964,3.2053062e-08,1.04377584e-07,1.5975748e-07
80,0.9957267,0.0042251097,4.186027e-05,6.262275e-06
81,2.99661e-07,2.2518966e-06,6.082125e-07,0.9999968
82,0.00010672762,1.1343843e-05,0.002375946,0.9975061
83,3.8753838e-06,0.00084278634,4.070497e-05,0.99911267
84,4.561388e-06,2.5635734e-05,3.7706407e-06,0.999966
85,0.023336885,8.4815465e-06,0.97665274,1.9077902e-06
86,3.3583514e-05,0.999966,1.7272596e-07,2.1627366e-07
87,0.95603,0.00029895216,0.042238686,0.0014323392
88,0.99943703,9.2965536e-05,0.00045797112,1.2020399e-05
89,0.9999989,1.2231523e-07,6.4947477e-07,3.0036605e-07
90,0.047860667,0.000102833204,0.9519882,4.8348596e-05
91,1.7381613e-07,1.1024608e-07,8.839174e-07,0.9999988
92,0.9994112,0.0005347929,8.176913e-06,4.574189e-05
93,0.0010459995,0.8095907,0.013095027,0.17626825
94,0.00079470064,0.99920267,1.0316317e-06,1.6428455e-06
95,0.0011341346,0.99883026,2.7428592e-05,8.172527e-06
96,0.9996076,0.00039042477,1.3655914e-06,6.933276e-07
97,0.0029365488,0.004877381,0.0002169672,0.99196905
98,0.0012688467,0.9987226,2.9335586e-06,5.5479422e-06
99,0.99344844,0.0065494035,1.7474011e-06,3.5873344e-07
100,6.383851e-05,5.6040528e-05,0.0024146044,0.9974655
101,0.9999975,6.64044e-08,1.4689915e-06,9.892154e-07
102,0.9999994,5.537754e-08,2.4751716e-07,3.2646383e-07
103,0.0005962106,8.5741114e-05,5.734893e-06,0.9993123
