0,0.08493154,0.91506845
1,0.54267377,0.45732623
2,0.10948159,0.8905184
3,0.32729453,0.6727055
4,0.0071785473,0.9928215
5,0.15030125,0.8496987
6,0.019736303,0.98026377
7,0.005248881,0.99475116
8,0.01639808,0.983602
9,0.07466182,0.9253382
10,0.0044309837,0.99556905
11,0.013678922,0.98632103
12,0.0034415575,0.99655837
13,0.0010403731,0.99895966
14,0.84886175,0.15113825
15,0.10077487,0.8992252
16,0.22597547,0.77402455
17,0.0042057475,0.9957943
18,0.0024218434,0.9975782
19,0.261462,0.73853797
20,0.0025379853,0.99746203
21,0.8211917,0.17880833
22,0.017133502,0.98286647
23,0.0013643276,0.9986357
24,0.017520783,0.9824792
25,0.5136457,0.48635432
26,0.010324357,0.9896757
27,0.08369722,0.91630274
28,0.051160082,0.9488399
29,0.9392336,0.060766432
30,0.107858606,0.89214134
31,0.014850328,0.98514974
32,0.1555022,0.8444978
33,0.42870364,0.5712964
34,0.20100889,0.79899114
35,0.42428342,0.57571656
36,0.014545193,0.9854548
37,0.0016823857,0.9983176
38,0.09457092,0.9054291
39,0.059298456,0.94070154
40,0.0017956389,0.99820435
41,0.04771288,0.95228714
42,0.21863757,0.7813625
43,0.009885771,0.9901142
44,0.035381522,0.9646185
45,0.08730846,0.91269153
46,0.05703269,0.9429673
47,0.015095673,0.9849043
48,0.5662269,0.4337731
49,0.022014465,0.9779855
50,0.0054859743,0.994514
51,0.527643,0.47235695
52,0.024711097,0.97528887
53,0.039551117,0.9604489
54,0.009563816,0.99043614
55,0.73050433,0.2694956
56,0.02867648,0.9713235
57,0.094641425,0.90535855
58,0.025792155,0.9742079
59,0.02362728,0.9763727
60,0.0070233583,0.9929766
61,0.19159302,0.80840695
62,0.0050784275,0.9949216
63,0.022407588,0.9775924
64,0.017769825,0.9822302
65,0.19862938,0.8013706
66,0.027859736,0.97214025
67,0.02824147,0.9717585
68,0.23618068,0.7638193
69,0.039540645,0.96045935
70,0.031624865,0.96837515
71,0.20995401,0.790046
72,0.0021973315,0.9978027
73,0.2697028,0.73029715
74,0.33521354,0.66478646
75,0.08248259,0.91751736
76,0.3792236,0.6207765
77,0.0036266013,0.99637336
78,0.1460987,0.8539013
79,0.043900654,0.95609933
80,0.12097869,0.87902135
81,0.2658839,0.7341161
82,0.98882675,0.011173294
83,0.054918204,0.9450818
84,0.006746364,0.99325365
85,0.21543859,0.78456146
86,0.0010503118,0.9989497
87,0.053876787,0.9461232
88,0.002098193,0.9979018
89,0.011083543,0.9889164
90,0.10988774,0.8901122
91,0.2928738,0.7071262
92,0.42153814,0.5784619
93,0.020516858,0.9794831
94,0.0031960858,0.9968039
95,0.008384893,0.9916152
96,0.11254951,0.8874505
97,0.26833466,0.7316653
98,0.9306406,0.06935944
99,0.0008966608,0.99910337
100,0.005716551,0.9942834
101,0.00984357,0.9901564
102,0.004201833,0.9957982
103,0.008281802,0.9917182
104,0.30760434,0.6923956
105,0.014878339,0.9851216
106,0.015486269,0.9845137
107,0.05713643,0.9428635
108,0.023227198,0.97677284
109,0.0057181916,0.99428177
110,0.14967106,0.8503289
111,0.28244522,0.7175548
112,0.01883446,0.9811655
113,0.0062808897,0.9937191
114,0.10043093,0.8995691
115,0.050074436,0.94992554
116,0.049789507,0.95021045
117,0.44088832,0.55911165
118,0.009539726,0.9904603
119,0.084621675,0.9153783
120,0.19104056,0.8089595
121,0.22152065,0.7784794
122,0.015287897,0.9847121
123,0.014658846,0.98534113
124,0.6691033,0.33089668
125,0.20165697,0.79834306
126,0.1988328,0.80116725
127,0.100856915,0.89914316
128,0.15928207,0.840718
129,0.004232233,0.99576783
130,0.081294574,0.9187054
131,0.0015128318,0.9984871
132,0.364981,0.63501906
133,0.040177606,0.9598224
134,0.5845057,0.41549432
135,0.6841098,0.31589013
136,0.71489376,0.28510618
137,0.72507286,0.27492714
138,0.021391742,0.9786082
139,0.00880573,0.99119425
140,0.018949542,0.98105043
141,0.012641092,0.98735887
142,0.018757004,0.98124295
143,0.09541416,0.90458584
144,0.05907888,0.9409211
145,0.17154571,0.82845426
146,0.0018265167,0.9981735
147,0.02065565,0.9793443
148,0.33030546,0.6696945
149,0.1743927,0.8256073
150,0.97869694,0.021303087
151,0.5305972,0.46940276
152,0.021779923,0.9782201
153,0.015075899,0.9849241
154,0.0611021,0.9388979
155,0.0053789937,0.99462104
156,0.118783414,0.8812166
157,0.002633617,0.99736637
158,0.689384,0.31061605
159,0.0014153463,0.9985846
160,0.018363954,0.98163605
161,0.31722793,0.6827721
162,0.01632061,0.98367935
163,0.0042011007,0.9957989
164,0.19616877,0.8038312
165,0.05584629,0.94415367
166,0.033931285,0.9660687
167,0.06790157,0.9320984
168,0.002057122,0.99794286
169,0.0012680859,0.9987319
170,0.05127423,0.9487258
171,0.009092286,0.9909078
172,0.0036384752,0.99636155
173,0.06508889,0.93491113
174,0.09595655,0.90404344
175,0.02070587,0.9792941
176,0.12799114,0.8720088
177,0.027083674,0.9729163
178,0.02239504,0.9776049
179,0.22951671,0.77048326
180,0.5632532,0.43674675
181,0.17273004,0.8272699
182,0.004165916,0.9958341
183,0.00088774355,0.9991122
184,0.6330836,0.36691642
185,0.041942477,0.9580575
186,0.4281803,0.57181966
187,0.20585531,0.79414475
188,0.0042759725,0.9957241
189,0.031057363,0.9689426
190,0.00805385,0.99194616
191,0.41229644,0.5877036
192,0.017581357,0.9824187
193,0.18829578,0.8117043
194,0.010213817,0.98978615
195,0.99659157,0.003408463
196,0.038214345,0.9617857
197,0.09603877,0.9039612
198,0.008211456,0.99178857
199,0.090841725,0.9091583
200,0.17556965,0.8244303
201,0.047634732,0.95236534
202,0.814232,0.18576801
203,0.088050306,0.91194975
204,0.064925104,0.93507487
205,0.030685522,0.96931446
206,0.43648034,0.56351966
207,0.018869841,0.9811302
208,0.064443044,0.93555695
209,0.04435491,0.95564514
210,0.018375926,0.98162407
211,0.017953645,0.9820464
212,0.013957371,0.9860427
213,0.5017615,0.49823847
214,0.0049020783,0.99509794
215,0.030626683,0.96937335
216,0.011157064,0.98884296
217,0.76232266,0.23767734
218,0.006936148,0.99306387
219,0.98159385,0.018406088
220,0.020716742,0.9792833
221,0.863361,0.13663898
222,0.2932321,0.70676786
223,0.014069105,0.9859309
224,0.5419372,0.4580628
225,0.0013632384,0.9986368
226,0.01735738,0.98264265
227,0.0033017506,0.99669826
228,0.0030892852,0.99691075
229,0.03195769,0.96804225
230,0.016668402,0.98333156
231,0.044560738,0.9554393
232,0.028255744,0.9717443
233,0.030548248,0.9694518
234,0.030489266,0.96951073
235,0.0048157657,0.99518424
236,0.0034953353,0.99650466
237,0.06738875,0.9326113
238,0.044555858,0.9554441
239,0.97004175,0.029958274
240,0.21189633,0.78810364
241,0.008899843,0.99110013
242,0.07744986,0.92255014
243,0.028187497,0.97181255
244,0.010330044,0.98967
245,0.066831715,0.9331683
246,0.019578915,0.98042107
247,0.0063170493,0.993683
248,0.011846482,0.9881535
249,0.114952266,0.88504773
250,0.004396578,0.99560344
251,0.07520992,0.9247901
252,0.57120836,0.4287916
253,0.5357813,0.4642187
254,0.052763227,0.94723684
255,0.0015856429,0.9984144
256,0.02840253,0.97159743
257,0.12673187,0.87326807
258,0.99411243,0.0058875843
259,0.919395,0.08060501
260,0.36760002,0.6323999
261,0.014918076,0.9850819
262,0.34266806,0.657332
263,0.48344815,0.51655185
264,0.9999918,8.2613005e-06
265,0.015786953,0.984213
266,0.92605734,0.073942654
267,0.9862487,0.0137512935
268,0.04127691,0.95872307
269,0.47109035,0.5289097
270,0.972009,0.02799092
271,0.5383484,0.46165162
272,0.9164319,0.083568096
273,0.92850506,0.071494944
274,0.9865696,0.013430442
275,0.0644766,0.9355234
276,0.52076346,0.47923657
277,0.2175359,0.7824641
278,0.63472104,0.365279
279,0.99996006,3.9927832e-05
280,0.65203106,0.34796897
281,0.49571893,0.5042811
282,0.9928612,0.0071387924
283,0.0951816,0.9048184
284,0.17294283,0.8270572
285,0.9683916,0.03160842
286,0.41566408,0.58433586
287,0.11554311,0.8844569
288,0.9531549,0.046845086
289,0.10025305,0.89974695
290,0.4026899,0.59731007
291,0.0032078535,0.99679214
292,0.9033885,0.09661153
293,0.22780825,0.77219176
294,0.017324772,0.9826752
295,0.62798536,0.37201467
296,0.8430783,0.15692167
297,0.13368236,0.8663177
298,0.036396243,0.96360373
299,0.13981354,0.86018646
300,0.11343855,0.88656145
301,0.46182227,0.53817767
302,0.99989533,0.00010469702
303,0.45110303,0.54889697
304,0.9830541,0.016945928
305,0.21394457,0.7860554
306,0.63421106,0.3657889
307,0.8690737,0.13092633
308,0.32300812,0.6769919
309,0.9920021,0.007997855
310,0.33859345,0.6614066
311,0.01226302,0.98773694
312,0.2201385,0.77986145
313,0.575371,0.42462894
314,0.9200085,0.079991505
315,0.9345831,0.06541691
316,0.51547563,0.48452434
317,0.15539856,0.84460145
318,0.0027562561,0.99724376
319,0.03188027,0.9681197
320,0.76167625,0.23832372
321,0.067783676,0.9322163
322,0.4314071,0.5685929
323,0.005595043,0.9944049
324,0.21103087,0.78896916
325,0.20081393,0.7991861
326,0.9522172,0.047782768
327,0.8425058,0.1574942
328,0.104551375,0.89544857
329,0.829766,0.17023402
330,0.71737933,0.28262064
331,0.103548706,0.89645135
332,0.4420335,0.55796653
333,0.8909715,0.10902854
334,0.69631624,0.3036838
335,0.9865068,0.013493198
336,0.89639235,0.103607714
337,0.22058241,0.7794176
338,0.21285662,0.7871434
339,0.9558203,0.044179697
340,0.560656,0.439344
341,0.47785082,0.5221492
342,0.9964864,0.0035136195
343,0.4589232,0.5410768
344,0.8744956,0.12550434
345,0.999119,0.0008809868
346,0.39268848,0.6073115
347,0.99710625,0.0028937883
348,0.97459555,0.025404472
349,0.7509512,0.24904889
350,0.10494925,0.89505076
351,0.66576505,0.33423498
