0,0.090776235,0.9092238
1,0.1547867,0.84521335
2,0.93180436,0.068195686
3,0.46311814,0.53688186
4,0.015546362,0.9844536
5,0.8625569,0.13744313
6,0.004495319,0.9955047
7,0.2758598,0.72414017
8,0.010190857,0.98980916
9,0.0136226425,0.98637736
10,0.0076919296,0.992308
11,0.2911841,0.70881593
12,0.0014607627,0.9985392
13,0.058794063,0.9412059
14,0.2340987,0.7659013
15,0.015577153,0.98442286
16,0.4692384,0.53076154
17,0.9408201,0.059179932
18,0.1918705,0.8081295
19,0.05482322,0.9451767
20,0.27771616,0.7222839
21,0.15575957,0.8442405
22,0.59058285,0.40941712
23,0.0036937445,0.9963063
24,0.8140643,0.18593569
25,0.6299238,0.37007618
26,0.041155037,0.958845
27,0.7819317,0.21806826
28,0.008649901,0.99135005
29,0.57715076,0.42284924
30,0.11493384,0.8850662
31,0.7595462,0.24045375
32,0.049293753,0.95070624
33,0.008299349,0.9917006
34,0.0018957956,0.9981042
35,0.014163941,0.985836
36,0.14272499,0.857275
37,0.05197433,0.94802564
38,0.0813499,0.91865003
39,0.008922804,0.9910772
40,0.37090605,0.62909395
41,0.07034332,0.9296566
42,0.013711038,0.986289
43,0.0046405047,0.9953595
44,0.007155922,0.99284405
45,0.05046372,0.94953626
46,0.029217595,0.97078234
47,0.08324638,0.9167536
48,0.020084418,0.9799156
49,0.18036722,0.81963277
50,0.5450574,0.4549426
51,0.094602935,0.90539706
52,0.10647315,0.89352685
53,0.26567644,0.7343235
54,0.021285571,0.9787144
55,0.14140607,0.85859394
56,0.00038383258,0.99961615
57,0.39326915,0.6067309
58,0.010516673,0.9894833
59,0.043018296,0.9569817
60,0.024059642,0.9759403
61,0.0036805945,0.9963194
62,0.01797013,0.98202986
63,0.010174343,0.98982567
64,0.022815634,0.97718436
65,0.84269625,0.15730377
66,0.031694353,0.96830565
67,0.017482001,0.982518
68,0.055867292,0.94413275
69,0.9891629,0.010837028
70,0.027319796,0.9726802
71,0.09510509,0.9048949
72,0.6767705,0.32322955
73,0.08440632,0.9155937
74,0.9892897,0.010710277
75,0.72985494,0.27014506
76,0.12910287,0.8708971
77,0.03805557,0.96194446
78,0.022126937,0.9778731
79,0.003940949,0.99605906
80,0.1228017,0.87719834
81,0.26215777,0.7378422
82,0.0025217398,0.9974783
83,0.5641369,0.4358631
84,0.0019247239,0.99807525
85,0.027648963,0.9723511
86,0.0057129096,0.9942871
87,0.004038561,0.9959615
88,0.16579816,0.8342019
89,0.019605588,0.9803945
90,0.7885316,0.21146843
91,0.009583334,0.99041665
92,0.8728267,0.12717329
93,0.05369089,0.9463091
94,0.2691867,0.73081326
95,0.5498721,0.45012787
96,0.016683523,0.9833165
97,0.0014201589,0.99857986
98,0.04796296,0.95203704
99,0.015990417,0.9840096
100,0.12673695,0.873263
101,0.22284587,0.77715415
102,0.21720675,0.7827932
103,0.0015707916,0.99842924
104,0.030291228,0.96970874
105,0.204537,0.79546297
106,0.017707264,0.9822927
107,0.0152825555,0.9847174
108,0.88820267,0.111797296
109,0.84301066,0.15698929
110,0.017460667,0.9825393
111,0.92715263,0.07284736
112,0.55711246,0.4428876
113,0.0043176203,0.99568236
114,0.53852224,0.4614778
115,0.4589446,0.54105544
116,0.037785035,0.96221495
117,0.46349475,0.5365053
118,0.0033817622,0.9966182
119,0.32228288,0.6777171
120,0.039503545,0.9604964
121,0.40442228,0.59557766
122,0.0023819052,0.997618
123,0.0289464,0.97105366
124,0.40557134,0.59442866
125,0.025323471,0.9746765
126,0.07390758,0.9260924
127,0.003192442,0.9968076
128,0.85348165,0.14651833
129,0.71215063,0.2878494
130,0.13893491,0.8610651
131,0.6846138,0.31538618
132,0.83170646,0.1682936
133,0.8188655,0.1811345
134,0.57646966,0.42353034
135,0.7553558,0.2446442
136,0.7983827,0.20161726
137,0.95306766,0.04693239
138,0.50587946,0.49412054
139,0.97345567,0.026544346
140,0.73986346,0.26013654
141,0.49399018,0.5060098
142,0.9549419,0.045058083
143,0.9548447,0.04515523
144,0.05221799,0.947782
145,0.9518781,0.048121963
146,0.02482218,0.97517776
147,0.021027416,0.9789726
148,0.76151466,0.23848529
149,0.08455695,0.915443
150,0.93338394,0.06661611
151,0.29226455,0.7077354
152,0.8973909,0.102609135
153,0.013731978,0.98626804
154,0.9373619,0.062638134
155,0.9979982,0.002001757
156,0.24471673,0.7552833
157,0.6890923,0.31090772
158,0.5823913,0.41760868
159,0.062181786,0.9378182
160,0.23876104,0.76123893
161,0.99461347,0.0053865626
162,0.8125187,0.18748127
163,0.88641596,0.113584064
164,0.63888055,0.36111942
165,0.021196917,0.9788031
166,0.97716266,0.022837326
167,0.24484251,0.7551575
168,0.90392554,0.09607446
169,0.75821394,0.24178609
170,0.71874607,0.28125396
171,0.025881698,0.9741183
172,0.9915451,0.008454961
173,0.9999943,5.6779227e-06
174,0.77229065,0.22770932
175,0.08444039,0.9155596
176,0.9030798,0.09692024
