0,0.025327316,0.047145408,1.071658e-06,3.0704654e-05,0.00043273985,1.540086e-05,0.039213866,0.88783354
1,0.004347578,0.000678196,0.0047053606,0.015731141,0.0075667687,0.8075963,0.1451857,0.014188903
2,0.019579725,0.0074978024,0.07660494,0.5531149,0.015949074,0.3124259,0.009052294,0.0057753474
3,0.033872195,0.00878683,0.030366508,0.06636097,0.6632597,0.042606816,0.117581874,0.037165172
4,0.32659653,0.3557669,1.3445085e-05,0.00025932846,0.0034651877,0.00018728197,0.21357195,0.10013939
5,0.18983358,0.026062826,4.4727476e-05,0.00074957206,0.0019457648,0.001200554,0.7228091,0.05735387
6,0.3653841,0.32762283,4.7860312e-06,0.0012808427,0.0016191531,1.7452898e-05,0.2044351,0.09963574
7,0.23403354,0.0021272746,2.624009e-05,0.0020561859,0.0068259262,0.00013845654,0.724075,0.030717358
8,0.6669387,0.09463149,0.00021235266,0.0036656014,0.0039271405,0.000356897,0.041689772,0.18857796
9,0.66085863,0.13767318,2.405947e-06,0.00037421964,0.0065381406,1.782613e-05,0.17881761,0.015717875
10,0.7444642,0.048432432,2.1098842e-07,1.086356e-05,0.000116515715,1.0470519e-06,0.011079835,0.19589481
11,0.06992347,0.028419856,7.0475224e-05,0.00036459215,0.0046934453,0.0014153539,0.82553566,0.06957718
12,0.08968248,0.035004973,0.00015509337,0.00071989774,0.0023283705,0.004232032,0.39406684,0.47381037
13,0.887686,0.057464972,7.907626e-06,0.0003422346,0.00032999687,0.00012730171,0.05296675,0.0010749255
14,0.5185001,0.118720494,0.00028910136,0.003239318,0.007653885,0.016749905,0.3136053,0.021241901
15,0.15349224,0.0139389355,0.018912196,0.14233057,0.4618837,0.020433754,0.0713483,0.117660336
16,0.0068443185,0.0020400346,0.05525964,0.036071986,0.20344745,0.6910019,0.0033801473,0.0019545103
17,0.16709346,0.05259241,0.00010771389,0.01341989,0.011021643,0.0007037107,0.7249412,0.030120019
18,0.00036627805,0.0006299309,0.26909932,0.054491933,0.6488863,0.020509873,0.0054773567,0.00053907157
19,0.028120827,0.01686637,0.0007142178,0.027995056,0.0449422,0.013575942,0.81513745,0.052647986
20,0.08431294,0.042903766,0.06691822,0.049561497,0.5206231,0.10638676,0.039294638,0.089999065
21,0.103985325,0.0045592845,0.0010893529,0.0071550333,0.0030508507,0.022819199,0.7085686,0.14877233
