0,2.579366e-09,3.4940665e-08,4.185365e-06,0.9999888,8.304059e-09,7.047608e-06,7.731263e-09,7.1598305e-09
1,0.058445737,9.708152e-07,3.6585374e-07,0.00010852416,1.289286e-06,0.94144297,7.492966e-08,4.2543955e-09
2,1.9351212e-06,0.9999968,2.5971897e-08,9.1071094e-08,6.828889e-08,1.3644271e-07,9.619497e-07,3.4328316e-08
3,2.7604725e-07,1.5133088e-06,3.6007723e-06,0.99998534,1.4524426e-06,6.652934e-08,7.5048324e-06,2.7807886e-07
4,5.3991746e-05,0.99896276,4.1955022e-06,0.00073231175,3.1986563e-06,1.150372e-05,0.00022686846,5.0590043e-06
5,3.9422156e-07,0.9999995,3.7831738e-09,4.3298996e-09,6.2859957e-09,1.329525e-08,1.6229114e-08,2.0986606e-09
6,1.1362546e-07,1.8247539e-06,2.6975587e-07,0.9999944,3.040572e-07,2.428135e-07,2.7408296e-06,1.3177328e-07
7,1.6142081e-07,0.99999774,2.4681287e-07,8.0741745e-07,1.5758005e-07,6.9441924e-08,3.3763325e-07,4.3733138e-07
8,6.2199295e-05,0.0015989061,0.00021702009,0.0022683933,0.00018728741,0.17830686,0.8172858,7.364749e-05
9,0.00446131,0.9952981,3.8243174e-06,7.147812e-06,1.0857127e-05,1.1294451e-05,0.00020590253,1.6288744e-06
10,1.600868e-08,6.956291e-09,1.107517e-08,1.8860526e-07,1.7592268e-07,0.9999995,5.333024e-09,2.470964e-09
11,4.4476508e-08,1.1162986e-06,3.1458887e-07,1.3842946e-07,2.425859e-07,1.3224573e-07,0.999998,2.7838947e-08
12,1.7866816e-07,8.017877e-06,1.24966e-05,4.0192926e-06,1.2140723e-06,6.526404e-07,0.9999727,6.622266e-07
13,3.1339647e-07,3.0693404e-06,5.571344e-07,1.3928992e-06,8.18559e-07,4.7011088e-07,0.9999933,7.906573e-08
14,4.5601652e-08,7.358021e-07,0.9963277,0.003590383,7.551176e-05,5.7235235e-07,1.41687e-07,5.0029435e-06
15,2.1384076e-06,9.8385605e-08,3.9289084e-06,1.8495224e-06,0.99998987,1.9574443e-06,9.7386e-08,2.0100764e-08
16,1.6374283e-07,1.1689394e-08,7.5498196e-05,1.886911e-07,0.9998987,2.5513065e-05,2.280627e-09,7.376502e-09
17,0.0006262899,0.0008893662,6.8371875e-05,0.99838054,2.3585833e-06,9.4067474e-07,3.1212694e-05,8.664191e-07
18,1.5304743e-09,1.6284469e-07,8.028498e-08,8.17848e-08,5.494816e-08,2.536255e-07,0.9999994,1.0409697e-08
19,1.0244013e-05,1.6379301e-05,8.280058e-05,0.19985415,0.7972559,0.0027628583,1.5509311e-05,2.2007878e-06
20,3.4177657e-07,1.595488e-05,3.1361207e-05,5.267501e-06,3.980709e-06,1.4896281e-05,0.99992657,1.6172374e-06
