0,1.4032732e-05,4.1844928e-07,0.0022653558,1.349213e-06,0.99764925,6.952615e-05,6.280454e-08,6.105073e-08
1,0.99927896,0.0001426091,1.4019817e-07,0.00045849642,1.1920714e-05,0.000101660975,6.146812e-06,5.9248144e-08
2,6.137504e-09,9.702903e-07,1.3398047e-05,2.7972742e-06,4.732032e-06,1.51724e-08,9.424505e-07,0.99997723
3,4.3209264e-05,0.0001850464,1.5809777e-05,0.045483876,0.00013732648,0.94940305,0.0046963887,3.5227982e-05
4,2.186868e-08,0.9999999,6.599868e-09,3.6640262e-08,6.311804e-09,9.786325e-09,2.543924e-08,5.996791e-09
5,1.4515034e-07,6.4476144e-06,1.5283044e-06,1.1062093e-05,4.2998508e-07,2.1380937e-07,0.99998,2.0727346e-07
6,1.6798298e-06,0.99999774,1.4965684e-08,1.09021215e-07,5.058154e-08,5.9140437e-08,4.068733e-07,1.6975072e-08
7,1.443427e-08,1.1065894e-06,8.761469e-05,2.9823866e-07,1.4555787e-05,2.6828758e-08,4.815506e-07,0.9998958
8,9.811561e-09,9.520527e-07,1.4836104e-07,1.5163596e-06,1.7193024e-07,2.7030498e-07,0.99999666,2.250431e-07
9,1.6900103e-11,9.6024464e-12,9.907567e-11,6.031607e-09,1.9245916e-09,1.0,9.203722e-12,4.4817557e-12
10,3.395802e-10,2.0199296e-09,0.9999994,8.5975316e-08,4.3722324e-07,5.638188e-10,1.694445e-10,7.3980054e-08
11,1.802571e-08,1.0,3.4516314e-09,3.9733563e-09,3.051072e-09,2.8667637e-09,3.3847805e-09,2.549417e-09
12,5.641012e-09,1.2281716e-07,2.6535501e-08,2.998514e-09,4.159876e-08,3.9748436e-08,0.9999999,2.4391982e-09
13,5.6657947e-12,2.5490545e-11,1.0,1.524869e-09,8.907679e-09,3.9528203e-12,1.0499334e-12,2.5537322e-10
14,7.3455175e-09,6.468008e-07,2.8538643e-05,2.3747481e-07,1.0153287e-05,1.9052823e-08,3.6813486e-07,0.99995995
15,1.2105305e-08,1.0856922e-06,9.790978e-08,8.139719e-08,1.747971e-07,2.3375462e-06,0.99999607,2.6121215e-08
16,2.0037913e-08,1.0153537e-08,6.8892123e-06,5.397046e-07,0.9999919,6.1322766e-07,6.1411893e-09,1.2520954e-08
17,0.027621329,7.977627e-05,0.0010996523,0.0028254068,0.96826184,6.33528e-05,4.531846e-05,3.3216124e-06
18,0.0004582788,2.8272147e-05,1.4160469e-06,0.0002169561,3.742955e-05,0.99909663,0.00015915472,1.9431984e-06
19,5.2698392e-09,1.3781098e-06,4.8651514e-06,1.3542913e-05,4.5763795e-06,2.2846821e-08,4.1211483e-06,0.9999714
20,1.5986387e-06,2.24297e-05,6.833561e-07,2.9189175e-06,1.8659134e-06,3.3532515e-06,0.99996686,2.657209e-07
21,1.5065581e-09,2.5558698e-08,0.9999964,2.9813387e-07,3.4168767e-07,1.5476276e-09,6.8431603e-09,2.9079288e-06
22,4.339364e-11,8.961948e-11,4.758334e-09,5.5283856e-08,4.4160537e-08,1.0,3.0030048e-11,8.483432e-11
23,9.727019e-08,0.99999964,3.769383e-08,1.2415599e-07,2.5424342e-08,1.5277514e-08,4.4896517e-08,3.1688522e-08
24,3.1227296e-09,4.830586e-07,2.3782524e-05,3.494484e-07,5.364682e-06,3.199957e-08,3.8047224e-07,0.9999696
25,1.3722158e-05,1.0468788e-05,4.657352e-05,0.9968077,2.3968048e-05,0.003079182,1.3471321e-05,4.9351356e-06
26,1.2869098e-07,1.1553274e-06,3.324133e-07,2.924685e-07,4.6070548e-07,7.4559904e-07,0.9999968,8.621435e-08
27,1.36367735e-08,1.5385465e-06,1.6288132e-06,2.97021e-05,2.7266418e-07,1.4067109e-07,0.9999664,2.9839995e-07
28,9.899394e-08,7.511384e-07,2.1540588e-06,3.4605176e-07,2.4832177e-06,5.158251e-07,0.9999933,2.9458232e-07
29,2.002687e-08,0.99999964,1.242479e-07,1.7407442e-07,2.1705569e-08,4.3571507e-08,8.378512e-09,6.5451102e-09
30,6.7100736e-10,1.0666115e-07,7.4336394e-06,5.8826295e-08,2.8199042e-06,2.3945101e-09,6.2440414e-08,0.9999895
31,0.9999993,4.54643e-08,3.7601096e-09,1.3173803e-08,4.6345903e-07,1.9783589e-07,5.288988e-09,2.3951294e-11
32,1.0,1.480918e-11,6.0469065e-12,9.865827e-09,6.2022414e-12,8.575687e-12,2.3582655e-13,1.664285e-15
33,2.0734939e-08,2.6368419e-08,3.8771894e-08,1.4368146e-05,1.4286479e-07,0.99998534,9.309142e-09,5.33931e-09
34,2.6436331e-12,2.705119e-11,1.0,3.4119587e-09,5.1182654e-09,1.1286555e-11,1.1839488e-12,6.472077e-10
