0,1.8987087e-08,1.0
1,2.3004604e-06,0.99999774
2,1.3285451e-07,0.9999999
3,0.9999964,3.5681667e-06
4,2.1003006e-08,1.0
5,9.572871e-09,1.0
6,1.1354911e-06,0.9999988
7,1.26729995e-08,1.0
8,8.77656e-08,0.9999999
9,6.141101e-08,0.9999999
10,3.3142342e-08,1.0
11,1.8095957e-07,0.99999976
12,1.9833017e-07,0.99999976
13,1.5803089e-08,1.0
14,1.1553559e-05,0.99998844
15,4.6959758e-07,0.9999995
16,8.311825e-08,0.9999999
17,0.00014436197,0.99985564
18,1.3837891e-07,0.9999999
19,0.999966,3.3941884e-05
20,0.9981792,0.001820819
21,5.2544156e-08,1.0
22,1.8410452e-05,0.99998164
23,0.9445429,0.05545711
24,7.431838e-08,0.9999999
25,0.99996436,3.5603516e-05
26,6.2043355e-08,0.9999999
27,0.99999416,5.8916403e-06
28,7.3078724e-07,0.9999993
29,1.0673674e-07,0.9999999
30,1.8687788e-07,0.99999976
31,4.1744083e-06,0.9999958
32,2.0868919e-07,0.99999976
33,1.3096945e-06,0.9999987
34,4.4372968e-08,1.0
35,5.8735203e-08,1.0
36,0.99996734,3.2612945e-05
37,2.0770875e-07,0.99999976
38,0.36080712,0.63919294
39,0.00013490321,0.99986506
40,2.200055e-08,1.0
41,0.9989858,0.001014165
42,0.99999964,3.7920242e-07
43,0.9991128,0.00088725064
44,1.0813812e-06,0.9999989
45,4.9329585e-09,1.0
46,0.7846965,0.21530348
47,1.3125232e-08,1.0
48,4.0277826e-07,0.99999964
49,1.757704e-08,1.0
50,0.9864806,0.013519412
51,1.4142289e-07,0.9999999
52,0.9999782,2.176938e-05
53,6.73446e-08,0.9999999
54,0.99935526,0.0006447546
55,0.99842274,0.0015772141
56,1.9155588e-05,0.9999808
57,0.030342847,0.9696572
58,0.9821584,0.017841652
59,2.2062029e-08,1.0
60,0.9999995,4.4558365e-07
61,0.0002966082,0.99970335
62,0.9999467,5.3292148e-05
63,9.449175e-08,0.9999999
64,2.1260257e-07,0.99999976
65,6.3212894e-08,0.9999999
66,0.99999917,7.9268113e-07
67,4.095852e-08,1.0
68,0.0025294768,0.9974705
69,0.99999976,2.1208476e-07
70,1.8227274e-08,1.0
71,1.3578687e-06,0.9999987
72,0.00035693747,0.9996431
73,7.2771336e-08,0.9999999
74,6.3930216e-08,0.9999999
75,1.1826548e-05,0.9999882
76,0.00035791998,0.999642
77,0.99953353,0.00046652826
78,0.003979776,0.99602026
79,4.843074e-05,0.9999516
80,1.1921865e-07,0.9999999
81,7.7914265e-08,0.9999999
82,1.0359931e-07,0.9999999
83,0.99293643,0.0070636114
84,1.0,3.4608295e-08
85,0.982379,0.017621007
86,0.9999969,3.1314562e-06
87,1.967162e-07,0.99999976
88,0.0049389107,0.9950611
89,0.9999907,9.277194e-06
90,1.01935385e-07,0.9999999
91,1.1489899e-06,0.9999988
92,2.5699379e-08,1.0
93,0.26914993,0.7308501
94,5.0853675e-08,1.0
95,8.645718e-08,0.9999999
96,6.133176e-08,0.9999999
97,0.9999957,4.28455e-06
98,0.99986815,0.00013187916
99,3.8804578e-07,0.99999964
100,1.1463287e-07,0.9999999
101,1.7919756e-07,0.99999976
102,0.0071627274,0.99283725
103,3.1783313e-06,0.9999968
104,1.8311937e-06,0.9999982
105,8.847082e-08,0.9999999
106,0.9998783,0.00012172178
107,0.6316278,0.3683722
108,8.296987e-06,0.99999166
109,0.0008838211,0.9991161
110,2.386019e-05,0.99997616
111,1.3425805e-08,1.0
112,0.94464177,0.05535817
113,4.4767881e-07,0.9999995
114,0.9770108,0.022989217
115,1.4656005e-05,0.99998534
116,1.3657584e-06,0.9999987
117,1.5126432e-07,0.9999999
118,0.05153598,0.9484641
119,0.9999881,1.19528495e-05
120,3.111248e-07,0.99999964
121,7.479463e-08,0.9999999
122,7.1628094e-08,0.9999999
123,0.0026756593,0.99732435
124,7.127349e-08,0.9999999
125,6.914983e-07,0.9999993
126,3.0633993e-05,0.99996936
127,2.0587029e-08,1.0
128,0.04222169,0.9577783
129,5.6916383e-07,0.9999994
130,8.076119e-07,0.99999917
131,4.4929795e-05,0.99995506
132,1.5534667e-07,0.9999999
133,0.5191052,0.48089477
134,9.764207e-06,0.9999902
135,8.028177e-09,1.0
136,0.9999348,6.51973e-05
137,5.8681675e-08,1.0
138,2.3066765e-07,0.99999976
139,0.9811509,0.018849017
140,1.4287313e-07,0.9999999
141,1.1459587e-06,0.9999988
142,0.24079774,0.75920224
143,0.9985683,0.0014316215
144,0.9999969,3.077473e-06
145,0.99999666,3.336814e-06
146,0.79027814,0.20972185
147,9.102168e-07,0.99999905
148,8.882688e-05,0.9999112
149,5.305282e-08,1.0
150,0.0014095508,0.9985904
151,2.2350277e-07,0.99999976
152,0.9999999,1.6089355e-07
153,2.08705e-05,0.99997914
154,3.1459923e-08,1.0
155,7.662004e-08,0.9999999
156,1.3807671e-08,1.0
157,8.393423e-07,0.99999917
158,9.748283e-05,0.9999025
159,3.6462822e-09,1.0
160,0.99998295,1.6995355e-05
161,0.00045680028,0.9995432
162,1.6403966e-07,0.9999999
163,1.0349568e-06,0.9999989
164,0.9999769,2.3163917e-05
165,0.99996114,3.8853035e-05
166,0.3506986,0.6493014
167,4.680823e-07,0.9999995
168,7.905335e-06,0.99999213
169,6.416783e-07,0.9999994
170,2.5839116e-08,1.0
171,1.8861837e-08,1.0
172,2.7879503e-07,0.99999976
173,5.8537246e-08,1.0
174,0.99205506,0.007945005
175,2.3433318e-08,1.0
176,0.0036775828,0.9963224
177,0.9998734,0.00012655806
178,4.296264e-09,1.0
179,0.0014730534,0.99852693
180,0.11728294,0.882717
181,1.2251118e-06,0.9999988
182,2.6414573e-06,0.9999974
183,3.0009765e-08,1.0
184,9.22217e-07,0.99999905
185,8.996347e-07,0.99999905
186,0.9999778,2.211662e-05
187,0.8809631,0.11903697
188,3.1856942e-08,1.0
189,0.9992636,0.0007363734
190,5.755622e-07,0.9999994
191,0.9976307,0.002369226
192,1.127298e-07,0.9999999
193,5.7469453e-08,1.0
194,0.9997516,0.00024840768
195,1.7319148e-06,0.9999982
196,4.728986e-08,1.0
197,1.6099632e-08,1.0
198,3.0926667e-08,1.0
199,0.0037268715,0.99627316
200,5.952564e-05,0.9999405
201,5.8991236e-06,0.99999416
202,1.1580862e-05,0.99998844
203,6.309328e-08,0.9999999
204,1.5575773e-06,0.99999845
205,5.5084183e-07,0.9999994
206,1.3241882e-08,1.0
207,6.319674e-08,0.9999999
208,0.00012925203,0.9998708
209,1.2601465e-07,0.9999999
210,0.98252827,0.017471816
211,1.7115756e-08,1.0
212,7.57538e-09,1.0
213,2.4829205e-06,0.9999975
214,6.866104e-09,1.0
215,8.952202e-09,1.0
216,1.4735635e-08,1.0
217,0.012291551,0.98770845
218,4.1076635e-09,1.0
219,8.599093e-08,0.9999999
220,0.99941516,0.00058490806
221,0.00021813369,0.9997819
222,0.9987012,0.0012988064
223,2.4979345e-08,1.0
224,0.99360424,0.0063957707
225,4.1608523e-08,1.0
226,0.99988604,0.00011399578
227,1.5934418e-08,1.0
228,6.5289804e-08,0.9999999
229,2.425334e-07,0.99999976
230,1.0027521e-06,0.99999905
231,0.009456256,0.9905438
232,1.31432935e-05,0.9999869
233,4.5973238e-08,1.0
234,0.0008504482,0.99914956
235,4.8450378e-08,1.0
236,0.99925214,0.000747869
237,0.6154953,0.3845047
238,2.4948966e-08,1.0
239,0.00016243703,0.9998375
240,0.9999914,8.575624e-06
241,2.4634055e-06,0.9999975
242,1.9592662e-06,0.9999981
243,0.99989474,0.000105218256
244,0.0004938551,0.9995061
245,9.34586e-08,0.9999999
246,1.3792742e-06,0.99999857
247,3.5836928e-07,0.99999964
248,5.691899e-06,0.9999943
249,4.9111247e-08,1.0
250,7.23624e-07,0.9999993
251,0.99999774,2.2242543e-06
252,3.127929e-08,1.0
253,5.3502174e-07,0.9999995
254,8.240173e-06,0.9999918
255,0.997059,0.0029410503
256,2.5385733e-08,1.0
257,5.2588476e-08,1.0
258,0.00021613708,0.99978393
259,0.57928574,0.42071426
260,1.2375533e-06,0.9999988
261,3.072861e-07,0.99999964
262,5.2765886e-06,0.99999475
263,2.211254e-08,1.0
264,0.999897,0.0001029357
265,3.7620586e-07,0.99999964
266,0.99999547,4.4995777e-06
267,0.004206534,0.99579346
268,1.0888902e-08,1.0
269,1.0397841e-07,0.9999999
270,1.7020183e-07,0.9999999
271,3.308386e-08,1.0
272,2.6722208e-08,1.0
273,0.007335083,0.9926649
274,2.4113538e-06,0.9999976
275,1.2203902e-06,0.9999988
276,1.9142563e-07,0.99999976
277,5.4511817e-09,1.0
278,0.0018745281,0.9981255
279,2.331188e-08,1.0
280,0.116459,0.88354105
281,0.9769141,0.023085907
282,0.00016493014,0.999835
283,1.22346915e-08,1.0
284,1.4784586e-06,0.99999857
285,0.99941695,0.00058305694
286,1.4920827e-08,1.0
287,3.5750766e-08,1.0
288,4.2491538e-07,0.9999995
289,3.9886054e-08,1.0
290,0.14512731,0.85487276
291,4.7829957e-07,0.9999995
292,0.9999169,8.3088344e-05
293,0.0031954285,0.9968046
