0,6.975549e-08,0.9999999
1,3.2534176e-06,0.9999968
2,3.6995888e-07,0.99999964
3,0.9999993,7.116725e-07
4,2.1843002e-08,1.0
5,1.4260904e-07,0.9999999
6,1.7170481e-06,0.99999833
7,0.99999964,3.889201e-07
8,2.3682333e-08,1.0
9,0.001873349,0.9981267
10,2.5072088e-08,1.0
11,0.9999994,5.5393144e-07
12,2.1251986e-05,0.9999788
13,4.802971e-07,0.9999995
14,0.9995702,0.0004298173
15,4.2621576e-08,1.0
16,9.690024e-05,0.9999031
17,9.4648136e-08,0.9999999
18,3.098681e-07,0.99999964
19,8.110738e-08,0.9999999
20,5.865269e-07,0.9999994
21,8.301586e-06,0.99999166
22,0.99999654,3.429078e-06
23,6.931808e-08,0.9999999
24,5.230273e-07,0.9999995
25,7.884818e-08,0.9999999
26,7.400419e-09,1.0
27,3.4000784e-08,1.0
28,0.9998876,0.00011244921
29,2.4089005e-07,0.99999976
30,0.89419883,0.105801165
31,0.9835269,0.016473064
32,3.4046924e-08,1.0
33,0.9991229,0.00087710633
34,3.5742584e-08,1.0
35,0.9999999,7.0262644e-08
36,7.3814746e-08,0.9999999
37,0.9999429,5.7078356e-05
38,0.99999976,2.4251165e-07
39,4.9390337e-07,0.9999995
40,0.99999595,4.0582263e-06
41,6.136229e-08,0.9999999
42,2.3770397e-08,1.0
43,1.0229805e-07,0.9999999
44,2.7118423e-07,0.99999976
45,0.9999993,6.569372e-07
46,0.9999982,1.742631e-06
47,4.0069747e-08,1.0
48,3.4225717e-08,1.0
49,0.9999697,3.0237488e-05
50,0.00934702,0.99065304
51,3.32425e-08,1.0
52,0.9999995,4.4959947e-07
53,0.00018378561,0.99981624
54,9.6852006e-08,0.9999999
55,1.0,4.490619e-09
56,2.8802046e-07,0.99999976
57,9.076716e-09,1.0
58,7.2544304e-09,1.0
59,2.6585099e-08,1.0
60,1.14891545e-08,1.0
61,2.321285e-08,1.0
62,4.2520765e-05,0.99995744
63,2.6209452e-08,1.0
64,5.7504536e-07,0.9999994
65,2.225951e-05,0.9999777
66,9.628238e-07,0.99999905
67,2.6755265e-06,0.9999974
68,4.424814e-07,0.9999995
69,0.9999995,4.223709e-07
70,1.6380705e-05,0.99998367
71,2.6106782e-06,0.9999974
72,0.99999857,1.4186098e-06
73,2.0486674e-08,1.0
74,1.0,1.42345655e-08
75,2.5221302e-08,1.0
76,3.3711487e-08,1.0
77,9.703891e-09,1.0
78,1.1288041e-07,0.9999999
79,3.917253e-07,0.99999964
80,1.339966e-08,1.0
81,0.99997103,2.8968954e-05
82,1.9191e-06,0.9999981
83,0.9999995,5.083128e-07
84,1.6093971e-06,0.99999833
85,3.2740985e-08,1.0
86,1.9484531e-08,1.0
87,0.0001900819,0.9998099
88,6.765152e-08,0.9999999
89,3.3529503e-07,0.99999964
90,0.9999862,1.3795641e-05
91,1.4392692e-08,1.0
92,1.06210145e-07,0.9999999
93,0.060863513,0.93913656
94,1.972809e-08,1.0
95,8.9448655e-08,0.9999999
96,0.0005657802,0.9994342
97,4.918258e-07,0.9999995
98,1.0553544e-08,1.0
99,3.769147e-08,1.0
100,1.9962618e-08,1.0
101,1.2882297e-08,1.0
102,3.9490382e-07,0.99999964
103,2.4157931e-05,0.9999758
104,2.3702133e-07,0.99999976
105,7.3544506e-08,0.9999999
106,1.0,5.1148104e-09
107,4.1337606e-07,0.99999964
108,8.942239e-05,0.9999106
109,1.8239625e-07,0.99999976
110,1.4378759e-07,0.9999999
111,6.7806917e-07,0.9999993
112,1.5717094e-07,0.9999999
113,4.5939402e-07,0.9999995
114,1.40492575e-05,0.99998593
115,0.19637232,0.80362767
116,0.00060247525,0.9993975
117,0.0027293414,0.99727064
118,0.99999595,4.007704e-06
119,1.3333273e-08,1.0
120,2.428413e-06,0.9999976
121,1.3068725e-05,0.9999869
122,1.8548085e-06,0.9999981
123,2.1943478e-07,0.99999976
124,0.9999982,1.8334024e-06
125,1.7961828e-06,0.9999982
126,9.0561585e-08,0.9999999
127,3.0849197e-08,1.0
128,3.4631668e-08,1.0
129,3.1561015e-08,1.0
130,0.97704655,0.022953458
131,0.9999908,9.165022e-06
132,0.9999014,9.860295e-05
133,1.3820983e-07,0.9999999
134,8.491663e-06,0.99999154
135,0.9999871,1.2836334e-05
136,1.2325486e-06,0.9999988
137,0.0017457803,0.99825424
138,5.1401236e-07,0.9999995
139,1.3135559e-06,0.9999987
140,6.86354e-08,0.9999999
141,1.4716648e-08,1.0
142,7.713273e-06,0.99999225
143,5.2745663e-06,0.99999475
144,0.016965076,0.98303497
145,2.2493201e-07,0.99999976
146,6.4436643e-09,1.0
147,0.99999607,3.8887442e-06
148,7.56252e-08,0.9999999
149,2.1069896e-07,0.99999976
150,4.8742232e-09,1.0
151,0.9998179,0.00018211933
152,1.0405057e-08,1.0
