0,0.06614151,0.019852063,0.1381703,0.5775195,0.19831663
1,0.08771486,0.021571262,0.14450155,0.5735512,0.17266114
2,0.86216635,0.026023079,0.07607788,0.027611049,0.008121665
3,0.23025213,0.27733114,0.3108108,0.12784514,0.053760786
4,0.18430755,0.19872624,0.3010829,0.22069892,0.095184416
5,0.95769614,0.012270464,0.021861091,0.0068746693,0.0012975773
6,0.14793946,0.09599612,0.282032,0.3262449,0.14778762
7,0.21240295,0.17294405,0.30023408,0.21788608,0.09653288
8,0.070119575,0.014898846,0.13151854,0.6008952,0.18256778
9,0.20510072,0.16635409,0.3075189,0.2185587,0.1024676
10,0.16232672,0.13648914,0.30024704,0.27211976,0.1288174
11,0.94258547,0.012842827,0.030553814,0.011474891,0.002543042
12,0.8460213,0.037357435,0.07686475,0.03142355,0.008333022
13,0.0646149,0.012334568,0.13135599,0.603324,0.18837059
14,0.16687869,0.14607348,0.28730145,0.2827303,0.11701609
15,0.43678656,0.089885846,0.20779504,0.21990494,0.045627557
16,0.13036722,0.085114524,0.2580183,0.38595086,0.14054908
17,0.19971763,0.18177061,0.3308375,0.21313442,0.074539855
18,0.22159581,0.53173035,0.14504096,0.08862045,0.013012401
19,0.074542716,0.016703853,0.14189145,0.57132953,0.19553244
20,0.90529114,0.02427861,0.049536113,0.017070336,0.00382382
21,0.19288158,0.18410046,0.31669843,0.2252253,0.081094205
22,0.84388167,0.034545615,0.07533398,0.0389045,0.0073342184
23,0.17356831,0.14387013,0.32110694,0.24150424,0.11995038
24,0.8744853,0.023391351,0.06474881,0.029838942,0.0075355945
25,0.833487,0.029738868,0.091353826,0.033969223,0.011451126
26,0.17009054,0.16706489,0.31712836,0.23359616,0.112120025
27,0.28870213,0.2384944,0.2925975,0.13301633,0.047189698
28,0.5779671,0.07525909,0.21638873,0.09043828,0.03994675
29,0.21985906,0.13518062,0.30791292,0.21909274,0.11795468
30,0.10741441,0.02156357,0.1646512,0.5228783,0.18349254
31,0.13734153,0.103265405,0.26980394,0.34166893,0.14792016
32,0.12322861,0.063873485,0.25318843,0.3825187,0.17719075
33,0.8083874,0.040970694,0.101636946,0.03665392,0.0123509765
34,0.11214851,0.049457487,0.20185089,0.45959505,0.1769481
35,0.17556648,0.12506993,0.29035786,0.2810103,0.12799549
36,0.07771417,0.02159893,0.15762238,0.53743166,0.2056329
37,0.23903961,0.21069635,0.299023,0.1894407,0.061800387
38,0.9623941,0.011206886,0.019894278,0.005267716,0.0012370583
39,0.91365266,0.022797978,0.044990454,0.015172619,0.003386313
40,0.45830968,0.08830452,0.2028672,0.20747119,0.043047372
41,0.95855147,0.008850504,0.024643954,0.0059194304,0.0020345466
42,0.51906717,0.09399979,0.22187969,0.119956724,0.045096584
43,0.54449564,0.069177896,0.20714849,0.12836508,0.050812855
44,0.13889445,0.10583626,0.28388602,0.3203301,0.15105318
45,0.21877888,0.5320912,0.14640966,0.089577295,0.013142995
46,0.23200953,0.19173945,0.28900677,0.20160559,0.08563864
47,0.18543747,0.15990424,0.31076682,0.23777382,0.10611768
48,0.35426834,0.088402994,0.24338943,0.24080141,0.07313782
49,0.14157282,0.111320555,0.2972062,0.30124155,0.14865884
50,0.2781234,0.20635805,0.29631993,0.16660371,0.0525949
51,0.46853152,0.110465325,0.23841935,0.1297145,0.052869312
52,0.36288595,0.06246061,0.19743462,0.30541027,0.07180854
53,0.10326907,0.051601127,0.21672171,0.43195102,0.19645706
54,0.16669136,0.12541896,0.2877818,0.29117587,0.12893195
55,0.8083857,0.046290763,0.10386245,0.030838102,0.010623015
