0,0.94679075,0.014073379,0.026171565,0.011116196,0.001848074
1,0.16601469,0.13885792,0.28366774,0.2865067,0.12495295
2,0.8203216,0.030227618,0.089639634,0.046953894,0.012857265
3,0.17661166,0.18835476,0.33108756,0.21728969,0.08665636
4,0.5083495,0.05643029,0.2132331,0.15686287,0.06512433
5,0.93837523,0.014139898,0.035355628,0.008965203,0.0031640502
6,0.13421375,0.084942505,0.27871552,0.33543745,0.16669083
7,0.24518842,0.20195657,0.2996631,0.18490441,0.06828747
8,0.8017903,0.02863456,0.103082836,0.048786946,0.017705401
9,0.17941934,0.14586149,0.29088128,0.26718038,0.11665753
10,0.27677274,0.22708316,0.33659056,0.11549075,0.044062857
11,0.11183227,0.050302085,0.22880076,0.41966248,0.18940252
12,0.15662429,0.12546971,0.29349688,0.29761353,0.12679559
13,0.07254816,0.01640961,0.1397297,0.57708764,0.19422486
14,0.35930163,0.059822313,0.21011218,0.3019666,0.068797246
15,0.95129085,0.01240196,0.027030656,0.0070417337,0.0022348163
16,0.9671186,0.010765492,0.016002826,0.005296407,0.00081659365
17,0.16994095,0.12028037,0.30990195,0.27027994,0.12959677
18,0.07941013,0.023285171,0.1598393,0.52893525,0.2085302
19,0.15569949,0.113433756,0.2898095,0.2993441,0.14171316
20,0.9426805,0.013989442,0.031993523,0.008557224,0.0027793762
21,0.940157,0.014608644,0.033030275,0.009937663,0.0022663486
22,0.5402317,0.053478986,0.21951069,0.12521414,0.06156443
23,0.507732,0.07207786,0.18351829,0.19600262,0.040669214
24,0.9501586,0.013697924,0.026917802,0.0074954354,0.001730156
25,0.9176446,0.014712069,0.04817925,0.01436775,0.005096292
26,0.25636807,0.17836466,0.2707366,0.23665379,0.057876896
27,0.12752539,0.035667732,0.16897172,0.51189065,0.15594448
28,0.3123563,0.2514234,0.28376436,0.110315405,0.04214055
29,0.074850254,0.017762775,0.1546083,0.5472815,0.20549713
30,0.71736753,0.05597025,0.14392202,0.061388742,0.021351531
31,0.15757182,0.119037844,0.29949945,0.30036128,0.12352961
32,0.14160916,0.103695795,0.28969204,0.31471676,0.15028626
33,0.7199398,0.045751072,0.123521365,0.09258083,0.01820687
34,0.7963152,0.02913222,0.099501625,0.05764046,0.01741048
35,0.39942375,0.0749719,0.20163624,0.2679962,0.055971917
36,0.8974207,0.029633299,0.051538285,0.017406803,0.004000856
37,0.19393288,0.13882342,0.30498666,0.25841844,0.10383858
38,0.23382877,0.18887013,0.30469218,0.19506614,0.07754271
39,0.80074066,0.028741451,0.10153127,0.052564874,0.016421705
40,0.243061,0.04977062,0.18465456,0.43480566,0.08770818
41,0.45718247,0.051583268,0.18896744,0.2393752,0.062891625
42,0.7824053,0.03440973,0.10613751,0.05852172,0.018525742
43,0.2065651,0.19131227,0.3070576,0.20467967,0.090385385
44,0.17582951,0.1482035,0.2906496,0.27829504,0.10702231
45,0.15071265,0.10938348,0.26056194,0.3539056,0.12543632
46,0.116590306,0.06341953,0.24183339,0.40080705,0.17734972
47,0.15858535,0.09192732,0.2528261,0.35685417,0.13980706
48,0.23943496,0.20027219,0.28389698,0.21394835,0.062447477
49,0.22456542,0.23565541,0.3187841,0.1599308,0.061064336
50,0.8868897,0.024826802,0.055594705,0.026775254,0.0059135873
51,0.15620689,0.14083919,0.30152074,0.27571222,0.12572101
52,0.20039037,0.21384999,0.32145533,0.18515894,0.07914536
53,0.6358819,0.039442543,0.14910877,0.13460714,0.04095964
54,0.28078055,0.16912393,0.28813508,0.20320478,0.058755636
55,0.15869257,0.184529,0.31440294,0.23401088,0.1083646
56,0.06756424,0.020385005,0.14497145,0.5633391,0.20374025
57,0.3788852,0.14748195,0.26889098,0.14820062,0.056541223
58,0.7707198,0.0353287,0.12471013,0.051988542,0.017252862
59,0.22040014,0.23603359,0.32470554,0.1572437,0.061617
60,0.19497867,0.119206056,0.29129446,0.27859768,0.115923196
61,0.79167104,0.03690489,0.09933213,0.058568787,0.01352325
62,0.077578165,0.013089349,0.1371582,0.5949951,0.17717917
63,0.94851375,0.011046379,0.03033296,0.0077891164,0.0023179092
64,0.5051394,0.07428826,0.18485573,0.19807434,0.03764234
65,0.19527957,0.2375831,0.3225836,0.16586141,0.07869233
66,0.9358947,0.015216109,0.033272494,0.012801372,0.0028152585
67,0.20198093,0.2070753,0.3157458,0.19123003,0.08396795
68,0.21883933,0.1925697,0.31958845,0.18253018,0.086472325
69,0.09613725,0.04038904,0.20263852,0.45347548,0.20735969
70,0.92485595,0.021364102,0.038547143,0.012236679,0.0029961616
71,0.5411264,0.10300489,0.22004487,0.09628665,0.039537225
72,0.96739274,0.0107475575,0.015812378,0.0051825163,0.0008647908
73,0.16727903,0.17596927,0.3118185,0.2405416,0.104391605
74,0.091307126,0.02282259,0.15893565,0.53988403,0.18705055
75,0.94666857,0.0125005655,0.030557616,0.00781768,0.002455538
76,0.6595727,0.058669288,0.14664482,0.113370195,0.021742996
77,0.14879113,0.11052203,0.2928811,0.30144814,0.14635757
78,0.21179615,0.060322892,0.1921576,0.45139447,0.08432889
79,0.969813,0.010533451,0.014384655,0.004401215,0.0008676719
80,0.16627543,0.12084721,0.26015583,0.35734054,0.095381044
81,0.14811838,0.107454635,0.28187194,0.31064662,0.15190846
82,0.94674855,0.011192503,0.030391302,0.008797098,0.0028704838
83,0.5711512,0.05111331,0.16975462,0.16609594,0.04188496
84,0.122391485,0.08370546,0.26642278,0.35699022,0.17049007
85,0.22144637,0.18197054,0.2898301,0.21387683,0.0928762
86,0.96290123,0.008956026,0.020916307,0.005538673,0.0016877126
87,0.23792014,0.25322995,0.3058001,0.14087406,0.06217572
88,0.14226219,0.10271465,0.27260864,0.33465767,0.14775687
89,0.91839975,0.018447746,0.044480655,0.015155026,0.0035167385
90,0.23577468,0.25411168,0.32023022,0.13600573,0.053877674
91,0.18631448,0.16833836,0.31700146,0.2234198,0.10492585
92,0.96402013,0.012582368,0.016574636,0.005791765,0.0010311215
93,0.18406053,0.13949065,0.30295864,0.2555805,0.11790967
94,0.21481343,0.20371707,0.30133727,0.19337521,0.086757
95,0.15370421,0.09572596,0.24521296,0.38515168,0.12020516
96,0.29480404,0.081293225,0.27244195,0.23627041,0.11519041
97,0.21936281,0.09653855,0.20662117,0.42177445,0.055703025
98,0.81630814,0.03260806,0.093124926,0.045117933,0.01284097
99,0.8334827,0.031164415,0.08999703,0.03389968,0.011456289
100,0.6682448,0.05696049,0.13686934,0.11157064,0.0263547
101,0.060859475,0.0124186715,0.115703575,0.628998,0.1820203
102,0.34697598,0.049119942,0.24321455,0.25665024,0.104039215
103,0.84579307,0.024689483,0.08203489,0.03441871,0.013063856
104,0.63399935,0.06401304,0.17567103,0.094237424,0.0320791
105,0.15736347,0.12645012,0.31099382,0.2698781,0.13531452
106,0.775519,0.049445365,0.108073674,0.05586111,0.0111008175
107,0.92192304,0.014500863,0.043627582,0.015294899,0.004653564
108,0.9275784,0.0183066,0.036764577,0.014771119,0.0025793083
109,0.31056762,0.19125664,0.27595985,0.16672085,0.05549499
110,0.10205979,0.017285004,0.15199359,0.5513306,0.17733102
111,0.25690708,0.24520412,0.29515803,0.14510684,0.05762393
112,0.38561547,0.11448774,0.2529815,0.18545547,0.06145978
113,0.16901508,0.14873296,0.27851242,0.28085434,0.12288519
114,0.6818964,0.043948375,0.16178569,0.080902435,0.031467177
115,0.66704684,0.047097996,0.14495955,0.11076657,0.030129075
116,0.1507006,0.14394964,0.29962173,0.27818668,0.1275414
117,0.12607056,0.07901195,0.25985125,0.36604416,0.16902205
118,0.16579805,0.12275827,0.298098,0.2787786,0.13456708
119,0.38210174,0.09338773,0.2073112,0.26715288,0.050046507
120,0.21199057,0.20086825,0.30185103,0.21296826,0.07232184
121,0.06812367,0.014610775,0.13403335,0.5925866,0.1906456
122,0.44229096,0.043226354,0.20619904,0.23166013,0.07662354
123,0.89922893,0.025364045,0.05575717,0.014903171,0.0047466946
124,0.2180239,0.20870578,0.29392582,0.21027549,0.06906899
125,0.21492048,0.19034393,0.30058312,0.20201881,0.09213359
126,0.1681609,0.1412042,0.30329683,0.2620997,0.12523839
127,0.15442301,0.11766715,0.2885013,0.29557142,0.14383712
128,0.19729409,0.15729402,0.3120746,0.23967592,0.09366137
129,0.96523374,0.010639099,0.017551662,0.0054334593,0.0011419874
130,0.9753915,0.008135528,0.012367878,0.0033141114,0.00079086167
131,0.095047615,0.06571328,0.19613622,0.46106637,0.18203656
132,0.11878137,0.06955425,0.20767358,0.4812555,0.122735284
133,0.15813781,0.16145131,0.2918245,0.26763564,0.12095076
134,0.29924238,0.26256374,0.26241753,0.13671799,0.039058406
135,0.40289143,0.054667372,0.1922861,0.28015497,0.070000134
136,0.103395075,0.056134816,0.21838103,0.43410692,0.18798214
137,0.30586705,0.25979736,0.26440275,0.13007006,0.039862785
138,0.12781666,0.06816381,0.22838701,0.41602027,0.15961231
139,0.110231616,0.08000497,0.23144734,0.40270603,0.17561
140,0.7733876,0.04162155,0.122848466,0.046121113,0.016021248
141,0.9815341,0.005473062,0.009982687,0.0024053953,0.0006047093
142,0.21305062,0.21057992,0.31502673,0.1803171,0.08102564
143,0.9600131,0.011179905,0.020463506,0.0068958206,0.0014477451
144,0.30996144,0.1894948,0.30273026,0.15167332,0.0461402
145,0.17815572,0.17018215,0.30826518,0.22806571,0.1153312
146,0.19655624,0.15991682,0.27615196,0.29334635,0.07402869
147,0.12170339,0.0774495,0.25985184,0.3739986,0.16699664
148,0.24679427,0.20432995,0.30359614,0.18186879,0.063410826
149,0.2679755,0.2656335,0.2836374,0.13652326,0.046230283
150,0.1593478,0.11831909,0.27132663,0.3187409,0.13226563
151,0.7744007,0.041989546,0.11174976,0.055370234,0.016489686
152,0.10930689,0.058681827,0.23763673,0.40870535,0.18566923
153,0.9831315,0.006498353,0.007985803,0.0020243495,0.00036003435
154,0.06296293,0.012575082,0.12804855,0.6067071,0.18970636
155,0.107462406,0.04024758,0.18997224,0.47994947,0.18236832
156,0.17140613,0.15993838,0.32728946,0.23965141,0.10171468
157,0.59115845,0.057380404,0.17206846,0.14417674,0.03521598
158,0.10231498,0.03145337,0.18414584,0.48847827,0.19360748
159,0.800551,0.035318226,0.094208255,0.054642383,0.0152801825
160,0.759246,0.060288176,0.105394185,0.06314259,0.011929037
161,0.97267693,0.008603324,0.015041836,0.0030912196,0.00058660225
162,0.92665964,0.01798438,0.038190518,0.0145906005,0.0025747947
163,0.11383814,0.06418466,0.24046199,0.40002197,0.18149318
164,0.19120248,0.17135398,0.3066211,0.22826089,0.10256155
165,0.07709753,0.022306278,0.16279404,0.5300136,0.20778854
166,0.25977927,0.2158834,0.29711756,0.15942799,0.06779176
167,0.15758982,0.13447927,0.29881302,0.27513662,0.13398123
168,0.11847353,0.07812307,0.25277388,0.37994117,0.17068836
169,0.2470717,0.23781992,0.27684546,0.19078706,0.047475845
170,0.086151466,0.020835578,0.16519077,0.5291705,0.19865172
171,0.46856862,0.14857768,0.24384035,0.09976299,0.03925034
172,0.11382013,0.063193254,0.24455315,0.40177867,0.17665474
173,0.14383322,0.11133123,0.27745995,0.32148805,0.14588755
174,0.84789073,0.03198732,0.021010598,0.09911141,2.274644e-09
175,0.16550481,0.13112015,0.2822774,0.32083645,0.100261144
176,0.26581842,0.1506892,0.26659152,0.25542808,0.06147278
177,0.12288334,0.06151074,0.24240097,0.3981675,0.17503741
178,0.16203952,0.1600251,0.31536585,0.24169615,0.12087333
179,0.8846463,0.023180733,0.060489375,0.025284346,0.006399308
180,0.9698564,0.008798073,0.01659898,0.003715183,0.0010314289
181,0.16056168,0.11679011,0.27101758,0.34246814,0.10916246
182,0.90939116,0.026100053,0.043657403,0.017538445,0.003312907
183,0.887699,0.033075143,0.054643445,0.01959186,0.004990698
184,0.98299617,0.006399589,0.007967859,0.0022598056,0.00037656617
185,0.18692885,0.16125703,0.29801235,0.24300128,0.1108005
186,0.19377472,0.12054079,0.2774875,0.29959327,0.1086038
187,0.2028262,0.18282272,0.303853,0.21312565,0.097372435
188,0.45957038,0.13261293,0.2509852,0.12100053,0.035831027
189,0.14450812,0.09960488,0.28651702,0.3144229,0.15494707
190,0.17479342,0.12890323,0.2808504,0.29826167,0.11719133
191,0.14118123,0.069690876,0.2254233,0.4105325,0.153172
192,0.18491565,0.1588094,0.30752194,0.24610735,0.10264562
193,0.9519528,0.01301002,0.025754327,0.0076122493,0.0016706868
194,0.18086278,0.16707747,0.3035131,0.23347178,0.11507484
195,0.18822265,0.07706252,0.20166123,0.45190355,0.081150025
196,0.12913111,0.08357782,0.26745766,0.350099,0.1697344
197,0.10464966,0.05753159,0.21479647,0.4379446,0.1850777
198,0.17306541,0.1017992,0.24976924,0.38776308,0.087603055
199,0.17380904,0.18786325,0.31575307,0.22481807,0.0977566
200,0.10917912,0.060564313,0.23123701,0.40116167,0.19785786
201,0.63146937,0.07322498,0.17976578,0.0834139,0.03212587
202,0.18361178,0.20382556,0.32097512,0.19835378,0.09323373
203,0.96612483,0.010567477,0.017730288,0.0046468023,0.0009306078
204,0.13763611,0.03860058,0.18354382,0.4951256,0.14509386
205,0.24033096,0.20767155,0.29002252,0.18273659,0.07923835
206,0.14552909,0.1166831,0.27307054,0.31771135,0.14700584
207,0.21442676,0.18386,0.29438925,0.21440569,0.09291832
208,0.12892735,0.02427608,0.166763,0.5086533,0.17138027
209,0.29476795,0.27390862,0.26996228,0.1342476,0.027113555
210,0.49899185,0.07509146,0.18630771,0.19864386,0.04096502
211,0.13340534,0.09113862,0.25661853,0.36063406,0.15820348
212,0.19064915,0.13047528,0.309968,0.24582656,0.123081096
213,0.96409315,0.011212521,0.01745176,0.005968405,0.0012741688
214,0.2721317,0.25149575,0.30071843,0.1276801,0.04797401
215,0.20097071,0.1538623,0.31108314,0.23673844,0.09734537
216,0.7374089,0.038504183,0.12182545,0.0745838,0.02767765
217,0.16275218,0.13209316,0.2852958,0.2971404,0.12271844
218,0.19601749,0.16852228,0.30364168,0.22749117,0.1043274
219,0.11820039,0.06277494,0.2431596,0.3957954,0.18006976
220,0.31368974,0.15250573,0.26426867,0.20779547,0.061740413
221,0.13579413,0.114481375,0.29323292,0.30301228,0.15347928
222,0.14139524,0.07366024,0.22171564,0.422885,0.14034392
223,0.15057094,0.11755199,0.29630613,0.30453917,0.13103184
224,0.15032427,0.12379658,0.29320276,0.2923332,0.14034322
225,0.20607172,0.17140515,0.29762545,0.22527489,0.099622734
226,0.1415111,0.10091413,0.28329286,0.3179586,0.15632328
227,0.40790778,0.16671062,0.3075725,0.08307136,0.03473774
228,0.056573402,0.014041499,0.11962747,0.6148276,0.19493009
229,0.86656487,0.023326214,0.06689586,0.032720402,0.010492607
230,0.31902215,0.22233406,0.28976658,0.12718415,0.04169304
231,0.15488598,0.107461534,0.2954222,0.30772546,0.13450485
232,0.5847245,0.12219474,0.19113123,0.07899768,0.022951858
233,0.9780909,0.00859833,0.009416214,0.003435595,0.00045906307
234,0.86635786,0.02928676,0.06883072,0.028690234,0.0068343864
235,0.22723524,0.21909039,0.31072646,0.17149986,0.07144801
236,0.15727097,0.116628245,0.288125,0.3037498,0.13422602
237,0.10759511,0.04098551,0.19104296,0.48416093,0.17621554
238,0.15338509,0.084426075,0.24532385,0.38180086,0.13506405
239,0.06580031,0.01453782,0.121768825,0.622575,0.17531803
240,0.19451074,0.15862219,0.33030906,0.2145462,0.10201185
241,0.20816042,0.21492532,0.3354279,0.17214358,0.06934278
242,0.9816425,0.0057689617,0.009576603,0.0024231183,0.0005887945
243,0.6094996,0.063855864,0.17490059,0.1206524,0.031091606
244,0.7006899,0.049966343,0.15372989,0.067461,0.028152866
245,0.16808869,0.12854713,0.29803285,0.28710127,0.11823011
246,0.85446763,0.026957922,0.07319583,0.037243333,0.008135297
247,0.061162174,0.0147504,0.12762192,0.6062543,0.19021122
248,0.16575627,0.13808213,0.29570997,0.2738211,0.12663053
249,0.13237232,0.081522286,0.26198006,0.36185682,0.16226861
250,0.16275683,0.180624,0.3245006,0.22105867,0.11105995
251,0.7451197,0.042286087,0.13657303,0.054879755,0.021141421
252,0.13591686,0.08659983,0.2583994,0.36205965,0.15702422
253,0.20450452,0.21656226,0.31565616,0.17756376,0.08571325
254,0.3461966,0.11395175,0.25686917,0.21063642,0.072346024
255,0.968972,0.007880203,0.0180972,0.003934231,0.0011162477
256,0.11740648,0.06801479,0.23326051,0.4175345,0.16378371
257,0.49424332,0.08365584,0.18256757,0.20517431,0.034358904
258,0.6511159,0.053156417,0.15947407,0.102973476,0.033280067
259,0.12336581,0.04234128,0.20680168,0.45273826,0.17475292
260,0.08235016,0.026641814,0.16420084,0.53164357,0.19516367
261,0.10947515,0.03244173,0.17269988,0.51131874,0.17406449
262,0.1783851,0.16025068,0.2972568,0.26366305,0.10044442
263,0.14934528,0.10941964,0.28626543,0.30861473,0.14635493
264,0.35885552,0.2944307,0.20951472,0.10346636,0.033732645
265,0.22100492,0.20477031,0.31198052,0.17880486,0.08343943
266,0.27122205,0.08865677,0.2973474,0.24152732,0.10124645
267,0.85599124,0.025481079,0.07808432,0.03033961,0.010103678
268,0.9848424,0.0056000217,0.007288007,0.001891514,0.00037799985
269,0.85228616,0.034779336,0.07658336,0.028877104,0.0074740704
270,0.07278782,0.022232985,0.15732352,0.54034567,0.20731007
271,0.0725279,0.02142934,0.14692856,0.5719706,0.18714364
272,0.17428839,0.14542292,0.28392398,0.28327215,0.11309261
273,0.095742375,0.039323226,0.18848248,0.48366243,0.19278947
274,0.9575725,0.009411233,0.024392715,0.0064706206,0.0021529493
275,0.12097824,0.06362613,0.23964927,0.39995056,0.17579578
276,0.099735774,0.053776357,0.22039896,0.44269118,0.18339767
277,0.18610774,0.075088024,0.19018644,0.48423073,0.06438712
278,0.18925552,0.1469202,0.31595528,0.24444918,0.10341983
279,0.062486947,0.011250115,0.12626,0.6138726,0.18613034
280,0.106158406,0.06633055,0.2140738,0.43159467,0.18184254
281,0.13296272,0.048484903,0.19028272,0.47073606,0.15753363
282,0.18384445,0.11864961,0.28376564,0.28587696,0.1278633
283,0.21963495,0.1986246,0.3129826,0.19583225,0.07292558
284,0.85457003,0.033215746,0.07221947,0.0322585,0.007736191
285,0.1870524,0.1535813,0.29527584,0.25144318,0.11264724
286,0.1202903,0.082655035,0.26393253,0.36472842,0.16839367
287,0.21840961,0.08447366,0.20655407,0.4319109,0.058651756
288,0.15373188,0.119250216,0.29958108,0.29050043,0.13693646
289,0.15095454,0.107995406,0.2697232,0.33552623,0.13580057
290,0.17551935,0.16289124,0.30698523,0.24399759,0.110606566
291,0.14288385,0.12112106,0.28283432,0.3194884,0.13367239
292,0.15000473,0.11995289,0.27932698,0.32521746,0.12549798
293,0.17588586,0.19782448,0.30225894,0.22173929,0.10229147
294,0.98201156,0.0076322267,0.0077204,0.0022714292,0.00036432777
295,0.108999476,0.060765322,0.23995027,0.40327677,0.18700813
296,0.16795316,0.14844571,0.30834198,0.26127055,0.11398863
297,0.11240616,0.055313237,0.21721241,0.43761036,0.17745787
298,0.42268443,0.13136503,0.22514145,0.18560666,0.035202455
299,0.13114801,0.08882153,0.27490798,0.34311363,0.16200888
300,0.63161284,0.124120355,0.15959394,0.08410882,0.0005640122
301,0.1418383,0.11161641,0.30447257,0.2924688,0.14960387
302,0.19164342,0.16952212,0.30575484,0.2261364,0.106943235
303,0.123673126,0.07460154,0.2598471,0.3700934,0.17178476
304,0.18888524,0.15115131,0.32857713,0.24338712,0.08799923
305,0.19844984,0.17471547,0.30034527,0.2273475,0.099141926
306,0.97003305,0.007965334,0.016549475,0.0042192545,0.0012328858
307,0.10141997,0.05859962,0.23288272,0.41079378,0.19630393
308,0.16854024,0.16486317,0.3000816,0.26056245,0.10595253
309,0.9134729,0.01591805,0.047813818,0.017180929,0.005614234
310,0.96619207,0.010544181,0.01682797,0.005236636,0.0011991615
311,0.94667536,0.011664874,0.0304958,0.008317768,0.0028461276
312,0.9288046,0.014161605,0.038954575,0.013413681,0.004665626
313,0.1427621,0.12830262,0.29483107,0.2921046,0.14199959
314,0.19001238,0.11313192,0.270359,0.32093057,0.10556606
315,0.18959825,0.12510896,0.30511189,0.26358825,0.11659269
316,0.14651658,0.116256654,0.30358142,0.28793213,0.14571323
317,0.9637587,0.010917395,0.018346919,0.005905987,0.0010708992
318,0.07279604,0.015174197,0.13914284,0.5771333,0.19575363
319,0.6543544,0.057555266,0.15047048,0.11444803,0.023171846
320,0.2420877,0.21287519,0.29890373,0.16964695,0.076486416
321,0.19856858,0.064178206,0.19697388,0.45120692,0.08907239
322,0.096477464,0.02383058,0.15534315,0.54546475,0.17888404
323,0.14609534,0.1583234,0.2860797,0.30081442,0.10868713
324,0.3562315,0.2991721,0.20921247,0.101955555,0.03342836
325,0.1942784,0.15837264,0.28399703,0.27994883,0.08340307
326,0.9854167,0.005381023,0.006868861,0.0019954706,0.00033790665
327,0.23270524,0.20732133,0.29283574,0.18663418,0.08050352
328,0.22512835,0.18606834,0.29721916,0.19991574,0.09166847
329,0.2031703,0.16516145,0.288097,0.27390563,0.06966558
330,0.09596575,0.04294038,0.21947609,0.4417077,0.19991009
331,0.14319289,0.099119246,0.28512284,0.31854513,0.15401992
332,0.26989844,0.20265116,0.2907511,0.16635235,0.07034699
333,0.94782335,0.01010729,0.030562958,0.008659415,0.0028469893
334,0.5874712,0.10221476,0.2078949,0.072041206,0.030378012
335,0.17528164,0.16100077,0.30270642,0.25582355,0.105187565
336,0.1005978,0.05354632,0.2172857,0.43768072,0.19088948
337,0.19529644,0.19201437,0.29946813,0.23346232,0.079758696
338,0.5343419,0.08382097,0.22994736,0.10333292,0.04855694
339,0.3896169,0.12367044,0.26298273,0.17069991,0.053029954
340,0.09243403,0.03188089,0.18421113,0.48243523,0.20903872
341,0.15028691,0.10074896,0.29234415,0.308543,0.14807697
342,0.121686205,0.04254803,0.1928364,0.47061875,0.17231067
343,0.13644777,0.0791919,0.2486918,0.37591884,0.15974961
344,0.3532792,0.13178976,0.27360675,0.19496907,0.046355233
345,0.91431135,0.015677797,0.047782995,0.01697513,0.0052526845
346,0.17282225,0.1652183,0.29977623,0.2532378,0.10894539
347,0.2861521,0.25993356,0.29761207,0.11451942,0.04178285
348,0.9746493,0.007392055,0.013322633,0.0038090635,0.0008269442
349,0.28050792,0.18085355,0.2767686,0.19923137,0.06263854
350,0.15673383,0.11230529,0.29613152,0.30276826,0.1320611
351,0.8674057,0.025918767,0.06477514,0.034505237,0.007395134
352,0.92166704,0.016331516,0.040785234,0.017219486,0.0039968262
353,0.9772396,0.006144129,0.013001751,0.0028451663,0.0007693507
354,0.08725074,0.030958278,0.17534514,0.51159763,0.19484825
355,0.10829669,0.0622012,0.22541481,0.4245596,0.17952761
356,0.18916832,0.13539763,0.29836375,0.25216597,0.12490432
357,0.13571782,0.04017802,0.1939862,0.45575133,0.17436662
358,0.8277085,0.023374325,0.0957642,0.03721877,0.015934175
359,0.10530266,0.05004789,0.21897982,0.43625256,0.18941711
360,0.15179954,0.17577188,0.3168579,0.24311385,0.112456836
361,0.2558421,0.09362758,0.21195364,0.37667906,0.061897673
362,0.06572771,0.014486675,0.13311797,0.5885861,0.19808158
363,0.20256002,0.1730339,0.32936385,0.21119872,0.08384351
