0,9.833327e-09,7.7518114e-10,2.2313246e-07,0.9999714,5.8089764e-09,2.5538032e-08,1.5086844e-05,1.2225582e-06,1.2486619e-06,1.0122449e-08,1.0877149e-05
1,2.566624e-07,3.0813558e-09,1.5136059e-06,1.1933947e-06,6.479696e-08,4.9612305e-07,0.99999094,3.054748e-07,5.1634634e-06,7.939755e-08,6.364847e-08
2,1.3736992e-06,7.4090104e-07,4.401842e-07,3.938192e-07,1.3744599e-05,9.00601e-07,2.8601396e-06,8.940447e-06,0.9999653,1.1838956e-06,4.1336716e-06
3,1.0810713e-06,1.15434355e-08,1.2881363e-05,0.00033623236,9.503041e-08,1.611628e-05,0.99959797,5.2233663e-06,2.9757915e-05,4.239273e-07,2.7602977e-07
4,0.00021759428,0.00017089909,0.9995521,2.035236e-07,4.5677803e-05,2.353215e-06,3.3567372e-07,1.6866258e-06,1.5217919e-06,7.3014457e-06,3.366127e-07
5,1.0905322e-08,5.0850563e-08,8.939876e-10,1.4447664e-09,6.0723764e-09,1.9398332e-10,5.0680924e-08,7.1091386e-09,2.77285e-09,0.9999999,1.2847917e-08
6,5.772288e-08,7.076696e-09,4.6420265e-10,7.214785e-09,5.6310714e-08,0.9999999,5.9406666e-09,7.731246e-09,3.8656083e-08,4.901894e-09,1.6204128e-08
7,2.627334e-09,2.1411255e-10,4.8278784e-11,2.1659618e-08,1.4580203e-09,3.9875025e-07,4.175293e-09,8.102848e-08,1.2707274e-07,1.2172924e-09,0.9999994
8,2.5189975e-05,7.938961e-07,2.773192e-05,1.495738e-05,9.6787815e-05,1.7861992e-05,0.9995167,2.8874501e-05,0.00020858253,2.776047e-05,3.4809174e-05
9,9.311639e-09,9.2059714e-11,3.9793868e-08,5.7694585e-08,1.3947198e-10,3.2184089e-09,0.99999976,1.2615118e-08,1.4594679e-07,7.482054e-09,2.2035938e-09
10,3.4472325e-07,8.363935e-09,1.9141735e-06,2.7147887e-06,1.617489e-07,2.7680306e-07,0.9999864,6.710025e-07,5.9170457e-06,8.7148845e-07,7.535432e-07
11,9.732186e-06,7.97658e-06,1.3359753e-06,1.1859994e-06,0.0014131054,5.4026928e-06,1.236964e-06,3.5750185e-05,0.9984938,4.808977e-06,2.5585641e-05
12,0.00059867726,9.51094e-05,0.0002824426,0.00050815626,0.0063576503,0.047090594,0.045671854,0.0033216043,0.8948004,0.00042520041,0.00084821996
13,0.0001706605,9.906193e-05,5.3639138e-05,9.634257e-05,0.607493,0.00064945186,0.0004190106,0.000621128,0.00020932309,0.38792405,0.0022643262
14,1.9198344e-06,1.17471e-06,5.5428306e-08,5.0992053e-06,4.4209446e-07,5.3315258e-08,3.448497e-07,0.999985,3.4876914e-06,5.6507656e-07,1.890573e-06
15,2.4356846e-06,1.2858924e-06,6.845416e-07,4.8195034e-07,7.153411e-07,1.7960435e-06,2.7396945e-06,7.139056e-06,0.99998164,4.4231817e-07,7.7638737e-07
16,3.018059e-06,1.4261033e-06,6.7019315e-08,2.8506388e-06,3.9918527e-07,8.2337266e-08,6.941144e-07,0.9999778,1.0763269e-05,1.281517e-06,1.5734092e-06
