0,2.5817842e-06,2.6721684e-06,0.00023123441,2.3006782e-05,7.305637e-05,0.99955696,0.00011051884
1,3.0719611e-06,6.3770262e-06,0.00011357632,1.1681012e-05,3.0370595e-05,0.9995585,0.00027634957
2,2.727925e-05,1.5617645e-05,0.003189453,2.722623e-05,0.055024803,0.94166344,5.2133088e-05
3,4.4121944e-06,1.7682707e-05,0.00017320421,9.218294e-05,3.8600454e-05,0.99911934,0.0005545768
4,4.8113984e-06,3.2092419e-06,0.00011270561,7.45539e-11,0.0004272838,0.99944824,3.7272976e-06
5,5.2477757e-05,1.9651516e-05,0.054721825,1.799943e-05,0.5659294,0.37925684,1.7761563e-06
6,0.0016674892,0.00044879882,0.025714276,0.00025773625,0.29530352,0.67630833,0.00029981634
7,7.794232e-05,8.072098e-05,0.12352396,0.00015390398,0.13287938,0.7425516,0.0007324228
8,2.9904193e-06,1.8694514e-06,0.0004369812,2.619739e-05,0.00013626699,0.9993399,5.5783075e-05
9,8.0542275e-05,5.4588298e-05,0.0021390638,0.00037656244,0.0012444488,0.9959617,0.000142973
10,1.7068587e-05,9.217688e-06,0.031019112,1.6129297e-05,0.07925506,0.8896786,4.8223337e-06
11,0.00014414106,0.0016655055,0.026319612,0.00070204906,0.026243376,0.9306891,0.0142361885
12,7.3207935e-05,0.0004980768,0.055694725,0.00012573281,0.03683448,0.90609306,0.00068071135
13,1.8945078e-06,1.0442549e-06,0.00072890846,1.5521124e-05,0.00030221653,0.99894804,2.3578855e-06
14,1.8546784e-09,1.3477651e-09,6.889915e-09,1.9772008e-31,7.570021e-09,1.0,1.3246611e-11
15,1.0889955e-05,7.6565644e-05,0.00024330307,0.00012142744,3.8581406e-05,0.9923804,0.007128922
16,3.2951266e-05,1.8326039e-06,0.16146916,2.2932983e-05,0.04973913,0.7887324,1.5444557e-06
17,6.6353685e-05,0.00017521725,0.0054258066,0.002507119,0.0017966432,0.9783069,0.011721957
18,1.7038376e-06,5.7711446e-07,0.00033038697,7.9227075e-06,0.00046487493,0.9991855,8.9156265e-06
19,0.0008215397,0.0005262559,0.030467542,0.00047638916,0.073729165,0.89300615,0.0009730282
20,2.1517856e-06,2.3970565e-06,0.0002511955,8.120622e-06,0.0005411297,0.9991572,3.7888043e-05
21,3.3412216e-06,6.010076e-06,0.00040693232,6.748316e-05,5.2665626e-05,0.99934846,0.00011525818
22,5.830287e-06,4.219949e-06,0.010593715,1.3565327e-05,0.017652135,0.9716627,6.788734e-05
23,1.9224667e-06,3.1921936e-06,8.050435e-05,1.0816491e-05,0.00029930111,0.99940324,0.00020101776
24,0.009745208,0.011132816,0.078369044,0.028160099,0.02913867,0.8406993,0.0027548608
25,0.003666113,0.053852625,0.06408555,0.0068729757,0.035987392,0.6935898,0.14194547
26,0.16324446,0.5054008,0.11465459,0.08371089,0.01904261,0.090561636,0.023385054
27,2.2306023e-05,3.6200618e-05,0.0057577197,2.7045093e-05,0.06229204,0.93182737,3.7361293e-05
28,1.3513682e-05,1.0055885e-05,0.00033055426,3.757758e-05,0.00028219254,0.9991185,0.00020758994
29,1.7033532e-05,1.0723312e-05,0.00089577615,0.00015778243,0.00024337787,0.99853516,0.00014005865
30,0.00065397087,0.000983986,0.041092515,0.00064488343,0.06911667,0.88260907,0.004898885
31,3.8747294e-05,2.0463137e-06,0.020066043,1.7084943e-06,0.68302083,0.29678893,8.1708145e-05
32,1.4096219e-05,2.8779289e-06,0.0042221644,5.954141e-05,0.0004165746,0.99525476,3.0003355e-05
33,1.3733898e-05,0.00018370041,0.01728168,0.0014847338,0.00011271858,0.9808107,0.00011274869
