0,0.000309225,9.164476e-05,0.0054595512,0.00027981345,0.009537272,0.9833906,0.0009318056
1,0.11455081,0.33111715,0.13321349,0.11591477,0.014180786,0.21157296,0.079450026
2,0.0031832203,0.00088418694,0.799742,0.0015985497,0.11599338,0.07858848,1.02321665e-05
3,0.07454055,0.07755272,0.5296123,0.051738106,0.04700323,0.21112575,0.008427343
4,2.263014e-05,1.5290781e-05,0.016165454,1.3142413e-05,0.12021088,0.86355156,2.0934569e-05
5,3.302716e-06,9.83114e-06,0.00021558946,3.9939456e-05,6.406224e-05,0.9985013,0.0011658558
6,0.00015969615,6.632981e-05,0.04860549,5.285118e-05,0.2786774,0.67182267,0.0006155993
7,0.00011526305,5.992765e-06,0.009406693,1.1687387e-05,0.2621237,0.72831446,2.2184431e-05
8,1.2337048e-07,2.5400072e-07,1.3102665e-06,1.1259138e-18,4.524359e-06,0.9999938,3.251959e-08
9,5.2048294e-05,8.0791455e-05,0.7382234,0.00015009656,0.043374006,0.21811822,1.3717541e-06
10,0.014513776,0.13625745,0.2854349,0.029189391,0.04633307,0.47152394,0.016747508
11,3.2561018e-06,4.390063e-06,0.00024402967,1.9277446e-05,0.00022412115,0.99938536,0.000119521006
12,0.00015699974,6.381298e-05,0.032160968,7.02161e-05,0.29423943,0.67329913,9.402994e-06
13,2.4435052e-05,6.951769e-05,0.0014307819,0.001340424,6.534446e-05,0.9969202,0.00014923527
14,8.125672e-06,3.5325236e-05,0.006513753,2.1476983e-05,0.049203955,0.94374907,0.0004682907
15,3.0079578e-05,2.0052755e-06,0.023059456,1.193891e-05,0.13859344,0.8383,3.1883872e-06
16,5.8134506e-06,6.665065e-08,0.01847385,2.880423e-06,0.007126733,0.9743887,1.9087738e-06
17,0.00016957679,7.723771e-05,0.30730355,0.00012910111,0.17496091,0.5173517,7.945907e-06
18,0.0002824589,0.00010542465,0.0031902962,0.00032190044,0.03746056,0.95850295,0.00013642275
19,0.000108412605,6.559892e-05,0.18927307,0.00019555031,0.064945616,0.7453357,7.607757e-05
20,0.001592722,0.0033448732,0.12603268,0.0033445084,0.13193722,0.6772791,0.056468856
21,5.0803148e-05,2.7428521e-05,0.009604332,3.926194e-05,0.15240328,0.8378677,7.1758773e-06
22,3.9401544e-05,0.00021386718,0.009703383,0.00062792376,0.0010481338,0.98815733,0.00020988709
23,4.2704232e-05,8.655082e-06,0.0033374347,9.964308e-05,0.00037419063,0.99602723,0.00011014684
24,0.022534244,0.0041331793,0.12220512,0.00495192,0.08716767,0.75712806,0.0018796884
