0,0.9473452,0.052654784
1,0.99439126,0.0056086956
2,0.99461997,0.0053800675
3,0.9971955,0.0028045147
4,0.99760133,0.0023987428
5,0.991529,0.008471021
6,0.99229586,0.007704113
7,0.99766314,0.0023368497
8,0.9915404,0.008459691
9,0.99873084,0.0012691917
10,0.9891312,0.010868802
11,0.99859506,0.0014049307
12,0.861688,0.13831195
13,0.8314748,0.16852517
14,0.9815694,0.018430598
15,0.9949812,0.0050187395
16,0.889082,0.11091801
17,0.99734145,0.0026585602
18,0.75749546,0.24250452
19,0.86497724,0.1350228
20,0.9971814,0.002818553
21,0.90934896,0.09065106
22,0.28403237,0.71596766
23,0.9819436,0.018056307
24,0.9772002,0.0227998
25,0.33426917,0.66573083
26,0.990168,0.009832076
27,0.9465518,0.053448178
28,0.9846714,0.015328556
29,0.75767857,0.24232145
30,0.980533,0.019467007
31,0.6088809,0.39111915
32,0.9205403,0.0794598
33,0.97965086,0.020349173
34,0.65892375,0.34107628
35,0.99014574,0.009854276
36,0.83907527,0.16092469
37,0.9971982,0.0028017182
38,0.48347393,0.51652604
39,0.915352,0.08464804
40,0.893684,0.106315985
41,0.52976584,0.47023416
42,0.98783475,0.012165265
43,0.9994754,0.0005245969
44,0.9974866,0.0025133935
45,0.9982311,0.001768919
46,0.99932325,0.00067675323
47,0.99663275,0.0033671963
48,0.9981096,0.0018903769
49,0.989122,0.010878027
50,0.99794084,0.0020591768
51,0.99914014,0.00085986726
52,0.99929667,0.0007033267
53,0.99928445,0.00071559486
54,0.99983644,0.00016358041
55,0.99995804,4.2014624e-05
56,0.9993223,0.0006777052
57,0.94500595,0.054994024
58,0.99874556,0.0012544296
59,0.99709344,0.002906497
60,0.9997367,0.00026330864
61,0.75868064,0.24131937
62,0.99709296,0.0029070738
63,0.9999969,3.1342468e-06
64,0.9958198,0.0041801194
65,0.9990325,0.00096754543
66,0.9995202,0.00047978014
67,0.9991406,0.0008593164
68,0.9995839,0.00041616036
69,0.9970553,0.0029447442
70,0.9994881,0.00051188987
71,0.99864775,0.0013522782
72,0.9961546,0.0038453627
73,0.99389786,0.006102141
74,0.99953246,0.00046756375
75,0.9934336,0.0065663857
76,0.99947315,0.0005268463
77,0.999424,0.0005760921
78,0.9986621,0.0013378335
79,0.9992698,0.0007301654
80,0.9968194,0.0031805583
81,0.9982572,0.0017427331
82,0.9956807,0.004319341
83,0.9988721,0.0011279195
84,0.998572,0.001427982
85,0.99931765,0.00068236206
86,0.9994134,0.000586688
87,0.99998796,1.1983333e-05
88,0.61962503,0.380375
89,0.99941444,0.00058561534
90,0.98157674,0.0184232
91,0.998877,0.0011229502
92,0.9990859,0.00091412663
93,0.99143887,0.008561144
94,0.9975504,0.0024495777
95,0.9994417,0.00055827847
96,0.99781513,0.0021848816
97,0.8816776,0.11832238
98,0.99878913,0.0012108716
99,0.99792767,0.0020722875
100,0.9979321,0.0020679762
101,0.9889887,0.011011333
102,0.9997383,0.00026168535
103,0.99999905,9.394362e-07
104,0.99922395,0.000776006
105,0.9994754,0.0005246096
106,0.9987062,0.001293811
107,0.9841388,0.015861254
108,0.9991504,0.000849597
109,0.99953663,0.00046340705
110,0.99893945,0.0010605362
111,0.99822825,0.0017717294
112,0.9998648,0.00013510867
113,0.99946374,0.0005362296
114,0.9991103,0.0008896738
115,0.99110913,0.008890864
116,0.99723047,0.0027695326
117,0.9999927,7.2156186e-06
118,0.99676114,0.0032388992
119,0.9986842,0.0013157442
120,0.995924,0.004075991
121,0.9826644,0.017335607
122,0.9969734,0.0030266496
123,0.99859947,0.0014005898
124,0.99883133,0.0011687253
125,0.9854081,0.014591902
126,0.9994336,0.000566418
127,0.99996376,3.6224334e-05
128,0.99812657,0.0018734668
129,0.99615,0.0038500016
130,0.99740785,0.0025921022
131,0.9991767,0.00082323776
132,0.9993087,0.000691276
133,0.99754155,0.0024584443
134,0.9980773,0.0019226915
135,0.99955827,0.00044175185
136,0.99867934,0.0013206191
137,0.998594,0.0014059821
138,0.99540013,0.004599921
139,0.9998579,0.00014201821
140,0.99902713,0.0009728919
141,0.99953616,0.00046387067
142,0.9972579,0.0027421059
143,0.99941635,0.0005837145
144,0.9939169,0.0060830982
145,0.99904114,0.00095885585
146,0.9983531,0.0016469401
147,0.99935406,0.0006459176
148,0.99358904,0.006410995
149,0.9986986,0.0013013248
150,0.9940587,0.0059412946
151,0.99864227,0.0013576869
152,0.9962896,0.0037103822
153,0.9986143,0.0013857215
154,0.99990094,9.9054734e-05
155,0.99899036,0.0010096601
156,0.99900275,0.0009972783
157,0.9998196,0.00018048982
158,0.9988034,0.0011966686
159,0.99683183,0.0031681529
160,0.99847454,0.001525437
161,0.99123293,0.008767021
162,0.9947501,0.005249959
163,0.99925,0.0007500059
164,0.99580944,0.004190613
165,0.99766314,0.0023368297
166,0.99950826,0.0004917139
167,0.99767655,0.0023234233
168,0.99911577,0.0008842752
169,0.9984862,0.0015138435
170,0.9971378,0.0028621845
171,0.99980634,0.00019365914
172,0.9987897,0.0012102817
173,0.9975546,0.0024454542
174,0.9950165,0.0049835136
175,1.0,4.240707e-09
176,0.9994386,0.0005613541
177,0.9985959,0.0014040425
178,0.9817463,0.01825365
179,0.99823064,0.0017694363
180,0.9988187,0.0011812797
181,0.9990565,0.0009434439
182,0.8840982,0.11590183
183,0.9999995,4.828598e-07
184,0.99838066,0.0016193583
185,0.9972573,0.0027427634
186,0.9975545,0.0024455262
187,0.9974376,0.002562367
188,0.99888784,0.0011121606
189,0.99968934,0.0003106499
190,0.99887305,0.0011269115
191,0.99722373,0.0027762929
192,0.99691725,0.003082735
193,0.9994733,0.00052676676
194,0.9989976,0.0010023916
195,0.9764083,0.023591703
196,0.9979261,0.00207386
197,0.99762976,0.0023702146
198,0.99999976,2.6597837e-07
199,0.99720263,0.002797352
200,0.9935666,0.0064334096
201,0.99795866,0.0020413129
202,0.9992698,0.000730265
203,0.99127954,0.008720406
204,0.9986607,0.0013393641
205,0.99840325,0.0015967496
206,0.9966714,0.003328658
207,0.9984939,0.0015061365
208,0.99607134,0.0039286786
209,0.9982755,0.0017245238
210,0.9999949,5.0930735e-06
211,0.9992668,0.000733235
212,0.99882954,0.0011704788
213,0.9979638,0.0020361796
214,0.9771523,0.022847665
215,0.99998176,1.8237435e-05
216,0.9993017,0.000698299
217,0.99736977,0.0026302251
218,0.9954815,0.0045184493
219,0.99101007,0.008989892
220,0.9994079,0.0005921134
221,0.970378,0.029621975
222,0.99993825,6.176782e-05
223,0.99575114,0.0042488496
224,0.9999925,7.527918e-06
225,0.9972982,0.002701816
226,0.99031633,0.009683688
227,0.99638546,0.0036145689
228,0.999153,0.00084698934
229,0.99927276,0.00072726165
230,0.9993352,0.0006647976
231,0.999065,0.00093509094
232,0.99499714,0.005002844
233,0.9998919,0.00010813563
234,0.97220075,0.027799204
235,0.9999833,1.6642673e-05
236,0.99943537,0.00056464196
237,0.9980191,0.0019808542
238,0.99316376,0.006836175
239,0.998547,0.0014529818
240,0.9984426,0.0015574449
241,0.9991555,0.0008444911
242,0.8985306,0.10146939
243,0.9955349,0.004465134
244,0.99993324,6.670907e-05
245,0.9995234,0.0004766195
246,0.99514586,0.0048541576
247,0.9994667,0.00053335266
248,0.99970216,0.00029780227
249,0.99634993,0.0036500115
250,0.9989479,0.0010521545
251,0.9914954,0.008504601
252,0.98461795,0.015382089
253,0.9999975,2.5060933e-06
254,0.99998605,1.3909001e-05
255,0.99285686,0.007143134
256,0.99800617,0.0019938813
257,0.99989367,0.00010632713
258,0.99220747,0.0077925874
259,0.9889748,0.011025239
260,0.99844545,0.0015545861
261,0.9988997,0.0011003001
262,0.9992685,0.0007315724
263,0.99907494,0.00092503097
264,0.99421555,0.0057844156
265,0.9991013,0.0008987161
266,0.99142504,0.008574956
267,0.99916947,0.0008305549
268,0.9872248,0.012775211
269,0.9992244,0.00077560614
270,0.99923384,0.0007661658
271,0.9977258,0.0022742169
272,0.9948664,0.0051336316
273,0.9995142,0.00048573563
274,0.99431926,0.005680779
275,0.99936324,0.00063679874
276,0.9993517,0.0006482941
277,0.98821056,0.011789471
278,0.99916935,0.0008306547
279,0.9989503,0.0010497621
280,0.9985455,0.0014545033
281,0.9999858,1.413008e-05
282,0.99999595,4.0338246e-06
283,0.999539,0.00046102962
284,0.98641694,0.013583038
285,0.9990551,0.000944931
286,0.9993259,0.0006741658
287,0.99991345,8.656136e-05
288,0.9478232,0.05217676
289,0.99880135,0.0011986257
290,0.99949634,0.0005036531
291,0.9981969,0.001803065
292,0.99868685,0.0013132092
293,0.99903023,0.0009697639
294,0.99852365,0.0014763972
295,0.98437923,0.015620741
296,0.9999465,5.3473475e-05
297,0.99999976,2.3367244e-07
298,0.9484939,0.05150615
299,0.9990232,0.0009768367
300,0.9995727,0.0004272653
301,0.9957331,0.004266952
302,0.9994382,0.00056180614
303,0.99993896,6.1040104e-05
304,0.99935466,0.00064528413
305,0.9960737,0.0039262534
306,0.9991068,0.0008931639
307,0.99364233,0.006357667
308,0.99512035,0.0048795743
309,0.99928004,0.0007199253
310,0.9994879,0.0005121434
311,0.9987081,0.001291826
312,0.99739325,0.0026066825
313,0.9580794,0.041920602
314,0.9982223,0.0017777246
315,0.99999774,2.2595352e-06
316,0.99952817,0.00047188235
317,0.9992994,0.000700625
318,0.9987274,0.0012726476
319,0.99890506,0.0010949727
320,0.9994949,0.0005050833
321,0.9895159,0.010484179
322,0.9989635,0.0010365533
323,0.99810433,0.0018956494
324,0.9999999,1.0801613e-07
325,0.9999323,6.767441e-05
326,0.9997569,0.00024312596
327,0.9886741,0.011325879
328,0.99974996,0.00024999457
329,0.9999926,7.4490054e-06
330,0.9995346,0.0004654422
331,0.9840239,0.015976109
332,0.9999963,3.7480531e-06
333,0.99948335,0.00051658263
334,0.99632156,0.0036784564
335,0.9995552,0.00044480906
336,0.99644643,0.0035536506
337,0.99918896,0.0008110966
338,0.9994562,0.0005437738
339,0.9990727,0.0009273134
340,0.99782026,0.0021797866
341,0.99020505,0.009794988
342,0.99780136,0.0021986575
343,0.9989779,0.0010221436
344,0.9968232,0.003176781
345,0.99937767,0.00062237406
346,0.9988366,0.0011634124
347,0.99909747,0.00090251456
348,0.99436706,0.005632925
349,0.9981232,0.0018767902
350,0.9967097,0.0032902241
351,0.99931765,0.0006823484
352,0.9992797,0.00072029827
353,0.99958855,0.00041151492
354,0.90608126,0.09391874
355,0.99992454,7.5412856e-05
356,0.9992779,0.00072215404
357,0.96819156,0.031808507
358,0.9966259,0.0033740778
359,0.99889475,0.0011052687
360,0.9992786,0.00072135817
361,0.98606616,0.013933798
362,0.99945563,0.0005443424
363,0.9995192,0.0004807223
364,0.9986833,0.0013167033
365,0.998607,0.0013930824
366,0.99846625,0.0015337842
367,0.9988851,0.0011148889
368,0.9999546,4.538774e-05
369,0.9703921,0.029607836
370,0.9990808,0.0009191809
371,0.9982071,0.0017929204
372,0.99884593,0.0011540244
373,0.9974088,0.0025911876
374,0.99920315,0.00079682295
375,0.9996668,0.0003331838
376,0.97954047,0.02045958
377,0.9993349,0.0006651084
378,0.9962399,0.0037600675
379,0.99789125,0.0021088107
380,0.9984471,0.0015528634
381,0.99951434,0.0004856759
