0,0.97824144,0.021758521
1,0.2049379,0.7950621
2,0.9712064,0.028793585
3,0.99860114,0.0013989282
4,0.9986682,0.0013317905
5,0.78487426,0.21512578
6,0.98613536,0.01386466
7,0.99640477,0.003595304
8,0.2762531,0.72374684
9,0.8400236,0.15997648
10,0.9828247,0.017175373
11,0.97177416,0.028225891
12,0.9906901,0.009309917
13,0.9908894,0.009110616
14,0.95070064,0.049299385
15,0.949164,0.050835986
16,0.9803935,0.019606477
17,0.9649742,0.035025742
18,0.9718052,0.028194766
19,0.99824715,0.001752863
20,0.84888357,0.1511164
21,0.96216285,0.03783714
22,0.99916077,0.00083925715
23,0.9869494,0.0130506065
24,0.99325114,0.006748818
25,0.99921775,0.0007822031
26,0.99953115,0.00046887284
27,0.9989901,0.0010099284
28,0.99896646,0.0010335388
29,0.99859804,0.0014019087
30,0.9979317,0.0020682642
31,0.97958356,0.020416442
32,0.99992514,7.4913e-05
33,0.99718386,0.002816123
34,0.99794585,0.002054155
35,0.9992417,0.00075827393
36,0.99901855,0.0009814459
37,0.9994741,0.0005258639
38,0.99697304,0.0030269325
39,0.96228844,0.03771158
40,0.9937236,0.0062763975
41,0.99970144,0.0002985625
42,0.997948,0.002052042
43,0.9978809,0.0021190625
44,0.99917465,0.0008253582
45,0.9983663,0.0016336598
46,0.9943561,0.0056438507
47,0.99860364,0.0013964231
48,0.998486,0.0015141029
49,0.9999995,4.2161028e-07
50,0.99882144,0.0011785754
51,0.99864537,0.0013546422
52,0.99236155,0.007638472
53,0.9903948,0.00960521
54,0.99709225,0.0029077856
55,0.99975294,0.00024700174
56,0.99924314,0.00075685105
57,0.9999541,4.5895587e-05
58,0.9523906,0.047609426
59,0.99614847,0.003851597
60,0.9988697,0.0011302577
61,0.9998963,0.00010370241
62,0.99795794,0.0020420814
63,0.99541014,0.004589862
64,0.99878305,0.0012169094
65,0.9985746,0.0014254019
66,0.99854124,0.0014588229
67,0.9984403,0.0015596888
68,0.99872154,0.0012784415
69,0.99832016,0.0016797738
70,0.9994598,0.0005401611
71,0.997189,0.0028110568
72,0.9687423,0.031257637
73,0.99990416,9.587798e-05
74,0.87079847,0.1292015
75,0.9957711,0.0042288536
76,0.99937004,0.00063000416
77,0.99612516,0.0038748018
78,0.99822205,0.0017779735
79,0.999366,0.00063408376
80,0.99863356,0.0013663734
81,0.99877876,0.0012212733
82,0.9993292,0.00067078916
83,0.99817896,0.0018211008
84,0.9999777,2.2343305e-05
85,0.9973465,0.002653453
86,0.9994899,0.00051009847
87,0.9993362,0.0006637643
88,0.9968617,0.0031383142
89,0.99670213,0.0032978079
90,0.9916943,0.008305729
91,0.99891126,0.0010887629
92,0.99824774,0.0017523242
93,0.9974808,0.0025191584
94,0.99808854,0.001911471
95,0.9993876,0.0006123471
96,0.9996636,0.00033644133
97,0.9982529,0.0017470646
98,0.99578863,0.004211403
99,0.99670726,0.0032928027
100,0.99998665,1.3404231e-05
101,0.99999976,1.8918102e-07
102,0.9880298,0.011970168
103,0.999647,0.0003529428
104,0.9994816,0.0005183803
105,0.99771273,0.0022872186
106,0.99993384,6.6209934e-05
107,0.998382,0.0016180506
108,0.99895203,0.0010479055
109,0.99856853,0.0014314279
110,0.9996878,0.00031220063
111,0.99787176,0.0021281838
112,0.99940884,0.0005911649
113,0.99897313,0.0010268982
114,0.9992805,0.00071955397
115,0.9957553,0.0042446717
116,0.9972664,0.0027335626
117,0.9973942,0.0026058264
118,0.999253,0.0007470321
119,0.99884486,0.0011550786
120,0.99857306,0.0014269216
121,0.998466,0.001534056
122,0.9996803,0.00031971585
123,0.9993343,0.0006656712
124,0.9986498,0.0013502989
125,0.99901795,0.0009820361
126,0.9988335,0.0011664951
127,0.9992599,0.0007401568
128,0.9993063,0.0006936494
129,0.998473,0.0015270174
130,0.997678,0.0023220475
131,0.9993167,0.0006833525
132,0.9993486,0.00065139047
133,0.9956428,0.004357272
134,0.9999871,1.29046275e-05
135,0.99932253,0.0006775397
136,0.99999666,3.3406411e-06
137,0.99579144,0.004208488
138,0.99899966,0.0010003595
139,0.99480987,0.0051900772
140,0.99919266,0.0008074064
141,0.99990726,9.269199e-05
142,0.99957615,0.00042388233
143,0.9999374,6.2581166e-05
144,0.9980876,0.0019123827
145,0.9967823,0.0032176601
146,0.99665403,0.0033459028
147,0.9981573,0.0018426989
148,0.9965873,0.0034127256
149,0.99858284,0.0014171238
150,0.9990471,0.0009529319
151,0.99907994,0.00092006166
152,0.9995659,0.00043408145
153,0.9979096,0.002090388
154,0.997248,0.0027520002
155,0.9987149,0.0012850644
156,0.98840487,0.011595177
157,0.9992729,0.0007271213
158,0.9974717,0.0025283268
159,0.9945557,0.0054442557
160,0.9943045,0.0056954874
161,0.99905795,0.00094202743
162,0.9699258,0.030074198
163,0.99942374,0.00057624583
164,0.9938559,0.0061440933
165,0.99999964,3.382227e-07
166,0.9994611,0.0005388652
167,0.9995524,0.0004475152
168,0.9990182,0.0009817937
169,0.9981845,0.0018154259
170,0.9994522,0.0005478162
171,0.9978241,0.0021759432
