0,0.032822497,0.9671775
1,0.107029416,0.8929706
2,0.009744383,0.99025565
3,0.03800743,0.96199256
4,0.96356744,0.036432542
5,0.18353464,0.8164654
6,0.47154072,0.5284593
7,0.9907041,0.009295893
8,0.8495846,0.15041542
9,0.81809676,0.18190324
10,0.9948848,0.005115175
11,0.012548808,0.9874512
12,0.6306731,0.36932686
13,0.54265434,0.45734563
14,0.043757673,0.9562423
15,0.26817334,0.73182666
16,0.8116448,0.18835516
17,0.9800079,0.01999204
18,0.96112186,0.03887821
19,0.84554106,0.1544589
20,0.9621048,0.037895173
21,0.93319255,0.066807486
22,0.99926025,0.0007397139
23,0.961331,0.03866896
24,0.998569,0.0014309523
25,0.99895906,0.0010408805
26,0.9974389,0.0025610973
27,0.9988979,0.0011020367
28,0.9989247,0.0010752446
29,0.99849415,0.0015058238
30,0.9918394,0.008160508
31,0.35530016,0.6446999
32,0.9988921,0.00110784
33,0.9992594,0.0007406302
34,0.99919635,0.00080361177
35,0.9990081,0.0009918761
36,0.99747473,0.0025252842
37,0.9989654,0.0010345983
38,0.9992969,0.0007030281
39,0.9991849,0.00081505254
40,0.9989888,0.0010112365
41,0.9834795,0.016520552
42,0.8978645,0.10213544
43,0.9992587,0.00074125116
44,0.99891853,0.0010815132
45,0.999185,0.00081497064
46,0.86410046,0.13589953
47,0.9989146,0.001085422
48,0.99899167,0.0010083263
49,0.99797946,0.0020205728
50,0.9989588,0.0010411165
51,0.99909997,0.00090010185
52,0.9995191,0.0004809109
53,0.998618,0.0013820291
54,0.99850595,0.0014941386
55,0.9993229,0.0006770974
56,0.99909675,0.00090324885
57,0.99923575,0.00076428475
58,0.96980906,0.03019087
59,0.99925274,0.0007472653
60,0.99875546,0.0012445488
61,0.99988353,0.00011640317
62,0.9987931,0.0012068863
63,0.9112357,0.08876431
64,0.9992747,0.00072528905
65,0.99813974,0.0018603004
66,0.99910754,0.0008924442
67,0.9251291,0.07487095
68,0.999067,0.0009330307
69,0.9975101,0.002489866
70,0.8849983,0.11500169
71,0.99928457,0.0007154479
72,0.99596584,0.0040341252
73,0.99533325,0.0046667415
74,0.99884546,0.001154485
75,0.990317,0.009683002
76,0.9989248,0.0010751811
77,0.9976392,0.0023608622
78,0.9991873,0.0008127267
79,0.9988881,0.0011119192
80,0.9992686,0.0007314525
81,0.9972338,0.0027662301
82,0.9977703,0.00222976
83,0.99917656,0.0008234477
84,0.99843997,0.001560078
85,0.9990127,0.0009872717
86,0.99899405,0.0010059184
87,0.9992095,0.00079048687
88,0.99896526,0.0010347117
89,0.99923587,0.0007641606
90,0.99780744,0.0021925862
91,0.99923587,0.0007641577
92,0.99458706,0.0054128906
93,0.9981761,0.0018239113
94,0.9771854,0.022814626
95,0.99904555,0.0009543947
96,0.9940404,0.005959518
97,0.99919134,0.00080869376
98,0.99633044,0.003669532
99,0.99911076,0.0008891832
100,0.9966929,0.0033071153
101,0.9995307,0.0004693571
102,0.99858487,0.001415132
103,0.9846111,0.015388899
104,0.99909616,0.0009038856
105,0.9991798,0.0008201689
106,0.9960819,0.0039181146
107,0.9990152,0.0009847569
108,0.9990559,0.00094405987
109,0.9984952,0.001504733
110,0.99686986,0.0031301677
111,0.89570636,0.10429368
112,0.99893504,0.001064912
113,0.9990772,0.00092282455
114,0.99889994,0.0011000696
115,0.98687077,0.013129215
116,0.9986933,0.001306735
117,0.997635,0.0023649717
118,0.9992623,0.0007377241
119,0.9987897,0.0012102368
120,0.9989008,0.001099241
121,0.99715567,0.0028443185
122,0.9956917,0.00430824
123,0.99890864,0.0010913042
124,0.9992724,0.00072755443
125,0.9991493,0.0008506881
126,0.9989524,0.0010475272
127,0.94112366,0.05887638
128,0.98380315,0.01619683
129,0.99872667,0.0012733181
130,0.448807,0.55119294
131,0.99886084,0.0011391535
132,0.9989957,0.0010043245
133,0.9967415,0.003258543
134,0.99804807,0.0019518806
135,0.99896204,0.0010379931
136,0.9986621,0.0013378832
137,0.999281,0.00071904936
138,0.9959459,0.0040541263
139,0.9828121,0.017187843
140,0.9834763,0.016523706
141,0.9981395,0.0018605219
142,0.99902487,0.0009751414
143,0.99918705,0.000812966
144,0.99930334,0.000696683
145,0.9872764,0.012723643
146,0.9994155,0.0005845447
147,0.99913603,0.0008640037
148,0.99888784,0.0011121925
149,0.9962291,0.0037708266
150,0.99883646,0.0011635476
151,0.99932647,0.0006735839
152,0.9990441,0.00095583027
153,0.9989968,0.0010032688
154,0.9853732,0.014626827
155,0.9891906,0.010809471
156,0.9994254,0.00057463226
157,0.9875963,0.012403787
158,0.9992262,0.00077378115
159,0.99770206,0.0022979612
160,0.9989102,0.0010897715
161,0.99912983,0.0008701979
162,0.9992028,0.0007972893
163,0.9979944,0.0020055464
164,0.646568,0.35343197
165,0.99945515,0.00054478983
166,0.99908566,0.0009143418
167,0.99888927,0.0011107129
168,0.9989655,0.0010345491
169,0.9989743,0.0010256564
170,0.99894875,0.0010513238
171,0.99922776,0.0007722711
172,0.9987882,0.0012118951
173,0.99861646,0.0013835779
174,0.9989563,0.001043621
175,0.99937266,0.00062735693
176,0.99921596,0.0007839926
177,0.9936845,0.0063154656
178,0.99920243,0.0007976153
179,0.9922024,0.007797536
180,0.9991134,0.0008866655
181,0.9892173,0.010782735
182,0.99895537,0.0010446575
183,0.9992441,0.00075592595
184,0.99644583,0.003554211
185,0.99736804,0.0026320308
186,0.9959667,0.004033307
187,0.8635592,0.13644077
188,0.99962795,0.00037207082
189,0.9992449,0.00075514516
190,0.999009,0.0009909496
