0,0.017929642,0.9820703
1,8.293437e-05,0.99991703
2,0.00026015617,0.9997398
3,0.09349519,0.9065048
4,0.37800038,0.6219996
5,0.96354306,0.036456913
6,0.007019662,0.9929804
7,0.60268074,0.39731923
8,0.32884777,0.67115223
9,0.15118948,0.84881055
10,0.010733117,0.9892669
11,0.0006414054,0.9993586
12,0.5761548,0.42384514
13,0.60529774,0.39470232
14,0.0017186054,0.99828136
15,0.009378156,0.9906219
16,0.015454656,0.98454535
17,0.5650898,0.43491018
18,0.4576077,0.5423923
19,0.89104676,0.10895324
20,0.020920793,0.97907925
21,0.13024642,0.8697536
22,0.99950373,0.0004962677
23,0.4999967,0.50000334
24,0.9992091,0.00079094124
25,0.99979264,0.00020736601
26,0.49238333,0.50761664
27,0.99979,0.00021003523
28,0.9997944,0.00020560533
29,0.9360955,0.06390455
30,0.00020455626,0.9997955
31,0.30326155,0.6967385
32,0.9988668,0.0011332635
33,0.99802077,0.0019792872
34,0.99978894,0.00021108966
35,0.9997944,0.00020553633
36,0.9756309,0.024369083
37,0.99979454,0.00020544288
38,0.99975795,0.00024201167
39,0.9997627,0.00023730427
40,0.99978524,0.00021479883
41,0.10048974,0.89951026
42,0.96284336,0.037156608
43,0.999788,0.00021197303
44,0.9997936,0.00020646914
45,0.99979013,0.00020982865
46,0.0108130155,0.98918694
47,0.9997948,0.00020520989
48,0.99978536,0.0002146549
49,0.96758646,0.032413572
50,0.99979454,0.00020550872
51,0.9793352,0.020664865
52,0.12260171,0.87739825
53,0.9988018,0.001198166
54,0.9994667,0.0005333298
55,0.999297,0.00070299266
56,0.9997948,0.00020525002
57,0.9985424,0.001457605
58,0.0067873215,0.9932127
59,0.9997969,0.00020309401
60,0.9997781,0.00022190268
61,0.9869495,0.013050427
62,0.99977654,0.00022343254
63,0.019810116,0.98018986
64,0.9997943,0.00020565727
65,0.9983248,0.001675211
66,0.9997929,0.00020712553
67,0.11202669,0.88797325
68,0.99979,0.00021001101
69,0.99650925,0.0034906897
70,0.017057016,0.98294294
71,0.99979645,0.0002036024
72,0.82383895,0.17616113
73,0.40241298,0.597587
74,0.9813716,0.018628433
75,0.9992913,0.0007087229
76,0.99979395,0.00020610722
77,0.7238165,0.27618346
78,0.9997937,0.00020636778
79,0.9997919,0.00020812308
80,0.99963784,0.00036212007
81,0.99712926,0.0028707162
82,0.9941895,0.0058104815
83,0.99979347,0.00020653468
84,0.92973745,0.070262596
85,0.9997931,0.00020691588
86,0.99979156,0.00020845274
87,0.99978215,0.00021791935
88,0.9997049,0.0002950944
89,0.99979323,0.00020679085
90,0.9959422,0.0040578404
91,0.99970055,0.0002995027
92,0.09976982,0.9002302
93,0.9997507,0.00024936898
94,0.32982776,0.6701722
95,0.99979407,0.00020595516
96,0.7373859,0.26261407
97,0.99976355,0.00023647987
98,0.99853694,0.0014630689
99,0.999796,0.00020407137
100,0.99455076,0.00544922
101,0.97625244,0.023747561
102,0.9926069,0.007393161
103,0.89194936,0.10805059
104,0.99979264,0.00020737173
105,0.9997938,0.00020615652
106,0.6899957,0.31000432
107,0.99978775,0.00021222381
108,0.99979204,0.00020802763
109,0.9997298,0.00027014286
110,0.97923493,0.020765137
111,0.0015418703,0.99845815
112,0.9997949,0.0002050851
113,0.99979514,0.00020484375
114,0.99979347,0.00020651559
115,0.2433912,0.7566088
116,0.9997675,0.00023247415
117,0.99099874,0.009001316
118,0.99979156,0.00020846745
119,0.9997578,0.00024218527
120,0.99979323,0.00020676896
121,0.9989066,0.0010933991
122,0.96514624,0.034853827
123,0.99979335,0.00020663712
124,0.9997981,0.0002019501
125,0.9997948,0.00020521185
126,0.99911624,0.0008837133
127,0.14369753,0.8563025
128,0.9824885,0.01751146
129,0.9997806,0.00021937217
130,0.063752234,0.9362478
131,0.99976915,0.00023088725
132,0.99979514,0.00020482676
133,0.9858797,0.014120284
134,0.9510599,0.048940074
135,0.99979573,0.00020427052
136,0.9788927,0.021107322
137,0.9997937,0.00020636363
138,0.99261594,0.007384082
139,0.49978274,0.50021726
140,0.080927275,0.9190727
141,0.94851834,0.051481668
142,0.9997937,0.000206316
143,0.99953127,0.0004687526
144,0.9997905,0.00020954876
145,0.25473395,0.7452661
146,0.99979323,0.00020674983
147,0.9997904,0.0002096165
148,0.99977475,0.00022522686
149,0.0116022555,0.9883978
150,0.999688,0.00031204624
151,0.21227376,0.7877263
152,0.9997913,0.00020864302
153,0.9997768,0.00022327497
154,0.73325,0.26674998
155,0.86027765,0.13972232
156,0.9988973,0.0011026232
157,0.8891099,0.1108901
158,0.99979526,0.00020473635
159,0.9939302,0.006069785
160,0.9997886,0.00021139681
161,0.99979323,0.00020676422
162,0.9997917,0.00020838437
163,0.8463599,0.1536401
164,0.0205973,0.9794027
165,0.9972363,0.0027636937
166,0.99979335,0.00020666765
167,0.9997936,0.00020641538
168,0.9997491,0.00025089455
169,0.9997923,0.00020772814
170,0.99978346,0.0002165618
171,0.9997925,0.00020749298
172,0.99978036,0.00021964111
173,0.9997359,0.00026405172
174,0.9997936,0.00020644668
175,0.99980277,0.0001972736
176,0.99978644,0.00021355416
177,0.73815155,0.26184845
178,0.99979705,0.0002030162
179,0.9865986,0.013401364
180,0.99979275,0.00020722745
181,0.9882902,0.011709862
182,0.9997538,0.00024617274
183,0.99979645,0.00020357523
184,0.9997578,0.00024222268
185,0.9899199,0.01008009
186,0.21717311,0.7828269
187,0.9994295,0.0005704309
188,0.9506466,0.049353477
189,0.20807692,0.79192305
190,0.9997925,0.00020752028
