0,0.6414166,0.35858336
1,0.63267463,0.3673254
2,0.68142533,0.3185747
3,0.5259301,0.47406995
4,0.20027354,0.7997265
5,0.26962778,0.7303722
6,0.1127796,0.8872203
7,0.45244434,0.5475557
8,0.20361125,0.79638875
9,0.21728083,0.7827192
10,0.18137963,0.8186204
11,0.39952853,0.60047144
12,0.3717965,0.6282035
13,0.091898896,0.9081011
14,0.22133304,0.778667
15,0.46463704,0.5353629
16,0.14668432,0.8533157
17,0.66679686,0.33320314
18,0.626284,0.37371597
19,0.19595745,0.8040425
20,0.87839437,0.121605694
21,0.18761338,0.8123866
22,0.40201962,0.5979803
23,0.0008192566,0.99918073
24,0.5691841,0.43081585
25,0.69725424,0.30274576
26,0.3657793,0.6342207
27,0.50081193,0.4991881
28,0.16800079,0.83199924
29,0.28295106,0.71704894
30,0.38443065,0.61556935
31,0.32671955,0.6732804
32,0.14494108,0.85505897
33,0.019139264,0.9808607
34,0.23291437,0.7670857
35,0.28142318,0.71857685
36,0.44676632,0.5532337
37,0.13246737,0.8675327
38,0.55660987,0.44339013
39,0.07637041,0.9236296
40,0.36726066,0.63273937
41,0.3125202,0.6874798
42,0.09482948,0.9051705
43,0.040943794,0.95905626
44,0.16087092,0.8391291
45,0.38194698,0.61805296
46,0.061348982,0.938651
47,0.20547281,0.79452723
48,0.11268666,0.88731337
49,0.21554011,0.7844599
50,0.73822993,0.26177007
51,0.098268494,0.9017315
52,0.2541353,0.74586475
53,0.7114671,0.28853297
54,0.077975325,0.92202467
55,0.3201882,0.67981184
56,0.22859281,0.7714072
57,0.49842688,0.50157315
58,0.26480454,0.73519546
59,0.29589248,0.7041075
60,0.15979189,0.8402082
61,0.2664337,0.7335663
62,0.3108573,0.6891427
63,0.13815506,0.8618449
64,0.23615411,0.7638459
65,0.6198543,0.38014573
66,0.24016966,0.7598303
67,0.4436193,0.5563807
68,0.04826593,0.95173407
69,0.7758293,0.22417068
70,0.64053535,0.35946465
71,0.45511603,0.5448839
72,0.21792464,0.7820754
73,0.15521695,0.84478307
74,0.89833575,0.10166429
75,0.37950355,0.62049645
76,0.55990624,0.44009376
77,0.675476,0.32452404
78,0.39390978,0.6060902
79,0.5545839,0.44541612
80,0.44055057,0.5594494
81,0.2159165,0.7840835
82,0.29944673,0.70055324
83,0.34271473,0.6572853
84,0.021836521,0.97816354
85,0.3439591,0.65604097
86,0.5242532,0.4757468
87,0.016871206,0.9831287
88,0.18948098,0.81051904
89,0.07303936,0.92696065
90,0.70379466,0.2962053
91,0.045947872,0.9540521
92,0.76876307,0.23123692
93,0.25514448,0.7448556
94,0.5452503,0.45474967
95,0.02011199,0.9798881
96,0.07550853,0.92449147
97,0.12519118,0.8748088
98,0.26169667,0.7383033
99,0.4345213,0.56547874
100,0.6123615,0.38763845
101,0.37415653,0.62584347
102,0.71546024,0.28453976
103,0.15703258,0.8429674
104,0.29875964,0.7012404
105,0.7698146,0.23018543
106,0.0926377,0.9073623
107,0.12086565,0.87913436
108,0.29899982,0.70100015
109,0.11036643,0.8896336
110,0.17087246,0.8291275
111,0.34341332,0.6565867
112,0.9401271,0.059872944
113,0.29485497,0.705145
114,0.49422595,0.505774
115,0.6593936,0.3406064
116,0.521158,0.47884205
117,0.30970246,0.69029754
118,0.15072277,0.8492772
119,0.5817157,0.41828427
120,0.18859717,0.81140286
121,0.5564889,0.44351113
122,0.09111394,0.908886
123,0.26782444,0.7321756
124,0.054246478,0.9457536
125,0.22373536,0.77626467
126,0.023783948,0.9762161
127,0.2624927,0.7375073
128,0.70257634,0.29742366
129,0.16386029,0.8361397
130,0.26465526,0.7353447
131,0.72061193,0.2793881
132,0.76043123,0.2395688
133,0.92709595,0.07290407
134,0.74166226,0.25833774
135,0.6369304,0.36306962
136,0.9010467,0.09895326
137,0.7133869,0.28661308
138,0.7362925,0.26370758
139,0.8685081,0.13149187
140,0.9077083,0.09229166
141,0.5724622,0.4275378
142,0.63385093,0.3661491
143,0.96485585,0.035144135
144,0.28741175,0.71258825
145,0.702089,0.29791096
146,0.6725626,0.32743746
147,0.2129211,0.78707886
148,0.7428112,0.25718877
149,0.5744926,0.4255075
150,0.89934105,0.100659
151,0.72243106,0.27756897
152,0.7241863,0.27581367
153,0.67450804,0.32549202
154,0.80348444,0.19651558
155,0.8685494,0.13145065
156,0.3260842,0.6739158
157,0.52741885,0.47258118
158,0.8022119,0.1977881
159,0.14567924,0.85432076
160,0.44215515,0.5578448
161,0.8350518,0.16494825
162,0.8381738,0.1618262
163,0.5337741,0.46622586
164,0.5271467,0.47285327
165,0.5287579,0.47124204
166,0.7760201,0.22397995
167,0.1940006,0.8059994
168,0.8975742,0.10242581
169,0.8802019,0.11979818
170,0.5411121,0.45888785
171,0.0645976,0.9354024
172,0.8804651,0.119534925
173,0.9973394,0.002660547
174,0.8494937,0.15050632
175,0.34033668,0.65966326
176,0.90564847,0.09435157
