0,0.65437657,0.34562346
1,0.65036356,0.34963638
2,0.45527342,0.5447266
3,0.34040296,0.6595971
4,0.38970357,0.6102964
5,0.2733159,0.72668403
6,0.15664117,0.8433589
7,0.15640286,0.8435972
8,0.40320873,0.59679127
9,0.22415814,0.7758419
10,0.5525043,0.44749564
11,0.095041715,0.9049583
12,0.009041997,0.990958
13,0.096863076,0.90313697
14,0.712712,0.28728804
15,0.40844274,0.5915573
16,0.48701972,0.5129803
17,0.08716686,0.91283315
18,0.30727693,0.6927231
19,0.22768052,0.77231944
20,0.24924666,0.75075334
21,0.7018447,0.29815525
22,0.073381245,0.92661875
23,0.37304503,0.626955
24,0.06261828,0.9373817
25,0.34776548,0.6522345
26,0.19980244,0.8001976
27,0.025783738,0.9742163
28,0.18036664,0.81963336
29,0.88385177,0.11614822
30,0.88752764,0.11247237
31,0.27692115,0.7230788
32,0.45559433,0.54440564
33,0.4777206,0.5222794
34,0.14653629,0.8534637
35,0.61902875,0.38097128
36,0.22375266,0.7762474
37,0.022630094,0.97736996
38,0.45071647,0.5492835
39,0.9101015,0.08989856
40,0.021778105,0.9782219
41,0.19698165,0.8030184
42,0.12180462,0.87819535
43,0.019832103,0.98016787
44,0.1284496,0.8715504
45,0.40725467,0.59274536
46,0.3786076,0.6213924
47,0.2332622,0.76673776
48,0.46070844,0.53929156
49,0.2541443,0.74585575
50,0.057723716,0.9422763
51,0.54239166,0.45760834
52,0.59393823,0.4060618
53,0.37051305,0.629487
54,0.16054435,0.83945566
55,0.26201242,0.7379876
56,0.23570345,0.7642966
57,0.37739283,0.6226072
58,0.4953276,0.5046724
59,0.33909538,0.6609046
60,0.04601127,0.95398873
61,0.77575326,0.22424668
62,0.08448106,0.91551894
63,0.11995904,0.8800409
64,0.22531636,0.77468365
65,0.16896877,0.83103126
66,0.12896684,0.8710332
67,0.21907446,0.7809256
68,0.21194786,0.7880521
69,0.25740388,0.74259615
70,0.16773577,0.83226424
71,0.43519476,0.5648052
72,0.18128648,0.8187135
73,0.29380542,0.7061945
74,0.28602868,0.7139714
75,0.35320398,0.646796
76,0.85472745,0.14527251
77,0.044179585,0.95582044
78,0.7795263,0.2204737
79,0.031135397,0.9688646
80,0.16620395,0.8337961
81,0.72666115,0.27333885
82,0.5946546,0.4053454
83,0.21337599,0.786624
84,0.10994445,0.89005554
85,0.39285442,0.60714555
86,0.4082664,0.59173363
87,0.16791695,0.83208305
88,0.095904656,0.90409535
89,0.42577484,0.5742251
90,0.58077514,0.41922483
91,0.1617483,0.8382517
92,0.1827873,0.8172127
93,0.22474676,0.7752533
94,0.3169005,0.6830995
95,0.071498804,0.9285012
96,0.21045344,0.7895465
97,0.27817768,0.7218224
98,0.32140288,0.6785971
99,0.01925042,0.98074955
100,0.19158472,0.80841523
101,0.11749187,0.88250816
102,0.5243989,0.47560105
103,0.006391745,0.99360824
104,0.6703392,0.32966077
105,0.24250719,0.75749284
106,0.12401587,0.87598413
107,0.5836164,0.4163836
108,0.1554272,0.84457284
109,0.16901498,0.83098507
110,0.50884044,0.49115953
111,0.44934523,0.55065477
112,0.08615592,0.9138441
113,0.01957544,0.9804246
114,0.30757862,0.6924214
115,0.254075,0.745925
116,0.31665507,0.68334496
117,0.72265273,0.2773473
118,0.117594734,0.8824053
119,0.42800248,0.5719975
120,0.25232726,0.74767274
121,0.69559693,0.30440304
122,0.029452423,0.9705476
123,0.8177912,0.18220875
124,0.584088,0.41591194
125,0.20244737,0.7975526
126,0.6711437,0.32885626
127,0.9059375,0.094062544
128,0.42342156,0.5765784
129,0.08456353,0.9154365
130,0.20397398,0.796026
131,0.24811974,0.7518803
132,0.28053826,0.71946174
133,0.1259959,0.87400407
134,0.2844035,0.7155965
135,0.47939584,0.52060413
136,0.79078496,0.20921504
137,0.08839899,0.911601
138,0.03434774,0.9656523
139,0.05521472,0.9447853
140,0.32030717,0.67969286
141,0.10677579,0.89322424
142,0.15175393,0.84824604
143,0.24694072,0.7530593
144,0.18462409,0.8153759
145,0.22166221,0.7783378
146,0.014487293,0.9855127
147,0.6687122,0.33128783
148,0.24892706,0.751073
149,0.3355916,0.6644084
150,0.32236865,0.6776314
151,0.61448103,0.38551897
152,0.14826119,0.8517388
153,0.031150695,0.9688493
154,0.18515286,0.8148471
155,0.075267434,0.92473257
156,0.115496576,0.8845035
157,0.075437464,0.9245626
158,0.5942378,0.4057622
159,0.13991241,0.8600876
160,0.1457074,0.8542926
161,0.37184852,0.62815154
162,0.18602905,0.8139709
163,0.07537667,0.9246233
164,0.53494346,0.46505657
165,0.20053208,0.799468
166,0.2603953,0.73960465
167,0.60171723,0.39828277
168,0.016527602,0.98347235
169,0.030608723,0.9693913
170,0.15771526,0.8422848
171,0.022199221,0.97780085
172,0.05508997,0.94491005
173,0.72102547,0.27897447
174,0.12955794,0.8704421
175,0.20023978,0.7997602
176,0.7181115,0.28188848
177,0.49991682,0.50008315
178,0.51970655,0.48029348
179,0.11269659,0.8873034
180,0.54925555,0.45074445
181,0.15435463,0.8456454
182,0.104383536,0.8956165
183,0.16895512,0.8310449
184,0.4543222,0.54567784
185,0.7066889,0.29331118
186,0.35547978,0.64452016
187,0.6820365,0.31796348
188,0.5002821,0.4997179
189,0.11555407,0.88444597
190,0.38322794,0.61677206
191,0.4188668,0.5811332
192,0.05223815,0.94776183
193,0.41710415,0.5828959
194,0.5047831,0.49521688
195,0.99447024,0.0055297343
196,0.37345046,0.6265495
197,0.18025312,0.8197469
198,0.078646265,0.92135376
199,0.16163127,0.83836865
200,0.034394175,0.96560585
201,0.04984485,0.95015514
202,0.71861964,0.2813804
203,0.40512463,0.5948754
204,0.39948404,0.60051596
205,0.13625646,0.86374354
206,0.7391178,0.26088217
207,0.13561489,0.8643851
208,0.28369436,0.7163056
209,0.48257142,0.5174286
210,0.3090224,0.69097763
211,0.38853422,0.6114658
212,0.34357607,0.6564239
213,0.47204506,0.52795494
214,0.06191744,0.9380825
215,0.32352644,0.67647356
216,0.27522054,0.7247795
217,0.2539305,0.74606943
218,0.64878744,0.35121256
219,0.76548034,0.2345197
220,0.46194157,0.5380584
221,0.4322147,0.56778526
222,0.36422563,0.6357744
223,0.18057683,0.8194232
224,0.18710403,0.81289595
225,0.41989622,0.58010375
226,0.24219702,0.757803
227,0.17970192,0.82029814
228,0.031859893,0.9681401
229,0.009961396,0.99003863
230,0.021290462,0.9787096
231,0.5996906,0.40030932
232,0.58362526,0.4163747
233,0.20611809,0.7938819
234,0.048581272,0.95141876
235,0.12615873,0.8738413
236,0.6830322,0.31696784
237,0.5022245,0.4977755
238,0.6006385,0.3993615
239,0.7293784,0.2706216
240,0.28910896,0.710891
241,0.089487016,0.910513
242,0.20338912,0.7966109
243,0.13319778,0.8668023
244,0.46526784,0.53473216
245,0.39043963,0.6095604
246,0.50787216,0.49212787
247,0.085306525,0.9146935
248,0.3790197,0.6209803
249,0.47992745,0.5200726
250,0.40998414,0.5900158
251,0.4460468,0.5539532
252,0.5953495,0.40465045
253,0.61642486,0.38357517
254,0.3663179,0.63368213
255,0.16192675,0.83807325
256,0.54483336,0.45516664
257,0.5465213,0.4534787
258,0.9702547,0.029745318
259,0.619202,0.38079798
260,0.79768765,0.20231232
261,0.606592,0.39340803
262,0.19246742,0.80753255
263,0.7762555,0.2237445
264,0.98277885,0.017221184
265,0.28014505,0.71985495
266,0.76062506,0.23937497
267,0.8686765,0.13132356
268,0.63215643,0.36784363
269,0.5618138,0.4381862
270,0.9237252,0.076274805
271,0.56500393,0.43499604
272,0.2657223,0.7342777
273,0.78122395,0.21877599
274,0.9502577,0.04974224
275,0.09598771,0.9040123
276,0.62260807,0.37739187
277,0.73048395,0.26951608
278,0.5690302,0.43096974
279,0.88647527,0.11352475
280,0.5882305,0.4117695
281,0.9235374,0.07646267
282,0.8167867,0.18321331
283,0.1396486,0.8603513
284,0.40946934,0.5905307
285,0.74975556,0.25024444
286,0.85762584,0.14237413
287,0.7577632,0.2422368
288,0.8665939,0.13340616
289,0.27769494,0.72230506
290,0.22462322,0.7753768
291,0.37732735,0.6226726
292,0.334953,0.665047
293,0.6016819,0.39831808
294,0.0879767,0.9120233
295,0.50033885,0.49966112
296,0.54525775,0.45474228
297,0.7032394,0.29676062
298,0.20587058,0.7941294
299,0.4854802,0.51451975
300,0.47344616,0.5265538
301,0.13222665,0.86777335
302,0.99445736,0.0055426583
303,0.5333707,0.46662933
304,0.88953775,0.11046228
305,0.21563825,0.7843618
306,0.90780044,0.09219958
307,0.7806376,0.21936233
308,0.6560912,0.34390873
309,0.8599753,0.14002478
310,0.750873,0.24912697
311,0.05899957,0.94100046
312,0.28232774,0.7176722
313,0.6682579,0.33174214
314,0.12993556,0.87006444
315,0.87515604,0.124843955
316,0.9199007,0.080099225
317,0.69136614,0.30863383
318,0.71045333,0.28954673
319,0.27496886,0.72503114
320,0.6502794,0.34972057
321,0.6854289,0.31457108
322,0.50883263,0.4911673
323,0.42803356,0.57196647
324,0.62143785,0.37856212
325,0.8459593,0.15404071
326,0.44174665,0.55825335
327,0.68826205,0.31173798
328,0.699576,0.30042398
329,0.727256,0.27274397
330,0.52013874,0.47986123
331,0.883417,0.11658302
332,0.33669838,0.6633016
333,0.6183439,0.38165608
334,0.49788776,0.50211227
335,0.54907346,0.45092657
336,0.5179484,0.48205158
337,0.39394373,0.6060563
338,0.64009583,0.35990417
339,0.6152003,0.38479975
340,0.17615972,0.8238403
341,0.73377997,0.26622
342,0.8340928,0.16590716
343,0.25033236,0.7496676
344,0.6072076,0.3927924
345,0.9513833,0.04861669
346,0.7437659,0.25623408
347,0.79458773,0.2054123
348,0.8859597,0.11404029
349,0.3396095,0.6603905
350,0.31188652,0.68811345
351,0.5796416,0.4203584
