0,0.024033941,0.9759661
1,0.108143,0.89185697
2,0.10467295,0.89532703
3,0.09105098,0.908949
4,0.10218815,0.89781183
5,0.042629845,0.9573701
6,0.119167164,0.88083285
7,0.107506454,0.8924935
8,0.10932078,0.8906792
9,0.24323706,0.7567629
10,0.03274333,0.96725667
11,0.041467547,0.9585324
12,0.06940888,0.9305911
13,0.20068108,0.79931897
14,0.08582476,0.9141752
15,0.12140217,0.87859786
16,0.061675098,0.9383249
17,0.05131722,0.9486828
18,0.11657422,0.8834257
19,0.078105904,0.92189413
20,0.08828564,0.9117143
21,0.07508823,0.9249118
22,0.08691751,0.91308254
23,0.056171287,0.9438287
24,0.0760074,0.9239926
25,0.055805385,0.94419456
26,0.29453322,0.70546675
27,0.23258771,0.76741225
28,0.15668452,0.84331554
29,0.07145928,0.92854077
30,0.040265594,0.9597344
31,0.23966277,0.7603373
32,0.10549989,0.89450014
33,0.107260935,0.89273906
34,0.08476677,0.91523325
35,0.060265146,0.9397349
36,0.117992595,0.88200736
37,0.09502493,0.9049751
38,0.025605666,0.9743944
39,0.08846116,0.9115388
40,0.11241219,0.8875878
41,0.02782352,0.97217655
42,0.0859781,0.9140219
43,0.14218539,0.85781467
44,0.10599834,0.89400166
45,0.10784826,0.8921517
46,0.10548977,0.89451027
47,0.09348081,0.90651923
48,0.036015045,0.96398497
49,0.10529069,0.8947093
50,0.034518335,0.9654817
51,0.122000046,0.8779999
52,0.19713987,0.80286014
53,0.05067676,0.9493232
54,0.10741635,0.8925836
55,0.056462035,0.94353795
56,0.04474973,0.9552503
57,0.048775893,0.95122415
58,0.1554812,0.84451884
59,0.18449835,0.81550163
60,0.20917156,0.7908284
61,0.031040553,0.9689594
62,0.021603195,0.97839683
63,0.044897627,0.9551024
64,0.084263936,0.915736
65,0.13116123,0.8688388
66,0.09525259,0.9047474
67,0.066892505,0.93310744
68,0.045739047,0.9542609
69,0.0728171,0.92718285
70,0.1356394,0.8643606
71,0.061672486,0.93832755
72,0.17298728,0.82701266
73,0.123330854,0.87666917
74,0.040522587,0.95947737
75,0.08809254,0.91190743
76,0.055402063,0.94459796
77,0.09456028,0.9054397
78,0.21884824,0.78115183
79,0.08153841,0.91846156
80,0.14236204,0.85763794
81,0.12535003,0.87465
82,0.07864913,0.92135084
83,0.04485973,0.95514023
84,0.18015169,0.81984836
85,0.041673414,0.9583266
86,0.16470034,0.8352997
87,0.1096678,0.8903322
88,0.21526545,0.78473455
89,0.10315661,0.89684343
90,0.16319394,0.8368061
91,0.2462434,0.7537566
92,0.098073475,0.90192646
93,0.109752975,0.890247
94,0.028029095,0.97197086
95,0.08391555,0.9160844
96,0.13640429,0.8635957
97,0.029535957,0.97046405
98,0.37991732,0.6200826
99,0.05527395,0.94472605
100,0.047085013,0.952915
101,0.096693605,0.90330637
102,0.21877976,0.78122026
103,0.054048557,0.9459515
104,0.14901055,0.85098946
105,0.1631629,0.83683705
106,0.114233725,0.88576627
107,0.03360688,0.9663931
108,0.22347832,0.7765216
109,0.080803655,0.91919637
110,0.045687523,0.95431244
111,0.12349925,0.8765007
112,0.01773033,0.9822697
113,0.16677007,0.8332299
114,0.04489652,0.95510346
115,0.05658642,0.94341356
116,0.15207654,0.8479235
117,0.07322414,0.9267759
118,0.046044435,0.95395553
119,0.12569743,0.87430257
120,0.11506848,0.8849315
121,0.056375716,0.9436243
122,0.15060863,0.8493914
123,0.1342432,0.8657568
124,0.50930727,0.49069273
125,0.059585936,0.9404141
126,0.029616706,0.9703832
127,0.26023892,0.73976105
128,0.056189887,0.9438101
129,0.14424318,0.8557569
130,0.15920247,0.8407975
131,0.05377419,0.9462258
132,0.1941835,0.80581653
133,0.065234326,0.9347657
134,0.11771698,0.8822831
135,0.11033742,0.88966256
136,0.04806259,0.95193744
137,0.18373477,0.81626517
